att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,target
-0.31351,-0.31351,1.2541,3.1351,2.1946,0.94054,-0.31351,-1.5676,-1.5676,-0.62703,0.62703,0.62703,-0.94054,-1.8811,-1.5676,-0.94054,-0.31351,-0.31351,-0.31351,-0.62703,0,0.94054,0.94054,0.94054,0.94054,0.94054,0.62703,0.62703,0.31351,0.31351,0.31351,0.62703,0.62703,0.62703,0.62703,0.62703,0.31351,0.31351,1.2541,1.5676,1.2541,0.31351,0,1.2541,0.94054,-0.94054,-1.2541,-1.5676,-0.62703,-0.62703,-1.5676,-1.2541,-1.8811,-1.8811,-1.5676,-0.31351,0.31351,0.62703,0.31351,0.31351,0,0,-0.31351,-0.62703,-0.62703,-0.31351,-0.31351,0,0,-0.31351,1
-0.5589,-1.0541,0.67917,2.1649,1.9172,0.18394,-1.5494,-1.5494,-1.0541,-0.31129,-0.31129,-1.3017,-1.3017,-1.797,-2.0446,-1.5494,-0.5589,0.18394,0.67917,0.67917,0.67917,0.43156,0.43156,0.43156,0.43156,0.43156,0.18394,0.43156,0.18394,0.43156,0.18394,-0.063672,-0.063672,-0.063672,0.18394,0.18394,1.1744,1.6696,1.6696,1.1744,0.92679,0.43156,0.43156,1.6696,2.1649,0.92679,-0.063672,-0.80652,-1.0541,-0.80652,-0.5589,-0.80652,-1.5494,-1.797,-1.5494,-1.5494,-1.3017,-0.5589,-0.063672,-0.063672,-0.063672,0.18394,0.67917,0.67917,0.67917,0.67917,0.43156,0.43156,0.43156,0.18394,1
0.20844,-0.37519,-0.37519,1.9593,4.002,1.3757,0.20844,-0.667,-0.95882,-0.667,-0.083375,-0.667,-1.5424,-2.1261,-2.1261,-1.5424,-0.37519,0.50025,0.20844,-0.37519,-0.37519,0.20844,0.79207,0.79207,0.79207,0.50025,0.50025,0.50025,0.79207,0.50025,0.50025,0.50025,0.50025,0.50025,0.50025,0.50025,0.20844,0.20844,0.50025,0.79207,1.0839,1.0839,1.0839,0.20844,0.20844,0.20844,-0.95882,-1.8343,-1.5424,-0.667,-0.083375,-0.667,-1.2506,-1.8343,-1.8343,-0.95882,-0.083375,0.79207,1.0839,0.79207,0.20844,-0.083375,-0.37519,-0.37519,-0.667,-0.37519,-0.083375,0.50025,0.20844,-0.083375,1
1.2571,2.0108,2.3876,2.0108,1.2571,-0.061911,-1.004,-1.1925,-0.43876,-0.43876,-0.62719,-1.1925,-1.3809,-1.1925,-1.3809,-1.3809,-1.1925,-0.81561,-0.43876,-0.43876,-0.061911,0.50336,0.50336,0.50336,0.31494,0.31494,0.31494,-0.061911,-0.061911,-0.25034,-0.25034,-0.061911,0.12651,0.12651,-0.25034,-0.62719,-1.004,-1.004,-0.43876,-0.25034,0.31494,1.2571,1.8223,2.1992,2.3876,1.8223,1.0686,-0.061911,-1.004,-1.004,-0.81561,-1.004,-1.5693,-1.5693,-1.3809,-0.81561,0.12651,0.31494,0.31494,0.31494,0.12651,-0.061911,-0.061911,0.12651,-0.061911,0.12651,0.50336,0.69179,0.88021,0.88021,2
0.31298,0.31298,0.31298,2.5892,3.7273,2.0202,0.59751,-0.25608,-1.1097,-1.1097,-0.25608,0.028453,-1.3942,-2.2478,-2.2478,-1.6787,-0.54061,-0.25608,-0.54061,-0.82514,-0.54061,-0.25608,0.31298,0.88204,1.1666,1.1666,1.1666,0.88204,1.1666,0.88204,0.59751,0.31298,0.31298,0.31298,0.31298,0.31298,0.028453,-0.25608,0.028453,0.59751,0.59751,0.88204,1.1666,0.88204,-0.54061,-0.54061,-0.82514,-0.82514,-0.82514,-0.54061,-0.82514,-0.82514,-1.3942,-1.6787,-1.1097,-0.25608,0.028453,0.31298,0.88204,0.31298,-0.25608,-0.25608,-0.25608,-0.54061,-0.25608,0.028453,0.31298,0.028453,-0.25608,-0.25608,1
0.58161,1.2048,1.8279,1.8279,1.6202,0.99704,0.16617,-0.45698,-0.87241,-0.6647,-0.6647,-1.2878,-1.7033,-1.911,-1.4956,-0.6647,0.16617,0.58161,0.16617,-0.24926,-0.24926,-0.041544,0.16617,0.16617,-0.041544,-0.041544,0.16617,0.37389,0.58161,0.58161,0.37389,0.58161,0.58161,0.58161,0.37389,0.58161,0.78933,0.99704,0.99704,0.37389,0.99704,1.8279,1.8279,2.0356,1.2048,0.16617,-0.87241,-1.4956,-1.7033,-1.4956,-1.0801,-1.0801,-1.4956,-1.911,-1.911,-1.4956,-1.0801,-0.6647,-0.45698,-0.45698,0.16617,0.16617,0.37389,0.58161,0.37389,0.16617,0.16617,0.16617,-0.041544,-0.041544,2
0.56109,1.2015,2.2688,2.2688,2.2688,1.2015,0.13417,-0.71966,-1.1466,-1.36,-1.1466,-0.93312,-1.1466,-1.36,-1.5735,-1.36,-0.93312,-0.5062,-0.5062,-0.5062,-0.079284,0.13417,0.34763,0.56109,0.56109,0.56109,0.34763,0.13417,-0.079284,-0.079284,0.13417,-0.079284,0.13417,0.13417,-0.079284,-0.079284,0.13417,0.13417,0.77455,0.98801,1.2015,1.4149,2.2688,2.6957,1.4149,0.34763,-0.5062,-0.71966,-1.36,-1.36,-0.71966,-0.29274,-0.93312,-1.7869,-1.7869,-1.1466,-0.5062,0.13417,0.34763,0.34763,0.13417,-0.079284,-0.079284,0.13417,-0.079284,-0.29274,-0.29274,-0.079284,0.13417,0.13417,2
1.3064,1.5026,2.0913,2.2876,1.3064,0.32519,-0.656,-1.2447,-1.4409,-1.2447,-1.0485,-0.45976,-1.2447,-1.6372,-1.8334,-1.4409,-0.85223,-0.656,-0.45976,-0.45976,-0.067282,0.32519,0.52143,0.52143,0.32519,0.32519,0.32519,0.32519,0.32519,0.12896,0.12896,0.32519,0.32519,0.32519,-0.067282,0.12896,0.32519,0.71767,1.1101,1.1101,1.5026,2.2876,2.2876,1.6989,0.71767,-0.067282,-0.656,-1.2447,-1.4409,-1.0485,-0.45976,-1.0485,-1.4409,-1.6372,-1.4409,-0.656,0.12896,0.52143,0.52143,0.12896,-0.067282,0.12896,0.32519,0.12896,-0.26352,-0.26352,-0.067282,-0.067282,0.12896,-0.26352,2
1.0317,0.28461,-0.21346,2.2769,3.024,1.2808,-0.46249,-1.2096,-1.2096,-0.21346,0.53365,0.78268,-0.21346,-0.96056,-1.7077,-1.9567,-1.7077,-1.2096,-0.71153,-0.46249,-0.21346,0.28461,0.78268,0.78268,1.0317,1.0317,0.78268,0.78268,0.78268,0.28461,0.28461,0.28461,0.28461,0.28461,0.28461,0.28461,-0.21346,-0.46249,-0.46249,-0.21346,-0.71153,-1.4586,0.53365,1.7788,0.28461,-1.2096,-0.96056,-0.21346,-0.21346,-0.71153,-1.2096,-1.7077,-1.9567,-2.2057,-0.96056,0.28461,1.0317,1.2808,1.0317,0.53365,0.28461,0.28461,0.53365,0.28461,0.035576,0.035576,0.28461,0.28461,0.53365,0.53365,1
0.74822,0.96828,2.0686,2.5087,2.0686,0.74822,-0.57216,-1.0123,-0.57216,-0.13204,-0.57216,-1.4524,-2.3327,-2.7728,-2.5527,-1.8925,-1.2324,-0.79223,-0.57216,-0.13204,0.52815,0.96828,1.1883,1.1883,1.1883,1.1883,1.1883,0.96828,0.74822,0.30809,0.088025,0.088025,-0.13204,-0.13204,-0.13204,0.088025,-0.13204,0.30809,0.96828,1.4084,0.52815,0.30809,0.52815,0.088025,0.30809,0.088025,-0.3521,-1.0123,-0.57216,-0.79223,-0.79223,-1.0123,-1.4524,-1.0123,-0.3521,0.52815,0.52815,0.30809,0.30809,0.30809,0.30809,0.30809,0.088025,-0.3521,-0.3521,-0.13204,-0.13204,-0.13204,-0.13204,-0.3521,1
0.76895,1.2084,1.8675,2.5266,2.3069,1.6478,0.76895,-0.10985,-1.2084,-1.6478,-1.4281,-0.98866,-1.2084,-1.4281,-1.6478,-1.4281,-0.98866,-0.54925,-0.32955,-0.32955,-0.10985,0.10985,0.32955,0.32955,0.54925,0.32955,0.32955,0.32955,0.10985,0.10985,0.10985,-0.10985,-0.10985,-0.10985,-0.10985,0.10985,0.10985,0.54925,0.98866,1.2084,0.76895,1.4281,2.0872,2.3069,1.6478,0.32955,-0.54925,-0.98866,-1.2084,-0.76895,-0.10985,-0.54925,-1.2084,-1.6478,-1.6478,-0.76895,-0.10985,0.32955,0.32955,0.10985,0.10985,-0.10985,-0.10985,-0.10985,-0.32955,-0.76895,-0.54925,-0.32955,-0.10985,-0.32955,2
-0.18358,-0.48243,1.9084,3.1038,1.9084,1.0118,-0.78128,-1.379,-1.0801,-0.48243,-0.48243,-1.0801,-2.2755,-1.9767,-1.0801,-0.48243,-0.18358,-0.18358,-0.48243,-0.18358,0.41412,1.0118,1.0118,0.71297,1.0118,1.6095,1.3107,1.0118,0.71297,0.41412,0.41412,0.41412,0.41412,0.41412,0.11527,-0.18358,-0.18358,-0.18358,0.71297,0.71297,0.71297,0.11527,-1.0801,0.71297,1.6095,-0.18358,-1.379,-1.0801,-1.0801,-1.379,-1.379,-1.0801,-1.6778,-1.6778,-0.78128,-0.18358,0.71297,1.0118,0.71297,0.41412,0.11527,0.11527,0.11527,-0.18358,-0.48243,-0.18358,0.11527,0.11527,0.41412,-0.18358,1
0.3559,-0.59016,1.6173,2.248,0.040545,-1.2209,-1.5362,-1.2209,-0.27481,0.67125,0.67125,-0.27481,-1.5362,-2.1669,-2.1669,-0.90551,-0.27481,0.3559,-0.27481,0.040545,0.67125,0.9866,0.9866,0.9866,0.9866,0.9866,0.9866,0.9866,0.9866,0.67125,0.67125,0.3559,0.3559,0.3559,0.040545,0.040545,0.040545,0.3559,0.9866,1.3019,1.6173,1.3019,0.9866,-0.59016,-0.27481,-0.27481,-0.59016,-0.90551,-0.90551,-1.2209,-0.59016,-1.5362,-2.4823,-2.4823,-0.90551,0.3559,0.9866,1.3019,0.67125,-0.27481,-0.27481,-0.27481,-0.27481,-0.27481,0.040545,0.040545,0.3559,0.040545,-0.27481,-0.59016,1
1.0295,1.7962,2.1795,2.5628,1.9878,1.0295,0.071189,-0.88712,-1.2704,-1.0788,-0.88712,-1.2704,-1.4621,-1.8454,-1.6538,-1.4621,-1.2704,-1.2704,-1.2704,-0.69546,-0.31214,0.071189,0.45451,0.26285,0.45451,0.45451,0.64618,0.45451,0.26285,0.26285,0.45451,0.45451,0.26285,0.26285,0.071189,0.071189,0.26285,0.64618,0.83784,1.0295,1.4128,1.7962,1.4128,0.83784,0.071189,-0.5038,-0.69546,-1.0788,-1.0788,-0.5038,-0.12047,-0.88712,-1.8454,-1.8454,-1.2704,-0.5038,0.45451,0.45451,0.26285,0.26285,0.26285,0.45451,0.64618,0.26285,-0.12047,-0.31214,-0.12047,0.26285,0.071189,0.26285,2
0.61068,-0.25582,0.32184,2.3437,2.3437,1.1883,0.03301,-1.1223,-1.4112,-0.83349,0.61068,0.61068,-0.83349,-1.7,-1.9888,-1.4112,-0.25582,-0.25582,-0.54466,-0.54466,-0.25582,0.32184,0.89951,0.89951,1.1883,1.4772,1.4772,1.1883,0.89951,0.61068,0.32184,0.32184,0.03301,0.03301,0.03301,-0.25582,-0.25582,-0.25582,-0.25582,-0.25582,-1.1223,-1.9888,0.32184,2.0549,-0.25582,-1.4112,-0.83349,-0.83349,-1.4112,-1.7,-1.1223,-1.1223,-1.4112,-1.4112,-0.54466,0.32184,0.61068,0.61068,0.89951,1.1883,0.89951,0.89951,0.03301,0.03301,0.03301,0.32184,0.61068,0.61068,0.32184,0.32184,1
-1.4612,-1.4612,1.1615,2.2105,0.37467,-1.7235,-1.7235,-0.6744,-0.41213,-0.93667,-0.93667,-0.93667,-1.4612,-1.4612,-0.6744,0.1124,0.63693,0.63693,0.8992,0.37467,0.63693,0.63693,0.37467,0.1124,0.1124,-0.14987,-0.41213,0.37467,0.8992,1.1615,1.1615,0.63693,0.63693,0.63693,0.63693,0.37467,0.1124,0.37467,0.37467,0.8992,0.8992,-0.14987,0.1124,1.9483,2.2105,1.4237,0.1124,-0.6744,-1.1989,-0.93667,0.1124,0.1124,-1.1989,-2.7725,-2.7725,-1.4612,-0.41213,0.37467,0.63693,0.37467,-0.14987,0.1124,0.37467,0.63693,0.37467,0.1124,-0.14987,0.1124,-0.14987,-0.14987,1
0.75126,1.8468,2.2851,2.7233,1.6277,0.31302,-0.56344,-1.2208,-1.4399,-1.0017,-0.56344,-1.2208,-1.4399,-1.8781,-1.659,-1.2208,-0.56344,-0.56344,-0.34433,-0.12521,0.093907,0.53214,0.75126,0.75126,0.75126,0.53214,0.53214,0.31302,0.093907,0.093907,0.093907,0.31302,0.31302,0.31302,0.093907,0.093907,0.53214,0.97037,1.4086,1.4086,1.4086,1.8468,1.8468,1.4086,0.31302,-0.56344,-0.78256,-1.0017,-0.56344,-0.56344,-0.56344,-0.78256,-1.4399,-1.659,-1.659,-0.78256,-0.12521,0.093907,0.093907,0.31302,0.093907,0.093907,0.093907,-0.12521,-0.12521,-0.34433,-0.56344,-0.56344,-0.56344,-0.56344,2
0.88684,-0.24187,-0.52404,1.4512,2.5799,1.4512,-0.24187,-1.0884,-1.6528,-0.80622,0.60467,1.169,-0.24187,-1.6528,-2.2171,-1.9349,-0.80622,0.040311,0.32249,0.040311,0.040311,0.32249,0.88684,0.88684,0.88684,0.88684,0.60467,0.32249,0.60467,0.32249,0.60467,0.60467,0.60467,0.32249,0.60467,0.32249,0.32249,0.040311,0.040311,0.88684,1.7334,2.0156,1.4512,1.169,-0.52404,-0.24187,-0.52404,-1.0884,-1.6528,-1.9349,-1.6528,-1.3706,-1.6528,-1.6528,-1.3706,0.040311,0.60467,0.32249,0.040311,0.040311,0.040311,0.040311,0.040311,-0.24187,-0.24187,-0.52404,-0.24187,0.040311,0.040311,0.040311,1
0.93458,0.30554,0.93458,2.1927,1.5636,0.7249,-0.32351,-1.3719,-0.53319,-0.11383,-0.53319,-0.95256,-1.3719,-2.001,-2.4203,-1.3719,-0.32351,-0.32351,-0.11383,-0.11383,0.30554,0.7249,0.93458,0.93458,1.3539,1.5636,1.3539,0.93458,0.51522,0.095855,-0.11383,-0.32351,-0.11383,-0.11383,-0.32351,-0.74287,-0.95256,-0.95256,-1.1622,-1.5816,-1.5816,-0.95256,1.3539,2.1927,1.1443,-0.74287,-0.95256,-0.53319,0.095855,0.30554,0.51522,-0.32351,-1.1622,-1.7913,-1.3719,-0.32351,0.7249,1.3539,0.93458,0.7249,0.30554,0.51522,0.93458,0.30554,-0.11383,-0.11383,0.095855,0.30554,0.7249,0.30554,1
0.23182,1.1591,1.8545,2.0863,1.3909,0.23182,-0.46363,-1.3909,-1.3909,-0.92726,-0.46363,-0.69545,-0.92726,-1.1591,-1.3909,-1.1591,-1.1591,-0.69545,-0.46363,0,0.46363,0.69545,0.69545,0.46363,0.23182,0.46363,0.46363,0.69545,0.69545,0.69545,0.92726,0.92726,0.69545,0.69545,0.69545,0.46363,0.69545,0.69545,0.92726,0.92726,0.69545,0.46363,1.3909,2.0863,1.8545,0.92726,0,-1.1591,-1.1591,-0.69545,-0.23182,-0.69545,-1.3909,-1.8545,-1.8545,-1.8545,-1.6227,-1.1591,-1.3909,-0.92726,-0.46363,0,0.46363,0.46363,0.46363,0.23182,0.23182,0,-0.23182,-0.46363,2
1.3393,1.9192,2.1125,2.1125,1.146,0.17949,-0.78701,-1.3669,-1.1736,-0.78701,-0.40041,-0.78701,-1.3669,-1.5602,-1.3669,-1.1736,-0.98031,-0.78701,-0.40041,-0.40041,-0.013807,0.17949,0.37279,0.37279,0.37279,0.17949,-0.013807,-0.013807,-0.20711,-0.20711,-0.20711,-0.013807,-0.013807,-0.013807,-0.40041,-0.78701,-0.98031,-0.40041,-0.013807,-0.20711,0.7594,1.146,2.1125,2.6924,2.3058,1.5326,0.7594,-0.40041,-0.78701,-1.1736,-0.98031,-1.1736,-1.3669,-1.5602,-1.3669,-0.59371,-0.20711,0.37279,0.56609,0.37279,0.17949,0.17949,0.17949,-0.013807,-0.013807,-0.013807,0.56609,0.7594,0.7594,0.9527,2
-1.2198,0.91484,1.8297,0.91484,0.30495,-0.91484,-0.91484,-0.30495,0.30495,0.30495,0.91484,0,-1.5247,-1.8297,-1.8297,-1.2198,0.30495,0.30495,0,0,0.30495,0.60989,1.2198,0.91484,0.60989,0.30495,0,0,-0.30495,-0.30495,-0.30495,-0.30495,0,0.30495,0,-0.30495,-0.30495,0.60989,2.1346,2.1346,1.8297,2.4396,1.5247,0.60989,-0.30495,-0.60989,-0.30495,-0.91484,-1.2198,-2.4396,-2.1346,-2.1346,-1.5247,-1.2198,-0.30495,0.60989,0.30495,0,-0.30495,-0.30495,0.30495,0.30495,0.30495,0,0,0.30495,0.60989,0.30495,0.30495,0.30495,1
1.3365,2.0095,2.9069,2.6826,1.5608,-0.009615,-0.90702,-1.1314,-1.1314,-0.68267,-0.45832,-0.90702,-1.8044,-2.2531,-2.0288,-1.8044,-1.3557,-1.1314,-0.68267,-0.45832,-0.009615,0.43909,0.66344,0.66344,0.43909,0.43909,0.21474,0.21474,0.21474,0.21474,0.21474,0.43909,0.43909,0.21474,0.21474,-0.009615,0.21474,0.66344,0.43909,0.43909,1.1121,1.7852,2.0095,0.88779,-0.009615,-0.45832,-0.90702,-0.68267,-0.23397,-0.23397,-0.23397,-1.1314,-1.5801,-1.3557,-0.68267,-0.009615,0.43909,0.43909,0.21474,0.21474,-0.009615,0.21474,-0.009615,-0.009615,-0.23397,-0.009615,-0.009615,0.21474,-0.009615,-0.23397,2
-0.14262,0.084274,1.2187,1.8994,1.6725,1.4456,0.31116,-0.36951,-0.5964,-0.36951,-0.14262,-0.82329,-2.6384,-2.8653,-2.8653,-1.2771,0.31116,0.99184,0.99184,0.53805,-0.14262,-0.36951,-0.14262,0.084274,-0.14262,-0.14262,0.084274,0.53805,0.76495,0.53805,-0.14262,0.084274,0.084274,0.31116,0.31116,0.53805,0.53805,0.53805,0.99184,0.76495,0.99184,-0.14262,-0.14262,1.6725,1.6725,0.76495,-0.36951,-1.504,-1.0502,-0.14262,0.31116,0.084274,-0.36951,-1.2771,-2.4115,-2.1846,-1.0502,-0.36951,0.084274,-0.36951,-0.14262,0.084274,0.31116,0.31116,0.53805,0.53805,0.53805,0.31116,0.53805,0.31116,1
1.0843,2.0355,2.0355,2.0355,1.2746,0.13316,-0.818,-1.3887,-1.0082,-0.2473,-0.43753,-1.1985,-1.5789,-1.7692,-1.5789,-1.1985,-0.818,-0.818,-0.62777,-0.43753,0.13316,0.32339,0.32339,0.32339,0.32339,0.32339,0.13316,-0.05707,-0.05707,-0.05707,-0.05707,-0.05707,-0.2473,-0.43753,-0.62777,-0.818,-0.818,-0.2473,0.32339,0.51363,1.0843,1.4648,2.2257,2.4159,2.2257,1.4648,0.51363,-0.43753,-1.1985,-1.0082,-0.62777,-1.1985,-1.5789,-1.1985,-1.1985,-0.62777,-0.2473,-0.05707,-0.05707,-0.05707,0.32339,0.13316,0.32339,0.13316,0.32339,0.32339,0.51363,0.70386,0.70386,0.70386,2
-0.59333,-0.11039,0.61402,2.0628,2.0628,1.5799,0.37255,-0.59333,-0.59333,-0.59333,-0.8348,-1.5592,-1.8007,-1.8007,-1.8007,-1.5592,-0.35186,-0.11039,0.37255,0.37255,0.37255,0.13108,-0.11039,-0.11039,-0.11039,-0.35186,0.13108,0.13108,0.13108,0.37255,0.61402,0.61402,0.13108,0.13108,-0.11039,0.37255,0.61402,0.8555,1.097,1.097,0.8555,0.61402,0.37255,1.8214,1.8214,0.8555,-0.59333,-1.5592,-0.8348,-0.11039,-0.35186,-1.0763,-1.8007,-2.0422,-2.0422,-1.5592,-1.3177,-0.8348,-0.11039,0.13108,0.13108,0.61402,0.13108,0.61402,1.097,1.097,0.8555,0.8555,0.8555,0.37255,1
1.144,2.0387,2.2624,2.7097,1.5913,0.69661,-0.4218,-1.5402,-1.7639,-1.5402,-1.5402,-1.5402,-1.3165,-1.3165,-1.0928,-1.0928,-0.64548,-0.4218,-0.19812,0.025564,0.24924,0.47293,0.47293,0.47293,0.47293,0.47293,0.24924,0.24924,0.24924,0.025564,0.025564,0.025564,0.025564,0.025564,0.025564,0.24924,0.24924,0.92029,0.92029,0.47293,0.69661,1.815,2.4861,2.2624,0.92029,-0.19812,-1.0928,-1.0928,-0.64548,-0.4218,-0.64548,-0.86916,-0.86916,-0.86916,-1.0928,-0.86916,-0.19812,0.025564,0.24924,0.47293,0.24924,0.025564,0.025564,0.025564,-0.19812,-0.64548,-0.64548,-0.4218,-0.4218,-0.4218,2
0.76684,0.76684,1.3677,1.9686,1.7683,1.3677,0.56655,-0.034336,-0.43492,-0.034336,0.56655,0.36625,-1.2361,-2.4379,-2.2376,-1.4364,-0.83551,-0.23463,-0.034336,-0.43492,-0.63522,-0.034336,-0.034336,0.16596,0.16596,-0.034336,0.16596,-0.23463,-0.43492,-0.23463,-0.034336,0.16596,0.36625,0.16596,0.16596,-0.034336,-0.23463,-0.23463,-0.034336,0.96713,1.568,1.3677,1.568,1.7683,1.568,1.1674,0.16596,-0.43492,-1.0358,-1.837,-2.0373,-1.837,-2.2376,-2.0373,-1.2361,-0.23463,0.16596,0.56655,0.36625,0.16596,-0.23463,-0.034336,0.16596,0.16596,-0.034336,0.16596,0.56655,0.76684,0.56655,0.16596,1
0.74625,1.6438,2.0028,2.0028,1.6438,0.56674,-0.1513,-1.0489,-1.5874,-1.2284,-0.86934,-1.2284,-1.9464,-1.9464,-1.4079,-0.68983,0.028209,0.38723,0.20772,0.20772,0.028209,0.20772,0.028209,0.028209,-0.1513,-0.1513,-0.1513,0.38723,0.74625,0.74625,0.56674,0.56674,0.56674,0.92576,1.1053,0.92576,1.1053,1.2848,0.74625,0.92576,1.6438,1.6438,1.6438,0.74625,-0.1513,-0.86934,-1.4079,-1.4079,-1.2284,-0.86934,-1.0489,-1.4079,-1.5874,-1.4079,-1.2284,-0.86934,-0.86934,-0.51032,-0.51032,-0.1513,0.20772,0.20772,0.38723,0.20772,0.38723,0.38723,0.20772,0.028209,0.028209,0.028209,2
0.051218,0.051218,1.2463,1.9634,1.0073,0.29024,-0.42682,-1.1439,-0.90485,-0.42682,-0.1878,-0.90485,-1.8609,-2.0999,-2.339,-1.6219,-0.90485,-0.1878,0.051218,0.051218,0.52925,0.76827,1.2463,1.7243,1.2463,1.0073,0.76827,0.76827,0.76827,0.76827,0.52925,0.29024,0.29024,0.29024,0.29024,0.051218,-0.1878,0.051218,0.52925,1.2463,1.4853,1.4853,1.4853,1.2463,0.76827,-0.1878,-0.90485,-0.90485,0.051218,-0.1878,-1.6219,-2.0999,-2.339,-1.8609,-1.3829,-0.1878,0.051218,0.051218,0.29024,0.29024,0.29024,0.52925,0.051218,-0.42682,-0.42682,-0.1878,0.051218,-0.1878,0.29024,-0.1878,1
1.0504,1.9667,1.9667,1.9667,1.7376,0.82137,-0.32397,-1.0112,-1.6984,-1.4693,-1.0112,-0.7821,-1.4693,-1.6984,-1.9274,-1.4693,-1.2402,-0.7821,-0.32397,-0.0949,0.13417,0.36324,0.5923,0.82137,0.82137,0.82137,0.5923,0.36324,0.13417,0.36324,0.13417,0.36324,0.36324,0.36324,0.13417,0.13417,0.13417,0.13417,0.82137,1.2795,1.0504,0.82137,1.7376,2.1958,1.7376,0.36324,-0.55304,-1.2402,-1.2402,-0.55304,-0.55304,-0.55304,-0.7821,-1.4693,-1.6984,-1.2402,-0.32397,0.36324,0.36324,0.36324,0.13417,-0.0949,0.13417,-0.0949,-0.32397,-0.55304,-0.55304,-0.32397,-0.0949,-0.0949,2
0.57449,1.6056,2.379,2.379,1.0901,0.058922,-0.71443,-1.4878,-1.4878,-1.23,-0.97221,-1.23,-1.23,-1.7456,-1.7456,-1.4878,-1.23,-0.71443,-0.45664,-0.45664,-0.19886,0.3167,0.57449,0.57449,0.3167,0.3167,0.3167,0.3167,0.3167,0.3167,0.57449,0.3167,0.57449,0.3167,0.3167,0.058922,0.3167,1.3478,1.6056,1.0901,1.0901,1.3478,1.3478,0.83227,-0.45664,-1.23,-1.23,-1.23,-0.71443,-0.45664,0.058922,-0.71443,-1.7456,-2.0033,-1.4878,-0.19886,0.3167,0.83227,0.57449,0.57449,0.57449,0.83227,0.83227,0.3167,-0.19886,-0.19886,0.058922,0.058922,0.3167,0.3167,2
-0.32661,0.25219,1.6992,2.5674,2.278,1.4098,-0.32661,-1.1948,-0.90542,0.25219,0.5416,-0.32661,-1.7736,-2.3524,-2.063,-1.4842,-0.61601,-0.90542,-0.90542,-0.90542,0.25219,1.1204,1.1204,0.831,1.1204,1.1204,1.1204,0.831,0.5416,-0.037209,-0.32661,-0.32661,-0.61601,-0.32661,-0.037209,-0.32661,-0.037209,0.25219,1.1204,1.4098,1.1204,0.831,0.25219,-0.32661,0.831,-0.61601,-0.90542,-2.063,-2.063,-2.063,-0.90542,0.25219,0.25219,-0.32661,-0.61601,-0.037209,0.5416,-0.037209,-0.037209,0.25219,0.5416,0.25219,0.25219,-0.037209,-0.037209,0.25219,0.25219,0.25219,0.25219,-0.037209,1
0.35406,-0.14663,0.10371,2.3568,2.8575,1.1051,0.35406,-0.64731,-1.148,-0.64731,0.6044,0.35406,-0.64731,-1.3983,-1.6487,-1.148,-0.89765,-0.64731,-0.39697,-0.14663,0.10371,0.35406,1.1051,1.1051,1.3554,1.1051,1.1051,1.1051,1.1051,0.85474,0.35406,0.10371,-0.14663,-0.14663,-0.39697,-0.39697,-0.64731,-0.64731,-0.39697,-0.64731,-1.6487,-1.3983,1.1051,2.3568,0.35406,-0.64731,-0.64731,-0.64731,-1.148,-1.3983,-1.3983,-1.148,-1.3983,-1.899,-1.148,-0.14663,0.85474,1.3554,1.1051,0.6044,0.10371,0.35406,0.6044,0.35406,0.10371,-0.14663,-0.14663,0.10371,0.35406,0.35406,1
0.55697,1.163,1.971,1.769,1.971,1.163,0.15295,-0.85709,-1.4631,-1.6651,-1.0591,-0.85709,-0.85709,-1.4631,-1.6651,-1.4631,-0.85709,-0.45308,-0.25107,-0.049059,-0.049059,0.15295,0.35496,0.55697,0.55697,0.35496,0.35496,0.35496,0.35496,0.15295,0.15295,0.15295,0.15295,0.15295,0.15295,0.15295,-0.45308,0.15295,1.163,1.365,1.163,1.365,1.769,2.375,2.173,0.55697,-0.65508,-1.2611,-1.4631,-1.2611,-0.85709,-0.65508,-1.0591,-1.6651,-1.8671,-1.2611,-0.25107,0.15295,0.55697,0.55697,0.15295,-0.049059,0.15295,0.15295,-0.049059,-0.25107,-0.25107,-0.049059,-0.049059,-0.25107,2
1.5599,1.5599,2.1923,2.4031,1.9815,1.1383,-0.33728,-1.1805,-1.3913,-0.54808,-0.33728,-0.75887,-1.3913,-1.6021,-1.3913,-0.96967,-0.75887,-0.33728,-0.33728,0.084319,0.29512,0.50592,0.50592,0.084319,0.29512,-0.33728,-0.33728,-0.33728,-0.33728,-0.12648,-0.12648,-0.12648,-0.12648,0.084319,0.084319,0.084319,0.29512,0.29512,0.50592,0.92751,1.3491,2.1923,2.1923,1.9815,1.1383,0.084319,-0.75887,-1.3913,-1.6021,-1.6021,-1.1805,-0.96967,-0.96967,-1.3913,-1.1805,-0.96967,-0.33728,0.29512,0.71671,0.50592,0.29512,0.084319,0.084319,-0.12648,-0.33728,-0.12648,-0.12648,0.084319,0.29512,0.084319,2
