att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,target
-0.49261,-0.52794,-0.55464,-0.59626,-0.621,-0.59921,-0.63631,-0.66458,-0.71012,-0.70619,-0.75331,-0.74938,-0.78786,-0.74656,-0.59862,-0.38012,-0.054109,0.17995,0.41152,0.624,0.78419,1.0092,1.1862,1.3778,1.4403,1.5258,1.6629,1.7045,1.6214,1.56,1.6101,1.5396,1.4285,1.2703,1.1523,0.9593,0.90433,0.81324,0.60457,0.46287,-5.4647,0.24944,0.1666,0.091608,0.033108,-0.028925,-0.091745,-0.15182,-0.20804,-0.22641,-0.26999,-0.30698,-0.34812,-0.38484,-0.40152,-0.43215,-0.48397,-0.50203,-0.52559,-0.55857,-0.5826,-0.59249,-0.63277,-0.66065,-0.66976,-0.68531,-0.70894,-0.72268,-0.72885,-0.75928,-0.76116,-0.75763,-0.74797,-0.75292,-0.6952,-0.41251,0.32624,0.52329,0.60515,0.65305,0.74084,0.76848,0.77006,0.67426,1
0.30264,0.16265,-0.25439,-0.40674,0.24725,0.81028,0.90299,0.92882,0.99832,0.92745,0.92457,0.96768,0.96725,0.97746,0.9948,0.99413,1.0148,1.0335,1.0653,1.1217,1.1239,1.138,1.1114,1.0799,1.1078,1.1645,1.1872,1.2104,1.2508,1.2993,1.3086,1.3602,1.4059,1.4335,1.4602,1.4551,1.4654,1.4776,1.4823,-0.25443,-0.53859,-0.7778,-0.92826,-1.0999,-1.2684,-1.4823,-1.6112,-1.0845,-0.56634,-0.78267,-0.81809,-0.91318,-0.98976,-0.95804,-0.97027,-1.0233,-1.0187,-0.9778,-0.9203,-0.91741,-0.88486,-0.88486,-0.85657,-0.8217,-0.82695,-0.89611,-0.89436,-0.84414,-0.84589,-0.78649,-0.74609,-0.76357,-0.75588,-0.80824,-0.81936,-0.81869,-0.8138,-0.78639,-0.75628,-0.75238,-0.7384,-0.7356,-0.73665,-0.72812,2
-0.45267,-0.54333,-0.60282,-0.65977,-0.69987,-0.77121,-0.83629,-0.88617,-0.93122,-0.95226,-0.98343,-0.98752,-1.0079,-1.0084,-1.002,1.4202,1.4713,1.7884,1.918,2.2028,1.2856,1.1095,1.2351,1.318,1.4458,1.5861,1.5392,1.7206,1.8291,1.8036,1.7808,1.6927,1.4617,1.5839,1.382,1.025,0.87905,0.64554,0.55884,0.40656,0.11185,-0.025731,-0.27422,-0.41014,-0.3787,-0.28766,-0.27352,-0.25007,-0.27402,-0.31423,-0.33312,-0.35248,-0.38362,-0.41809,-0.4512,-0.4614,-0.45008,-0.48757,-0.50246,-0.51363,-0.52627,-0.55787,-0.56141,-0.54171,-0.57475,-0.64373,-0.7003,-0.74965,-0.79338,-0.81727,-0.83788,-0.8253,-0.81318,-0.82,-0.82931,-0.85061,-0.85839,-0.86659,-0.86327,-0.86005,-0.85978,-0.87303,-0.86432,1.4536,1
-0.21268,-0.26775,-0.30783,-0.33509,-0.36557,-0.39246,-0.42115,-0.45143,-0.48092,-0.50387,-0.5383,-0.49765,-0.54666,-0.5638,-0.54164,-0.46299,0.18429,0.64988,0.77795,-4.451,0.64032,0.64928,0.70965,0.73057,0.72092,0.70606,0.69155,0.72686,0.70965,-4.451,0.72543,-4.451,0.81643,0.74722,0.70248,0.63016,0.49289,0.45862,0.44269,0.40125,0.37973,0.32355,0.26817,0.21341,0.19963,0.18728,0.17294,0.1556,0.13554,0.12188,0.22234,0.10839,0.11397,0.074319,0.067346,0.056031,0.047424,0.067347,0.007579,0.001318,-0.11793,-0.13267,-0.14431,-0.16236,-0.19111,-0.21145,-0.23547,-0.26855,-0.30042,-0.31801,-0.34841,-0.36473,-0.39764,-0.43857,-0.43968,-0.47893,0.73176,0.94991,0.97454,1.0706,1.1236,1.1486,1.2344,1.3217,1
-0.57075,-0.59774,-0.62247,-0.6756,-0.70659,-0.74089,-0.77809,-0.81991,-0.85629,-0.88112,-0.91009,-0.9354,-0.95189,-0.9263,-0.58107,-0.02137,0.41847,0.82325,1.1732,1.4317,1.6855,1.8986,1.9381,1.9551,1.9593,1.9775,1.8938,1.9646,1.9442,1.9466,1.5357,1.4465,1.3312,1.1138,0.90773,0.75896,0.62046,0.57016,0.42612,0.33072,0.24642,0.13629,0.056557,0.025268,-0.000629,-0.014994,-0.026683,-0.078043,-0.12126,-0.17262,-0.2283,-0.30021,-0.34676,-0.39821,-0.45438,-0.51798,-0.53882,-0.56615,-0.74658,-0.76331,-0.80354,-0.86445,-0.91177,-0.95479,-0.96539,-0.98027,-1.0054,-1.036,-1.0574,-1.0728,-1.1067,-1.1463,-1.1725,-1.1351,-1.1511,-1.0935,-1.0147,-0.76132,-0.025478,0.45221,0.67448,0.47389,0.37868,0.61404,1
-0.88157,-0.88345,-0.93691,-0.94766,-0.95124,-0.93885,-0.86636,-0.82135,-0.75377,-0.67418,-0.53874,-0.46371,-0.40326,-0.3444,0.34802,0.59676,0.94055,1.2381,1.364,1.3559,1.3815,1.4314,1.4302,1.4058,1.5149,1.549,1.5769,1.6105,0.52013,0.42402,0.40098,0.3955,0.39642,0.4062,0.3925,0.33953,0.35001,0.35743,0.3631,0.37094,0.35786,0.37225,0.37421,0.38454,0.39054,0.39446,0.681,1.0746,0.9477,0.86061,0.72248,0.48971,0.30805,0.21654,0.19739,-0.012874,-0.14603,-0.32118,-3.163,-0.31571,-0.32938,-0.29117,-0.20602,-3.163,0.041953,0.11787,-0.58479,-3.163,-3.163,-0.69315,-0.60918,-0.57059,-0.46962,-0.43835,-0.25987,-0.16272,-0.019022,0.028563,0.096549,-0.37038,-0.42178,-0.43036,-0.41103,-0.3964,2
-1.021,-1.0501,-1.0739,-1.1215,-1.1527,-1.1889,-1.2325,-1.2418,-1.2682,-1.2246,-1.0888,-0.84839,-0.57019,-0.29751,-0.051939,0.20058,0.43722,0.64177,0.86104,1.1531,1.2681,1.4803,1.6955,1.7699,1.7754,1.9374,1.9807,2.0469,2.0653,1.9136,1.8128,1.6925,1.5755,1.3206,-0.83116,-1.1849,-0.33902,-0.2053,-0.2291,0.067378,0.50597,0.29841,0.90127,0.77303,0.85368,0.77964,0.74659,-0.55432,-0.65216,-0.62968,-0.65943,-0.67728,-0.70107,-0.69843,-0.71297,-0.69975,-0.72685,-0.74602,-0.77048,-0.78198,-0.79527,-0.80948,-0.82535,-0.80717,-0.84485,-0.83989,0.48978,0.63355,1.0381,1.0258,0.23495,-0.20133,-0.75207,-0.63233,-0.49483,-0.36395,-0.31239,-0.25289,-0.14878,-0.15242,-0.22711,-0.26082,-0.41683,-0.60688,1
-0.35946,-0.12992,0.021302,0.18176,0.2591,-0.056837,-0.050583,-0.016182,0.042536,0.068114,0.093681,0.11487,0.15845,0.24669,0.26408,0.29013,0.33846,0.35395,0.34879,0.4127,0.46211,0.55047,0.60379,0.70408,0.74186,0.72043,0.79696,0.81937,0.85501,0.80307,0.78013,0.80918,0.8428,0.84157,0.86111,0.87535,0.96475,0.97866,0.99721,0.99275,0.80842,0.34776,0.023384,-0.29014,-0.55758,-0.55653,-0.56755,-0.63586,-0.72701,-0.78861,-7.1877,-0.88224,-0.88384,-0.89631,-0.90783,-1.0135,-0.98465,-1.0135,-0.92446,-0.90676,-0.87585,-0.86307,-0.82293,-0.71639,-0.5893,-0.47435,-0.37627,-0.26391,-0.15396,-0.066223,0.023384,0.08371,0.1911,0.24235,0.31369,0.3364,0.38075,0.423,0.44977,0.46211,0.4909,0.54637,0.5956,0.6253,2
0.45236,0.4726,0.34361,0.76155,0.61667,0.58098,0.5805,0.48254,-3.6611,0.578,0.80132,0.84119,0.82633,0.84298,0.85189,0.83704,1.072,0.94223,0.92992,0.94961,0.93188,0.92598,0.87978,0.74962,0.73069,0.73311,0.73568,0.71131,0.70425,0.70994,0.7267,0.68977,0.71573,0.71773,0.65176,0.83822,0.75958,0.68178,0.62093,0.58629,0.4554,0.32506,0.16449,-0.059864,-0.26635,-0.36607,-0.43974,-3.6611,-0.31853,-0.27372,-3.6611,-0.16767,-0.10651,-0.041383,-0.20226,-0.83492,-0.85497,-0.75224,-3.6611,-0.69731,-0.69178,-0.65254,-0.59592,-0.51741,-0.47587,-0.41374,-0.35497,-0.31483,-0.23796,-0.28215,-0.26004,-0.26004,-0.30925,-0.31314,-0.30428,-0.34228,-0.36766,-0.37401,-0.38671,-0.39625,-0.39148,-0.40049,-0.40897,-0.43124,2
-1.1857,-1.2036,-1.1166,-1.0486,-1.0188,-1.0818,-0.93667,-0.87041,-0.64814,-0.48803,-0.35142,-0.15278,-0.014128,0.15147,0.24138,0.34805,0.38019,0.47373,0.5185,0.57799,0.60001,0.64256,0.68027,0.72843,0.74742,0.76303,0.80179,0.83434,0.86068,0.88613,0.91059,0.96592,1.025,1.1364,1.3366,1.3859,1.3971,1.3341,1.3256,1.3753,1.4058,1.4573,1.468,1.5108,1.5065,1.5141,1.4931,1.4663,1.1912,0.64555,0.010554,-0.38815,-0.65923,-0.91266,-1.1066,-1.2376,-1.3136,-1.3187,-1.2353,-1.2805,-1.2039,-1.2497,-1.3314,-1.39,-1.3862,-1.3495,-1.354,-1.2587,-1.198,-1.1215,-1.0969,-1.0601,-0.90208,-0.65564,-0.50278,-0.35753,-0.20298,-0.10332,0.017858,0.097849,0.17727,0.23346,0.30935,0.35997,2
-0.9548,-1.0465,-1.0896,-1.1378,-1.1774,-1.2276,-1.2722,-1.3315,-1.3779,-1.4275,-1.4816,-1.4724,-1.4872,-1.5045,-1.4968,1.069,1.4476,1.7684,2.1934,2.5925,2.1255,0.26224,0.2749,0.46984,0.54157,0.62521,0.32264,0.28418,0.45236,0.42246,0.43482,0.53434,0.44464,0.53482,0.60529,0.54007,0.54045,0.48587,0.54123,0.52244,0.44241,0.31492,0.10424,0.30115,0.32764,0.23776,0.098988,-0.010907,-0.02516,-0.058025,-0.090516,-0.1171,-0.1382,-0.17106,-0.19803,-0.24596,-0.26985,-0.34284,-0.3526,-0.38631,-0.43525,-0.48612,-0.53413,-0.56114,-0.63502,-0.72054,-0.78742,-0.84328,-0.85015,-0.87214,-0.89045,-0.85444,-0.85819,-0.84844,1.3217,2.1765,2.5982,2.7884,0.11812,-0.06773,0.39515,0.49544,0.2802,0.0997,1
-0.64455,-0.66924,-0.68859,-0.71662,-0.74565,-0.75533,-0.77969,-0.78936,-0.7887,-0.80371,-0.80922,-0.82674,-0.82273,-0.81673,-0.78403,-0.52042,-0.14703,0.18365,0.44709,0.6418,0.89306,1.0727,1.2634,1.3681,1.4717,1.5804,1.6372,1.7052,1.7059,1.6849,1.6549,1.6292,1.4962,1.4276,-4.7081,1.0913,0.95212,0.8717,0.74691,0.56672,0.45427,0.32475,0.20034,0.099897,0.03216,-0.030239,-0.10131,-0.15203,-0.19758,-0.25214,-0.29485,-0.31921,-0.35825,-0.38027,-0.41097,-0.44594,-0.46369,-0.48705,-0.51107,-0.54111,-0.56647,-0.59016,-0.62953,-0.66297,-0.6936,-0.71742,-0.73664,-0.75666,-0.78029,-0.80104,-0.82207,-0.83875,-0.84809,-0.81673,-0.66557,-0.35525,-0.047924,0.26315,0.49779,0.74157,0.92409,0.99717,1.1648,1.2995,1
0.47253,0.44756,0.41456,0.51145,0.56839,0.64975,0.66066,0.56697,0.59112,0.49506,0.61597,0.56626,0.69041,0.72607,0.71435,0.72805,0.6375,0.65924,0.6269,-0.033607,0.56327,0.61018,0.5073,0.31048,0.1073,0.18482,-0.071403,-0.19369,0.59252,0.57036,0.76217,0.77256,0.99927,1.15,1.1939,1.0841,0.99898,1.1582,0.91744,0.85718,0.81403,0.72754,0.76526,0.65074,0.57477,0.46738,0.55958,0.56625,0.60851,0.52099,-0.39984,-0.58281,-0.82069,-0.97027,-0.88143,-0.85015,-0.83104,-0.90753,-0.9476,-6.4118,-0.96416,-0.93067,-0.96373,-0.98597,-0.91014,-0.88665,-0.95307,-0.93574,-0.86579,-0.69155,-0.63281,-0.63066,-0.63627,-0.61332,-0.5841,-0.53202,-0.49144,-0.50794,-0.46414,-0.50794,-0.491,-0.44612,-0.43583,-0.97508,2
-0.97426,-1.0225,-1.0456,-1.0809,-1.1289,-1.1682,-1.1856,-1.2215,-1.263,-1.2896,-1.3345,-1.3403,-1.3639,-1.3756,-1.387,0.19871,0.59167,0.89485,1.2015,1.5454,2.0893,2.263,2.3881,0.96007,0.62664,0.76807,0.74892,0.78678,0.85957,0.85791,0.79054,0.79669,0.75587,0.73511,0.65002,0.62463,0.58254,0.5244,0.41382,0.30256,0.2737,0.1713,0.072169,0.14428,0.26381,0.17962,0.099431,0.045085,-0.002669,-0.071627,-0.1135,-0.16755,-0.21997,-0.26712,-0.29146,-0.33297,-0.36652,-0.40617,-0.43589,-0.45161,-0.47856,-0.50729,-0.57589,-0.65697,-0.72423,-0.77657,-0.82468,-0.86077,-0.89852,-0.92768,-0.97002,-0.99488,-1.0102,-1.0161,-1.0169,-1.0327,0.028157,1.2278,1.5009,2.1323,2.6791,1.5793,0.23797,0.9888,1
-0.96291,-0.98107,-0.99737,-1.0126,-1.0356,-1.0593,-1.0813,-1.1144,-1.1479,-1.1855,-1.2111,-1.2645,-1.2944,-0.5669,0.15425,0.23237,0.28326,0.37907,0.39444,0.46202,0.55223,0.6106,0.6616,0.72204,0.81215,1.0123,1.1794,1.2671,1.279,1.4284,1.4394,1.4497,1.481,1.4237,1.4193,1.4059,1.4914,1.4312,1.4144,1.4281,1.5204,1.4534,0.42488,0.12329,0.044912,-0.040986,-0.091029,-0.14262,-0.19395,-0.24076,-0.26678,-0.29281,-0.33513,-0.41561,-0.48028,-0.501,-0.52691,-0.55682,-0.60723,-0.67985,-0.75345,-0.86943,-0.90951,-0.94124,-0.97185,-1.0049,-1.0335,-1.0573,-1.0932,-1.1335,-1.1639,-1.1957,-1.1838,-1.1962,-1.2227,-1.2219,-0.16532,0.5655,0.79898,1.0357,1.2823,1.4477,1.4034,1.4892,1
0.43806,0.22163,0.31251,0.37237,0.43075,0.54788,0.53463,0.51137,0.50238,0.60502,0.68093,0.70077,0.90692,1.0635,0.98295,1.0967,-0.044565,0.82556,1.0632,0.93397,0.84781,0.77747,0.6765,0.70668,0.78093,0.85831,1.0643,1.3487,0.15276,0.15388,0.2395,0.25297,0.27619,0.28754,0.29568,0.33388,0.35172,0.37864,0.396,0.39085,0.36377,0.36733,0.37323,0.37323,0.37796,0.4179,0.39386,0.28187,0.17535,0.18706,0.16464,0.1445,0.11554,0.016281,-0.062801,-0.23614,-0.36108,-0.47012,-0.52849,-0.55805,-0.61634,-0.67872,-0.75214,-0.81663,-0.88147,-0.90465,-0.91326,-1.2045,-0.3544,-0.57573,-0.51567,-0.50799,-0.5039,-4.2839,-4.2839,-0.35366,-0.28731,-0.31097,-0.28374,-0.30031,-0.31037,-0.38216,-0.487,-4.2839,2
0.058396,0.064414,0.047304,0.019545,0.043973,-0.026056,-0.055025,-0.10862,-0.15254,-0.11421,-0.12651,-0.17692,-0.21329,0.13412,0.641,0.7353,0.76021,0.82006,0.81579,0.84033,0.85099,0.85738,0.84832,0.88984,0.901,0.89781,0.93498,0.94478,0.96239,0.99085,0.989,0.98416,0.99051,1.0027,1.0194,1.0376,1.0502,1.0661,1.0774,1.1071,1.1386,1.1453,1.1767,1.1705,1.185,1.1991,1.2109,0.41658,0.002315,-0.21397,-0.39902,-0.56569,-0.70833,-0.72904,-0.87864,-0.89184,-0.85276,-0.85971,-0.87099,-1.0051,-1.0722,-1.0916,-1.1108,-1.1354,-1.1067,-3.2748,-1.0874,-1.0243,-3.2748,-0.8762,-0.78432,-0.6911,-0.57087,-0.50582,-0.48705,-0.43078,-0.36731,-0.35939,-0.32661,-3.2748,-0.32887,-0.30178,-0.31533,-0.28148,2
-0.86459,-0.89338,-0.92187,-0.93382,-0.95056,-0.96242,-0.9805,-1.0045,-1.0121,-1.0147,-1.0094,-0.98145,-0.83226,-0.61895,-0.44805,-0.24894,-0.031422,0.15996,0.35324,0.51435,0.6483,0.73764,0.82585,0.91136,1.0345,1.1874,1.3549,1.5799,1.79,1.944,2.1071,2.1727,2.281,2.3287,2.2591,1.9614,1.7246,1.1902,0.7971,0.56694,0.42462,0.29761,0.19101,0.10564,0.023593,-0.069095,-0.11809,-0.17731,-0.24568,-0.28814,-0.35439,-0.40732,-0.47281,-0.52491,-0.57975,-0.61585,-0.65441,-0.71419,-0.76785,-0.81016,-0.84871,-0.8819,-0.91563,-0.96752,-1.0047,-1.0434,-1.078,-1.0984,-1.098,-1.0944,-1.0586,-0.97137,-0.80452,-0.62685,-0.45417,-0.2761,-0.078377,0.058175,0.24882,0.3724,0.49164,0.57672,0.73256,0.85629,1
-1.3207,-1.3742,-1.3838,-1.3872,-1.4325,-1.3445,-1.3668,-1.3063,-1.2044,-0.92359,-0.85728,-0.53372,-0.21042,-0.004035,0.15375,0.34989,0.65108,0.75494,1.0199,1.2503,1.4713,1.5698,2.0122,2.0897,2.1451,2.1555,2.0722,1.9513,1.8495,1.7429,1.6318,1.5119,1.3621,1.2037,0.97664,0.84349,0.73397,0.5652,0.45668,0.32512,0.1158,0.087841,0.053222,0.003155,-0.06928,-0.21175,-0.25113,-0.27767,-0.31162,-0.35656,-0.42347,-0.34158,-0.36754,-0.4015,-0.43146,-0.4714,-0.51455,-0.55529,-0.58459,-0.6212,-0.66048,-0.69271,-0.72573,-0.75902,-0.79497,-0.83092,-0.86487,-0.87965,-0.87686,-0.8975,-0.9228,-0.93079,-0.87885,-0.67114,-0.54171,-0.45343,-0.32227,-0.19578,-0.19045,-0.041984,0.039906,0.17705,0.287,0.35788,1
-0.32059,-0.42658,-0.53188,-0.6162,-0.69632,-0.78369,-0.85046,-0.92676,-0.97254,-1.0492,-1.131,-1.1877,-1.2713,-1.2924,-1.2912,-1.2953,-1.3074,0.075886,0.66191,0.081609,0.02705,0.40919,0.94707,1.003,1.2955,1.4616,1.537,1.6279,1.866,1.9057,1.9026,1.8721,1.7175,1.6274,1.4784,1.399,1.1152,0.87643,0.65046,0.55489,0.38874,0.42567,0.32769,0.19206,0.73791,0.60582,0.42776,0.35516,0.24833,0.13769,0.038115,0.0095,-0.084354,-0.13929,-0.21713,-0.30068,-0.37508,-0.46527,-0.52082,-0.59254,-0.62764,-0.74134,-0.79216,-0.81841,-0.82146,-0.85045,-0.95514,-0.99543,-0.99925,-1.016,-1.0801,-1.1145,-1.1374,-1.1412,-1.1458,-1.1297,-0.99391,-0.6416,-0.16676,0.29335,0.70616,1.1861,1.6096,2.0308,1
-0.54497,-0.56691,-0.57571,-0.58209,-0.63105,-0.66249,-0.6438,-0.65704,-0.67717,-0.63776,-0.82684,-0.85492,-0.53283,-0.15192,0.13308,0.44589,0.64487,0.67082,0.8497,0.69765,0.61928,0.99112,0.86814,0.80032,0.63598,0.47951,0.36953,0.001877,-0.18834,-7.6462,0.89497,0.90732,0.72001,0.62139,0.45897,0.355,0.1764,-0.037076,-0.28486,-0.49153,-0.60799,-0.78231,0.043642,0.50305,0.54617,0.54337,0.54533,0.56763,0.55388,0.50089,0.5458,0.50056,0.47723,0.44932,0.43549,0.41393,0.36021,0.37218,0.36292,0.29767,0.21581,0.18544,0.091954,0.001158,-0.060516,-0.10533,-0.14004,-0.17348,-0.1984,-0.22733,-0.23613,-0.26296,-0.30572,-1.1585,-0.9651,-0.72049,-0.37029,-0.10281,0.022479,0.2448,0.45992,0.56917,0.7284,0.73063,1
-0.22066,-0.25394,-0.27039,-0.24986,-0.23487,-0.2375,-0.25197,-0.28618,-0.30098,-0.2921,-0.29078,-0.28519,-0.28223,-0.29078,-0.27532,0.10855,-0.8559,-0.78748,-0.52301,-0.060058,0.30854,0.83089,1.0251,1.2803,1.648,1.7861,2.2993,2.3486,2.2346,2.2506,2.0565,1.7921,1.646,1.4246,1.1291,0.87629,0.68259,0.5088,0.22302,0.024075,-0.42118,-0.81116,0.23644,0.58222,0.5688,0.50919,0.45196,0.38189,0.34143,0.27275,0.21591,0.12039,0.0896,0.001971,-0.071053,-0.1625,-0.24769,-0.41407,-0.53012,-0.6263,-0.69998,-0.77902,-0.85379,-0.91478,-0.96577,-1.0371,-1.0927,-1.141,-1.2019,-1.2628,-1.3164,-1.3098,-1.3254,-1.3342,-0.98405,-1.6504,-1.8993,-1.6542,-1.2046,-0.69038,-0.08329,0.64537,0.90589,1.1269,1
-1.0762,-1.1183,-1.1806,-1.1751,-1.238,-1.2781,-1.2192,-1.0354,-0.8255,-0.60123,-0.53618,-0.36735,-0.60822,0.27799,-0.043321,0.037108,0.77443,1.7296,1.8088,1.9398,1.9765,1.7907,1.347,1.2897,0.46539,0.24735,0.30809,0.29337,0.31362,0.014766,0.97764,0.87861,0.86476,0.88936,0.91638,0.94093,0.96203,0.81237,0.76314,0.79159,0.86521,0.79158,0.8361,0.82522,0.82745,0.84653,0.83734,0.87193,0.72785,0.053743,-0.15731,-0.2424,0.15746,0.62172,0.52807,0.96236,0.88714,0.33184,-0.13828,-0.56184,-0.55497,-0.42452,-0.18939,-0.050412,0.078635,0.35837,0.54813,0.67495,-0.62175,-1.8204,-1.7949,-1.7009,-1.5956,-1.5031,-1.4471,-1.3024,-1.1535,-1.1308,-1.1555,-1.149,-1.0688,-1.198,-1.4228,-1.3559,2
-0.69359,-0.7855,-0.7894,-0.82657,-0.89238,-0.94975,-0.99233,-1.0075,-1.0529,-1.1367,-1.1899,-1.176,-1.197,-1.1543,-1.1028,-0.80005,0.38694,1.2106,1.5254,1.2828,1.186,1.6598,1.8311,1.8403,1.7307,1.5984,1.2971,1.1347,1.3331,1.4168,1.4981,1.2341,1.4448,1.2956,0.99707,0.73492,0.62276,0.49653,0.49206,0.33305,0.25912,0.16671,0.091999,-0.027384,-0.061729,-0.12578,-0.1877,-0.15577,-0.22119,-0.30835,-0.32994,-0.27708,-0.3343,-0.41614,-0.46671,-0.52073,-0.49465,-0.53761,-0.6208,-0.69213,-0.7415,-0.73836,-0.79752,-0.81592,-0.86139,-0.88055,-0.90628,-0.96572,-1.0319,-1.0975,-1.1786,-1.2128,-1.2981,-1.3619,-1.4128,-0.1384,0.66971,0.63733,0.55022,0.695,0.87775,1.1315,1.4954,1.8066,1
0.15734,0.13738,0.074639,-0.021587,-0.013791,0.048524,-0.48428,1.2935,1.5102,0.65473,1.2742,0.70122,0.071995,0.35397,1.3998,1.2901,1.6005,1.6003,1.6253,1.6373,2.0979,1.156,0.94972,0.9508,0.86979,0.8442,0.75534,0.61259,0.47097,0.4606,0.46173,0.43664,0.43135,0.41484,0.43714,0.37681,0.3189,0.2828,0.34538,0.93796,1.1058,1.0265,0.94133,0.78971,0.50321,0.34868,0.32419,0.044634,-0.40593,-0.61488,-0.80159,-0.98309,-0.72386,-0.14605,0.12836,0.011967,0.09631,0.43026,0.17952,-1.2055,-1.296,-1.3072,-1.1271,-1.1088,-1.2016,-1.065,-0.88103,-0.84421,-0.68649,-0.68375,-0.42684,-0.22482,-1.2734,-1.3123,-1.408,-1.4234,-1.5042,-1.555,-1.5715,-1.636,-1.7125,-1.7543,-1.7683,-1.8008,2
-1.1699,-1.1861,-1.2393,-1.2677,-1.2998,-1.3342,-1.347,-1.3543,-1.3868,-1.2866,-1.6754,-1.3895,-0.81983,-0.36302,0.14375,0.65139,1.095,1.0175,1.1108,1.2374,1.5259,1.7562,1.8222,1.7686,1.3708,1.2664,1.0311,0.8237,0.45881,1.326,1.6216,1.6952,1.4401,1.338,1.0967,0.88796,0.66338,0.40274,0.12694,-0.38175,-0.56885,-0.79043,-0.43052,0.17176,0.32299,0.36451,0.37821,0.40028,0.33835,0.29063,0.25511,0.2348,0.21122,0.1777,0.14203,0.11195,0.065126,0.001704,-0.026099,-0.090426,-0.23963,-0.37032,-0.48614,-0.62161,-0.76623,-0.89029,-0.94709,-0.96266,-1.0022,-1.0348,-1.0792,-1.0901,-1.0624,-1.9408,-1.477,-1.1086,-0.77265,-0.35645,-0.024012,0.37691,0.70091,0.9669,1.111,1.3394,1
-0.81673,-0.77252,-0.71005,-0.72313,-0.70049,-0.68891,-0.65088,-0.56729,-0.42212,-0.35849,-0.29032,-0.12667,-0.012649,0.12035,0.22776,0.3181,0.46937,0.48934,0.56257,0.55755,0.60889,0.65419,0.67188,0.66967,0.69608,0.80149,0.87721,0.87722,-6.1201,0.92632,0.81334,0.79391,0.96349,0.86618,0.90968,0.96013,1.0269,1.0644,1.1,1.1078,1.1304,1.1398,1.1453,1.2185,1.1928,1.2051,1.2294,1.2282,0.66362,-0.1724,-0.49384,-0.69225,-0.80338,-0.89587,-0.88192,-0.80672,-0.75668,-0.66183,-0.54344,-0.38499,-0.35932,-0.5042,-0.67682,-0.8748,-0.97973,-1.0083,-0.96235,-0.83577,-0.74835,-0.70273,-0.68577,-0.6635,-0.61328,-0.51665,-0.39092,-0.25424,-0.083048,0.010913,0.15085,0.20622,0.22816,0.26079,0.36784,0.40175,2
-0.54781,-0.59559,-0.65776,-0.71714,-0.75479,-0.75518,-0.76791,-0.80807,-0.77838,-0.76465,-0.69394,-0.53667,-0.29987,-0.14419,0.12164,0.35713,0.52154,0.71918,0.86276,0.99679,1.1118,1.2397,1.367,1.4973,1.6206,1.8045,1.7644,1.8463,1.8174,1.7612,1.6238,1.5088,1.3987,1.2661,1.1335,1.0186,0.77786,0.59832,0.44824,0.3677,0.30953,0.19958,0.098442,0.000089,-0.061149,-0.099933,-0.1389,-0.19894,-0.27641,-0.30146,-0.33487,-0.35157,-0.40817,-0.47474,-0.39889,-0.44018,-0.48054,-0.50002,-0.54456,-0.57008,-0.60394,-0.62992,-0.64106,-0.67098,-0.70369,-0.74057,-0.75518,-0.75518,-0.78302,-0.79972,-0.79972,-0.79137,-0.77857,-0.82129,-0.58372,-0.40863,-0.21726,-0.14698,-0.088985,0.07223,-5.0492,0.17174,0.33458,0.43432,1
-1.0539,-1.0757,-1.0992,-1.0796,-1.1032,-1.1398,-1.1582,-1.1735,-1.1813,-1.2283,-1.2846,-1.3134,-1.3253,-1.1481,-0.41536,0.13879,0.48001,0.97152,1.194,0.95012,1.1964,1.3187,1.3174,1.2379,1.1909,1.2255,1.3251,1.3473,1.3418,1.3457,1.4035,1.354,1.2782,1.2928,1.2929,1.2322,1.1497,1.0082,0.90502,0.82726,0.74281,0.616,0.46297,0.33479,0.23808,0.14625,0.067913,0.016499,-0.046729,-0.082108,-0.13421,-0.19461,-0.23641,-0.2856,-0.33872,-0.4003,-0.45417,-0.49343,-0.53654,-0.56068,-0.59122,-0.6769,-0.74851,-0.83906,-0.8877,-0.92631,-0.94344,-0.97292,-1.0173,-1.0485,-1.0787,-1.1042,-1.1433,-1.1721,-1.2093,-1.2378,-1.2171,-0.44258,0.31405,0.81768,1.1372,1.3687,1.5449,1.6672,1
