att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,target
1.3328,1.2,1.0392,0.83828,0.64119,0.50837,0.5439,0.59096,0.66572,0.73419,0.8125,0.7667,0.57771,0.34054,0.14029,-0.084958,-0.29249,-0.48785,-0.68605,-0.88015,-1.0723,-1.2602,-1.4452,-1.6197,-1.7836,-1.8532,-1.7002,-1.5293,-1.3431,-1.1474,-0.9603,-0.75897,-0.56199,-0.3654,-0.23149,-0.13196,0.005871,-0.075155,-0.010297,0.095506,0.043159,-0.012285,-0.087552,-0.16826,-0.29377,-0.43226,-0.56593,-0.68879,-0.78573,-0.86764,-0.92384,-0.95703,-0.94409,-0.87119,-0.66815,-0.48018,-0.3123,-0.13385,0.046884,0.23532,0.42228,0.58896,0.77134,0.8925,0.90181,1.0502,1.2457,1.4389,1.6322,1.8235,2.0152,2.2054,2.3966,2.5772,2.4176,2.2186,2.0216,1.8249,1.6291,1.4338,1.2387,1.0441,0.90023,0.89951,0.75168,0.5706,0.38296,0.19854,0.016933,-0.16219,-0.33827,-0.51056,-0.69157,-0.83656,-0.88165,-0.84745,-0.82052,-0.78394,-0.70056,-0.58725,-0.44845,-0.32419,-0.21328,-0.14796,-0.10248,-0.059573,-0.15335,-0.17281,-0.11818,-0.26927,-0.34555,-0.53324,-0.72103,-0.91248,-1.1028,-1.2853,-1.4711,-1.6531,-1.7831,-1.7121,-1.574,-1.4274,-1.2615,-1.0831,-0.90238,-0.71632,-0.53597,-0.37767,-0.19818,-0.004545,0.16981,0.35456,0.557,0.71138,0.67029,0.60622,0.56862,0.52647,0.49581,0.60415,0.79638,0.98893,1.19,1.3359,5
2.4357,2.3333,2.1602,1.9755,1.791,1.6067,1.4163,1.2259,1.0356,0.84552,0.64875,0.45884,0.26215,0.07252,-0.12403,-0.29852,-0.45056,-0.54948,-0.70445,-0.89547,-1.0644,-1.1842,-1.2918,-1.3713,-1.4463,-1.4924,-1.519,-1.4567,-1.3225,-1.137,-1.1396,-1.2292,-1.3168,-1.3789,-1.4203,-1.3383,-1.274,-1.1741,-1.0627,-0.94041,-0.80112,-0.65629,-0.51137,-0.36109,-0.20634,-0.047802,0.1251,0.25778,0.39038,0.53784,0.63871,0.60665,0.47115,0.3411,0.21717,0.10009,-0.009363,-0.11031,-0.2188,-0.30016,-0.37014,-0.42783,-0.47241,-0.47198,-0.30829,-0.10544,0.095519,0.29549,0.49587,0.69905,0.88791,0.99495,1.191,1.3905,1.5854,1.6733,1.5048,1.345,1.1637,1.0049,0.84341,0.6551,0.47506,0.30326,0.1092,-0.063182,-0.24502,-0.41857,-0.44304,-0.39993,-0.32229,-0.2487,-0.15436,-0.051807,0.060075,0.18048,0.31002,0.44369,0.58271,0.62565,0.52942,0.39008,0.26339,0.10755,-0.091475,-0.28343,-0.46738,-0.64084,-0.80263,-0.95424,-1.0851,-1.1863,-1.2536,-1.1927,-1.1058,-1.0156,-0.93049,-1.0646,-1.0412,-1.0253,-1.1912,-1.2291,-1.1303,-1.0932,-0.99291,-0.84286,-0.65856,-0.47147,-0.4113,-0.27415,-0.076215,0.11807,0.31266,0.50752,0.70259,0.89637,1.0945,1.2727,1.458,1.6614,1.8653,2.0667,2.2742,2.43,1
2.3912,2.2004,2.0102,1.8204,1.7087,1.6115,1.4221,1.2331,1.0445,0.85489,0.66529,0.47571,0.28615,0.096603,-0.090899,-0.2814,-0.46626,-0.51774,-0.69065,-0.8757,-1.0014,-1.1499,-1.2758,-1.373,-1.4459,-1.4921,-1.4947,-1.4557,-1.3837,-1.2774,-1.1288,-1.0331,-1.1091,-1.1841,-1.2586,-1.2959,-1.2192,-1.1899,-1.1489,-1.0036,-0.85353,-0.68393,-0.51299,-0.32409,-0.13943,0.050231,0.23974,0.37664,0.49365,0.65842,0.7716,0.79504,0.67897,0.55289,0.41916,0.30532,0.18408,0.069939,-0.036266,-0.13363,-0.22121,-0.29802,-0.34508,-0.39715,-0.33799,-0.14791,0.027992,0.21133,0.39421,0.58318,0.77073,0.93287,0.96904,0.95712,1.0649,1.2576,1.4522,1.5952,1.4185,1.2409,1.0544,0.86809,0.67836,0.48117,0.2877,0.094241,-0.099222,-0.28109,-0.45177,-0.42076,-0.38478,-0.3222,-0.25216,-0.17736,-0.080778,0.010661,0.12524,0.24253,0.36318,0.44019,0.34597,0.19456,0.08165,-0.1235,-0.30187,-0.47241,-0.6271,-0.77202,-0.91421,-1.0516,-1.1821,-1.2629,-1.3277,-1.2944,-1.209,-1.1145,-1.021,-1.1662,-1.3115,-1.3754,-1.3261,-1.2633,-1.1746,-1.0555,-0.90136,-0.72553,-0.55383,-0.4422,-0.30951,-0.12458,0.060947,0.24341,0.42679,0.60804,0.79573,0.98361,1.1693,1.3553,1.538,1.7233,1.911,2.0974,2.2844,2.3917,1
2.671,2.486,2.2936,2.102,1.9061,1.7056,1.5155,1.3153,1.1048,0.90991,0.71583,0.51638,0.3111,0.11196,-0.093193,-0.1283,-0.099527,-0.21515,-0.40279,-0.55873,-0.7083,-0.86043,-0.99792,-1.1224,-1.2352,-1.3519,-1.4369,-1.5044,-1.5673,-1.6022,-1.5869,-1.5939,-1.5398,-1.5004,-1.4136,-1.3244,-1.2256,-1.1035,-0.97511,-0.83501,-0.68695,-0.53209,-0.37144,-0.20584,-0.035993,0.13751,0.2989,0.49358,0.59461,0.67528,0.71709,0.58014,0.63218,0.62562,0.52789,0.37386,0.2264,0.086319,-0.030851,-0.18694,-0.38959,-0.23239,-0.034789,0.16167,0.35906,0.55643,0.72647,0.63204,0.43161,0.2315,0.030724,-0.14165,-0.19421,-0.29293,-0.1698,-0.18154,-0.37069,-0.45713,-0.43626,-0.31928,-0.15418,0.061452,0.29104,0.51088,0.70082,0.63468,0.45759,0.26536,0.070213,-0.066494,0.049096,0.17195,0.30138,0.43672,0.52112,0.49534,0.3794,0.52622,0.50763,0.45839,0.38505,0.21713,0.044915,-0.1437,-0.33065,-0.50028,-0.67746,-0.84475,-0.98364,-1.1279,-1.2329,-1.3411,-1.4096,-1.447,-1.4806,-1.4838,-1.4151,-1.3556,-1.2797,-1.188,-1.066,-0.93805,-0.78786,-0.63317,-0.46465,-0.28181,-0.096337,-0.10204,-0.15777,-0.15611,0.045448,0.24717,0.44978,0.6517,0.85389,1.0585,1.2637,1.4674,1.6729,1.8798,2.0866,2.2966,2.5113,2.6642,3
1.2188,1.0222,0.82556,0.63073,0.63796,0.68342,0.73949,0.80571,0.86519,0.89798,0.72039,0.50534,0.30779,0.1101,-0.085291,-0.27178,-0.4472,-0.65049,-0.84288,-1.0333,-1.2194,-1.4054,-1.5724,-1.7321,-1.7867,-1.6369,-1.474,-1.2928,-1.1071,-0.92655,-0.73315,-0.54174,-0.34728,-0.20833,-0.11592,0.030051,-0.04392,-0.003328,0.11896,0.077112,-0.001798,-0.076552,-0.17356,-0.30558,-0.47415,-0.62593,-0.77237,-0.87098,-0.95854,-1.0187,-1.0739,-1.0404,-0.9312,-0.73591,-0.56235,-0.3849,-0.20435,-0.026326,0.15915,0.34622,0.53087,0.71728,0.82631,0.81991,0.99248,1.1899,1.3874,1.5831,1.7791,1.9758,2.1725,2.3693,2.5668,2.504,2.3091,2.1142,1.919,1.725,1.53,1.3347,1.1379,0.94308,0.83239,0.81813,0.66273,0.48615,0.29697,0.11456,-0.065572,-0.24294,-0.42416,-0.59466,-0.76862,-0.94706,-0.99711,-0.96198,-0.91428,-0.86924,-0.75906,-0.6515,-0.50158,-0.3687,-0.22588,-0.14088,-0.072045,-0.025748,-0.019809,-0.15452,-0.073297,-0.11904,-0.24638,-0.38571,-0.57659,-0.76337,-0.95569,-1.146,-1.3244,-1.5064,-1.6709,-1.7446,-1.6258,-1.4756,-1.3059,-1.1282,-0.94181,-0.75264,-0.55921,-0.38922,-0.21512,-0.007197,0.1798,0.35756,0.56779,0.754,0.81666,0.75679,0.70022,0.67099,0.63597,0.59496,0.71591,0.91342,1.11,1.2189,5
1.1814,0.97633,0.76865,0.56043,0.56842,0.63069,0.70648,0.81029,0.89748,0.98114,0.84509,0.64748,0.42808,0.21431,0.007857,-0.18998,-0.3771,-0.56148,-0.76923,-0.97469,-1.1773,-1.3746,-1.566,-1.7496,-1.8818,-1.7805,-1.5813,-1.3758,-1.1616,-0.95544,-0.74519,-0.5273,-0.31689,-0.18227,-0.082466,0.078905,0.060775,0.011677,0.17404,0.12271,0.063711,-0.030956,-0.11374,-0.2261,-0.35508,-0.48768,-0.62178,-0.7366,-0.82857,-0.89413,-0.9303,-0.95861,-0.95864,-0.90175,-0.6791,-0.5003,-0.32776,-0.14222,0.045459,0.24339,0.42112,0.61765,0.79549,0.88889,0.9517,1.1501,1.3514,1.5476,1.7457,1.9356,2.1301,2.3201,2.5063,2.6153,2.4046,2.1894,1.9759,1.7649,1.5555,1.3487,1.1435,0.93883,0.8897,0.83758,0.63999,0.44533,0.25233,0.060119,-0.12952,-0.31239,-0.49352,-0.68011,-0.82183,-0.86327,-0.85465,-0.82159,-0.78664,-0.72059,-0.6305,-0.50926,-0.38681,-0.25102,-0.14831,-0.089446,-0.01947,-0.063424,-0.14581,-0.071692,-0.23272,-0.42081,-0.52257,-0.37402,-0.43346,-0.62628,-0.82106,-1.0152,-1.2085,-1.396,-1.5877,-1.7519,-1.715,-1.6081,-1.4455,-1.2832,-1.1127,-0.93654,-0.73505,-0.52674,-0.34086,-0.15525,0.034236,0.2391,0.42772,0.66129,0.83874,0.81305,0.72256,0.65713,0.58659,0.66324,0.85238,0.88491,1.0573,1.1865,5
2.7668,2.5555,2.3466,2.1385,1.9307,1.7242,1.5173,1.3088,1.1006,0.91366,0.70414,0.49721,0.28946,0.083544,0.11415,0.14558,-0.025521,-0.22424,-0.39943,-0.56934,-0.73292,-0.88607,-1.0222,-1.1533,-1.2653,-1.3618,-1.4381,-1.492,-1.5217,-1.5148,-1.4794,-1.4246,-1.3531,-1.2659,-1.1405,-1.0068,-0.86294,-0.71086,-0.55576,-0.37414,-0.19049,-0.006628,0.18196,0.35127,0.51549,0.64306,0.69789,0.73507,0.58945,0.60765,0.58862,0.45532,0.31369,0.15871,0.019485,-0.11684,-0.27349,-0.46308,-0.35599,-0.28693,-0.084834,0.11793,0.31767,0.51833,0.722,0.7201,0.5298,0.32129,0.11038,-0.095628,-0.30138,-0.4945,-0.60471,-0.59071,-0.46042,-0.28218,-0.35273,-0.55583,-0.62276,-0.49028,-0.37588,-0.15269,0.065871,0.29421,0.49785,0.69029,0.72131,0.51336,0.3299,0.13735,-0.054191,-0.13425,-0.007247,0.11253,0.22859,0.24003,0.10562,0.19301,0.23829,0.17616,0.065977,-0.089343,-0.26346,-0.43177,-0.5776,-0.74317,-0.87439,-1.0071,-1.127,-1.2321,-1.3202,-1.3892,-1.4373,-1.463,-1.4654,-1.4288,-1.3266,-1.2666,-1.1795,-1.0814,-1.0037,-0.87818,-0.74094,-0.58937,-0.43253,-0.27443,-0.092863,0.087767,0.066384,-0.00524,0.1687,0.37344,0.57255,0.77362,0.97743,1.1817,1.3772,1.5815,1.7862,1.9903,2.1933,2.3962,2.5988,2.7676,3
2.5659,2.3015,2.0032,1.7248,1.4529,1.1959,0.90729,0.66233,0.3958,0.13361,-0.12608,-0.083455,-0.21278,-0.45609,-0.71673,-0.95659,-1.1677,-1.3392,-1.4705,-1.4649,-1.2906,-1.1176,-0.9178,-0.72316,-0.50861,-0.30071,-0.077203,0.14183,0.36842,0.5995,0.82358,1.0497,1.2626,1.4103,1.4761,1.2665,1.0122,0.7576,0.5047,0.25047,-0.002902,-0.25486,-0.50571,-0.75439,-1.0025,-1.2473,-1.4882,-1.7235,-1.9526,-1.9882,-1.7369,-1.4613,-1.1758,-0.89989,-0.61914,-0.33771,-0.061609,0.22482,0.48291,0.5846,0.55893,0.40431,0.23143,0.083311,-0.052407,-0.25489,-0.25423,-0.023098,0.20473,0.20941,-0.066748,-0.32608,-0.41185,-0.27652,-0.13145,-0.34555,-0.38299,-0.26086,-0.040615,0.20212,0.44271,0.33246,0.091938,0.22272,0.43038,0.58249,0.58171,0.45166,0.26918,0.025208,-0.22621,-0.47745,-0.72009,-0.97054,-1.2205,-1.4469,-1.6173,-1.7089,-1.4484,-1.1935,-0.93798,-0.67992,-0.41851,-0.15874,0.1036,0.3743,0.63573,0.89488,1.148,1.3886,1.3768,1.2639,1.0793,0.77369,0.46712,0.17053,-0.13249,-0.42265,-0.68463,-0.94881,-1.176,-1.2273,-1.159,-1.0861,-0.98893,-0.85144,-0.7159,-0.54783,-0.38498,-0.18058,-0.037461,-0.098703,0.009449,0.26296,0.51143,0.77586,1.0277,1.2618,1.4986,1.7344,1.9815,2.2092,2.4288,2.5755,4
1.1476,0.94868,0.75081,0.55329,0.48263,0.54607,0.60572,0.69159,0.77252,0.87269,0.91144,0.73544,0.50479,0.29848,0.080261,-0.15177,-0.36022,-0.55721,-0.76183,-0.95304,-1.1416,-1.3242,-1.5055,-1.6726,-1.8335,-1.8946,-1.7412,-1.5546,-1.3502,-1.1514,-0.94521,-0.74479,-0.54375,-0.34227,-0.18274,-0.11562,0.028395,0.043773,-0.033666,0.12999,0.12555,0.075056,-0.001415,-0.079519,-0.1976,-0.33298,-0.4634,-0.58905,-0.69551,-0.75282,-0.783,-0.81119,-0.77907,-0.66027,-0.46231,-0.28656,-0.1074,0.06962,0.25861,0.43637,0.63589,0.82037,0.97647,1.0066,1.1082,1.3054,1.5027,1.6988,1.8928,2.0886,2.284,2.4794,2.5275,2.3297,2.1328,1.9363,1.7403,1.5442,1.3474,1.1497,0.97517,0.96782,0.84726,0.66453,0.48167,0.29439,0.10873,-0.073323,-0.25069,-0.42837,-0.61552,-0.73773,-0.79647,-0.77345,-0.73968,-0.68981,-0.60507,-0.47067,-0.34573,-0.21808,-0.11337,-0.037879,0.019984,0.07632,0.015135,-0.060713,0.000709,-0.11672,-0.21147,-0.29534,-0.49793,-0.70032,-0.90242,-1.1041,-1.3053,-1.5056,-1.6973,-1.8224,-1.7531,-1.5474,-1.3982,-1.4497,-1.4573,-1.2809,-1.0986,-0.91518,-0.72247,-0.51065,-0.29791,-0.07659,0.16562,0.38418,0.63496,0.82244,0.8473,0.74766,0.65725,0.57683,0.50718,0.46452,0.63786,0.83532,1.0296,1.1481,5
2.8395,2.5895,2.3531,2.1187,1.8854,1.6538,1.4266,1.1975,0.96938,0.74136,0.5149,0.48161,0.47923,0.28725,0.064058,-0.15832,-0.3797,-0.54357,-0.75554,-0.96526,-1.1669,-1.2879,-1.3266,-1.3405,-1.2171,-1.078,-1.1478,-1.2008,-1.0821,-0.94042,-0.77868,-0.59756,-0.40497,-0.1985,0.01824,0.139,0.21053,0.19985,0.16824,0.13704,-0.039822,-0.25001,-0.45814,-0.67037,-0.87325,-1.0561,-1.2208,-1.3818,-1.4683,-1.2706,-1.0262,-0.76678,-0.6144,-0.33647,-0.055632,0.21413,0.51158,0.71423,0.79179,0.69359,0.55858,0.41843,0.30143,0.19517,0.071135,0.2861,0.48449,0.71088,0.78854,0.57968,0.36208,0.13464,-0.08174,-0.29691,-0.32015,-0.42024,-0.44966,-0.32704,-0.34825,-0.15256,0.060191,0.2306,0.44584,0.67134,0.84859,0.74262,0.56965,0.43668,0.56456,0.50429,0.32871,0.092306,-0.162,-0.41618,-0.67563,-0.8276,-1.0417,-1.2467,-1.4242,-1.2795,-1.1194,-0.9357,-0.74797,-0.52495,-0.29642,-0.067362,0.013314,0.054947,0.072198,-0.027463,-0.18779,-0.40423,-0.57624,-0.74425,-0.91075,-1.0312,-1.1297,-1.1263,-1.0823,-1.1768,-1.2522,-1.2366,-1.1112,-0.9264,-0.74506,-0.55715,-0.39108,-0.17519,0.042456,0.26152,0.44402,0.46192,0.53395,0.75676,0.98235,1.2043,1.4267,1.6493,1.8674,2.0813,2.3003,2.5112,2.718,2.8442,7
