att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.6363,-0.53796,-0.36092,-0.15436,0.090661,0.33439,0.59676,0.83782,1.0768,1.3308,1.5109,1.527,1.476,1.535,1.4266,1.1888,1.005,0.79824,0.56368,0.28158,0.0297,-0.23596,-0.45068,-0.6021,-0.60514,-0.44193,-0.22832,0.011289,0.2429,0.47533,0.69778,0.93088,1.1412,1.3872,1.5518,1.6234,1.5356,1.4507,1.5326,1.5664,1.568,1.3763,1.137,0.895,0.65573,0.41187,0.1661,-0.0922,-0.33923,-0.53902,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,3
-0.58574,-0.51257,-0.31349,-0.085457,0.14962,0.41033,0.65638,0.91763,1.1264,1.3647,1.5289,1.4952,1.4258,1.4895,1.4864,1.2739,1.052,0.83427,0.58942,0.33954,0.077522,-0.17012,-0.38671,-0.55225,-0.56268,-0.42508,-0.23206,-0.006434,0.24382,0.4786,0.723,0.94728,1.1857,1.4106,1.5457,1.5372,1.4787,1.4566,1.4597,1.4816,1.5282,1.3364,1.0747,0.84291,0.59872,0.3611,0.11352,-0.14086,-0.37027,-0.55536,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,3
-0.60335,-0.5276,-0.3487,-0.13239,0.14299,0.40262,0.66414,0.9149,1.1428,1.3617,1.3974,1.3858,1.4368,1.2892,1.0991,0.88964,0.68794,0.46764,0.20431,-0.053984,-0.21771,-0.41467,-0.56485,-0.58109,-0.43624,-0.21822,0.041124,0.27343,0.54184,0.76952,0.98052,1.2118,1.4463,1.6381,1.7299,1.5729,1.4332,1.3842,1.4361,1.6074,1.6522,1.4095,1.1555,0.92215,0.67755,0.42522,0.17536,-0.076172,-0.3171,-0.51938,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,3
-0.65757,-0.57131,-0.34851,-0.097918,0.17252,0.45042,0.69102,0.94564,1.1752,1.4173,1.4729,1.428,1.4921,1.4454,1.2775,1.0398,0.86044,0.64667,0.40595,0.1691,-0.098559,-0.33824,-0.56398,-0.65719,-0.56471,-0.34277,-0.099658,0.16077,0.39713,0.64534,0.86709,1.0817,1.3108,1.5517,1.6395,1.5583,1.4545,1.4303,1.5447,1.5625,1.5297,1.3102,1.058,0.84389,0.61465,0.36632,0.13126,-0.11588,-0.34597,-0.56487,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,3
-0.62783,-0.58547,-0.39087,-0.13658,0.083916,0.3663,0.62089,0.84485,1.0274,1.2379,1.4783,1.4978,1.4839,1.4853,1.3266,1.0827,0.88445,0.66154,0.43024,0.18263,-0.071018,-0.30932,-0.51295,-0.65004,-0.5874,-0.38238,-0.13866,0.13289,0.37503,0.6436,0.86454,1.1071,1.3509,1.5667,1.6598,1.648,1.4873,1.4522,1.5617,1.6464,1.5549,1.2863,1.0615,0.83204,0.59492,0.35954,0.11879,-0.12352,-0.35585,-0.55506,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,3
-0.59635,-0.51225,-0.31723,-0.076804,0.18238,0.45059,0.72366,0.94029,1.1666,1.387,1.4615,1.4485,1.4679,1.4097,1.2314,1.0095,0.79844,0.54796,0.29911,0.093522,-0.15584,-0.3768,-0.53043,-0.59582,-0.46659,-0.27234,-0.061058,0.17894,0.41837,0.65982,0.9026,1.1206,1.364,1.5975,1.6291,1.5527,1.4485,1.4339,1.5206,1.6245,1.5516,1.3016,1.0745,0.85031,0.60845,0.36821,0.13061,-0.10574,-0.33055,-0.51826,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,3
-0.59591,-0.49579,-0.30209,-0.11821,0.13897,0.41535,0.67617,0.91959,1.152,1.4008,1.5025,1.4724,1.5092,1.4592,1.2882,1.1234,0.91667,0.67044,0.43459,0.18339,-0.067526,-0.29906,-0.49652,-0.60731,-0.53435,-0.34347,-0.11198,0.14124,0.36379,0.61272,0.85117,1.074,1.3107,1.4818,1.5507,1.5183,1.5076,1.4878,1.5322,1.6172,1.5001,1.2716,1.0196,0.80069,0.59964,0.37471,0.12848,-0.10328,-0.33978,-0.52248,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,3
-0.60038,-0.52123,-0.32532,-0.083643,0.1738,0.44257,0.68789,0.9093,1.1474,1.4013,1.4186,1.3704,1.4397,1.381,1.1781,1.0125,0.82987,0.60489,0.35601,0.10276,-0.15779,-0.39439,-0.56952,-0.60233,-0.45049,-0.25346,-0.020898,0.22875,0.47683,0.71962,0.95586,1.1998,1.422,1.6084,1.637,1.4877,1.3722,1.3364,1.3891,1.5633,1.5769,1.3674,1.1588,0.91586,0.66731,0.4305,0.17839,-0.080056,-0.31476,-0.51363,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,3
-0.61912,-0.53148,-0.33745,-0.10195,0.1503,0.40779,0.67166,0.93814,1.1944,1.4474,1.6592,1.8237,1.7249,1.7641,1.8086,1.6178,1.3817,1.1727,0.91303,0.67383,0.41396,0.17714,-0.072879,-0.30477,-0.50644,-0.61782,-0.55328,-0.36627,-0.13626,0.10701,0.337,0.56754,0.80035,1.0305,1.2571,1.3832,1.3725,1.194,1.1632,1.2045,1.3334,1.2741,1.0512,0.80566,0.5591,0.33213,0.10365,-0.11784,-0.33995,-0.51885,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,3
-0.66397,-0.56543,-0.35058,-0.11477,0.12417,0.39942,0.6479,0.88867,1.0945,1.2853,1.4943,1.5034,1.4676,1.4581,1.2866,1.0812,0.86167,0.62067,0.37792,0.1366,-0.13558,-0.36359,-0.56838,-0.66483,-0.5487,-0.34153,-0.11737,0.12728,0.3646,0.60302,0.82871,1.0746,1.2767,1.4802,1.5982,1.6855,1.5408,1.4607,1.4743,1.6075,1.5712,1.3543,1.1527,0.90351,0.65433,0.42011,0.1645,-0.10157,-0.3426,-0.55927,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,2
-0.57895,-0.49956,-0.30769,-0.068375,0.18039,0.40516,0.65752,0.88217,1.1044,1.344,1.5037,1.4917,1.4681,1.4744,1.3121,1.0351,0.84511,0.63084,0.39398,0.14869,-0.10754,-0.34064,-0.5291,-0.60575,-0.54321,-0.36632,-0.13996,0.098665,0.34312,0.55261,0.78285,1.0132,1.262,1.4843,1.5737,1.5711,1.4922,1.5012,1.5867,1.6121,1.5907,1.3585,1.1266,0.89483,0.66322,0.40322,0.14162,-0.083565,-0.30808,-0.5,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,3
-0.59715,-0.52213,-0.32561,-0.10919,0.10798,0.3587,0.61347,0.86875,1.0983,1.3302,1.5247,1.5062,1.411,1.4748,1.5709,1.4262,1.196,1.0089,0.7739,0.53894,0.28136,0.034568,-0.2251,-0.40524,-0.55646,-0.55393,-0.41821,-0.2009,0.02268,0.27561,0.52181,0.75894,0.99338,1.2441,1.4628,1.5631,1.4912,1.4035,1.4287,1.4875,1.569,1.3568,1.1481,0.91029,0.66818,0.39973,0.16475,-0.095616,-0.3275,-0.51808,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,2
-0.66443,-0.58309,-0.40883,-0.16295,0.10667,0.37015,0.64272,0.89279,1.1112,1.3583,1.4874,1.4712,1.5195,1.5537,1.3897,1.2057,1.0325,0.85721,0.63297,0.40152,0.1376,-0.11858,-0.36355,-0.55635,-0.62734,-0.50137,-0.27973,-0.040057,0.19224,0.43599,0.67764,0.91584,1.1472,1.3786,1.5447,1.6377,1.5713,1.481,1.4659,1.5421,1.5257,1.3476,1.0943,0.86286,0.60027,0.3758,0.12585,-0.12503,-0.37206,-0.56782,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,3
-0.6114,-0.52249,-0.34781,-0.11013,0.14144,0.38508,0.65695,0.9051,1.1466,1.3757,1.5302,1.5181,1.5152,1.5967,1.4786,1.2764,1.0707,0.88374,0.6592,0.42222,0.15475,-0.10639,-0.35288,-0.51548,-0.63506,-0.55791,-0.3785,-0.15809,0.075214,0.31488,0.53083,0.75644,0.97755,1.1935,1.4108,1.5389,1.5446,1.5224,1.4807,1.5185,1.5301,1.4613,1.1918,0.95791,0.6752,0.45152,0.17396,-0.081962,-0.31116,-0.50821,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,3
-0.63572,-0.54916,-0.32627,-0.069904,0.1985,0.4559,0.7245,0.9464,1.1563,1.3614,1.439,1.448,1.4893,1.4429,1.2664,1.0413,0.86285,0.61729,0.37027,0.12637,-0.11994,-0.36609,-0.56145,-0.64093,-0.52129,-0.29021,-0.046966,0.20234,0.45465,0.69097,0.89782,1.1078,1.3541,1.5174,1.6135,1.5637,1.4371,1.4114,1.4387,1.5796,1.5376,1.3309,1.0892,0.84427,0.62652,0.37629,0.13727,-0.11568,-0.34467,-0.55324,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,3
-0.63127,-0.54284,-0.34306,-0.10548,0.15681,0.4185,0.68071,0.93025,1.1844,1.4393,1.5497,1.4729,1.4755,1.518,1.4182,1.1992,0.93341,0.71625,0.45027,0.17611,-0.081362,-0.33573,-0.51887,-0.64626,-0.58384,-0.40818,-0.17904,0.063346,0.29225,0.52136,0.75578,0.98111,1.1997,1.4113,1.5503,1.5647,1.4556,1.4922,1.4062,1.4662,1.552,1.3495,1.1426,0.91676,0.68112,0.41758,0.17836,-0.080106,-0.32795,-0.54055,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,3
-0.63591,-0.5338,-0.34588,-0.10965,0.14322,0.41655,0.66476,0.88373,1.0791,1.2924,1.4635,1.4142,1.3838,1.3945,1.2751,1.0159,0.83681,0.60608,0.35399,0.087556,-0.12389,-0.36285,-0.56223,-0.62719,-0.51409,-0.29706,-0.054236,0.18194,0.4199,0.65214,0.87445,1.1068,1.318,1.5551,1.6526,1.6191,1.5435,1.4244,1.4309,1.5634,1.6023,1.4121,1.1613,0.93055,0.69507,0.42626,0.18949,-0.08048,-0.32391,-0.54882,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,3
-0.65542,-0.54862,-0.34589,-0.14827,0.11857,0.37671,0.62831,0.88873,1.0984,1.3793,1.4431,1.4115,1.4888,1.5465,1.2946,1.0898,0.86154,0.61764,0.39768,0.13747,-0.10503,-0.35717,-0.56757,-0.66756,-0.54898,-0.33446,-0.096426,0.1426,0.38328,0.61813,0.8531,1.0745,1.3027,1.5499,1.6442,1.5953,1.4868,1.4263,1.4658,1.5622,1.5925,1.377,1.1333,0.88935,0.65189,0.39942,0.1391,-0.11717,-0.35576,-0.56665,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,3
-0.54884,-0.46226,-0.32784,-0.070101,0.14156,0.4199,0.69465,0.94762,1.1324,1.3614,1.4688,1.3472,1.3455,1.4224,1.3038,1.07,0.90184,0.67113,0.43277,0.17018,-0.10546,-0.33086,-0.53801,-0.58771,-0.47671,-0.25071,0.004988,0.26926,0.52002,0.75282,0.99177,1.2413,1.4584,1.5935,1.621,1.4436,1.3267,1.2883,1.3509,1.4853,1.4951,1.3162,1.0831,0.85932,0.6505,0.41701,0.17714,-0.069985,-0.28625,-0.46219,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,3
-0.67514,-0.5692,-0.34524,-0.084582,0.20081,0.46313,0.72667,0.92024,1.1617,1.3924,1.4954,1.431,1.4641,1.3313,1.1505,0.91711,0.68831,0.4518,0.21166,-0.037628,-0.29585,-0.50282,-0.65363,-0.6582,-0.46103,-0.21341,0.053987,0.2903,0.51922,0.75573,0.97681,1.2057,1.4345,1.5883,1.6686,1.5782,1.467,1.4461,1.5114,1.6621,1.5467,1.2861,1.0725,0.85885,0.62994,0.40114,0.14996,-0.1034,-0.35656,-0.57759,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,3
-0.63381,-0.54274,-0.34901,-0.09966,0.15432,0.40579,0.66495,0.89432,1.1466,1.3337,1.473,1.4796,1.5075,1.4489,1.3,1.1313,0.95306,0.73943,0.50158,0.25974,0.001014,-0.26139,-0.48516,-0.63513,-0.59469,-0.41518,-0.19378,0.04759,0.29486,0.52665,0.75626,1.0005,1.2189,1.495,1.6322,1.6156,1.5158,1.4553,1.5258,1.606,1.5185,1.2976,1.0987,0.86756,0.62983,0.39174,0.15139,-0.11454,-0.33517,-0.53798,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,3
-0.62235,-0.53413,-0.32646,-0.078527,0.16423,0.43515,0.7005,0.9289,1.1695,1.4019,1.5302,1.4475,1.4794,1.4991,1.3467,1.1014,0.89845,0.67697,0.43185,0.17001,-0.082129,-0.3257,-0.55199,-0.64537,-0.56123,-0.35146,-0.12256,0.12057,0.353,0.59585,0.82972,1.0314,1.2464,1.4575,1.6044,1.565,1.434,1.4263,1.4303,1.4924,1.5534,1.3617,1.1373,0.90196,0.65963,0.39428,0.15422,-0.095257,-0.3456,-0.54188,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,3
-0.53133,-0.4539,-0.26599,-0.081371,0.19648,0.45667,0.69515,0.92568,1.1025,1.3752,1.4053,1.3229,1.3373,1.4024,1.2446,1.0116,0.82792,0.62284,0.35931,0.096122,-0.14249,-0.29899,-0.47463,-0.5246,-0.42297,-0.21277,0.019286,0.2614,0.49101,0.72073,0.96473,1.2174,1.4553,1.5785,1.6365,1.5201,1.3942,1.3229,1.3501,1.4708,1.5331,1.3932,1.1415,0.89202,0.66283,0.42826,0.19507,-0.053874,-0.2771,-0.45499,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,3
-0.61518,-0.54154,-0.35291,-0.11509,0.14467,0.41127,0.66377,0.91714,1.1539,1.435,1.5211,1.4282,1.4565,1.4868,1.2858,1.0825,0.92794,0.69485,0.43475,0.17697,-0.097217,-0.34019,-0.54399,-0.64,-0.54218,-0.34353,-0.11419,0.12627,0.37623,0.60535,0.82853,1.054,1.2566,1.4708,1.6184,1.6261,1.51,1.4398,1.428,1.5231,1.5468,1.3607,1.0956,0.86203,0.61913,0.38339,0.14214,-0.093569,-0.32425,-0.53162,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,3
-0.55525,-0.48354,-0.29906,-0.094489,0.11724,0.37565,0.65037,0.85994,1.0779,1.3147,1.4772,1.401,1.3987,1.4269,1.3316,1.1215,0.89391,0.64882,0.39403,0.13201,-0.11507,-0.34593,-0.51167,-0.55956,-0.45656,-0.25349,-0.030213,0.20458,0.4443,0.67628,0.91311,1.13,1.3726,1.5424,1.6201,1.5362,1.3892,1.4217,1.3788,1.4645,1.5473,1.3902,1.1623,0.92963,0.67556,0.4313,0.18053,-0.071993,-0.3015,-0.48565,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,3
-0.57411,-0.49085,-0.34518,-0.08656,0.18662,0.452,0.6917,0.92762,1.1441,1.3462,1.5741,1.581,1.4551,1.3377,1.4671,1.4772,1.3165,1.078,0.86891,0.6681,0.40859,0.15736,-0.11477,-0.36159,-0.5202,-0.60054,-0.49895,-0.28641,-0.048916,0.19261,0.45127,0.69366,0.9319,1.1962,1.4311,1.5156,1.4162,1.3073,1.2945,1.3804,1.5071,1.4086,1.1627,0.9193,0.67617,0.42008,0.17732,-0.077204,-0.32262,-0.50046,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,3
-0.68672,-0.56818,-0.33481,-0.10274,0.13196,0.39059,0.67805,0.91875,1.1792,1.4128,1.5338,1.4172,1.4254,1.5566,1.4856,1.2911,1.0802,0.88649,0.65363,0.4209,0.16944,-0.082826,-0.3407,-0.55975,-0.67542,-0.56839,-0.34062,-0.09491,0.15706,0.40433,0.62958,0.88146,1.0919,1.3237,1.5296,1.6105,1.5048,1.3807,1.4113,1.5418,1.5446,1.3797,1.0873,0.87017,0.63731,0.40458,0.14883,-0.11075,-0.36749,-0.59269,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,3
-0.55811,-0.48798,-0.30995,-0.11638,0.13516,0.40961,0.67434,0.91528,1.1563,1.3862,1.4414,1.3858,1.3974,1.3978,1.2008,0.98083,0.76051,0.53116,0.27393,0.012286,-0.22628,-0.42874,-0.54888,-0.52619,-0.37497,-0.14218,0.078509,0.3237,0.53561,0.77846,1.0296,1.2428,1.44,1.5669,1.6058,1.4579,1.3714,1.3713,1.4983,1.5814,1.5828,1.3563,1.0926,0.86373,0.62305,0.38403,0.14743,-0.083846,-0.30522,-0.48474,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,3
-0.57237,-0.50051,-0.31023,-0.062653,0.16661,0.43958,0.68917,0.94346,1.1649,1.4057,1.4778,1.3773,1.4338,1.5122,1.4234,1.2283,1.0471,0.79639,0.54249,0.32094,0.05887,-0.17316,-0.40349,-0.5498,-0.56221,-0.40474,-0.20512,0.029774,0.26206,0.51533,0.74386,0.9559,1.2068,1.4067,1.5612,1.5699,1.4646,1.3888,1.4053,1.4695,1.5307,1.3395,1.0989,0.87062,0.64895,0.39656,0.15297,-0.080265,-0.30638,-0.50306,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,3
-0.59255,-0.5201,-0.31822,-0.13175,0.13471,0.3902,0.65663,0.92685,1.1872,1.3964,1.598,1.5999,1.4418,1.469,1.5588,1.4652,1.2354,1.0163,0.78708,0.52173,0.25898,-0.013936,-0.26586,-0.47903,-0.59605,-0.54892,-0.36077,-0.13508,0.087035,0.30102,0.52,0.73865,0.95404,1.1547,1.377,1.4942,1.4242,1.4441,1.4223,1.3823,1.4749,1.3556,1.112,0.90442,0.66486,0.4292,0.18282,-0.072704,-0.3143,-0.51163,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,-1.0402,3
-0.54779,-0.47072,-0.27937,-0.09636,0.14875,0.38612,0.66007,0.88529,1.1339,1.3314,1.4966,1.4985,1.4713,1.5044,1.4273,1.2425,1.0516,0.81462,0.57571,0.3275,0.087803,-0.11005,-0.32491,-0.46714,-0.52431,-0.42306,-0.22222,0.014984,0.22573,0.48669,0.72359,0.95547,1.2154,1.4301,1.5482,1.5004,1.4268,1.4586,1.4697,1.4948,1.5003,1.3102,1.0774,0.85347,0.62289,0.38803,0.14518,-0.089735,-0.30754,-0.46709,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,3
