accY_0,accY_1,accY_2,accY_3,accY_4,accY_5,accY_6,accY_7,accY_8,accY_9,accY_10,accY_11,accY_12,accY_13,accY_14,accY_15,accY_16,accY_17,accY_18,accY_19,accY_20,accY_21,accY_22,accY_23,accY_24,accY_25,accY_26,accY_27,accY_28,accY_29,accY_30,accY_31,accY_32,accY_33,accY_34,accY_35,accY_36,accY_37,accY_38,accY_39,accY_40,accY_41,accY_42,accY_43,accY_44,accY_45,accY_46,accY_47,accY_48,accY_49,accY_50,accY_51,accY_52,accY_53,accY_54,accY_55,accY_56,accY_57,accY_58,accY_59,accY_60,accY_61,accY_62,accY_63,accY_64,accY_65,accY_66,accY_67,accY_68,accY_69,accY_70,accY_71,accY_72,accY_73,accY_74,accY_75,accY_76,accY_77,accY_78,accY_79,accY_80,accY_81,accY_82,accY_83,accY_84,accY_85,accY_86,accY_87,accY_88,accY_89,accY_90,accY_91,accY_92,accY_93,accY_94,accY_95,accY_96,accY_97,accY_98,accY_99,accY_100,accY_101,accY_102,accY_103,accY_104,accY_105,accY_106,accY_107,accY_108,accY_109,accY_110,accY_111,accY_112,accY_113,accY_114,accY_115,accY_116,accY_117,accY_118,accY_119,accY_120,accY_121,accY_122,accY_123,accY_124,accY_125,accY_126,accY_127,accY_128,accY_129,accY_130,accY_131,accY_132,accY_133,accY_134,accY_135,accY_136,accY_137,accY_138,accY_139,accY_140,accY_141,accY_142,accY_143,accY_144,accY_145,accY_146,accY_147,accY_148,accY_149,accY_150,accY_151,accY_152,accY_153,accY_154,accY_155,accY_156,accY_157,accY_158,accY_159,accY_160,accY_161,accY_162,accY_163,accY_164,accY_165,accY_166,accY_167,accY_168,accY_169,accY_170,accY_171,accY_172,accY_173,accY_174,accY_175,accY_176,accY_177,accY_178,accY_179,accY_180,accY_181,accY_182,accY_183,accY_184,accY_185,accY_186,accY_187,accY_188,accY_189,accY_190,accY_191,accY_192,accY_193,accY_194,accY_195,accY_196,accY_197,accY_198,accY_199,accY_200,accY_201,accY_202,accY_203,accY_204,accY_205,accY_206,accY_207,activity
-2.200913,-0.190913,2.299087,2.049087,1.129087,1.019087,0.919087,2.269087,1.979087,-0.260913,-1.630913,-2.470913,-2.010913,0.219087,1.699087,1.289087,1.019087,0.799087,0.959087,2.829087,0.779087,-1.170913,-2.250913,-2.260913,-1.190913,1.469087,1.629087,1.109087,0.789087,0.769087,1.979087,1.379087,-0.530913,-1.800913,-2.240913,-1.700913,0.849087,1.379087,0.929087,0.739087,0.629087,0.909087,2.489087,0.209087,-1.120913,-2.060913,-2.090913,-1.330913,1.199087,1.169087,0.749087,0.589087,0.749087,2.109087,1.119087,-0.710913,-1.630913,-2.250913,-2.070913,-0.240913,1.009087,0.859087,0.859087,0.829087,1.489087,1.909087,-0.210913,-1.320913,-2.130913,-2.260913,-1.020913,1.089087,0.989087,0.509087,0.509087,0.649087,2.359087,0.649087,-1.000913,-1.950913,-2.230913,-1.560913,0.719087,1.049087,0.839087,0.479087,0.419087,1.049087,1.989087,-0.200913,-1.450913,-2.270913,-1.850913,-0.310913,0.929087,0.869087,0.729087,0.579087,0.639087,2.329087,0.389087,-1.060913,-2.000913,-2.210913,-1.210913,0.749087,0.989087,0.589087,0.659087,0.609087,1.549087,1.539087,-0.490913,-1.600913,-2.270913,-1.850913,-0.090913,1.259087,1.049087,0.769087,0.509087,0.519087,2.169087,0.499087,-0.970913,-1.710913,-1.970913,-1.670913,0.599087,1.259087,0.589087,0.389087,0.449087,1.149087,2.149087,-0.070913,-1.240913,-2.150913,-1.980913,-0.230913,1.949087,1.269087,0.729087,0.479087,0.389087,2.029087,0.879087,-0.830913,-1.560913,-1.790913,-1.580913,0.369087,1.209087,0.699087,0.629087,0.479087,0.659087,2.419087,0.399087,-0.900913,-1.240913,-1.720913,-1.550913,-0.080913,1.419087,0.779087,0.249087,0.149087,0.079087,0.599087,2.419087,0.659087,-0.330913,-1.060913,-1.430913,-1.640913,-0.510913,2.249087,1.259087,0.349087,-0.090913,-0.390913,-0.270913,0.039087,-0.240913,-0.490913,-0.540913,-0.500913,-0.700913,-0.790913,-0.750913,-0.810913,-0.850913,-0.820913,-0.900913,-0.940913,-0.960913,-1.010913,-1.020913,-0.970913,-0.960913,-1.060913,-1.000913,-1.030913,-1.060913,-1.120913,-1.130913,-1.150913,RUNNING
1.361587,1.361587,1.361587,1.081587,0.881587,1.301587,2.611587,0.361587,-0.978413,-1.698413,-1.828413,-0.818413,0.871587,1.281587,0.881587,0.811587,0.781587,1.571587,1.491587,-0.278413,-1.128413,-1.508413,-1.328413,-0.308413,1.161587,1.151587,1.061587,0.721587,0.891587,2.531587,0.921587,-0.518413,-1.108413,-1.718413,-1.348413,0.381587,1.031587,1.021587,0.771587,0.701587,0.971587,1.311587,-0.208413,-1.008413,-1.608413,-1.588413,-0.988413,0.661587,0.951587,0.751587,0.661587,0.741587,1.361587,0.891587,-0.438413,-1.218413,-1.588413,-1.148413,0.121587,1.031587,0.661587,0.381587,0.411587,0.581587,1.981587,0.431587,-0.738413,-1.228413,-1.448413,-1.148413,0.771587,1.051587,0.571587,0.501587,0.461587,0.811587,1.931587,-0.108413,-0.948413,-1.538413,-1.398413,-0.678413,0.661587,0.591587,0.421587,0.461587,0.621587,1.411587,1.041587,-0.508413,-1.008413,-1.428413,-1.348413,-0.498413,0.641587,0.661587,0.671587,0.471587,0.581587,1.731587,0.401587,-0.768413,-1.158413,-1.458413,-1.318413,-0.288413,0.511587,0.771587,0.531587,0.541587,0.751587,1.161587,-0.188413,-0.838413,-1.428413,-1.468413,-0.858413,0.411587,0.651587,0.651587,0.651587,0.761587,1.611587,-0.118413,-1.008413,-1.468413,-1.408413,-0.958413,0.491587,0.601587,0.411587,0.351587,0.691587,1.381587,0.641587,-0.828413,-1.298413,-1.478413,-1.328413,-0.008413,0.641587,0.651587,0.701587,0.641587,0.751587,1.111587,-0.338413,-0.978413,-1.288413,-1.268413,-1.238413,0.901587,0.581587,0.251587,0.231587,0.381587,0.921587,0.811587,-0.688413,-0.978413,-1.248413,-1.178413,-1.368413,0.771587,0.661587,0.461587,0.371587,0.401587,0.871587,0.711587,-0.428413,-0.848413,-0.908413,-1.028413,-1.228413,0.111587,0.521587,0.181587,0.041587,-0.118413,-0.278413,-0.168413,0.031587,-0.238413,-0.358413,-0.628413,-0.618413,-0.548413,-0.358413,-0.228413,-0.298413,-0.318413,-0.238413,-0.378413,-0.488413,-0.488413,-0.478413,-0.508413,-0.538413,-0.678413,-0.798413,-0.858413,-0.858413,-0.868413,-0.908413,-0.908413,-0.888413,-0.908413,RUNNING
0.779231,0.779231,0.779231,0.779231,0.779231,0.779231,0.779231,0.779231,0.849231,1.179231,2.469231,0.289231,-0.910769,-1.560769,-1.670769,-1.190769,0.499231,0.979231,0.979231,0.939231,0.619231,0.979231,2.299231,0.089231,-1.160769,-1.440769,-1.470769,-0.870769,0.699231,1.039231,0.779231,0.559231,0.539231,1.439231,1.609231,-0.340769,-0.930769,-1.340769,-1.430769,-1.390769,-0.110769,0.449231,0.589231,0.559231,0.639231,1.599231,1.059231,-0.620769,-1.090769,-1.400769,-1.220769,-1.280769,-0.040769,0.449231,0.519231,0.439231,0.629231,1.709231,0.329231,-0.830769,-1.230769,-1.410769,-1.360769,-0.650769,0.389231,0.499231,0.559231,0.419231,0.619231,1.849231,0.159231,-0.840769,-1.420769,-1.630769,-1.380769,0.579231,0.639231,0.579231,0.499231,0.479231,0.809231,1.449231,-0.290769,-0.950769,-1.230769,-1.290769,-1.420769,0.279231,0.469231,0.359231,0.389231,0.449231,0.999231,1.119231,-0.570769,-1.080769,-1.400769,-1.300769,-1.260769,0.189231,0.569231,0.589231,0.419231,0.549231,1.689231,0.699231,-0.670769,-1.080769,-1.360769,-1.210769,-0.610769,0.309231,0.389231,0.429231,0.329231,0.639231,1.809231,-0.020769,-1.010769,-1.330769,-1.480769,-1.310769,0.429231,0.989231,0.739231,0.469231,0.409231,0.649231,2.059231,-0.130769,-1.130769,-1.540769,-1.540769,-1.670769,0.219231,0.829231,0.409231,0.509231,0.449231,0.849231,1.539231,-0.500769,-1.390769,-1.660769,-1.430769,-0.730769,0.759231,0.739231,0.659231,0.469231,0.619231,1.849231,0.449231,-0.920769,-1.360769,-1.620769,-1.370769,0.419231,1.229231,0.929231,0.629231,0.469231,0.589231,1.739231,-0.210769,-1.150769,-1.330769,-1.340769,-1.080769,0.539231,0.539231,0.499231,0.589231,0.689231,1.479231,1.329231,-0.600769,-1.030769,-1.250769,-1.270769,-1.310769,0.259231,0.629231,0.709231,0.549231,0.579231,1.579231,0.779231,-0.680769,-1.170769,-1.420769,-1.220769,-0.980769,0.519231,0.449231,0.119231,-0.040769,-0.270769,-0.320769,0.289231,-0.160769,-0.630769,-0.720769,-0.580769,-0.590769,-0.340769,-0.330769,-0.310769,RUNNING
2.918846,2.348846,1.348846,0.778846,0.838846,1.678846,2.928846,0.438846,-1.121154,-1.921154,-1.961154,-0.491154,1.728846,1.428846,0.828846,0.598846,0.738846,2.408846,1.208846,-0.781154,-1.661154,-2.051154,-1.571154,-0.121154,1.108846,0.598846,0.458846,0.308846,0.328846,2.068846,0.348846,-0.931154,-1.341154,-1.611154,-1.561154,-0.001154,0.678846,0.528846,0.498846,0.378846,0.498846,2.048846,0.128846,-0.951154,-1.211154,-1.401154,-1.481154,0.318846,0.438846,0.318846,0.308846,0.358846,0.618846,1.348846,-0.521154,-1.301154,-1.541154,-1.471154,-0.901154,0.288846,0.338846,0.458846,0.288846,0.288846,1.358846,1.198846,-0.571154,-1.311154,-1.751154,-1.491154,-0.391154,1.338846,0.828846,0.468846,0.308846,0.458846,1.808846,1.168846,-0.581154,-1.371154,-1.701154,-1.501154,0.588846,1.628846,0.858846,0.448846,0.318846,0.288846,2.138846,0.338846,-0.811154,-1.241154,-1.431154,-1.311154,0.438846,0.858846,0.658846,0.428846,0.278846,0.858846,2.158846,-0.051154,-1.191154,-1.671154,-1.551154,-1.071154,0.838846,0.798846,0.448846,0.188846,0.438846,1.638846,0.668846,-0.811154,-1.271154,-1.641154,-1.461154,0.298846,0.868846,0.758846,0.478846,0.348846,0.548846,2.248846,0.148846,-1.071154,-1.471154,-1.671154,-1.601154,0.628846,0.848846,0.558846,0.418846,0.408846,1.008846,0.808846,-0.861154,-1.251154,-1.511154,-1.391154,-0.971154,-0.191154,0.348846,0.528846,0.438846,0.438846,1.828846,0.538846,-0.881154,-1.311154,-1.531154,-1.391154,0.098846,0.758846,0.428846,0.448846,0.328846,0.728846,1.628846,-0.341154,-1.021154,-1.251154,-1.391154,-1.231154,0.748846,0.458846,0.128846,0.178846,0.218846,0.468846,1.098846,-0.611154,-1.121154,-1.351154,-1.311154,-1.571154,0.678846,0.438846,0.118846,0.138846,0.158846,0.338846,1.948846,0.008846,-0.911154,-1.081154,-1.161154,-1.231154,-0.611154,0.928846,0.558846,0.028846,-0.271154,-0.281154,0.158846,-0.031154,-0.361154,-0.441154,-0.541154,-0.071154,-0.261154,-0.331154,-0.391154,-0.421154,-0.281154,-0.241154,-0.091154,-0.161154,RUNNING
-1.64024,0.48976,1.80976,1.57976,1.26976,0.93976,1.24976,2.75976,1.98976,-0.43024,-1.75024,-2.11024,-1.62024,1.12976,2.33976,1.49976,1.02976,0.52976,0.84976,2.82976,0.34976,-1.12024,-1.63024,-1.71024,-1.55024,1.10976,1.31976,1.14976,0.65976,0.55976,2.13976,1.12976,-0.56024,-1.12024,-1.77024,-1.63024,0.04976,1.39976,0.99976,0.87976,0.58976,0.64976,2.87976,0.37976,-1.05024,-1.78024,-1.92024,-1.63024,0.61976,1.38976,1.13976,0.71976,0.68976,2.44976,0.95976,-0.82024,-1.52024,-1.90024,-1.73024,0.89976,1.26976,0.83976,0.56976,0.44976,0.80976,2.39976,-0.00024,-1.02024,-1.61024,-1.63024,-1.74024,0.03976,0.61976,0.75976,0.85976,0.80976,1.86976,0.35976,-0.93024,-1.37024,-1.63024,-1.49024,-0.80024,0.58976,0.39976,0.40976,0.35976,0.63976,1.50976,-0.13024,-1.09024,-1.71024,-1.76024,-1.33024,0.84976,0.87976,0.48976,0.46976,0.47976,1.61976,0.68976,-0.72024,-1.24024,-1.29024,-0.87024,0.11976,1.86976,1.00976,1.34976,0.68976,0.29976,0.45976,-0.59024,-1.19024,-1.43024,-1.42024,-1.50024,0.30976,0.59976,0.30976,0.14976,0.01976,1.61976,1.26976,-0.38024,-1.02024,-1.39024,-1.33024,-1.41024,0.25976,0.55976,0.67976,0.54976,0.70976,2.42976,0.27976,-0.86024,-1.41024,-1.62024,-1.55024,0.07976,0.46976,0.49976,0.41976,0.34976,0.33976,1.22976,-0.45024,-0.96024,-1.15024,-1.44024,-1.74024,-0.84024,0.15976,0.67976,0.53976,0.39976,0.52976,1.59976,-0.30024,-1.01024,-1.33024,-1.42024,-1.29024,-0.40024,0.29976,0.26976,0.29976,0.31976,0.39976,1.34976,-0.34024,-1.01024,-1.24024,-1.36024,-1.29024,-0.39024,0.27976,0.25976,0.22976,0.13976,0.13976,1.00976,0.21976,-0.70024,-1.01024,-0.97024,-1.00024,-1.33024,0.21976,0.44976,0.02976,-0.21024,-0.48024,-0.63024,-0.14024,0.06976,-0.09024,-0.33024,-0.10024,-0.04024,-0.23024,-0.41024,-0.28024,-0.35024,-0.28024,-0.11024,-0.16024,RUNNING
-1.419231,0.400769,1.710769,1.470769,0.890769,0.740769,0.620769,1.050769,2.610769,0.350769,-0.839231,-1.349231,-1.489231,-1.199231,0.320769,0.840769,0.770769,0.690769,0.550769,1.190769,2.060769,0.000769,-0.989231,-1.579231,-1.469231,-1.319231,0.340769,0.740769,0.610769,0.630769,0.850769,1.730769,1.200769,-0.659231,-1.219231,-1.359231,-1.309231,-1.249231,0.330769,0.690769,0.760769,0.750769,0.870769,2.270769,0.640769,-0.689231,-0.959231,-1.389231,-1.209231,-0.679231,0.430769,0.600769,0.640769,0.520769,0.750769,2.040769,0.090769,-0.909231,-1.209231,-1.489231,-1.399231,0.480769,0.830769,0.770769,0.490769,0.380769,0.800769,1.620769,-0.149231,-0.829231,-1.379231,-1.459231,-1.359231,0.690769,0.890769,0.820769,0.670769,0.760769,2.450769,0.460769,-0.809231,-1.279231,-1.619231,-1.389231,0.200769,1.070769,1.010769,0.790769,0.710769,1.030769,2.330769,0.080769,-0.939231,-1.299231,-1.429231,-1.449231,0.130769,0.780769,0.720769,0.760769,0.740769,0.470769,0.060769,-0.779231,-0.839231,-1.039231,-1.159231,-1.359231,-0.169231,0.090769,0.360769,0.430769,0.600769,2.340769,0.790769,-0.719231,-1.289231,-1.699231,-1.339231,-0.169231,0.970769,0.670769,0.510769,0.440769,0.480769,1.670769,0.380769,-0.769231,-1.059231,-1.369231,-1.249231,-0.589231,0.450769,0.630769,0.670769,0.520769,0.630769,1.990769,0.250769,-0.809231,-1.019231,-1.289231,-1.209231,-0.399231,0.400769,0.440769,0.440769,0.360769,0.600769,1.500769,0.040769,-0.929231,-1.089231,-1.319231,-1.509231,-0.449231,0.280769,0.480769,0.640769,0.560769,0.740769,1.330769,-0.069231,-0.899231,-0.969231,-1.189231,-1.279231,-0.799231,-0.009231,0.430769,0.700769,0.520769,0.700769,1.370769,-0.269231,-0.919231,-1.029231,-1.129231,-1.189231,-0.639231,0.020769,0.170769,0.350769,0.410769,0.560769,1.750769,-0.039231,-0.899231,-0.919231,-1.109231,-1.089231,-1.399231,0.140769,0.240769,0.240769,0.150769,-0.249231,-0.499231,0.020769,0.100769,-0.339231,-0.519231,-0.619231,-0.639231,-0.369231,0.020769,0.020769,0.060769,RUNNING
1.319423,-1.450577,-1.520577,-0.890577,-0.450577,-0.160577,-0.710577,-2.630577,-0.880577,1.089423,2.619423,2.569423,1.149423,-2.100577,-1.950577,-1.270577,-0.680577,-0.410577,-1.160577,-2.640577,-0.300577,1.719423,2.469423,2.479423,1.469423,-1.390577,-1.810577,-1.060577,-0.650577,-0.490577,-1.870577,-2.200577,0.329423,2.159423,2.889423,2.249423,-0.510577,-1.800577,-1.420577,-0.940577,-0.560577,-0.780577,-2.640577,-1.020577,1.179423,2.779423,2.959423,1.579423,-2.080577,-2.200577,-1.280577,-0.820577,-0.790577,-2.330577,-2.180577,0.339423,2.199423,2.769423,1.999423,-1.370577,-1.740577,-1.300577,-0.800577,-0.460577,-1.420577,-1.600577,0.529423,1.909423,2.589423,2.389423,-0.190577,-1.960577,-1.660577,-0.890577,-0.270577,-0.890577,-2.590577,-0.210577,1.709423,2.549423,2.209423,1.279423,-1.100577,-1.150577,-0.830577,-0.540577,-0.550577,-2.280577,-0.670577,1.279423,2.459423,2.649423,2.069423,-0.850577,-1.130577,-0.870577,-0.640577,-0.570577,-2.030577,-1.240577,0.959423,2.209423,2.619423,2.019423,-1.190577,-1.460577,-0.940577,-0.450577,-0.350577,-0.800577,-2.530577,-0.190577,1.659423,2.469423,2.429423,1.869423,-1.080577,-0.900577,-0.560577,-0.340577,-0.320577,-1.890577,-1.450577,0.829423,1.899423,2.459423,2.159423,0.379423,-1.240577,-1.090577,-0.570577,-0.280577,-0.620577,-2.590577,-0.600577,1.409423,2.209423,2.479423,2.129423,-1.100577,-1.510577,-1.130577,-0.720577,-0.390577,-0.660577,-2.410577,-0.050577,1.729423,2.089423,2.189423,1.809423,-1.140577,-1.300577,-0.930577,-0.430577,-0.090577,-0.470577,-2.310577,-0.170577,1.329423,1.949423,2.079423,1.789423,-1.230577,-1.430577,-0.780577,-0.240577,-0.060577,-0.250577,-2.000577,-0.670577,0.999423,1.609423,1.919423,1.719423,0.599423,-1.120577,-0.520577,-0.110577,0.109423,0.159423,-0.520577,-1.400577,0.259423,1.219423,1.289423,1.309423,1.589423,1.329423,-0.990577,-0.370577,0.059423,0.319423,0.509423,0.039423,-1.010577,0.339423,0.959423,1.119423,0.329423,-0.450577,0.079423,0.419423,0.599423,0.579423,0.399423,0.119423,0.209423,RUNNING
-1.044904,-1.094904,-2.484904,-1.404904,0.575096,1.575096,1.595096,1.285096,0.215096,-1.044904,-1.014904,-0.814904,-0.654904,-0.604904,-1.644904,-1.954904,0.185096,1.145096,1.515096,1.365096,1.475096,0.325096,-0.304904,-0.514904,-0.694904,-0.784904,-2.104904,-0.864904,0.595096,1.155096,1.495096,1.335096,0.895096,-0.264904,-0.634904,-0.684904,-0.624904,-0.764904,-1.874904,-0.764904,0.645096,1.245096,1.555096,1.375096,0.895096,0.025096,-0.134904,-0.544904,-0.584904,-0.784904,-1.744904,-0.004904,0.965096,1.395096,1.515096,1.305096,-0.484904,-0.794904,-0.594904,-0.754904,-0.494904,-1.014904,-1.394904,0.225096,0.895096,1.395096,1.425096,1.185096,-0.134904,-0.624904,-0.534904,-0.644904,-0.644904,-1.394904,-1.774904,0.335096,1.115096,1.505096,1.595096,0.525096,-0.754904,-1.134904,-0.864904,-0.664904,-0.674904,-1.644904,-1.584904,0.155096,1.145096,1.445096,1.365096,0.595096,-0.494904,-0.734904,-0.464904,-0.414904,-0.534904,-1.834904,-0.404904,0.675096,1.155096,1.545096,1.405096,0.815096,-0.404904,-0.504904,-0.614904,-0.564904,-0.734904,-1.864904,0.045096,0.975096,1.465096,1.715096,1.525096,0.195096,-0.754904,-0.724904,-0.664904,-0.584904,-0.794904,-1.924904,0.055096,1.065096,1.695096,1.755096,1.275096,0.285096,-0.464904,-0.224904,-0.544904,-0.314904,-0.854904,-1.374904,0.165096,1.045096,1.475096,1.485096,1.355096,0.225096,-0.204904,-0.304904,-0.514904,-0.594904,-1.614904,-0.674904,0.695096,1.315096,1.525096,1.315096,0.665096,-0.374904,-0.534904,-0.524904,-0.404904,-0.454904,-1.854904,-0.534904,0.735096,1.345096,1.615096,1.375096,0.505096,-0.234904,-0.484904,-0.684904,-0.664904,-0.814904,-1.924904,0.035096,1.115096,1.435096,1.415096,1.405096,0.335096,-0.104904,-0.264904,-0.634904,-0.664904,-1.744904,-1.404904,0.515096,1.455096,1.645096,1.485096,0.085096,-0.934904,-1.034904,-0.874904,-0.674904,-0.644904,-1.664904,-1.044904,0.485096,1.115096,1.305096,1.255096,1.035096,-0.404904,-0.464904,-0.314904,-0.504904,-0.394904,-0.684904,-1.384904,0.115096,0.835096,0.995096,RUNNING
-0.712692,-1.862692,-2.832692,-0.792692,0.857308,1.747308,1.617308,0.837308,-1.292692,-1.632692,-1.022692,-0.832692,-0.462692,-0.632692,-2.352692,-0.762692,0.707308,1.317308,1.387308,1.307308,0.307308,-0.492692,-0.482692,-0.542692,-0.482692,-0.602692,-2.072692,-1.102692,0.497308,1.327308,1.677308,1.477308,0.707308,-0.382692,-0.462692,-0.612692,-0.482692,-0.642692,-1.972692,-0.612692,0.757308,1.407308,1.487308,1.387308,0.187308,-0.602692,-0.502692,-0.422692,-0.272692,-0.582692,-1.982692,-0.342692,0.847308,1.437308,1.597308,1.487308,0.197308,-0.602692,-0.342692,-0.442692,-0.312692,-0.512692,-1.762692,-0.082692,0.877308,1.257308,1.417308,1.507308,-0.092692,-0.442692,-0.182692,-0.372692,-0.432692,-0.742692,-1.992692,-0.112692,1.317308,1.567308,1.487308,1.487308,0.147308,-0.582692,-0.552692,-0.642692,-0.462692,-0.872692,-1.732692,0.127308,1.147308,1.717308,1.617308,1.327308,-0.172692,-0.512692,-0.382692,-0.522692,-0.422692,-1.402692,-0.602692,0.687308,1.377308,1.847308,1.557308,0.957308,-0.042692,-0.642692,-0.612692,-0.522692,-0.422692,-1.412692,-1.452692,0.447308,1.317308,1.677308,1.437308,1.117308,-0.172692,-0.592692,-0.522692,-0.522692,-0.612692,-1.722692,-1.342692,0.497308,1.287308,1.607308,1.387308,1.117308,-0.152692,-0.642692,-0.782692,-0.762692,-0.752692,-2.102692,-0.992692,0.667308,1.367308,1.697308,1.437308,0.357308,-0.542692,-0.752692,-0.842692,-0.602692,-0.722692,-2.342692,-0.882692,0.797308,1.307308,1.497308,1.327308,0.787308,-0.442692,-0.382692,-0.342692,-0.252692,-0.332692,-1.992692,-0.642692,0.847308,1.617308,1.637308,1.457308,-0.052692,-0.642692,-0.742692,-0.722692,-0.432692,-0.792692,-2.212692,-0.272692,1.037308,1.607308,1.477308,1.417308,0.537308,-0.422692,-0.502692,-0.662692,-0.522692,-0.832692,-2.142692,-0.372692,1.157308,1.737308,1.667308,1.417308,0.117308,-0.722692,-0.822692,-0.892692,-0.582692,-0.642692,-2.012692,-0.132692,0.997308,1.317308,1.327308,1.387308,0.727308,-0.022692,-0.152692,-0.442692,-0.402692,-0.652692,-1.972692,-0.482692,0.657308,RUNNING
1.388798,1.798798,1.118798,-0.851202,-2.261202,-2.111202,-1.151202,-0.491202,-0.321202,-0.721202,-2.451202,-0.811202,0.718798,1.388798,1.448798,1.288798,0.178798,-1.001202,-0.901202,-0.621202,-0.411202,-0.301202,-1.371202,-1.621202,0.188798,1.048798,1.498798,1.388798,0.968798,-0.701202,-0.821202,-0.541202,-0.481202,-0.381202,-1.311202,-1.851202,0.068798,1.028798,1.498798,1.438798,1.248798,-0.411202,-0.681202,-0.461202,-0.471202,-0.271202,-0.561202,-1.591202,0.018798,0.938798,1.428798,1.398798,1.478798,0.218798,-0.341202,-0.361202,-0.451202,-0.431202,-0.881202,-1.451202,0.168798,1.128798,1.528798,1.558798,1.248798,-0.181202,-0.561202,-0.501202,-0.581202,-0.551202,-1.141202,-1.261202,0.388798,1.018798,1.388798,1.308798,1.458798,0.118798,-0.241202,-0.361202,-0.421202,-0.431202,-1.151202,-1.111202,0.518798,1.218798,1.518798,1.388798,0.928798,-0.381202,-0.591202,-0.501202,-0.421202,-0.371202,-1.281202,-0.851202,0.588798,1.118798,1.488798,1.458798,1.008798,-0.311202,-0.461202,-0.441202,-0.361202,-0.311202,-1.071202,-0.991202,0.518798,1.128798,1.638798,1.538798,0.858798,-0.401202,-0.651202,-0.681202,-0.591202,-0.601202,-1.541202,-0.981202,0.548798,1.128798,1.558798,1.398798,0.808798,-0.411202,-0.481202,-0.341202,-0.331202,-0.431202,-1.381202,-1.081202,0.618798,1.168798,1.508798,1.448798,0.958798,-0.331202,-0.591202,-0.491202,-0.431202,-0.421202,-1.231202,-1.251202,0.438798,1.178798,1.578798,1.478798,0.978798,-0.361202,-0.621202,-0.691202,-0.491202,-0.531202,-1.701202,-1.561202,0.458798,1.408798,2.078798,1.638798,0.188798,-1.261202,-1.201202,-0.621202,-0.341202,-0.441202,-2.091202,-1.601202,0.418798,1.198798,1.998798,1.678798,1.018798,-0.491202,-0.751202,-0.821202,-0.751202,-0.961202,-2.451202,-0.831202,0.788798,1.638798,1.988798,1.478798,-0.571202,-1.361202,-1.001202,-0.771202,-0.761202,-1.071202,-2.751202,-1.211202,0.588798,1.348798,1.808798,1.568798,0.528798,-0.901202,-0.761202,-0.541202,-0.411202,-0.451202,-1.811202,-1.001202,0.718798,1.268798,1.638798,1.618798,RUNNING
1.445529,-0.204471,-2.314471,-2.474471,-1.424471,-0.804471,-0.674471,-1.374471,-2.804471,-1.974471,0.275529,1.685529,2.185529,1.495529,-0.674471,-2.414471,-1.904471,-0.884471,-0.424471,-0.254471,-1.034471,-2.364471,-0.234471,1.175529,1.895529,1.705529,0.965529,-1.134471,-1.124471,-0.664471,-0.254471,-0.014471,-0.674471,-2.444471,-0.464471,1.135529,1.745529,1.705529,1.465529,-0.584471,-1.224471,-0.844471,-0.604471,-0.294471,-0.544471,-2.074471,-0.314471,1.015529,1.675529,1.795529,1.545529,-0.564471,-0.974471,-0.504471,-0.304471,-0.224471,-0.574471,-2.154471,-0.374471,1.055529,1.605529,1.755529,1.615529,-0.104471,-0.924471,-0.744471,-0.484471,-0.214471,-0.474471,-2.004471,-0.284471,0.985529,1.695529,1.705529,1.555529,-0.454471,-0.984471,-0.584471,-0.434471,-0.194471,-0.874471,-1.324471,0.395529,1.135529,1.735529,1.805529,1.465529,-0.204471,-0.784471,-0.614471,-0.564471,-0.464471,-0.804471,-2.064471,-0.044471,1.435529,1.855529,1.605529,1.305529,-0.674471,-0.734471,-0.414471,-0.224471,-0.014471,-0.544471,-2.274471,-0.254471,0.975529,1.675529,1.745529,1.615529,-0.054471,-0.654471,-0.624471,-0.594471,-0.474471,-1.204471,-1.744471,0.185529,1.265529,1.995529,1.725529,1.255529,-0.534471,-0.724471,-0.584471,-0.544471,-0.674471,-1.794471,-1.744471,0.315529,1.225529,1.585529,1.555529,1.475529,-0.144471,-0.424471,-0.454471,-0.374471,-0.434471,-1.634471,-1.444471,0.275529,1.315529,1.715529,1.525529,0.805529,-0.454471,-0.534471,-0.324471,-0.234471,-0.334471,-1.774471,-1.214471,0.625529,1.465529,2.065529,1.735529,0.735529,-0.464471,-0.604471,-0.684471,-0.354471,-0.404471,-1.914471,-0.734471,0.805529,1.545529,2.005529,1.635529,0.255529,-0.504471,-0.324471,-0.234471,-0.064471,-0.314471,-2.024471,-0.414471,1.175529,1.795529,1.985529,1.615529,0.075529,-0.444471,-0.464471,-0.504471,-0.284471,-0.604471,-2.094471,0.025529,1.025529,1.765529,1.895529,1.485529,-0.474471,-0.734471,-0.674471,-0.614471,-0.464471,-0.934471,-2.324471,-0.004471,1.155529,1.585529,1.565529,1.555529,0.185529,-0.284471,RUNNING
