att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,target
-0.55248,-0.90758,-1.0929,-0.92802,-1.2374,-0.58484,-0.94692,-1.0505,-0.98423,-0.27833,-0.79405,-0.36391,-1.3203,-0.59847,-0.9365,-0.68439,-0.9727,-0.8876,-1.2127,-0.85052,-0.31423,-1.3119,-1.0269,-1.3299,-0.2893,-1.1194,-1.2222,-1.1512,-0.75088,-0.81128,-0.65042,-1.0809,1.2992,1.3423,0.5275,1.0867,1.3266,1.2389,1.3809,0.82318,0.62078,1.3244,1.0266,1.4448,1.2145,0.57132,0.7481,0.73811,1.0786,0.4879,0.63808,1.2122,0.96225,1.3652,1.3287,1.283,0.92275,0.48096,0.92927,0.83995,5
-0.91966,-1.3761,-1.557,-0.28207,-0.15598,-1.1924,-1.6568,-0.93198,-1.374,-0.42218,-1.4081,-0.69272,-0.60238,-1.3196,-1.4002,-0.57001,-1.7192,-1.2018,-1.2516,-0.56606,-0.93741,-1.1441,-0.55799,-0.63812,-1.3506,-1.3927,0.48921,1.0633,0.11125,1.0624,0.30338,1.5529,0.33844,0.42761,1.0821,0.74484,0.52225,1.1686,0.053713,1.0503,0.72666,1.2263,0.18606,0.79133,1.1301,1.0144,1.3965,0.74533,0.21471,0.24065,0.67664,1.5685,1.0939,0.75101,1.3814,0.95975,0.99739,0.62913,0.694,0.22682,5
-1.376,-0.76042,-1.3114,-0.96125,-0.94927,-0.5418,-0.66607,-0.3566,-0.27154,-1.1305,-0.54669,-1.0297,-1.1714,-0.51536,-1.4706,-0.45019,-0.85461,-1.0785,-0.97396,-1.0769,-0.43363,-1.3572,-1.324,-0.36572,-1.0768,-1.1133,-1.1476,-0.9862,-1.2273,-0.38532,-0.90421,1.2038,1.1085,1.2,0.79349,1.0504,0.935,1.1055,0.65716,1.1001,1.1102,0.46388,0.35907,0.95393,1.1562,0.82665,1.1991,0.58267,1.468,0.78849,0.3447,0.88477,0.41334,1.355,1.5441,0.46729,1.3612,1.1586,1.6105,0.6124,5
-0.27056,-1.1878,-0.98033,-1.3806,-1.8143,-1.0557,-1.1437,-0.77393,-0.86342,-1.1684,-1.3505,-1.124,-0.21771,-1.2206,-1.4362,-1.5286,-0.27814,-0.43277,-1.5414,-1.6627,-0.80005,-0.41149,-0.72403,-1.0705,-0.93202,1.4309,1.0352,1.3854,0.16586,0.3068,1.1668,1.2047,0.7508,0.079486,-0.2799,0.85604,0.83021,1.4401,0.31415,1.174,0.87349,0.55607,0.37516,1.0538,0.048453,0.29817,0.37607,0.58933,0.032365,-0.032665,1.4795,0.023357,0.96769,1.1639,1.1549,1.0659,1.4519,-0.30324,0.97799,1.3569,5
-1.08,-1.3394,-0.28839,-0.73074,-1.3244,-0.24918,-1.0705,-0.30805,-0.70248,-0.77674,-1.3554,-0.2938,-0.91061,-0.86677,-1.1031,-0.30674,-0.53948,-0.24123,-1.3421,-0.7348,-1.3304,-0.60263,-1.0963,-0.80128,-1.0868,-0.68501,-0.50153,-1.2362,-0.57827,-0.30898,-1.2408,-1.0886,-1.3714,1.4928,1.2229,1.053,0.79229,0.53113,1.1826,0.71913,0.72532,0.80799,1.4029,1.18,0.53177,1.5344,1.5493,0.53689,1.2924,1.1503,0.67712,0.54,1.5856,1.1214,1.0468,0.50284,0.82842,1.2761,1.4045,0.80403,5
-0.63619,-1.3747,-1.1566,-0.56466,-0.65315,-1.1681,-1.3145,-0.74042,-0.38692,-0.42873,-1.0126,-1.2369,-0.53658,-0.87951,-0.65785,-1.1418,-1.1492,-0.46236,-1.0129,-0.89073,-0.38477,-1.0097,-1.1835,-0.52005,-0.78646,-0.44626,-0.71654,-0.86309,-0.84505,-0.91543,-0.92444,-1.1923,-0.75071,0.51528,0.7364,1.5575,0.58136,0.61252,1.5806,1.3472,0.55332,1.3722,1.1784,0.4876,0.98969,0.96731,0.97678,1.4512,0.46708,1.5459,1.4857,1.2332,1.2635,0.62316,1.2245,1.121,1.3434,0.58652,1.251,0.89044,5
-0.78014,-1.4498,-1.343,-0.84916,-1.0307,-1.2258,-1.5715,-1.5277,-1.7072,-1.7223,-0.80154,-0.95714,-1.5649,-1.2168,-1.5792,-1.0904,-1.0749,-1.7507,-1.8034,-1.3401,0.52077,0.70897,0.76134,0.25446,1.1986,0.94466,1.2068,0.35446,0.3233,1.0008,0.91821,0.89991,0.5404,0.1685,0.48041,0.73243,0.65895,0.48125,0.13763,0.22835,0.25171,0.53967,1.1977,0.10658,1.0742,1.1809,0.67729,0.9486,0.59123,0.29766,1.2351,0.58983,1.0977,0.72372,0.31825,0.92794,0.94768,0.43546,0.13615,0.58878,5
-1.4783,-1.2938,-1.1462,-1.0307,-0.68169,-0.57353,0.029283,0.144,-0.3192,-1.4047,-0.11054,-1.0041,-1.4192,-0.028115,-0.7461,-0.87002,-0.044713,-0.74213,-1.166,0.13781,-1.0874,-1.5816,-0.19828,-1.0514,-1.3789,-0.50919,0.009869,-1.4176,-0.65396,-0.8827,-0.66688,-1.0512,1.4938,0.011809,-0.013879,1.433,-0.058058,0.40239,0.27422,0.075167,1.3671,1.3987,0.78328,1.6467,1.1701,1.5893,1.491,1.1009,0.6524,-0.007261,1.276,1.7626,0.31197,0.40762,0.16342,0.35495,1.7003,1.3678,1.4567,0.60525,5
-0.91392,-1.6136,-0.75288,-1.578,-1.3041,-0.057113,-1.0706,-0.29831,-1.4011,-0.85277,-1.5389,-0.021226,-1.5474,0.017907,-1.6891,-1.4029,-1.0881,-0.14291,-1.5102,-1.7265,-0.53461,-1.2201,-1.763,-0.2671,-0.19106,0.17387,1.0486,1.4385,1.4524,-0.10367,0.19481,0.82612,0.12361,0.97061,-0.057284,0.61839,0.35631,0.074782,-0.14635,0.63174,0.65753,1.2758,1.1122,1.0851,1.2043,0.60795,0.68377,0.7321,0.3324,1.5132,1.3069,-0.16785,0.81361,0.9163,1.1601,0.53915,1.4449,0.67106,0.88231,0.094232,5
-0.96741,-1.4637,-0.72148,0.13306,-1.5749,-0.62384,-1.0597,-0.80062,0.1723,-0.36852,-0.075669,-1.7541,-1.7577,0.10876,0.036602,-0.2634,-1.2535,0.49099,0.11275,0.36268,-0.90359,-0.96264,-1.6798,0.39201,-0.73941,-0.73661,0.24318,0.094111,-0.9948,-1.002,-0.79307,-1.7677,0.41023,0.33633,-0.50196,-0.4212,-0.61991,-0.1822,2.0366,0.071203,1.0397,1.4669,0.43838,0.70132,1.9468,1.0811,1.4259,0.69165,1.8533,0.7647,0.17123,0.097601,1.4195,1.7971,0.27026,1.4054,0.41372,0.40517,0.052071,1.5469,5
-0.47747,-1.0138,-1.1928,-0.21031,-0.76893,-0.52093,-0.22548,-1.117,-1.1479,-0.21897,-0.58817,-0.1845,-0.54575,-0.432,-0.39474,-0.66599,-1.5663,-1.1182,-0.7292,-1.5812,-1.0713,-1.2495,-1.4406,-0.58723,-0.50386,-0.75025,-1.0255,-0.76547,-1.524,-0.90511,-1.1047,-0.68601,-0.33115,0.50135,1.298,1.0547,1.1842,0.52253,1.4617,0.75805,0.33271,1.4781,0.32629,0.81192,0.29205,1.6312,1.5346,1.6096,0.48007,1.669,1.0552,1.2988,0.49088,0.84172,0.41983,1.1146,0.45799,1.2063,1.5309,1.2819,5
-0.18672,-2.3157,-1.4074,-1.434,-0.46728,-0.74115,-0.31926,-1.7067,-0.99607,-0.21541,-1.1931,-0.42618,-0.89669,-0.9747,-0.4976,-2.2074,-0.92824,-0.27577,-2.302,-1.7659,-0.074937,0.93685,-0.26744,1.1857,1.0859,0.82213,1.1089,0.56306,-0.70167,1.0049,0.07608,-0.15932,-0.14412,1.1439,1.0535,1.1345,0.30156,0.2709,-0.26861,0.11751,-0.18849,1.1498,1.3911,1.3565,0.14255,-0.069228,1.0938,1.3344,1.2703,0.62548,0.551,1.4694,0.40115,-0.54409,-0.21637,1.1829,-0.29499,0.83164,0.59441,-0.013071,5
-1.5396,-0.01809,-0.1996,-0.74297,-1.0041,-0.18141,-1.9977,-2.0547,-0.77993,-0.14968,-0.22558,-0.090889,-0.1346,-0.087403,-1.7288,-0.70299,-0.40133,-0.14861,-2.2722,-1.8515,-1.0456,-0.79638,-0.16476,0.72414,1.5192,1.4007,0.12802,-0.47838,1.5857,0.23288,1.5966,1.1478,1.1699,-0.15195,-0.31861,0.28249,1.5539,-0.51943,1.0927,-0.4514,-0.1655,1.6301,0.82443,0.27915,-0.44261,1.5707,1.5266,0.5615,-0.48071,0.15523,0.22506,-0.60519,1.4632,-0.34429,1.1103,-0.40777,-0.79912,0.71421,0.17264,0.81625,5
-0.35358,-0.92381,0.36584,-0.74643,-1.465,-0.75298,-1.2044,0.13662,-0.61341,-1.458,-1.1175,-0.73807,-1.1705,-0.29308,0.005765,-0.20527,-0.11658,-0.38801,-1.404,0.1148,-1.0136,0.39656,-0.61577,-0.078669,-1.1619,-0.80345,0.087148,-0.91992,-1.4257,-0.49175,0.067107,-0.098661,-1.2322,-0.67696,-0.54416,-0.61753,-0.17738,-0.91313,-1.2949,1.0843,1.9303,1.6679,1.4209,0.44828,0.73505,1.1321,1.5836,1.278,1.4062,1.1447,1.5255,0.73216,1.7506,0.82439,0.18505,0.55125,1.8464,0.46273,1.8738,0.25911,5
-1.7392,-1.5015,-0.29815,-1.7187,-2.2112,-1.944,-0.61771,-0.89917,-0.15571,-0.50846,-2.0065,-0.18816,-1.1304,-0.18503,-0.029324,-0.40025,-1.1576,-0.79001,-1.4963,-1.334,-1.4506,1.5447,1.3306,0.55243,0.79608,-0.23728,0.090242,-0.48099,0.31546,0.84207,0.051326,1.5353,0.88295,0.29464,-0.14796,0.55802,0.86601,1.0127,0.17602,1.0014,-0.057016,-0.2564,0.029968,1.3239,-0.41188,0.40224,1.6615,0.72569,1.0877,1.3556,-0.050162,1.1666,-0.23545,0.76846,0.078943,0.31648,-0.28048,0.5789,1.4343,1.1392,5
-0.957,-0.91292,-1.5019,-1.5203,0.016249,-0.080828,-0.1696,0.01273,-1.058,-0.17437,-1.0421,-1.5239,-0.28626,-0.78424,0.19248,-0.99246,-0.58568,-1.2927,-1.4942,-1.3588,-0.28557,-0.15418,-1.0577,-1.4348,-1.2121,-1.5524,-0.54639,-0.19891,-0.8413,-0.4694,-0.30125,-0.73841,0.1793,0.072934,-0.38074,0.25525,1.4384,0.36697,0.29846,0.56672,1.3556,0.42687,0.70175,1.1138,1.7159,1.7673,1.4977,1.4013,0.15583,0.78824,0.19291,1.6443,0.92341,1.1989,1.2345,1.3766,1.4847,0.16067,0.87292,1.4959,5
-1.0889,-1.0885,-0.80298,-1.0073,-1.9468,-0.62329,-0.42243,-1.7313,-0.48399,-0.56523,-1.1358,-0.81077,-0.95729,-1.9003,-1.1956,-0.84339,-0.54334,-1.1537,-0.42823,-1.5428,-1.536,-1.9592,-0.84412,-0.62383,1.2962,1.0362,0.086465,0.52859,0.56006,1.1379,-0.054885,1.1441,0.042146,0.90227,1.4087,0.41511,1.1114,1.0817,0.48414,0.70865,0.80537,1.1137,0.53449,-0.24826,1.2665,-0.29192,0.8855,0.35872,0.56676,-0.10162,-0.29957,1.0674,1.2876,0.34376,0.56283,1.3358,1.1047,1.0987,1.3422,0.61367,5
-1.5908,-1.1176,-0.98218,-0.84148,-0.45729,-0.77028,-1.5251,-1.0194,-1.0577,-0.84423,-1.0431,-0.86561,-0.98645,-1.1928,-1.491,-0.57303,-0.82295,-0.96558,-0.88376,-0.37432,-1.4473,-0.89568,-1.2451,-0.85934,-0.43643,-0.8588,-0.80879,-0.65013,-1.3782,0.75442,0.38305,1.0908,1.1625,0.78699,1.2035,1.2943,1.2408,1.1193,0.58293,0.7822,1.1621,1.2341,0.53662,1.4712,0.59386,1.4648,1.4337,1.2634,0.6963,0.63808,0.49623,0.57501,0.90315,0.27539,0.54989,0.55751,0.67374,1.3638,1.1629,0.53166,5
-0.24384,-0.2932,-1.2955,-1.3474,-0.49794,-0.51004,-1.1057,-0.39768,-1.1345,-1.1278,-1.1281,-0.80521,-0.29124,-1.4169,-0.2349,-0.82157,-0.65388,-0.28062,-0.22827,-0.22126,-1.0015,-0.60955,-1.2176,-0.34515,-0.20645,-0.69325,-1.3476,-1.1442,-0.17707,-0.29688,-1.372,-0.92551,-0.69404,-0.88882,-0.92017,-0.91013,0.47494,1.5029,0.52024,1.6421,1.097,1.5259,1.4866,1.3857,1.1126,0.89187,0.76495,1.5932,1.3707,0.95746,0.53167,0.6998,1.0112,1.5736,1.5206,0.67091,1.0292,1.3468,0.98305,1.0924,5
-0.20346,-1.2382,-0.84633,-0.50911,-0.93901,-0.035572,-0.74686,-0.24679,-1.0838,-0.63228,-0.51511,-0.012524,-1.2062,-0.31241,-0.51457,-1.4154,-1.1646,-0.19506,-0.22219,-0.4725,-1.0437,-1.1965,-0.26126,0.050031,-1.2574,-0.52616,-0.86553,-0.93961,-0.034673,0.034421,-0.40071,-0.16433,-1.2595,-0.78913,-0.52099,-0.81649,-1.3771,-0.51001,1.8107,1.2786,1.9528,2.0117,0.59512,0.43502,0.18005,0.79097,1.5819,1.5712,0.20574,0.2807,0.37513,1.9142,0.20772,1.949,1.6146,0.73371,1.1641,1.5836,1.1194,1.0345,5
-1.4476,-0.45026,-0.80972,-1.2385,-1.4448,-1.0308,-0.7668,-0.3783,-1.8485,-0.25353,-0.95156,-1.6254,-1.8373,0.030808,-1.2402,0.16748,-1.1159,-1.6279,-1.5693,-0.26637,-0.9458,-1.6916,0.47317,0.88768,1.173,-0.000324,0.036553,0.95477,0.64918,0.33827,-0.24707,1.3339,0.53917,1.1414,-0.38935,0.64553,0.85285,1.6097,0.7289,0.56507,-0.59433,0.9674,-0.086164,-0.27152,0.83263,1.6211,-0.38146,1.2293,1.5737,0.67954,0.19116,1.4868,-0.35569,0.41118,-0.097694,1.2292,0.26248,0.034804,0.73248,1.5847,5
-1.067,-1.0154,-0.36195,-0.57153,-0.83537,-0.54659,-0.26236,-0.58213,-0.94686,-0.78078,-0.6814,-0.28905,-1.0881,-0.76731,-0.24405,-0.77555,-0.72924,-0.34123,-0.63206,-1.0059,-0.8477,-1.2127,-0.84095,-0.35146,-0.86316,-0.2926,-0.75141,-1.1233,-1.3757,-0.55014,-1.0232,-1.1757,-0.58725,-1.2219,-0.87507,-1.0025,1.0624,1.0607,1.3239,1.6342,0.51726,1.4908,1.1129,0.81428,0.81382,1.0328,0.72998,1.631,1.0267,1.3784,1.2651,1.5361,1.3951,1.317,1.4233,1.142,1.1646,1.6086,0.52191,0.61584,5
-0.99651,-1.046,-1.6597,-1.025,-1.4698,-1.3592,-1.4942,-1.2332,-0.92758,-1.0941,-0.92644,-1.5356,-0.73884,-0.64567,-0.56371,-0.72025,-0.7142,-0.75033,-1.0175,-1.127,-0.59899,-1.166,-1.3765,-1.7559,-0.62834,-0.83575,0.65754,1.1315,1.2632,0.71175,0.62856,1.4035,0.25808,0.5347,0.73183,0.4676,1.3614,1.1145,0.30623,1.4223,0.57818,0.5289,0.94639,0.6925,0.35165,0.99713,1.2696,0.56937,1.3747,1.0206,0.70593,1.3317,1.1175,0.63128,1.2126,0.92532,0.277,0.1682,0.46886,0.24622,5
-1.9289,-1.8433,-0.97321,-1.2314,-1.2899,-0.96131,-1.7558,-1.1893,-1.5165,-1.6416,-0.58946,-1.3963,-1.42,-1.4414,-0.8265,-1.5956,-1.4712,-0.55866,-0.59163,-0.61121,-0.76061,0.30813,1.295,1.3346,0.51211,0.78207,0.32888,0.16315,0.21465,0.13768,0.36552,1.1323,0.80395,0.32451,0.60832,0.70254,0.16864,1.154,0.60897,1.1318,0.86151,0.34412,0.31099,1.2953,0.91271,0.67498,0.052297,0.4046,1.3023,1.2339,0.037906,0.47637,0.15002,0.11844,0.92415,1.2084,1.1693,1.1904,0.76885,0.080408,5
-0.42582,-1.4638,-1.1761,-0.73184,-1.4997,-0.56853,-1.0222,-0.5376,-0.76609,-0.35574,-0.42315,-0.67236,-0.39241,-1.6605,-1.6173,-0.46001,-1.3167,-0.88574,-0.71862,-1.2678,-0.31052,-1.0427,-1.4184,-1.6842,-0.99986,-0.37726,-0.25538,-0.15518,-0.88802,-1.0989,1.0822,1.6853,0.28975,1.391,0.71355,0.97231,0.98374,1.6451,0.56024,1.0784,0.55243,0.3174,0.21166,1.44,0.39535,1.378,1.3585,0.77729,0.27392,0.7519,0.59913,0.22794,0.46226,0.33764,1.101,0.18815,1.6982,1.0614,1.2073,1.4516,5
-0.77767,-0.2876,-0.90199,-0.49251,-0.24922,-0.90712,-0.60787,-0.68023,-1.205,-0.89327,-0.72279,-0.50601,-1.187,-0.36978,-0.33472,-0.32747,-1.1135,-0.32583,-0.67755,-0.41454,-0.26335,-0.94361,-0.8601,-0.47266,-0.99322,-0.45072,-1.1668,-0.45867,-0.43136,-1.0342,-1.1756,-0.93908,-0.69111,-0.34749,-1.0894,-0.66847,-1.1321,-0.29561,-0.38559,0.83307,1.1207,1.7035,0.86674,1.4722,1.1654,1.5977,1.6458,0.68129,1.5364,0.86559,1.2817,1.134,0.76854,0.81102,1.1366,1.7829,1.46,1.5591,1.6532,1.7053,5
0.042461,-0.01425,-1.2295,-1.2921,-0.54811,-0.2379,-0.59674,0.000402,-1.5616,-1.4384,-0.66087,-1.3058,-0.65619,-0.91773,-1.189,-0.059299,-0.006204,-1.1651,-0.17449,-0.063426,-0.68603,-0.66519,-1.2055,-0.92521,-0.25433,-0.10467,-1.3032,-0.17255,-1.1925,-1.0117,-1.4611,-0.58834,-0.35858,-1.3584,-1.298,1.3762,1.1507,1.4333,1.5286,1.6283,1.3599,1.0116,1.2036,0.29471,0.19457,1.2871,1.2015,1.0083,1.3907,1.309,1.101,0.68803,1.3946,0.96904,1.0391,0.32044,0.55397,0.13268,1.1925,0.88997,5
-0.97715,-0.56505,0.057833,-0.16411,0.10276,-1.5909,-1.1925,-0.85778,-1.4021,-0.56833,-1.3655,-0.95794,-0.37057,-0.37972,-0.94712,0.081064,-0.94539,-1.0023,-1.5855,-1.6876,-1.3115,-1.9207,-0.68896,-0.23866,-1.1781,-1.4384,-1.6178,-0.11714,0.78847,0.80524,0.099852,-0.17782,0.99173,1.2809,0.81075,0.25825,0.68065,0.37376,1.4064,0.52723,0.378,0.72282,1.2699,0.5024,1.1532,0.19804,0.41095,1.4704,0.44173,1.5588,0.11228,1.3087,0.48352,1.0307,-0.28656,1.25,0.8745,1.4783,1.394,1.232,5
-0.90426,-1.2828,-1.0843,-0.73763,-0.84542,-0.41572,-1.4875,-1.1499,-1.0311,-1.3878,-1.2539,-0.3495,-0.62197,-0.92958,-1.0459,-0.97985,-0.60685,-0.75817,-0.77334,-1.0739,-0.65403,-1.4558,-0.54255,-0.29946,-1.1819,-0.42091,-0.48649,-0.93271,-0.28314,-0.32414,-1.1306,-1.057,1.4437,1.255,1.4512,1.5667,0.93987,1.2482,0.56733,1.1162,0.68731,1.3297,1.5545,0.54915,0.36036,1.5595,1.4356,0.54599,1.096,0.70122,0.47647,1.3903,0.6478,0.43651,0.7945,0.51875,0.88904,0.88355,1.4623,0.58136,5
-1.6627,-1.1502,-0.5973,-1.6688,-1.6168,-1.2031,-0.61028,-1.3635,-0.5681,-0.36809,-0.2797,-0.70329,-1.6506,-1.2302,-1.3027,-1.5612,-1.5622,-1.6987,-0.52916,-0.27939,-1.1522,-0.33242,-0.27694,0.93031,1.5711,0.88656,0.54606,-0.25506,1.3274,0.75284,-0.033632,1.0244,1.001,0.94539,0.75881,1.5421,0.022242,0.6161,0.020397,1.1188,0.36589,0.63378,-0.005234,-0.33323,1.5384,-0.29893,-0.21096,1.0999,1.2134,-0.23641,1.6015,-0.052469,1.328,1.0942,1.5003,0.18886,0.27398,0.73996,0.38986,-0.23775,5
-0.84044,-1.6759,-0.64144,-0.58735,-1.0299,-0.8992,-1.6463,-1.2071,-1.6748,-0.76028,-1.2559,-1.8944,-0.49322,-1.831,-1.8714,-0.89556,-1.1004,-0.5234,-0.99707,-1.3653,-1.6136,1.2704,0.61848,-0.012764,0.78068,1.1985,0.023368,0.33847,0.1508,1.0702,0.96339,-0.03256,0.14726,1.2172,0.46719,0.56091,1.14,0.4909,1.322,1.1491,0.11396,0.17164,0.54035,1.1699,0.24348,0.97587,0.078871,0.23474,0.95381,1.3363,1.3572,0.061905,0.053454,1.2594,0.069983,0.88701,0.05294,1.3613,0.10698,0.91129,5
-0.99432,-0.30731,-0.42024,-1.0034,-0.39059,-0.532,-0.69828,-1.0648,-0.32334,-0.92012,-1.1994,-0.67434,-1.5592,-0.87129,-0.54327,-1.373,-1.5218,-1.3355,-1.5165,-1.5389,-0.84238,-0.9809,-0.67957,-1.2016,-1.5383,-0.85686,-1.0598,-1.5118,1.0252,1.2246,1.3659,1.0593,0.37141,1.4408,1.4118,0.95809,0.59793,0.89506,0.38331,0.93894,1.0944,0.42797,0.64739,0.32488,0.59679,0.2946,1.1852,1.0175,1.3401,1.2878,0.77187,1.3117,0.93016,0.52206,0.56014,0.44888,0.5757,0.77042,0.51481,1.1639,5
-1.7228,-1.4737,-1.0814,-1.6356,-1.284,-0.92321,-1.2369,-1.5851,-0.56676,-1.1595,-1.2379,-1.0349,-0.80511,-0.31938,-0.31237,-0.24875,-1.4441,-0.2024,-0.26707,-0.090693,-0.48539,-0.79509,-1.4123,-1.3556,-1.3559,-0.59102,-1.3909,1.1386,1.3553,0.21723,0.73169,1.533,0.16842,1.44,0.97622,0.054994,0.90775,1.0366,0.88071,0.29913,0.34598,0.39072,0.053196,1.4635,0.90265,1.5014,1.0772,1.3372,0.20268,0.47431,0.50465,0.70383,0.056962,0.52678,0.77802,0.76115,0.88871,1.0208,1.0711,1.2175,5
-0.53261,-1.1153,-1.1593,-0.45049,0.25484,-1.0937,0.18307,-1.5918,-0.073671,-1.3812,-1.262,-0.37118,-1.4407,-0.50526,-0.81771,0.15,-0.24557,-0.1702,0.097825,-1.3188,-1.1193,-1.4103,0.19128,0.2686,0.25052,-0.10697,-1.7662,0.35671,-0.36464,-0.9275,0.17628,-0.22043,-1.4188,0.1107,-0.096287,-1.7087,0.046872,-0.50987,1.1331,-0.011601,0.95811,0.95851,0.21526,1.4767,0.34462,-0.17828,-0.057559,0.91789,1.905,1.6745,-0.05943,0.58369,0.84051,0.65693,0.9615,1.7075,1.5632,1.819,1.851,1.8317,5
-1.4378,-1.3703,-0.59063,-1.492,-1.3717,-1.295,-1.446,-0.44495,-1.0711,-0.67177,-0.92362,-0.3277,-0.46078,-0.75797,-1.3682,-0.55801,-1.0653,-1.1894,-0.45568,-0.64163,-0.54673,-1.3089,-1.2033,-0.43652,-0.23843,-0.77215,-1.4709,-1.0011,-1.006,0.66143,1.5314,1.5073,1.4972,0.71692,0.86916,0.28952,0.49478,0.97523,0.38272,0.6648,0.44288,0.19263,1.5286,1.5442,1.1435,1.5632,0.38869,1.233,0.55101,0.72514,1.1527,0.38558,0.25677,1.3726,0.63872,1.1438,1.1661,0.76523,0.76298,0.37576,5
-0.70978,-1.3608,-0.2451,-0.75784,-0.54649,-0.56258,-0.42339,-1.3101,-1.0381,-0.2151,-0.42086,-1.201,-0.1964,-0.78403,-0.92924,-0.23131,-1.1331,-1.0499,-0.67839,-1.3374,-0.79373,-1.0564,-1.2154,-0.48165,-1.337,-1.0137,-1.2678,-0.27489,-0.43,-0.81675,-0.53865,-0.31278,-1.2918,-0.45094,-0.8377,1.3031,0.55878,0.88552,1.226,1.2922,0.84729,0.76245,1.1027,0.44065,1.3818,0.9733,1.4986,0.55489,1.5105,1.074,1.5491,1.4229,0.89114,0.64095,1.2387,1.3126,0.65903,1.5611,0.95082,1.612,5
-0.37301,-0.62806,-1.0259,-0.19718,-0.71824,-1.2481,-1.2227,-0.87228,-1.0964,0.039251,-0.050366,-0.33513,-1.0698,-0.74283,-1.1075,-0.35948,-1.0847,-1.3441,-0.33625,-0.64211,-0.27983,-0.39733,-0.15003,-1.1452,-0.68339,-1.0409,-1.2397,-0.12631,-0.11583,0.04008,-1.06,-0.64094,-1.0145,-1.3594,-0.19714,-0.52613,-0.39049,-0.58813,-0.002768,1.8261,0.89486,0.701,0.60909,1.1671,1.7223,0.53492,1.8347,0.79036,0.73924,0.71671,1.2748,1.8036,1.8288,1.478,1.7935,1.3309,1.4585,0.71806,1.4582,0.65203,5
-0.70996,-0.59955,-1.2231,-1.1854,-2.0561,-1.8752,-1.4577,-0.97741,-1.0127,-1.4627,-1.099,-1.1131,-0.92736,-0.67936,-0.7314,-0.6166,-1.6393,-0.94437,-1.6162,-1.1073,-1.0107,-1.2671,-0.92108,0.1501,0.55241,0.59978,0.80834,1.1763,0.79684,1.5183,0.63666,0.09496,0.96538,0.51678,0.97903,1.3315,0.063308,0.83756,1.1775,0.095753,0.19262,0.41977,1.4942,0.49153,0.87417,0.79328,0.84805,0.53665,0.25815,1.3648,0.51696,0.17469,0.05295,0.72206,0.41409,1.2793,1.1572,0.083041,1.0448,1.2139,5
-1.2136,-1.2829,-0.11586,-1.2077,-0.5321,-1.3738,-0.40414,-1.3429,-0.97583,-0.48695,-0.68602,-0.19541,-1.201,-0.6834,-1.3508,-1.3339,-0.74455,-1.0409,-0.86358,-0.45872,-0.22752,-0.18391,-1.2285,-1.23,-1.2868,-0.94813,-0.43774,-0.084764,-0.41246,-0.28673,-0.11925,-0.80029,-0.60478,-1.0547,-0.41726,0.59614,1.2002,0.84155,0.79604,0.52693,1.3036,0.82557,1.337,1.2276,0.6493,0.94622,1.6406,1.0075,1.7495,0.68689,1.3625,0.63446,1.1132,1.5242,1.252,1.4885,1.5613,1.2101,0.64479,0.69125,5
-1.7078,-0.80243,-0.88303,-0.83034,-1.09,-1.4067,-0.46231,-0.89438,-1.008,-0.87214,-1.6687,-1.2324,-1.6292,-1.2752,-0.75802,-0.85213,-1.0435,-0.52311,-0.90449,-1.5865,-1.2458,-0.80934,-1.6539,-0.72829,-1.4468,1.179,0.69078,0.28275,1.1118,0.81512,0.97506,0.8325,1.0383,0.76102,0.86727,1.1598,1.1011,1.0823,1.0706,1.2239,-0.014048,1.1737,0.011069,0.24603,0.85987,0.62392,0.9511,0.74879,0.78706,0.47745,0.19895,1.1743,0.77953,1.1882,0.23164,0.97202,0.24341,1.0544,0.93306,0.48294,5
-0.49851,-1.0196,-0.44007,-0.52497,-0.52542,-1.6723,-1.2487,-0.93099,-1.3464,-0.53818,-1.1061,-0.90532,-1.8775,-1.9264,-0.99693,-0.50312,-1.8764,-1.1007,-1.4202,-1.1211,-0.67334,-1.7124,-1.952,0.99803,0.95314,0.11498,1.1583,0.15316,1.22,1.1632,0.82145,0.21742,0.95845,1.1152,0.073331,0.66783,0.50506,0.21697,0.10152,1.1107,0.48257,0.71654,0.52578,0.68257,0.54577,0.25317,1.5326,0.79777,1.1048,0.7212,0.26831,0.71713,0.55179,1.336,0.45398,0.63233,0.85502,0.76649,1.3105,0.11345,5
