att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-0.23293,-0.23293,-0.23293,-0.44617,-0.23293,-0.019687,0.19357,-0.019687,-0.44617,-0.23293,-1.2992,-1.7256,1.0465,2.5392,1.6863,-0.44617,-1.5124,0.19357,1.0465,-0.23293,-0.65945,-0.23293,-0.44617,0.19357,0.40681,0.40681,-0.44617,-0.23293,-0.019687,-0.23293,-0.019687,-0.23293,-0.23293,0.19357,0.40681,-0.23293,-0.23293,-0.019687,-0.019687,-0.019687,-0.019687,-0.23293,-0.23293,-0.019687,0.19357,0.19357,-0.23293,-0.65945,-1.0859,-0.8726,0.19357,1.8995,2.5392,2.326,-2.5786,-1.9389,-1.2992,0.19357,1.6863,2.326,1.6863,0.19357,-0.65945,-0.8726,-0.44617,1
0.25094,0.25094,0.25094,0.25094,-0.025517,-0.025517,-0.025517,-0.025517,-0.025517,-0.30196,-0.025517,-0.025517,0.25094,0.25094,-0.025517,-0.30196,-0.85489,-0.85489,-0.30196,1.0803,1.3567,0.80383,1.3567,1.3567,0.25094,-0.85489,-0.30196,-0.30196,-0.025517,-0.5784,-1.1312,-1.4077,-0.85489,-0.025517,-0.025517,0.25094,-0.025517,-0.30196,0.25094,0.25094,0.52738,-0.5784,-0.85489,-0.30196,-0.30196,-0.30196,-0.30196,-0.025517,-0.025517,-0.025517,-0.025517,-0.025517,-0.025517,-0.30196,-1.6842,-0.85489,1.0803,0.25094,-0.85489,0.25094,3.0154,3.8447,2.4625,-1.9607,-2.79,1
-0.96734,-1.2754,-0.65908,0.57374,2.423,1.4984,-0.042679,-0.35088,-0.35088,0.88195,2.423,2.1148,0.88195,-0.35088,-0.65908,-0.96734,-1.5837,-1.8919,-1.2754,-0.042679,0.26554,0.26554,-0.042679,-0.35088,-0.042679,0.26554,0.26554,-0.042679,-0.35088,-0.35088,-0.042679,-0.042679,-0.042679,-0.042679,-0.042679,-0.35088,-0.042679,-0.042679,-0.042679,0.26554,0.26554,-0.96734,-0.96734,-0.35088,0.57374,-0.042679,-0.65908,-0.042679,1.4984,2.7312,2.7312,1.8066,-0.65908,-1.5837,-1.2754,-0.96734,-0.35088,0.57374,-0.042679,-0.35088,-0.65908,-0.65908,-0.35088,-0.042679,-0.042679,2
0.020472,0.020472,0.020472,-0.3598,-0.3598,0.020472,0.21062,0.21062,0.40076,-0.54997,-0.74004,-0.3598,0.78103,2.112,3.2529,-1.5006,-2.6415,-1.6908,-0.16967,1.5416,1.7317,1.7317,0.40076,-0.74004,-0.93021,-0.54997,0.020472,0.020472,-0.16967,-0.16967,-0.54997,-0.3598,-0.74004,-0.54997,-0.3598,0.020472,0.21062,0.40076,0.21062,-0.16967,-0.74004,-0.3598,0.21062,0.21062,0.21062,0.40076,0.020472,0.020472,0.40076,1.3514,1.5416,1.1613,1.7317,0.78103,-1.1204,-2.6415,-1.5006,-0.3598,-0.3598,0.40076,0.78103,-0.3598,-0.74004,-0.3598,-0.3598,1
-0.23528,0.033021,0.30134,1.1063,2.4478,2.7161,0.30134,-1.8452,-2.1134,-0.23528,1.6429,2.4478,1.6429,-0.50359,-1.8452,-1.8452,-1.3085,-0.77194,-0.77194,-0.77194,-0.50359,-0.50359,-0.23528,-0.23528,-0.23528,0.033021,0.30134,0.30134,0.033021,0.033021,-0.23528,-0.50359,-0.23528,-0.23528,0.033021,0.30134,0.30134,0.033021,0.033021,0.033021,-0.23528,-0.50359,-0.77194,-0.77194,-1.0401,-1.0401,0.033021,0.56965,1.3746,2.1795,1.6429,1.1063,0.56965,-0.23528,-1.0401,-0.77194,-0.23528,-0.23528,0.033021,-0.23528,-0.50359,-0.23528,0.30134,0.56965,0.56965,2
0.008408,-0.17393,-0.17393,-0.35628,-0.17393,0.008408,0.19076,0.19076,0.008408,-0.72092,-0.72092,0.55545,2.3789,2.9259,-1.9973,-2.3621,-1.4503,0.008408,1.6495,2.0142,1.2848,0.73779,-0.35628,-0.72092,-0.53865,-0.35628,-0.17393,-0.17393,-0.72092,-0.72092,-0.53865,-0.53865,-0.35628,-0.17393,0.3731,0.73779,0.73779,0.3731,0.008408,-0.17393,-0.35628,-0.72092,-0.9033,-0.35628,0.008408,0.3731,0.008408,-0.17393,0.3731,1.4672,1.8319,1.4672,1.6495,-0.72092,-2.1797,-1.0857,0.008408,0.19076,0.19076,0.3731,0.73779,-1.0857,-1.4503,-0.53865,0.3731,1
-0.37155,-0.093961,-0.093961,1.294,2.682,2.1268,-0.093961,-1.4819,-1.2043,0.18364,1.8492,2.4044,1.294,-0.37155,-1.7595,-2.3147,-1.4819,-0.37155,-0.37155,-0.64914,-0.37155,-0.093961,-0.37155,-0.37155,-0.37155,0.18364,0.46124,0.18364,-0.093961,-0.093961,-0.093961,-0.093961,-0.37155,-0.37155,-0.093961,0.46124,0.46124,-0.093961,-0.37155,-0.64914,-0.093961,-0.64914,-0.37155,-0.37155,-0.093961,-0.64914,-0.37155,0.46124,1.294,2.1268,2.4044,1.5716,0.18364,-0.92678,-1.4819,-1.2043,-0.64914,-0.093961,-0.093961,-0.093961,-0.64914,-0.37155,-0.093961,0.46124,0.73883,2
-0.29056,-0.29056,0.20001,1.4264,2.4075,1.4264,-0.045286,-1.517,-1.2717,0.20001,1.6717,2.4075,1.1811,-0.29056,-1.2717,-1.7623,-1.2717,-0.045286,0.20001,-0.045286,-0.53584,-0.53584,-0.53584,-0.53584,-0.29056,-0.045286,0.20001,0.44528,0.44528,0.20001,-0.045286,-0.29056,-0.29056,-0.29056,-0.045286,-0.045286,-0.045286,0.44528,0.44528,0.20001,-0.29056,-1.0263,-1.517,-1.0263,-0.78116,-0.53584,0.44528,1.1811,2.1622,2.6528,1.917,0.44528,-0.78116,-1.517,-1.517,-1.517,-0.53584,0.20001,-0.045286,-0.29056,-0.045286,-0.29056,-0.045286,0.20001,0.69056,2
-0.28406,-0.28406,-1.1495,0.004432,1.7354,2.6009,0.58142,-0.57254,-1.7265,-1.1495,0.004432,1.4469,2.6009,1.7354,0.004432,-1.7265,-2.0151,-1.7265,-0.86108,-0.28406,0.29294,0.004432,-0.28406,-0.57254,-0.28406,-0.57254,0.004432,0.29294,0.29294,0.29294,0.29294,0.004432,0.004432,-0.28406,-0.28406,0.004432,0.004432,0.004432,0.004432,-0.57254,-0.28406,0.29294,-0.28406,-0.57254,-0.57254,0.004432,-0.28406,-0.28406,0.58142,1.7354,2.3124,2.3124,1.4469,-0.28406,-1.1495,-1.438,-1.1495,-0.57254,0.29294,0.29294,0.004432,-0.57254,-0.28406,0.29294,0.58142,2
-0.030233,0.53118,0.25048,0.25048,0.25048,-0.030233,-0.030233,-0.030233,-0.31093,-0.030233,-0.030233,0.25048,0.53118,0.25048,-1.153,-2.2758,-1.7145,-0.87238,-0.31093,0.53118,1.0926,1.654,2.2154,1.9347,1.654,0.81188,0.25048,-0.87238,-1.4337,-1.9952,-1.7145,-1.153,-0.31093,-0.030233,-0.030233,-0.31093,-0.31093,-0.030233,0.53118,0.25048,-0.030233,-0.030233,-0.31093,-0.31093,-0.030233,0.25048,0.25048,-0.030233,-0.030233,-0.030233,-0.030233,-0.31093,-0.59163,-0.59163,-0.87238,-0.87238,-1.4337,0.53118,2.2154,2.7768,1.9347,1.0926,-0.030233,-1.4337,-0.31093,2
-0.44897,-0.68436,-0.68436,-0.21362,1.1985,1.9045,0.96313,-0.21362,-0.68436,-0.44897,0.49243,1.4338,1.9045,1.1985,0.25709,-0.91961,-1.861,-1.3904,-0.68436,0.25709,0.021725,-0.44897,-0.68436,-0.68436,-0.68436,-0.44897,0.021725,0.25709,0.49243,0.49243,0.25709,0.021725,-0.21362,-0.21362,-0.21362,0.021725,0.021725,0.021725,-0.21362,-0.21362,0.021725,0.021725,-0.21362,-0.44897,-0.44897,-0.44897,-0.68436,0.021725,0.96313,2.1399,3.0813,2.6106,1.4338,-0.44897,-1.3904,-2.3318,-2.0964,-1.155,0.25709,0.49243,0.021725,-0.44897,-0.44897,0.021725,0.49243,2
0.070078,0.070078,-0.16967,0.30984,0.070078,0.070078,0.070078,0.070078,0.070078,0.30984,-0.40941,-1.1286,-0.88885,1.9881,1.2688,-1.3684,-2.3274,-1.6082,-0.6492,1.5086,2.2278,2.4676,1.5086,-0.40941,-0.40941,-0.16967,0.070078,0.070078,-0.6492,-0.88885,-0.88885,-0.6492,-0.6492,-0.16967,0.30984,0.30984,0.070078,-0.16967,-0.16967,-0.16967,-0.16967,0.070078,0.30984,0.070078,-0.16967,0.070078,0.070078,0.070078,0.30984,0.070078,0.070078,0.070078,-0.16967,-1.6082,-1.3684,0.54958,1.9881,1.7483,1.5086,1.7483,1.0291,-0.6492,-1.8479,-1.8479,-0.88885,1
0.079269,-1.1331,-1.1331,-0.22385,1.2918,1.5949,-0.83013,-2.0426,-1.7395,0.079269,1.2918,2.5042,3.1105,1.898,0.68552,-1.1331,-1.7395,-1.4363,-0.52697,0.079269,-0.52697,-0.22385,-0.22385,-0.22385,0.079269,-0.52697,-0.22385,0.079269,0.68552,0.68552,-0.22385,-0.22385,-0.22385,-0.22385,0.079269,0.079269,0.079269,0.079269,0.079269,-0.22385,-0.22385,-0.22385,-0.22385,-1.7395,-1.1331,0.98864,1.898,1.898,0.68552,0.68552,0.079269,0.98864,-0.52697,-1.1331,-1.1331,-0.22385,-0.22385,-0.22385,-0.52697,0.079269,-0.52697,-0.22385,0.3824,0.68552,0.3824,1
-0.29267,-0.29267,0.009285,0.31125,-0.29267,-0.29267,0.009285,0.009285,0.009285,0.009285,-0.29267,0.009285,0.31125,0.31125,0.009285,-1.1985,-1.8025,0.009285,0.91516,1.821,1.2171,1.2171,1.5191,0.61321,-0.29267,-0.59462,-0.59462,0.31125,0.009285,-0.89662,-1.1985,-1.1985,-0.59462,0.009285,-0.29267,-0.29267,-0.29267,0.009285,0.009285,-0.59462,-0.59462,-0.29267,0.009285,0.009285,-0.29267,-0.29267,0.009285,0.31125,0.009285,0.009285,-0.29267,-0.29267,0.009285,0.31125,-1.8025,-1.8025,-0.29267,0.009285,-0.29267,1.2171,3.0288,3.6327,2.4249,0.31125,-2.4063,1
-0.36999,-0.69064,-0.36999,-0.049339,-0.049339,-0.36999,-0.049339,-0.049339,0.27133,-0.049339,-0.049339,-0.049339,-0.049339,-0.049339,-1.0113,-1.9733,-1.0113,1.2333,0.91263,0.27133,0.27133,1.2333,2.1952,0.27133,-1.6526,-1.3319,-1.0113,-0.049339,0.27133,-0.36999,-0.69064,-0.36999,-0.049339,0.27133,0.27133,-0.049339,0.27133,-0.049339,-0.049339,-0.36999,-1.3319,-1.3319,-0.36999,-0.049339,-0.049339,0.27133,0.59198,0.59198,0.59198,0.91263,0.59198,0.59198,-1.3319,-1.9733,-1.0113,1.2333,3.4778,0.27133,-1.9733,-1.3319,0.59198,1.2333,2.1952,1.2333,0.91263,1
-0.18975,-0.38551,0.20179,0.98486,2.1595,1.1806,-0.58131,-1.7559,-0.9728,0.78909,2.551,2.551,1.1806,-0.9728,-2.3432,-1.5601,-0.777,-0.777,-0.777,-0.58131,-0.18975,0.006018,-0.18975,0.006018,0.20179,0.39756,0.59333,0.39756,0.006018,-0.18975,-0.38551,-0.38551,-0.18975,-0.18975,0.006018,0.006018,0.006018,0.006018,0.39756,0.59333,0.006018,-1.7559,-1.7559,-0.38551,0.98486,0.98486,0.006018,0.006018,0.59333,1.9637,2.1595,1.1806,0.006018,-0.9728,-1.5601,-1.3644,-0.777,0.006018,0.006018,-0.18975,-0.18975,0.006018,-0.18975,0.006018,0.39756,2
-0.4375,0.065815,0.8208,1.5758,2.5824,1.5758,-0.94075,-2.1991,-1.4441,0.8208,2.3307,2.0791,0.8208,-0.6892,-1.9474,-1.9474,-0.94075,-0.4375,-0.4375,-0.6892,-0.6892,-0.18584,0.065815,-0.18584,-0.18584,0.065815,0.31748,0.065815,0.065815,0.065815,-0.18584,-0.18584,-0.18584,-0.18584,-0.18584,0.065815,0.065815,0.31748,-0.18584,-0.18584,-0.6892,-0.94075,-0.4375,0.8208,1.5758,0.8208,-0.94075,-0.6892,-0.18584,0.8208,1.8274,1.8274,1.0725,-0.18584,-1.6958,-1.4441,-0.6892,-0.18584,0.065815,-0.18584,-0.4375,-0.4375,0.31748,0.56914,0.31748,2
-0.48998,-0.48998,-0.48998,0.036445,1.3525,2.4054,1.3525,-0.48998,-1.5429,-0.75324,0.56288,2.1422,2.4054,0.56288,-0.75324,-1.5429,-1.2796,-0.75324,-0.22677,-0.22677,-0.22677,-0.48998,-0.48998,-0.48998,-0.48998,-0.22677,0.29967,0.29967,0.29967,0.29967,0.036445,-0.22677,-0.22677,-0.22677,-0.22677,0.036445,0.036445,0.036445,0.036445,-0.22677,-0.22677,-0.48998,-0.75324,-0.75324,-0.48998,0.29967,0.036445,0.29967,1.0893,1.8789,2.6686,2.6686,0.8261,-0.48998,-1.2796,-2.3325,-1.5429,-0.75324,0.036445,0.29967,-0.22677,-0.48998,-0.48998,0.036445,0.56288,2
-0.18807,-0.18807,-0.018288,-0.018288,-0.018288,-0.018288,0.1515,0.1515,-0.18807,-0.69737,-1.8858,-0.86718,1.8493,2.3586,0.1515,-1.7161,-1.7161,0.49106,2.0191,1.5097,-0.35785,-0.52766,-1.037,-0.18807,0.49106,-0.018288,-0.018288,-0.18807,0.1515,-0.018288,-0.18807,-0.18807,0.1515,0.1515,-0.18807,-0.18807,-0.18807,0.1515,0.1515,-0.018288,-0.18807,-0.18807,-0.018288,-0.018288,-0.52766,-0.35785,-0.018288,0.1515,-0.35785,-0.86718,-0.69737,0.66084,2.1889,2.1889,-2.0556,-2.3953,-1.2068,0.1515,1.6795,2.1889,1.8493,0.32128,-0.69737,-0.69737,-0.18807,1
-0.05598,-0.78377,-0.05598,1.1569,2.3699,1.6421,-0.54115,-1.5115,-1.5115,-0.29856,1.1569,2.3699,2.6125,1.6421,0.18662,-1.7541,-2.4819,-1.7541,-0.54115,-0.05598,-0.54115,-0.78377,-0.78377,-0.54115,-0.05598,0.18662,0.4292,0.4292,-0.05598,-0.05598,-0.29856,-0.05598,-0.29856,-0.29856,-0.29856,-0.05598,0.18662,0.18662,-0.05598,-0.54115,-0.29856,-0.29856,-0.05598,-0.05598,-0.05598,-0.05598,-0.54115,0.18662,1.1569,1.8847,2.1273,1.1569,-0.29856,-0.78377,-1.5115,-1.2689,-0.29856,0.18662,0.18662,-0.29856,-0.29856,-0.29856,0.18662,0.4292,0.4292,2
0.46673,0.46673,0.21807,0.21807,-0.03061,-0.03061,-0.27927,-0.27927,-0.27927,-0.27927,-0.27927,-0.52794,-0.52794,-0.77664,-1.0252,-1.0252,-1.2739,-0.52794,1.2127,2.4561,2.7047,2.2074,2.2074,0.96406,-0.52794,-0.52794,-0.77664,-1.2739,-1.2739,-0.52794,-0.27927,-0.52794,-0.52794,-0.27927,-0.27927,-0.27927,-0.52794,-0.27927,-0.03061,0.21807,0.21807,0.21807,-0.03061,-0.27927,-0.27927,-0.27927,-0.27927,-0.03061,-0.03061,0.21807,0.21807,-0.03061,-0.52794,-0.77664,-1.0252,-0.52794,0.46673,0.7154,1.9587,2.9534,2.2074,-0.27927,-1.7713,-1.5226,0.21807,2
0.008014,-0.33941,-0.68679,0.18174,1.3977,1.0503,-0.68679,-1.208,-1.0343,0.18174,1.3977,1.9189,1.5714,1.0503,0.35545,-0.86054,-0.86054,-0.68679,-0.51315,-0.51315,-0.51315,-0.68679,-0.51315,-0.1657,0.18174,0.008014,0.18174,0.18174,0.18174,0.008014,0.008014,-0.1657,-0.1657,-0.1657,0.008014,0.008014,-0.1657,-0.1657,0.008014,0.008014,0.008014,-0.33941,-1.3817,-1.3817,0.18174,0.87658,-0.1657,-0.33941,0.52916,1.7452,3.1349,2.7874,1.5714,-2.424,-2.424,-1.9028,-0.1657,0.18174,0.18174,-0.51315,-0.1657,-0.1657,0.008014,0.35545,0.008014,1
-0.469,-1.1618,-0.007114,1.3786,2.3024,1.3786,-0.007114,-1.1618,-0.93084,0.22384,1.3786,2.0714,1.6095,0.91668,-0.93084,-2.0856,-1.8546,-0.93084,-0.23806,-0.23806,-0.23806,-0.469,-0.469,-0.469,-0.469,-0.007114,0.22384,0.45479,0.45479,0.22384,-0.007114,-0.469,-0.469,-0.23806,-0.007114,0.22384,-0.007114,0.22384,-0.469,-0.69999,-0.23806,-0.69999,-0.69999,-0.007114,0.45479,-0.007114,-0.007114,0.68573,1.6095,2.3024,2.5333,1.3786,-0.469,-1.3928,-2.0856,-1.8546,-0.93084,-0.007114,0.22384,0.22384,-0.007114,-0.23806,0.22384,0.22384,0.22384,2
-0.17855,-0.68318,-0.68318,-0.17855,1.0829,2.0921,0.073747,-1.9446,-1.9446,-0.43084,0.83064,2.5967,2.5967,2.0921,1.0829,-1.44,-1.44,-1.1877,-0.68318,-0.43084,-0.43084,-0.68318,-0.68318,-0.17855,0.073747,0.073747,0.32606,0.32606,0.32606,0.32606,0.073747,-0.17855,-0.17855,0.073747,0.073747,0.073747,0.073747,0.073747,-0.17855,-0.17855,-0.17855,0.073747,-0.43084,-1.44,-0.93537,1.3352,2.0921,1.3352,-0.17855,-1.1877,-0.68318,1.0829,1.5875,0.57835,-0.93537,-1.6924,-0.68318,-0.17855,0.32606,0.073747,-0.17855,-0.68318,0.073747,0.073747,0.32606,1
-0.52427,-0.52427,0.24441,1.7817,2.8066,1.5255,-0.78054,-2.0616,-1.2929,0.24441,1.2693,2.038,1.7817,1.0131,-0.78054,-1.5492,-2.0616,-1.2929,-0.52427,-0.26805,-0.52427,-0.52427,-0.26805,-0.011831,-0.011831,-0.011831,0.24441,0.24441,0.24441,0.24441,-0.26805,-0.52427,-0.26805,-0.011831,0.24441,-0.011831,-0.011831,-0.26805,-0.26805,-0.26805,-0.78054,-1.0367,0.24441,1.0131,1.2693,0.75685,-0.52427,-0.52427,0.24441,1.5255,2.038,1.7817,0.75685,-0.52427,-1.5492,-1.5492,-1.0367,-0.52427,-0.011831,0.24441,-0.011831,-0.52427,-0.26805,-0.011831,-0.011831,2
0.52974,0.52974,0.011946,0.011946,0.27085,0.011946,0.011946,-0.24694,-0.24694,0.011946,0.27085,-0.24694,-0.50583,-1.0236,-1.0236,-1.8004,-2.0591,-0.76477,1.3064,1.8242,1.3064,1.3064,1.5653,1.3064,1.5653,1.3064,0.52974,-0.76477,-1.5414,-2.0591,-1.8004,-1.0236,-0.24694,0.011946,0.011946,0.011946,0.011946,0.011946,0.011946,0.011946,0.27085,0.011946,0.011946,0.011946,-0.50583,-0.50583,-0.50583,-0.50583,-0.50583,0.011946,0.27085,0.52974,0.27085,0.011946,-0.50583,-0.24694,0.27085,0.52974,2.0831,3.1187,1.0475,-0.76477,-1.8004,-1.5414,0.52974,2
-0.42292,-0.42292,-0.42292,0.081477,1.3425,2.3513,0.83808,-0.67516,-1.684,-1.1795,0.83808,1.8469,2.6035,1.5947,0.081477,-1.1795,-1.9361,-1.4317,-0.67516,-0.17072,-0.42292,-0.42292,-0.42292,0.081477,0.33369,0.33369,0.33369,0.081477,0.081477,0.081477,0.081477,-0.17072,-0.42292,-0.42292,-0.17072,0.081477,0.081477,0.081477,-0.17072,-0.42292,-0.42292,-0.17072,-0.42292,-0.42292,0.33369,0.58588,-0.42292,-0.67516,0.33369,1.5947,2.6035,2.3513,0.83808,-0.92725,-1.684,-2.1883,-1.1795,-0.17072,0.33369,0.081477,-0.17072,-0.42292,-0.42292,0.081477,0.58588,2
0.026377,0.026377,-0.21862,0.026377,0.026377,0.27139,0.026377,0.026377,0.026377,-0.21862,-0.70865,-1.1986,-0.21862,1.7414,2.7214,-0.70865,-1.9336,-1.4436,-0.70865,1.0064,1.4964,2.4764,2.2314,1.4964,1.0064,-1.1986,-1.9336,-0.95355,-0.46362,-0.70865,-1.1986,-0.95355,-0.95355,-0.46362,0.27139,0.51638,0.51638,0.51638,0.51638,0.026377,0.026377,-0.21862,-0.46362,-0.46362,-0.46362,-0.21862,0.026377,0.27139,0.27139,0.27139,0.27139,0.026377,-0.95355,-2.1786,-0.46362,1.0064,1.2514,0.27139,0.026377,0.51638,1.4964,1.2514,-0.95355,-0.70865,-0.70865,1
-0.30064,-0.91132,-0.91132,0.004694,1.5314,2.9054,1.8367,-2.1327,-2.2853,-1.2166,0.4627,1.5314,1.8367,1.5314,0.61537,-0.45333,-0.75863,-0.45333,-0.30064,-0.14797,-0.45333,-0.60594,-0.60594,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,0.15737,0.15737,0.15737,0.004694,-0.14797,-0.14797,0.004694,0.004694,0.004694,-0.14797,0.004694,0.004694,0.004694,0.15737,-0.30064,-1.3693,-1.522,0.4627,1.3787,0.61537,0.004694,0.31003,1.684,2.142,1.8367,-1.6746,-1.6746,-1.3693,-0.60594,0.15737,0.004694,-0.30064,-0.30064,-0.14797,0.004694,0.31003,0.15737,1
0.42308,0.42308,0.42308,0.42308,0.065923,0.065923,-0.29121,-0.29121,-0.64834,0.42308,1.1373,1.4945,1.1373,-0.29121,-1.0055,-1.3625,-1.3625,-0.64834,0.42308,0.78021,0.065923,-0.64834,-1.0055,-0.64834,0.065923,0.42308,0.065923,0.065923,-0.29121,-0.64834,0.065923,0.065923,-0.29121,-0.64834,-0.29121,-0.29121,0.065923,0.065923,-0.29121,-0.29121,-0.29121,-0.64834,-0.64834,0.42308,1.4945,0.065923,-1.7197,-0.64834,0.78021,3.2802,3.6373,2.5659,0.065923,-1.7197,-2.0769,-1.3625,-0.29121,-0.29121,0.065923,-0.64834,0.42308,0.065923,-0.29121,0.42308,0.42308,2
0.027081,0.027081,0.027081,0.027081,-0.55972,-1.7334,0.6139,1.2007,1.2007,-0.55972,-0.85317,1.4941,2.0809,2.3743,1.2007,-1.1465,-0.55972,-0.26632,-0.85317,-0.85317,-0.55972,-1.1465,-0.85317,-0.26632,-0.26632,0.3205,0.6139,0.3205,0.027081,-0.26632,0.027081,0.027081,-0.85317,-0.55972,0.027081,-0.26632,-0.26632,-0.26632,0.027081,0.027081,-0.26632,0.3205,0.3205,-1.4399,-1.4399,-0.26632,0.3205,0.027081,1.7875,2.6677,2.9611,1.7875,-1.7334,-1.7334,-0.85317,-0.55972,0.3205,-0.26632,-0.55972,-0.26632,0.3205,0.6139,-0.26632,-0.26632,-0.26632,1
-0.38701,0.046694,0.91413,0.91413,0.48042,0.046694,-0.38701,-0.38701,-0.38701,-0.38701,0.046694,0.046694,0.046694,0.046694,-0.82071,-1.688,-2.5556,-1.688,0.91413,1.7815,2.2152,1.7815,1.7815,1.3478,1.3478,1.7815,0.91413,-0.82071,-1.688,-2.1218,-1.688,-0.82071,0.046694,-0.38701,-0.38701,-0.38701,-0.38701,0.48042,0.48042,0.48042,0.48042,-0.38701,-0.38701,-0.38701,0.046694,0.046694,0.046694,-0.38701,0.046694,0.046694,0.046694,-0.38701,-0.38701,-0.38701,-0.38701,-1.2545,-0.82071,-0.38701,1.3478,2.2152,0.91413,0.48042,-0.38701,-0.82071,0.48042,2
-0.26588,-0.52382,-1.0396,-0.007945,1.2818,2.0556,0.50795,-0.26588,-1.0396,-0.52382,0.76588,2.0556,1.7976,1.0238,0.76588,-1.2976,-1.8136,-1.2976,-0.52382,-0.007945,-0.26588,-0.52382,-0.7818,-0.52382,-0.52382,-0.007945,0.25001,0.50795,0.76588,0.50795,0.25001,-0.007945,-0.007945,-0.26588,-0.26588,-0.007945,-0.007945,-0.007945,-0.007945,-0.007945,-0.007945,-0.007945,-1.2976,-1.5556,-0.007945,0.25001,-0.52382,-0.52382,0.76588,1.7976,2.8294,3.0873,1.5397,-0.26588,-1.0396,-1.0396,-1.2976,-1.2976,-1.0396,-0.52382,-0.007945,-0.007945,-0.26588,-0.26588,-0.007945,2
-0.39326,-0.39326,-0.17663,-0.17663,-0.17663,0.039992,0.039992,0.039992,0.039992,-0.17663,-1.693,-1.4765,0.25663,2.2063,1.3398,-0.39326,-0.39326,-0.17663,1.3398,-0.39326,-0.60992,-0.60992,-0.17663,0.039992,0.039992,0.039992,-0.17663,-0.17663,-0.17663,0.25663,0.25663,0.039992,0.039992,-0.17663,0.039992,0.039992,0.039992,-0.17663,-0.17663,0.039992,0.039992,0.25663,0.039992,0.039992,0.25663,0.039992,0.039992,0.039992,-0.60992,-1.4765,-1.0431,0.68988,2.6395,1.773,-2.9929,-2.7762,-0.82647,0.90651,2.6395,2.4229,1.3398,0.47326,-0.39326,-0.82647,-0.39326,1
0.35805,0.64185,0.074221,-0.20959,0.074221,0.35805,-0.20959,-0.4934,0.35805,0.92566,1.7771,2.3447,1.2095,0.074221,-1.0609,-2.1962,-1.9125,-1.0609,0.074221,0.074221,-0.20959,-0.4934,-0.20959,0.074221,0.64185,0.35805,0.074221,-0.20959,-0.20959,-0.20959,-0.4934,-0.4934,-0.4934,-0.20959,0.074221,-0.20959,-0.20959,-0.20959,-0.4934,-0.77725,-0.4934,-1.0609,-0.4934,0.64185,2.0609,0.92566,-1.0609,-0.77725,0.92566,2.6285,2.9123,1.7771,0.35805,-1.6287,-1.9125,-1.3448,-0.4934,0.074221,-0.4934,-0.4934,-0.4934,-0.20959,0.074221,0.64185,0.64185,2
-0.62376,-0.39849,-0.39849,0.50246,1.6286,1.8539,0.051977,-1.0742,-1.5247,-0.84891,0.50246,1.8539,2.3043,1.6286,0.50246,-1.5247,-1.9751,-1.2995,-0.62376,-0.39849,-0.39849,-0.62376,-0.39849,-0.39849,0.051977,0.051977,0.27722,0.27722,0.50246,0.27722,0.051977,-0.17326,-0.17326,-0.17326,0.051977,-0.17326,0.051977,0.051977,0.051977,-0.17326,-0.62376,-0.17326,-0.84891,-1.0742,0.051977,1.1782,1.1782,0.27722,0.50246,1.4034,2.0791,2.3043,1.1782,-0.84891,-1.9751,-2.2004,-1.5247,-0.62376,0.051977,0.27722,-0.17326,-0.17326,0.051977,0.27722,0.27722,2
-0.41932,-0.63567,-0.41932,0.87857,2.3928,2.1765,0.44594,-1.0682,-1.2846,-0.20301,1.3112,1.9601,1.3112,0.013307,-0.63567,-1.2846,-1.7172,-1.0682,-0.41932,-0.20301,-0.41932,-0.63567,-0.8519,-0.41932,-0.20301,0.013307,0.22963,0.44594,0.44594,0.44594,0.013307,0.013307,-0.20301,0.013307,0.013307,0.22963,0.44594,0.44594,0.22963,-0.41932,-0.41932,-0.8519,-1.5009,-1.9335,-1.5009,-0.20301,0.66226,1.0949,1.7438,2.6091,2.3928,1.0949,-0.41932,-1.0682,-1.0682,-1.0682,-0.8519,-0.41932,0.013307,0.22963,0.013307,-0.20301,0.013307,0.22963,0.44594,2
-0.52627,-0.31247,0.32892,1.8255,2.8945,2.0393,-0.098679,-1.3815,-1.5953,-0.31247,1.6117,2.6807,1.8255,-0.098679,-2.2367,-2.6642,-1.1676,-0.31247,-0.098679,-0.52627,-0.52627,-0.52627,-0.52627,-0.31247,0.11513,0.54272,0.54272,0.11513,-0.52627,-0.31247,-0.098679,-0.098679,-0.31247,-0.31247,-0.31247,0.11513,0.11513,0.11513,-0.31247,-0.31247,0.11513,-0.098679,-0.31247,-0.52627,-0.31247,-0.31247,-0.31247,0.75651,1.1841,1.8255,1.8255,0.75651,-0.31247,-0.95381,-1.1676,-0.7401,-0.52627,0.11513,0.11513,-0.098679,-0.31247,-0.31247,-0.098679,0.11513,0.54272,2
