att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
-3,-2.2222,-0.98426,0.12438,0.88774,1.6134,2.2447,2.656,2.1066,0.7325,-0.44925,-0.93389,-0.49477,-0.18648,-0.54006,-0.92016,-0.75841,0.21188,0.40801,-0.70571,-2.3974,-3.2154,-1.9976,0.53068,2.516,3.2477,2.6645,1.626,0.562,-0.31883,-0.71527,-1.1847,-1.5362,-1.7207,-1.4349,-0.3893,0.73462,1.2026,0.59475,-0.13934,-0.96007,-1.4931,-2.1231,-1.9644,-0.94025,0.44676,1.609,1.5573,1.0789,0.63148,0.58168,0.77332,0.64178,0.4339,0.24379,0.24471,0.3325,0.33202,0.36345,0.24172,0.30543,0.30234,0.25882,0.1633,-0.13969,-0.37995,-0.52568,-0.55986,-0.36981,-0.23457,-0.26761,-0.1212,-0.067511,0.13534,0.18145,0.037411,-0.053495,-0.050343,-0.20079,-0.079193,-0.047085,0.37294,0.787,0.57445,0.26215,-0.15883,-0.1156,0.08546,0.16333,0.31192,0.3542,0.40149,0.41243,0.33172,0.3134,0.29249,0.36078,0.50023,0.62308,0.57635,0.41511,0.16784,0.08189,0.053531,-0.14164,-0.15982,-0.038155,0.17215,0.35228,0.30215,0.27301,0.079389,-0.20483,-0.47236,-0.55455,-0.26326,-0.19541,-0.25671,-0.21017,-0.24149,-0.10097,-0.004318,-0.014861,0.089088,-0.093599,-0.47184,-1.0092,-1.3225,-1.0256,-0.52582,0.1338,8
-1.8737,-1.9046,-1.6564,-1.2478,-0.86197,-0.46466,0.11254,0.79934,1.6844,2.3239,2.447,1.592,0.21622,-0.78117,-0.82217,-0.30349,-0.14773,-0.43526,-0.4955,-0.34534,-1.4468,-2.5599,-3.1191,-1.6937,0.94391,2.9812,3.6913,2.7104,1.7281,0.92235,0.46035,0.1739,-0.46459,-1.3934,-2.2823,-2.3745,-1.4463,-0.097348,0.78692,0.91262,0.16487,-0.6864,-1.4285,-1.6545,-1.0482,-0.07992,0.82712,0.97275,0.67076,0.53368,0.50689,0.63888,0.61319,0.58171,0.54714,0.54387,0.50469,0.43841,0.31492,0.26448,0.20829,0.22381,0.12382,-0.065191,-0.30915,-0.47102,-0.47544,-0.39342,-0.28142,-0.24568,-0.16411,-0.17549,-0.000745,0.19587,0.24767,0.25874,0.040305,-0.033422,0.095065,0.39391,0.56777,0.43547,0.22688,0.10534,0.22158,0.35109,0.27608,0.16148,-0.22695,-0.26987,-0.17153,0.22772,0.78345,0.65803,0.74785,0.52515,0.31167,-0.033997,-0.19404,-0.32605,0.033764,0.3744,0.4186,0.20837,-0.30653,-0.36059,-0.092034,0.095746,0.46719,0.58162,0.94129,0.83373,0.32901,-0.012946,-0.25545,0.067761,0.34029,0.39986,0.16658,-0.58581,-1.0268,-1.2724,-1.0115,-0.57102,-0.19717,-0.40319,-0.80358,-0.90317,-0.64917,-0.018751,0.16802,8
-1.2403,-1.5092,-1.5384,-1.4239,-1.1899,-0.93901,-0.68493,-0.079821,0.71408,1.5911,2.2715,2.4072,1.8118,0.5214,-0.51588,-0.87622,-0.3047,-0.080354,-0.21837,-0.78653,-0.90844,-0.78613,-1.8216,-2.8954,-3.14,-1.4172,1.1218,3.072,3.5214,2.8481,1.9481,1.1458,0.59152,0.22018,-0.62255,-1.5784,-2.2607,-1.9244,-0.83904,0.27184,0.88652,0.43314,-0.18872,-1.005,-1.831,-1.8938,-1.1111,0.29729,1.2669,1.3288,0.75558,0.53182,0.49947,0.65878,0.76419,0.56638,0.48513,0.46088,0.3858,0.37639,0.35824,0.29779,0.26196,0.091327,0.027533,-0.091354,-0.17306,-0.29739,-0.42778,-0.30305,-0.25639,-0.007337,-0.30046,-0.28311,-0.2065,-0.20986,-0.011846,-0.007206,-0.087411,-0.022732,0.007635,0.21791,0.4232,0.52802,0.44327,0.44502,0.2131,0.050024,0.13904,0.17117,0.3711,0.17607,0.16199,0.15481,0.19195,0.36901,0.38927,0.46289,0.51303,0.71035,0.65063,0.46375,0.09945,-0.14623,-0.2252,-0.23117,-0.15089,0.024685,0.3245,0.43819,0.45746,0.1243,-0.16149,-0.073141,0.065977,0.33345,0.57618,0.3074,0.13335,-0.20655,-0.47359,-0.40644,-0.40644,-0.32594,-0.25438,-0.21741,-0.43761,-0.58934,-0.85394,-0.79958,-0.67395,8
-1.6278,-1.7143,-1.5851,-1.3138,-0.84552,-0.25045,0.64794,1.6533,2.3824,2.6712,2.0415,0.83,-0.28713,-0.83925,-0.30894,-0.12147,-0.66225,-1.1839,-1.4688,-1.1356,-1.3192,-2.1174,-2.2737,-1.2287,0.86057,2.6913,3.2655,2.5441,1.716,0.76752,0.37184,0.008216,-0.7809,-1.7243,-2.5751,-2.2969,-0.72338,0.64232,1.2383,0.77738,0.067063,-0.56098,-1.4285,-2.1611,-2.145,-1.036,0.62166,1.7406,1.6028,1.0765,0.70182,0.62262,0.7316,0.58322,0.4373,0.27983,0.29105,0.30333,0.38742,0.41963,0.38218,0.24986,0.062513,0.073834,0.064223,-0.039433,-0.23144,-0.51115,-0.47222,-0.45147,-0.28677,-0.21585,-0.36217,-0.16906,-0.11076,0.18973,0.1607,-0.16587,-0.10603,-0.07257,0.17829,0.31631,0.48867,0.67951,0.61966,0.37748,-0.007437,-0.18186,-0.009437,0.27261,0.40162,0.37898,0.23977,0.1963,0.26493,0.41453,0.54932,0.51503,0.60817,0.56094,0.3992,0.13316,-0.13753,-0.045507,0.16985,0.072716,-0.061521,-0.10528,0.034176,0.32853,0.49749,0.34725,0.2428,-0.016915,-0.22141,-0.11443,-0.22536,-0.1951,-0.47699,-0.70133,-0.54162,-0.33384,0.098827,0.17292,0.050814,-0.46768,-1.0612,-0.98535,-0.74487,-0.22401,0.000537,8
-1.6412,-1.3286,-0.92683,-0.79817,-0.57834,-0.22893,0.48595,1.3613,2.057,2.5553,2.4169,1.58,0.46926,-0.49284,-0.85635,-0.40019,-0.61106,-1.0502,-1.2809,-1.0252,-0.44412,-0.61011,-1.916,-2.9158,-2.4258,-0.38095,1.9235,3.3397,3.247,2.3114,1.5051,0.69865,0.31008,-0.14301,-0.82128,-1.7822,-2.2322,-1.9443,-0.71464,0.51156,0.93101,0.65932,-0.03595,-0.92323,-1.7712,-2.312,-1.7324,-0.28148,1.1042,1.6638,1.2282,0.58222,0.60073,0.58449,0.67825,0.50524,0.43776,0.36449,0.3306,0.36055,0.19707,0.31587,0.29959,0.31112,0.20958,0.13238,-0.071771,-0.23226,-0.47878,-0.52508,-0.38957,-0.29001,-0.1429,-0.45361,-0.39806,-0.060251,0.10939,0.22355,0.043979,-0.28362,0.019159,-0.046719,0.026731,0.19816,0.32549,0.63255,0.63305,0.36969,-0.091242,-0.13381,0.062191,0.38349,0.40902,0.25928,0.042869,-0.009317,0.20373,0.34011,0.5091,0.52569,0.55705,0.47092,0.30123,0.32944,0.3528,0.33027,0.021963,-0.52344,-0.66814,-0.26372,0.39468,0.61772,0.42955,0.13779,0.14444,0.13053,-0.000629,-0.085931,-0.14909,-0.16838,-0.32061,-0.59191,-0.77802,-0.59,-0.50744,-0.42803,-0.38335,-0.54601,-0.58549,-0.53821,-0.46398,8
-0.62589,-0.53317,-0.26567,0.27813,1.2074,2.096,2.6211,2.2789,1.0762,0.011384,-0.56147,-0.50351,-0.48162,-0.97314,-1.2508,-1.2457,-0.92906,-1.4858,-2.5384,-2.8112,-1.3387,1.0173,2.9955,3.547,2.7438,1.6952,0.999,0.47838,0.28122,-0.11492,-0.9769,-2.0436,-2.7497,-2.5102,-0.95866,0.53786,1.274,0.99278,0.11556,-0.95786,-1.657,-1.9975,-1.4766,-0.38117,0.60504,1.0697,0.82569,0.54422,0.36123,0.58325,0.84455,0.66364,0.52607,0.35384,0.30937,0.34604,0.3621,0.34022,0.29361,0.2674,0.12218,0.000927,-0.20272,-0.37051,-0.49378,-0.51391,-0.4007,-0.3292,-0.22328,-0.18287,-0.082938,0.08653,0.18871,0.27359,0.15971,-0.095936,-0.10759,0.11082,0.4646,0.72011,0.55557,0.17686,-0.00767,0.007558,0.21573,0.29628,0.054821,-0.21841,-0.33388,-0.11013,0.23995,0.51051,0.56213,0.52108,0.44482,0.21612,0.061252,-0.087199,-0.000049,0.10054,-0.021335,0.022565,0.003359,0.1173,0.028795,-0.087194,-0.15253,0.014081,0.42752,0.67944,0.99671,0.80094,0.5174,-0.025442,-0.51494,-0.089096,0.10527,0.27922,0.022471,-0.7087,-1.1386,-1.2276,-0.84798,-0.47768,-0.24274,-0.45494,-0.5832,-0.7687,-0.77516,-0.70099,-0.70207,8
-1.8496,-2.456,-2.3906,-1.7425,-0.79933,0.012704,0.609,1.1004,1.7212,2.1892,2.2463,1.3662,0.044338,-0.83652,-1.0991,-0.53464,-0.11448,0.2372,0.57378,-0.23999,-1.5992,-3.161,-3.1745,-1.008,1.381,3.0364,3.0627,2.2724,1.3442,0.70704,0.39774,0.088796,-0.61846,-1.7352,-2.3012,-1.9889,-0.56771,0.69285,1.1184,0.59591,-0.31732,-1.1288,-1.7587,-1.8353,-0.81077,0.466,1.2974,1.241,0.67827,0.53934,0.56404,0.64088,0.53315,0.35004,0.34301,0.35007,0.41386,0.43599,0.45355,0.41346,0.24369,0.1909,0.056488,0.0284,-0.09376,-0.24613,-0.33101,-0.45661,-0.31955,-0.29361,-0.12468,-0.081584,-0.044682,0.10433,0.14794,0.1811,0.069104,-0.078903,-0.15479,0.15167,0.51367,0.73164,0.66983,0.051907,0.059649,0.017773,0.25907,0.27825,-0.019736,0.17644,0.14135,0.34198,0.32982,0.2937,0.45007,0.54771,0.68547,0.64786,0.64948,0.37816,0.19533,-0.10248,-0.40587,-0.2812,-0.17198,0.23732,0.33227,0.26139,0.20983,0.25226,0.29177,0.21817,0.27807,0.14331,0.041391,-0.39228,-0.61488,-0.38555,-0.11575,0.15364,0.13303,-0.22932,-0.48946,-0.83903,-0.83415,-0.68774,-0.30726,-0.22792,-0.34812,-0.66563,-1.2514,8
-0.79658,-1.0098,-1.3761,-1.6623,-1.9097,-1.8285,-1.4842,-1.0722,-0.59997,-0.19567,0.45001,1.2031,1.9731,2.3323,2.436,1.9378,1.0142,-0.084853,-0.71399,-0.48744,-0.47993,-0.80775,-1.2162,-1.0599,-0.46261,-0.91338,-2.1354,-2.937,-1.9855,0.36549,2.4829,3.488,2.8827,2.0974,1.2731,0.76054,0.29385,-0.38553,-1.3649,-2.2031,-1.974,-0.95397,0.29727,0.93434,0.43186,-0.21552,-1.1642,-1.8067,-1.7409,-0.77481,0.64485,1.2586,1.3148,0.78716,0.64613,0.58268,0.64354,0.63341,0.46994,0.3701,0.33164,0.26423,0.32637,0.36001,0.31354,0.22758,0.089376,-0.058241,-0.030264,-0.17321,-0.43801,-0.51533,-0.4492,-0.17014,0.14036,0.10682,-0.088869,-0.18106,-0.392,-0.33587,-0.17937,0.04292,0.12289,0.13718,0.010151,0.17072,0.37026,0.53866,0.65089,0.36423,0.31162,0.16407,0.31977,0.23103,0.13487,0.2062,0.031034,0.20126,0.24739,0.48408,0.46385,0.47641,0.48305,0.31489,0.29854,0.14364,0.045672,0.01522,-0.17672,-0.15937,-0.088777,0.068739,0.35472,0.31406,0.36388,-0.10302,-0.10489,0.006119,0.42404,0.90405,0.27806,-0.08334,-0.48331,-0.61858,-0.41118,-0.29814,-0.48021,-0.4792,-0.62185,-0.5296,-0.40695,8
-2.3464,-2.0472,-1.516,-1.0262,-0.66258,-0.34263,0.3807,1.2096,2.0841,2.5522,2.0953,1.0654,0.11487,-0.31404,-0.1812,-0.28279,-0.78431,-1.2601,-1.3249,-0.76575,-0.73213,-1.5356,-2.3339,-2.2105,-0.6902,1.5142,3.1174,3.4433,2.769,1.8309,0.92009,0.31154,-0.30291,-1.2063,-1.9848,-2.3084,-1.7243,-0.66473,0.36756,0.74648,0.26194,-0.52266,-1.4536,-2.0122,-1.7412,-0.67789,0.47262,1.3193,1.3926,0.87096,0.6383,0.61133,0.64456,0.78369,0.66002,0.46741,0.50111,0.46815,0.45164,0.50277,0.39381,0.24306,0.11648,-0.060182,-0.19218,-0.28945,-0.35581,-0.3204,-0.32647,-0.20113,-0.21002,-0.3725,-0.20394,-0.26721,-0.068751,0.25816,0.031691,0.031352,-0.098134,-0.19907,0.31987,0.71233,0.81015,0.79931,0.22394,-0.14735,-0.058249,-0.065984,0.31898,0.34678,0.21141,0.29113,0.21397,0.40268,0.55586,0.56773,0.60529,0.50681,0.4444,0.4522,0.43703,0.24929,0.051891,-0.17901,-0.27473,-0.027456,0.23475,0.35743,0.32373,0.14407,-0.003644,0.13776,0.25229,0.38926,0.39791,0.13391,-0.068926,-0.31806,-0.4979,-0.36249,-0.29785,-0.29697,-0.29583,-0.59059,-0.81895,-0.79991,-0.85772,-0.76086,-0.44461,-0.61639,-0.6314,8
-2.4023,-2.3519,-1.6657,-0.93603,-0.30843,0.16854,0.75997,1.4957,2.1629,2.3842,1.6756,0.54969,-0.21977,-0.23925,0.47213,0.5527,-0.41248,-1.8732,-2.6086,-1.7336,-0.17781,0.5748,-0.1583,-1.7269,-2.4528,-1.5493,0.50108,2.4011,3.2314,2.9199,2.0886,1.2569,0.5932,-0.032571,-0.8563,-1.7047,-2.2063,-2.0042,-1.1412,-0.11718,0.54988,0.53735,-0.053405,-0.88479,-1.5696,-1.7411,-1.0508,-0.081826,0.72043,1.1503,0.84471,0.74182,0.71022,0.67684,0.77101,0.59507,0.54356,0.50234,0.48069,0.48349,0.38522,0.30188,0.1997,0.041723,-0.046687,-0.10044,-0.1608,-0.19392,-0.36456,-0.47633,-0.55238,-0.5235,-0.27077,-0.15953,-0.071395,0.066043,0.064073,0.15419,0.29754,0.22202,0.084393,0.11973,0.066618,0.23176,0.53596,0.52968,0.55602,0.39976,0.088817,0.013058,-0.054037,-0.052348,0.11462,0.24792,0.42646,0.59159,0.69237,0.5877,0.28694,-0.058332,-0.25522,-0.25525,0.013103,0.38648,0.37537,0.32539,0.047622,-0.22239,-0.14705,-0.14589,0.031526,0.23388,0.41532,0.74354,0.9044,0.73825,0.4895,0.18717,0.05632,0.10964,0.022272,-0.27344,-0.84262,-1.189,-1.3059,-1.1174,-0.59315,-0.47958,-0.53842,-0.41958,-0.35157,8
0.012008,0.4822,1.1368,1.8112,2.4733,2.1655,1.1513,0.2807,-0.3462,0.076959,0.66054,0.079065,-1.3028,-2.5099,-2.4746,-0.94924,0.49509,0.39587,-1.1389,-2.8237,-2.8196,-1.0472,1.3202,3.0645,3.5169,2.735,1.7691,1.0708,0.49576,0.038424,-0.60113,-1.5364,-2.2019,-2.2795,-1.6399,-0.61377,0.21167,0.47698,0.002903,-0.81075,-1.5262,-1.7119,-1.1973,-0.20548,0.71519,1.0399,0.94179,0.56075,0.27766,0.32461,0.3684,0.45955,0.41839,0.40498,0.50927,0.47474,0.58626,0.47622,0.33216,0.29129,0.073857,0.050886,-0.091153,-0.24325,-0.35143,-0.46074,-0.46074,-0.51483,-0.40552,-0.35031,-0.29398,-0.00374,0.12989,0.20429,0.21395,-0.022192,-0.007939,0.13834,0.35099,0.55846,0.42491,0.14902,0.005643,-0.003911,0.055575,0.29998,0.22322,-0.092792,-0.16112,-0.347,-0.18245,0.36191,0.62476,0.80159,0.82332,0.49064,0.26624,0.18639,-0.00433,-0.0427,-0.026963,-0.12394,-0.057831,0.01116,-0.1026,-0.097606,-0.022192,0.19284,0.40109,0.5466,0.48962,0.21922,0.21467,0.13834,0.19284,0.3684,0.33699,0.25951,0.01116,-0.52572,-1.0153,-1.2032,-1.2833,-1.0592,-0.81075,-0.81669,-0.82074,-0.82202,-0.75318,-0.40552,-0.19676,8
-1.3613,-0.95947,-0.61413,-0.31916,0.30721,1.0671,1.9237,2.6547,2.4731,1.3864,0.40757,-0.40492,-0.65907,-0.51487,-0.63367,-0.79941,-0.69365,-0.41671,-0.84336,-2.0593,-3.067,-2.9313,-1.2378,1.2877,3.1167,3.6712,3.0346,2.0642,1.2379,0.53377,0.033025,-0.60723,-1.4481,-2.0672,-2.0875,-1.5688,-0.65156,0.11173,0.23423,-0.20695,-0.95942,-1.5071,-1.647,-1.1341,-0.21403,0.5422,1.0517,1.027,0.72692,0.51433,0.43304,0.51261,0.55622,0.51852,0.44717,0.44689,0.50014,0.55369,0.52061,0.33936,0.22551,0.082156,-0.022746,-0.07101,-0.25068,-0.34252,-0.43692,-0.46582,-0.40462,-0.43733,-0.36659,-0.27818,-0.24135,-0.026861,0.16837,0.20951,0.1747,0.073119,0.025305,0.15987,0.37717,0.41488,0.29407,0.14179,0.075925,0.10755,0.20211,0.2649,0.18065,0.11964,-0.012641,-0.15394,0.04499,0.2835,0.55728,0.8794,0.80644,0.70249,0.60453,0.29116,-0.077335,-0.39715,-0.51917,-0.38024,-0.078222,0.14996,0.088369,-0.095357,0.17056,0.30102,0.37516,0.68856,0.37394,0.24138,0.45091,0.22566,0.073186,0.045902,-0.19525,-0.38786,-0.34773,-0.51357,-0.76287,-0.66674,-0.72203,-0.86085,-0.74893,-0.88092,-0.96034,-0.69066,-0.47643,8
-1.3384,-1.6066,-1.6355,-1.6452,-1.642,-1.5744,-1.3824,-1.0771,-0.68228,-0.25414,0.30326,1.0298,1.7523,2.3569,2.651,1.9884,0.79927,-0.1238,-0.91429,-0.8496,-0.31574,-0.1182,0.013256,0.28572,-0.12069,-1.0853,-1.9159,-2.5075,-1.6984,0.37732,2.1526,2.952,2.8334,1.922,0.91057,0.23721,-0.62062,-1.6721,-2.1406,-2.0799,-1.3672,-0.12173,0.71335,0.83873,0.39235,-0.57562,-1.4799,-1.7389,-1.4288,-0.51596,0.54518,1.1075,1.298,1.2982,1.0455,0.90648,0.78085,0.6054,0.53795,0.47982,0.51408,0.34516,0.26595,0.29402,0.12626,0.19779,0.073744,-0.1182,-0.18351,-0.31574,-0.31574,-0.31574,-0.3821,-0.3821,-0.31574,-0.31574,-0.18262,-0.11552,-0.047016,0.1557,0.3565,0.42059,0.41441,0.3374,0.19213,0.23727,0.27566,0.25596,0.33254,0.29396,0.32959,0.44844,0.28563,0.33063,0.2084,0.068026,0.26159,0.17827,0.3098,0.39554,0.2247,0.18503,0.033731,0.1148,0.25189,0.4597,0.53411,0.21521,0.22205,-0.11303,-0.31574,-0.11303,-0.45085,-0.11378,0.34681,0.54218,1.258,1.2573,0.90783,0.49864,-0.12652,-0.30764,-0.26787,-0.23027,-0.44103,-0.85894,-1.2206,-1.3588,-1.2277,-0.96069,-0.74628,8
-2.2171,-2.1623,-1.8809,-1.4056,-0.7904,-0.010159,0.78388,1.5898,2.306,2.5744,2.1468,0.98901,-0.065812,-0.70149,-0.72645,-0.22318,-0.041577,-0.18665,-0.29684,-0.16146,-0.15563,-0.77413,-1.7039,-2.3588,-2.0102,-0.3184,1.7091,2.9054,3.014,2.3456,1.3772,0.62325,-0.032138,-1.0117,-2.0012,-2.5736,-2.4255,-1.3513,-0.064641,0.70131,0.8464,0.33505,-0.56479,-1.3924,-1.7348,-1.6719,-0.86796,0.10998,0.6965,1.1064,1.154,1.0999,1.1133,0.98398,0.74467,0.56666,0.47811,0.41061,0.43775,0.40292,0.29687,0.23403,0.12641,0.064869,-0.033466,-0.19133,-0.28789,-0.38546,-0.39758,-0.32127,-0.34845,-0.38974,-0.36544,-0.32053,-0.23509,-0.000254,0.10423,0.16044,0.29623,0.17307,0.11496,0.10231,0.061324,0.24921,0.35864,0.3474,0.4347,0.33072,0.33918,0.31058,0.13076,0.009024,-0.040217,0.082247,0.23531,0.36535,0.41933,0.40882,0.33692,0.32199,0.22791,0.12762,0.15612,0.24605,0.24157,0.098869,-0.015518,-0.30968,-0.45617,-0.24631,-0.1037,0.12691,0.43019,0.49822,0.63224,0.82759,0.86658,0.68978,0.34839,-0.010808,-0.20979,-0.12155,-0.08482,-0.33416,-0.84479,-1.2376,-1.3741,-1.2126,-0.68633,-0.51879,-0.51879,8
-1.6565,-2.0007,-1.9177,-1.6519,-1.2843,-0.91536,-0.63861,-0.1753,0.51348,1.3445,2.0708,2.509,2.2313,1.0707,-0.23848,-1.0698,-0.67394,0.23618,0.13188,-0.3659,-0.68074,-0.11242,0.093773,-0.84616,-2.4386,-2.9968,-1.3178,1.229,2.8998,3.0855,2.3616,1.4605,0.85805,0.36734,-0.39486,-1.4445,-2.3954,-2.4947,-1.529,-0.12631,0.96334,0.98619,0.36682,-0.32578,-1.2114,-1.672,-1.5797,-0.76575,0.3281,0.799,0.86274,0.82916,0.94007,1.1298,1.0358,0.7636,0.50209,0.43655,0.40736,0.3457,0.24759,0.079178,-0.040808,-0.057671,0.055933,0.20773,0.28354,0.11544,-0.1641,-0.45046,-0.64459,-0.55357,-0.40137,-0.063801,-0.037959,-0.11272,-0.16861,-0.082239,0.11676,0.22879,0.20072,0.12186,0.11521,0.40635,0.59289,0.52486,0.42578,0.21247,0.23539,0.28543,0.16755,0.045172,-0.089564,-0.002145,0.28962,0.62174,0.68946,0.72466,0.4589,0.16312,0.075044,-0.32638,-0.31029,-0.20324,0.051945,0.20406,0.29324,0.16829,0.095962,-0.001735,-0.064818,-0.024737,0.11742,0.1835,0.30295,0.86451,1.0182,0.96094,0.4568,-0.11453,-0.11935,0.033067,0.15315,-0.3338,-1.0111,-1.3711,-1.273,-0.9348,-0.6384,-0.60839,-0.62925,8
-1.2497,-0.78561,-0.54278,-0.15262,0.35848,1.0985,1.8148,2.3513,2.4753,1.6453,0.42946,-0.6235,-1.104,-0.5266,-0.34356,-0.37515,-0.50688,-0.1879,0.14257,-0.68267,-2.1764,-3.3839,-2.7941,-0.58979,1.9758,3.4376,3.2608,2.5044,1.5065,0.78004,0.42024,-0.17465,-0.8684,-1.7772,-2.4457,-2.2346,-1.3832,-0.16864,0.67235,0.73677,0.14818,-0.48654,-1.29,-1.7474,-1.477,-0.76498,0.1892,0.76464,0.69617,0.48787,0.46364,0.53355,0.87863,0.82046,0.60534,0.53562,0.42028,0.40689,0.37742,0.29119,0.2037,0.15387,0.11619,0.11943,0.015346,-0.11902,-0.3275,-0.51876,-0.51876,-0.5009,-0.42924,-0.44018,-0.48333,-0.37595,-0.27653,-0.010628,0.19839,0.17456,0.23943,0.1007,-0.16477,-0.074563,0.094384,0.3599,0.57732,0.42941,0.19718,0.073119,0.1073,0.21491,0.21433,0.088804,-0.28324,-0.2766,-0.14796,0.1241,0.60032,0.71081,0.72214,0.53449,0.32724,0.061094,-0.26401,-0.2714,-0.43769,-0.060282,0.26911,0.296,0.30891,0.057305,-0.23107,-0.31518,-0.35397,-0.16286,0.26804,0.65276,1.0421,0.82981,0.32404,-0.16138,-0.39091,-0.058721,0.18001,0.34378,0.04668,-0.50972,-0.99901,-1.4362,-1.3823,-1.0515,-0.72891,8
-2.3166,-1.9075,-1.1799,-0.62028,-0.33943,-0.14829,0.19182,0.85063,1.6025,2.2969,2.5326,1.8368,0.46543,-0.59228,-1.0424,-0.63821,-0.41325,-0.44138,-0.10923,0.44496,-0.15899,-1.6808,-3.3352,-3.0398,-0.71384,1.8664,3.3957,3.2622,2.2897,1.3989,0.71691,0.34425,-0.091851,-0.84697,-1.8888,-2.4835,-2.0739,-0.88065,0.38443,0.83433,0.476,-0.41733,-1.2051,-1.6269,-1.3596,-0.46893,0.41419,0.96981,0.80168,0.37866,0.36033,0.40887,0.62261,0.73207,0.66994,0.64556,0.54435,0.45284,0.44592,0.32559,0.24897,0.13095,0.13069,0.070836,-0.074636,-0.25261,-0.39087,-0.4855,-0.3981,-0.38059,-0.23278,-0.11381,-0.14359,-0.071097,-0.014959,0.3003,0.21564,0.1994,0.051132,0.12106,0.39535,0.49938,0.50884,0.22259,0.26168,0.24267,0.25233,0.15388,-0.054036,-0.30042,-0.26209,-0.095795,0.36891,0.73063,0.83303,0.78868,0.49135,0.24609,0.066941,-0.096778,-0.14554,-0.20014,-0.2122,-0.025445,-0.04206,0.24451,0.18188,0.29452,0.44284,0.5063,0.71577,0.347,0.10704,0.11853,0.13245,0.26901,0.23644,0.090193,-0.00796,-0.29727,-0.70012,-1.057,-1.2373,-1.1899,-0.73096,-0.66577,-0.63307,-0.67953,-0.68489,-0.18299,-0.099964,8
-0.51261,-0.38156,-0.41482,-0.52969,-0.20618,0.44375,1.2533,1.9645,2.3937,1.9958,0.8406,-0.28086,-1.1704,-0.60224,-0.1026,-0.4188,-0.94422,-1.2051,-0.1367,0.6953,0.28284,-1.5927,-3.6698,-3.7505,-1.7541,1.0237,2.9973,3.5927,2.8911,1.9953,1.1309,0.63084,0.2523,-0.26529,-1.0971,-2.0478,-2.4696,-1.9498,-0.9188,0.15634,0.60703,0.33336,-0.33594,-1.1941,-1.7726,-1.7419,-0.74494,0.2717,1.0715,1.1259,0.5295,0.32743,0.29772,0.43631,0.62084,0.58465,0.56392,0.52728,0.43755,0.44932,0.38231,0.21713,0.17523,0.072841,0.022434,0.042079,-0.05757,-0.15684,-0.27551,-0.36765,-0.44084,-0.44908,-0.51589,-0.49845,-0.38156,-0.34157,-0.22122,-0.14591,0.007576,0.19344,0.24788,0.08142,-0.083526,-0.10103,0.12333,0.50561,0.50506,0.27637,0.069246,-0.029321,0.051494,0.20688,0.25082,0.29292,0.1971,-0.005115,-0.17665,-0.10576,0.25488,0.69365,0.87015,0.75973,0.43105,0.13078,0.18402,-0.049039,-0.23365,-0.24467,-0.57024,-0.24857,0.089407,0.083408,0.17917,0.17946,0.17669,0.26087,0.39019,0.24151,0.25018,0.17035,0.024552,0.01487,-0.026493,-0.18391,-0.39472,-0.56916,-0.68268,-0.67631,-0.53642,-0.49634,-0.55399,8
-1.4641,-1.0929,-0.77078,-0.67842,-0.40175,0.26722,1.0501,1.8768,2.4737,2.6839,1.9907,0.39647,-0.80997,-1.8772,-1.6473,-0.51915,-0.146,0.39913,1.0614,0.85024,-0.2842,-2.0099,-3.3268,-2.7117,-0.55334,1.8458,3.045,2.8558,2.0481,1.119,0.71795,0.47311,-0.062202,-0.98155,-1.9869,-2.5339,-2.0287,-0.86304,0.2556,0.73447,0.33201,-0.36538,-1.1469,-1.8085,-2.0506,-1.4619,-0.42023,0.53602,1.2022,1.1727,0.92756,0.7957,0.56725,0.47566,0.48369,0.44448,0.58372,0.55943,0.31189,0.26282,0.23773,0.24127,0.33711,0.17414,0.007166,-0.083583,-0.19444,-0.23809,-0.31588,-0.28411,-0.32472,-0.2076,-0.40169,-0.70882,-0.70288,-0.60378,-0.31488,0.054743,0.056403,0.02927,0.082448,0.002854,0.066438,0.067079,0.15288,0.47881,0.51639,0.42979,0.13058,0.097303,0.19186,0.31123,0.33944,0.033802,-0.048975,-0.051504,0.10431,0.39375,0.40649,0.51749,0.54773,0.60072,0.71239,0.48274,0.32046,-0.090279,-0.28464,-0.39141,-0.42584,-0.30063,-0.13353,0.064326,0.12218,0.23779,0.32782,0.26526,0.38641,0.34958,0.022206,0.17043,0.062038,0.010667,0.01455,-0.25781,-0.41591,-0.60915,-0.66867,-0.69896,-0.72256,-0.61997,-0.85412,8
