att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,target
1.8892,1.8173,1.6059,1.3961,1.1875,1.0099,0.81301,0.67269,0.55104,0.39281,0.27776,0.18098,0.006391,-0.027526,-0.18862,-0.23751,-0.36941,-0.42504,-0.56734,-0.61143,-0.7523,-0.77377,-0.89216,-0.89136,-1.0114,-1.0625,-1.1363,-1.0791,-1.1487,-1.1018,-1.1655,-1.1079,-1.1419,-1.1599,-1.1615,-1.1214,-1.1159,-1.1178,-1.0082,-0.97809,-0.86665,-0.84814,-0.73294,-0.53355,-0.43966,-0.24957,-0.18667,-0.003143,0.083214,0.23553,0.29896,0.43134,0.55884,0.70834,0.8259,0.95447,1.1091,1.2238,1.3264,1.4863,1.632,1.7294,1.8869,2.0257,2.0959,2.0679,1.8762,1.8866,1.7346,1.5029,1.2677,1.0781,0.89148,0.70811,0.53595,0.36119,0.19118,0.016429,-0.13204,-0.28373,-0.40071,-0.54813,-0.67204,-0.80174,-0.88493,-0.9517,-1.0009,-1.0537,-1.0896,-1.1077,-1.1574,-1.1406,-1.1316,-1.1838,-1.1157,-1.1358,-1.088,-1.0763,-1.0239,-0.98176,-0.95969,-0.90241,-0.79906,-0.7645,-0.64011,-0.6571,-0.49726,-0.45554,-0.40761,-0.36394,-0.27297,-0.20789,-0.23751,-0.084792,-0.14386,-0.050007,0.10614,0.13167,0.27974,0.34858,0.53657,0.64977,0.82131,1.0267,1.2347,1.442,1.6506,1.8622,1
1.8934,1.7855,1.6027,1.4224,1.2408,1.0701,0.89102,0.79609,0.68241,0.53462,0.3751,0.37083,0.25036,0.11022,-0.024134,-0.032868,-0.1708,-0.26067,-0.3617,-0.40086,-0.48143,-0.60643,-0.53381,-0.58052,-0.6461,-0.56848,-0.54408,-0.53917,-0.55649,-0.59785,-0.62776,-0.64586,-0.72544,-0.79024,-0.80509,-0.84257,-0.93561,-0.90716,-0.9313,-0.9996,-1.0415,-1.0556,-1.0415,-0.9996,-0.9313,-0.87295,-0.75954,-0.66262,-0.58621,-0.49611,-0.31803,-0.13475,0.049031,0.27013,0.45523,0.64044,0.8259,1.0116,1.1974,1.3856,1.572,1.7612,1.9511,2.1454,2.2774,2.1113,1.9122,1.7193,1.5223,1.3308,1.1398,0.95272,0.76574,0.57887,0.39211,0.16625,-0.021756,-0.20745,-0.39286,-0.57721,-0.7135,-0.8719,-1.0219,-1.1573,-1.2902,-1.4091,-1.4698,-1.4702,-1.4426,-1.4396,-1.3592,-1.3044,-1.3318,-1.2705,-1.1904,-1.1302,-1.0531,-0.96166,-0.93049,-0.85092,-0.89943,-0.79612,-0.74946,-0.62752,-0.56001,-0.42322,-0.39464,-0.32498,-0.40086,-0.3098,-0.165,-0.058603,0.075331,0.19562,0.20678,0.32739,0.40851,0.58055,0.52711,0.68668,0.84176,0.99556,1.0419,1.2132,1.312,1.4922,1.6728,1.8562,5
1.1074,1.0497,0.92649,0.96392,1.0869,0.9173,0.93322,0.98938,1.0565,1.1571,1.0216,0.86203,0.75655,0.74063,0.62636,0.70452,0.72464,0.52757,0.61774,0.5961,0.43705,0.40894,0.33374,0.16088,0.064096,0.05859,0.083622,-0.092534,-0.30217,-0.18057,-0.11956,-0.26602,-0.49325,-0.50808,-0.50054,-0.68119,-0.8606,-0.90391,-1.1087,-1.3231,-1.4874,-1.5662,-1.3664,-1.3988,-1.5531,-1.7354,-1.801,-1.6831,-1.7098,-1.7524,-1.7586,-1.7279,-1.6818,-1.6309,-1.4744,-1.3371,-1.2151,-1.0744,-0.91816,-0.76928,-0.60395,-0.41861,-0.23501,-0.035788,0.16631,0.38028,0.60148,0.83268,1.0723,1.2733,1.5073,1.6755,1.8686,2.0616,2.1269,1.8588,1.6044,1.3772,1.1339,0.92649,0.70194,0.48867,0.28127,0.087236,-0.099392,-0.27338,-0.44173,-0.59602,-0.74635,-0.88085,-1.0128,-1.1266,-1.2388,-1.3717,-1.4524,-1.3012,-1.1126,-0.91816,-0.82927,-0.71752,-0.51135,-0.41229,-0.42451,-0.20006,-0.13064,-0.2792,-0.22887,-0.004786,0.12847,0.33297,0.38717,0.24245,0.44526,0.4394,0.58579,0.72378,0.60629,0.67116,0.75138,0.76372,0.92856,0.88071,0.82176,0.89379,1.0116,0.96627,0.98186,1.0842,8
2.2503,2.0771,1.9056,1.7006,1.4966,1.3283,1.1332,1.0163,0.82711,0.65602,0.56194,0.40104,0.2612,0.13919,0.007865,-0.11427,-0.24268,-0.36013,-0.45929,-0.55445,-0.65962,-0.72947,-0.83787,-0.88665,-0.97155,-1.012,-1.054,-1.0965,-1.1562,-1.1943,-1.2252,-1.2393,-1.2381,-1.2555,-1.2282,-1.2139,-1.1825,-1.1489,-1.0877,-1.0408,-0.97069,-0.84278,-0.72947,-0.6349,-0.59489,-0.50075,-0.40765,-0.2991,-0.19284,-0.073274,0.051466,0.20549,0.32698,0.4252,0.49349,0.53869,0.52688,0.69583,0.90308,1.0758,1.2825,1.4552,1.6625,1.8698,2.0085,1.8387,1.6315,1.4576,1.2504,1.0778,0.8706,0.66223,0.48956,0.3636,0.35186,0.3106,0.1765,0.053343,-0.080399,-0.22728,-0.34542,-0.46997,-0.57985,-0.66578,-0.74545,-0.85425,-0.90142,-0.9291,-1.0025,-1.054,-1.0573,-1.1255,-1.1613,-1.2141,-1.1434,-1.0965,-1.0675,-1.0595,-1.0016,-0.97048,-0.88644,-0.85486,-0.7909,-0.7338,-0.69308,-0.65731,-0.61663,-0.55742,-0.48833,-0.40463,-0.33496,-0.22644,-0.12394,-0.03849,0.089464,0.1966,0.34576,0.46181,0.59604,0.72492,0.90896,1.0644,1.2618,1.4295,1.6329,1.8387,2.0102,2.2165,11
2.2656,2.2623,1.9215,1.5196,1.1176,0.79294,0.45974,0.36755,0.16022,0.12112,0.066789,-0.08246,0.037531,-0.10662,-0.29477,-0.1636,-0.46501,-0.47986,-0.30699,-0.50732,-0.68889,-0.69705,-0.73364,-0.82065,-0.82065,-0.90341,-1.0115,-0.89746,-0.90738,-1.0372,-0.83829,-0.86041,-0.86041,-0.99532,-0.88113,-0.96921,-1.0291,-0.86189,-0.87422,-0.92875,-0.85205,-0.78405,-0.73557,-0.61832,-0.52975,-0.36839,-0.29432,-0.13704,0.070652,0.22648,0.31169,0.41276,0.60498,0.71096,0.81204,0.95671,1.1176,1.1259,1.3103,1.3626,1.5038,1.5038,1.5199,1.7105,1.8277,1.8139,1.818,1.743,1.7806,1.8087,1.8056,1.6096,1.4004,1.0932,0.67302,0.70307,0.7945,0.72396,0.58897,0.20249,0.078373,-0.084214,-0.22462,-0.42067,-0.41285,-0.49009,-0.50499,-0.60552,-0.65446,-0.71195,-0.74475,-0.81478,-0.9592,-0.84467,-0.86041,-1.0155,-0.99532,-1.0256,-1.1834,-1.1808,-1.2084,-1.1338,-1.0698,-1.2728,-1.1343,-1.083,-1.021,-1.0362,-0.86386,-1.0009,-0.89152,-0.8011,-0.85746,-0.7158,-0.55225,-0.4873,-0.60694,-0.37982,-0.27311,-0.33421,0.020265,0.24284,0.4813,0.72829,1.0601,1.4672,1.8069,2.175,1
2.2746,2.1565,1.9527,1.7507,1.5492,1.3482,1.1511,0.95593,0.73961,0.57518,0.45263,0.31179,0.22409,0.11361,0.037754,-0.082098,-0.14553,-0.23873,-0.31907,-0.41421,-0.46817,-0.53882,-0.58679,-0.6631,-0.69197,-0.74393,-0.82163,-0.84908,-0.90283,-0.90389,-0.93179,-0.94651,-0.94785,-0.97642,-1.1183,-1.0006,-0.93901,-0.98863,-0.90945,-0.89122,-0.85793,-0.81005,-0.77937,-0.70265,-0.64105,-0.56427,-0.42613,-0.326,-0.2137,-0.090287,0.064745,0.19595,0.3388,0.44282,0.55932,0.64696,0.74482,0.77079,0.76474,0.80811,1.0174,1.2261,1.4392,1.6542,1.9066,2.049,1.8661,1.6582,1.4437,1.2184,1.0057,0.78544,0.63632,0.62529,0.50391,0.34449,0.19517,0.057051,-0.12258,-0.29063,-0.43533,-0.59305,-0.74519,-0.91449,-0.91476,-0.98945,-1.0769,-1.1186,-1.2086,-1.2156,-1.2762,-1.2843,-1.2867,-1.2171,-1.2511,-1.3112,-1.3566,-1.1911,-1.094,-1.0646,-1.0217,-0.96588,-0.85975,-0.92913,-0.87152,-0.76717,-0.69594,-0.66433,-0.58727,-0.49828,-0.45565,-0.36916,-0.26965,-0.17807,-0.053672,0.064745,0.19595,0.3388,0.48247,0.64714,0.86059,1.0462,1.2324,1.4271,1.6266,1.8276,2.0305,2.2334,11
2.0745,1.9827,1.8262,1.6286,1.4683,1.273,1.0783,1.0027,0.82004,0.63862,0.49978,0.33463,0.20742,0.10718,-0.040559,-0.093703,-0.2389,-0.34022,-0.45394,-0.55176,-0.65277,-0.7264,-0.81088,-0.8859,-0.91406,-0.9883,-1.0649,-1.1144,-1.1353,-1.1554,-1.1966,-1.1797,-1.1913,-1.1863,-1.1705,-1.1363,-1.1346,-1.0724,-1.0312,-0.99409,-0.89408,-0.81456,-0.74817,-0.6753,-0.59173,-0.47244,-0.36819,-0.30703,-0.18292,-0.084824,0.053948,0.18472,0.301,0.45805,0.61962,0.74792,0.81725,0.78923,0.80011,0.98698,1.1363,1.3246,1.5109,1.6624,1.8526,1.9635,1.8092,1.6168,1.4635,1.2719,1.0823,0.9304,0.74064,0.62109,0.53957,0.35212,0.24816,0.075378,-0.088151,-0.20377,-0.34502,-0.45095,-0.58286,-0.70263,-0.79675,-0.91406,-0.96501,-1.0561,-1.1028,-1.1376,-1.1797,-1.2033,-1.1939,-1.2193,-1.2197,-1.1754,-1.1518,-1.1518,-1.099,-1.069,-1.034,-0.97739,-0.92233,-0.84223,-0.78382,-0.7341,-0.62221,-0.53122,-0.48451,-0.37426,-0.28502,-0.1836,-0.072432,0.014778,0.16064,0.27608,0.3818,0.52778,0.64299,0.79853,0.93669,1.0652,1.2255,1.391,1.5292,1.7076,1.8547,2.0407,11
1.8111,1.6648,1.4962,1.3094,1.1529,0.93894,0.86799,0.65776,0.50347,0.43967,0.28688,0.18993,0.20013,0.026592,0.005023,-0.16643,-0.17237,-0.058552,-0.1588,-0.24814,-0.36754,-0.39315,-0.52066,-0.42272,-0.49619,-0.52066,-0.60245,-0.68598,-0.83087,-0.85399,-0.9774,-1.0732,-1.1228,-1.1474,-1.3127,-1.3106,-1.3378,-1.3893,-1.3864,-1.3893,-1.352,-1.2695,-1.2042,-1.0904,-1.0033,-0.86619,-0.76289,-0.63049,-0.53225,-0.34532,-0.20399,0.017823,0.1759,0.39791,0.55596,0.77814,0.96629,1.1244,1.3297,1.4717,1.6619,1.805,1.9825,2.1269,2.1743,2.0169,1.8223,1.6888,1.4954,1.3507,1.1447,1.0005,0.79448,0.58852,0.43051,0.21067,0.052755,-0.16643,-0.34758,-0.53225,-0.6507,-0.81287,-0.96282,-1.1474,-1.2695,-1.3577,-1.3915,-1.3799,-1.4423,-1.3806,-1.3016,-1.2266,-1.1679,-1.0707,-0.92937,-0.86786,-0.70044,-0.66139,-0.56147,-0.50144,-0.52403,-0.60245,-0.50336,-0.50336,-0.42783,-0.36299,-0.26652,-0.1453,-0.14319,-0.20055,-0.065515,0.033352,0.10561,0.25438,0.26771,0.25771,0.38114,0.52243,0.65113,0.77781,0.71075,0.87176,0.99043,1.1585,1.2662,1.4562,1.5846,1.7765,5
1.1702,1.1008,1.0402,1.012,0.99333,0.93757,0.96156,1.0638,0.95198,0.88177,0.91788,0.76719,0.7983,0.8604,0.75066,0.6398,0.651,0.59835,0.68608,0.56677,0.50661,0.48813,0.47851,0.33415,0.23597,0.042582,0.055206,-0.081359,-0.2317,-0.299,-0.33751,-0.52006,-0.71785,-0.9102,-0.85621,-0.89943,-1.0088,-1.1483,-1.2034,-1.3365,-1.4695,-1.6037,-1.7399,-1.6134,-1.4465,-1.2745,-1.1068,-0.9281,-0.7538,-0.577,-0.4257,-0.24501,-0.066379,0.11176,0.29442,0.47705,0.66168,0.84793,1.0373,1.2287,1.4236,1.6211,1.8125,2.0069,1.9759,1.8286,1.6282,1.4457,1.2665,1.0694,0.87512,0.68455,0.49627,0.30954,0.12359,-0.059749,-0.24279,-0.4269,-0.58691,-0.76532,-0.94991,-1.1288,-1.3111,-1.4848,-1.6619,-1.8346,-1.8967,-1.8481,-1.7822,-1.6619,-1.642,-1.5509,-1.439,-1.3692,-1.3735,-1.2223,-1.0548,-0.9864,-0.91172,-0.73498,-0.55412,-0.39459,-0.45895,-0.32507,-0.14055,-0.14525,-0.053961,0.075169,0.19093,0.13778,0.21185,0.31516,0.38933,0.30608,0.43432,0.55225,0.5175,0.59569,0.73716,0.71015,0.67151,0.81827,0.81547,0.76964,0.83688,0.86093,0.98569,1.1505,8
1.787,1.3586,1.015,1.0709,0.58714,0.39134,0.63576,0.18784,-0.32991,-0.76032,-1.1823,-0.87051,-0.3938,-0.13065,0.14786,0.63306,0.8484,1.3011,0.81234,0.44843,0.53634,0.19381,-0.039878,0.30381,0.7072,0.3944,-0.065849,-0.53255,-0.95575,-0.65598,-0.1826,0.18485,0.6417,0.35645,-0.010314,-0.072846,0.036959,0.31998,-0.26979,-0.72142,-0.67471,-0.30378,0.17289,0.022144,-0.44194,-0.66758,-1.2023,-1.656,-2.1184,-2.4819,-2.0305,-1.5576,-1.1084,-0.65859,-0.20831,0.26734,0.71815,1.1691,1.6202,2.0712,2.5481,2.8008,2.3492,1.8977,1.4218,0.97174,0.52101,0.071499,-0.40247,-0.84854,-1.2949,-1.7392,-2.1845,-2.5514,-2.1014,-1.5898,-1.0289,-0.70679,-0.3136,0.11244,-0.044932,-0.479,-0.97066,-0.60988,-0.15764,0.31832,0.25244,-0.006633,0.14696,0.22944,0.65609,0.91861,0.47317,0.021444,-0.38446,-0.60961,-1.0308,-0.89726,-0.5153,0.007664,-0.043747,-0.34219,0.069349,0.28518,0.23254,0.52309,0.89048,1.2885,0.68722,0.37764,0.098129,-0.25332,-0.18785,-0.43799,-0.8796,-1.3619,-1.2045,-0.76514,-0.3037,0.14523,0.60177,0.55732,0.36548,0.61812,1.0689,1.0043,1.3013,1.7579,2
2.281,2.1499,1.8441,1.5538,1.3086,1.0186,0.82529,0.64523,0.47962,0.26872,0.206,0.17193,-0.054035,-0.012828,-0.19291,-0.26732,-0.30616,-0.41451,-0.44031,-0.58037,-0.85916,-1.0684,-1.1746,-1.1922,-1.2919,-1.2011,-1.2601,-1.2977,-1.253,-1.2357,-1.1104,-1.1617,-1.1469,-1.1598,-1.1534,-1.1333,-1.0454,-0.98619,-0.99962,-0.90447,-0.83643,-0.79279,-0.79526,-0.70384,-0.53556,-0.39269,-0.23756,-0.13636,0.069885,0.19467,0.30697,0.37211,0.45588,0.64879,0.82511,0.98394,1.0434,0.88103,1.0001,1.281,1.4818,1.6344,1.6963,1.6793,1.6274,1.6805,1.6518,1.5421,1.4397,1.3492,1.2239,1.1587,1.0057,0.90997,0.73353,0.55693,0.43554,0.29803,0.20013,-0.01367,-0.090011,-0.23294,-0.29037,-0.4234,-0.57166,-0.63848,-0.72592,-0.82921,-0.87497,-1.0222,-1.0276,-1.0537,-1.059,-1.0779,-1.0454,-1.0394,-1.1558,-1.159,-1.0958,-1.0214,-1.018,-0.95,-0.86493,-0.91283,-0.79575,-0.7699,-0.70457,-0.54468,-0.64684,-0.5344,-0.37301,-0.43253,-0.31441,-0.21453,-0.10199,0.022419,0.07175,0.24307,0.38563,0.45124,0.61594,0.72189,0.90997,1.1615,1.3943,1.6665,1.954,2.2415,1
1.4386,1.3532,1.2286,1.0609,1.0923,1.131,1.2323,1.2289,1.0713,0.92108,0.93224,0.84033,0.69992,0.5778,0.50282,0.50192,0.39022,0.31297,0.21488,0.09945,0.019235,-0.06947,-0.099342,-0.18419,-0.26011,-0.33236,-0.47742,-0.57533,-0.66515,-0.71998,-0.84227,-0.95654,-1.0444,-1.1418,-1.226,-1.4018,-1.5091,-1.5965,-1.6547,-1.6786,-1.6602,-1.6259,-1.559,-1.491,-1.384,-1.2588,-1.1196,-1.0131,-0.85322,-0.68662,-0.51951,-0.405,-0.24592,-0.078286,0.089614,0.19546,0.36343,0.53159,0.63725,0.80545,0.97379,1.1423,1.2583,1.427,1.62,1.7127,1.8163,1.8814,1.7954,1.6083,1.4937,1.3263,1.1592,1.0455,0.88577,0.719,0.55255,0.44588,0.27966,0.11388,-0.04647,-0.15843,-0.32321,-0.48721,-0.64814,-0.75765,-0.91953,-1.0798,-1.1795,-1.2588,-1.3153,-1.4187,-1.4555,-1.4767,-1.4555,-1.394,-1.3332,-1.2171,-1.1307,-1.0807,-1.0192,-0.8376,-0.64673,-0.56717,-0.46638,-0.4069,-0.24179,-0.19283,-0.11273,-0.02529,0.068793,0.093242,0.11953,0.23269,0.27432,0.36154,0.45552,0.55566,0.64504,0.72576,0.76771,0.91108,0.96197,1.0885,1.1306,1.1979,1.2699,1.3986,5
1.9585,1.7964,1.5882,1.3849,1.1483,0.93145,0.72803,0.59462,0.4076,0.22112,0.043722,-0.067595,-0.16788,-0.35023,-0.4001,-0.57025,-0.63298,-0.61957,-0.72163,-0.81253,-0.78844,-0.85306,-0.92444,-1.0367,-1.0564,-1.06,-1.1335,-1.1142,-1.1731,-1.2286,-1.1699,-1.2262,-1.24,-1.2069,-1.1641,-1.1897,-1.0861,-1.0546,-1.0652,-0.90589,-0.82798,-0.74769,-0.58137,-0.51158,-0.43133,-0.28748,-0.17449,-0.091476,0.063995,0.18273,0.24976,0.40167,0.50971,0.62227,0.7735,0.83022,0.97782,1.0532,1.2263,1.3467,1.5056,1.6342,1.7257,1.8182,1.9147,1.9689,1.9734,1.9275,1.7744,1.626,1.3958,1.1951,1.0231,0.83091,0.67698,0.5574,0.36152,0.22511,0.088498,-0.050261,-0.18653,-0.33579,-0.47554,-0.55918,-0.69245,-0.7808,-0.89372,-0.91138,-0.99192,-1.038,-1.1182,-1.1074,-1.1317,-1.1405,-1.1393,-1.0861,-1.046,-1.049,-0.98066,-0.9846,-0.88391,-0.92293,-0.83199,-0.75708,-0.80006,-0.6793,-0.68695,-0.54862,-0.51558,-0.50674,-0.36646,-0.25916,-0.16139,-0.036727,0.063166,0.19349,0.30967,0.34499,0.45546,0.50812,0.66798,0.78827,0.97369,1.1461,1.3696,1.5592,1.7498,1.9357,9
1.6874,1.4499,1.0438,0.63977,0.2856,-0.054497,-0.38411,-0.47106,-0.78961,-0.57601,-0.88801,-0.93589,-0.54377,-0.55928,-0.71219,-0.7425,-0.71387,-0.39138,-0.30341,-0.51095,-0.44401,-0.57422,-0.17504,0.057789,-0.057968,-0.10591,-0.29852,-0.34957,-0.044091,-0.17886,-0.33627,-0.37611,-0.49275,-0.72075,-0.566,-0.61488,-0.72871,-0.90529,-0.87735,-0.83598,-0.76047,-0.74388,-0.74004,-0.62888,-0.56928,-0.64292,-0.49319,-0.32069,-0.25127,-0.091244,0.17337,0.2521,0.43374,0.7874,0.98694,1.1469,1.4263,1.5252,1.7299,1.77,1.7854,1.9191,2.2071,2.0879,2.3457,2.3467,2.4092,2.3545,2.1775,2.0689,1.8824,1.813,1.5658,1.2962,1.1308,0.96689,0.72383,0.68714,0.54122,0.3679,0.12651,0.095973,0.00014,-0.28431,-0.27056,-0.32847,-0.39896,-0.69115,-0.71586,-0.78637,-0.67306,-0.57437,-0.62708,-0.82789,-0.75079,-0.64882,-0.70121,-0.84719,-0.72672,-0.67003,-0.58919,-0.87767,-0.93683,-0.89853,-0.66093,-0.59324,-0.97441,-1.0507,-0.95108,-0.98779,-0.75478,-0.56047,-0.94791,-1.1412,-0.99544,-0.85843,-1.1855,-1.0585,-0.78081,-1.12,-0.86843,-0.59459,-0.30543,0.095973,0.4856,0.89539,1.2976,1.6454,9
1.2679,1.1441,1.007,0.8788,0.90853,0.79744,0.86145,0.84525,0.70279,0.62695,0.71932,0.64542,0.54465,0.54125,0.47245,0.45062,0.46409,0.31127,0.21839,0.15287,0.23407,0.13638,-0.029275,-0.036048,-0.18567,-0.36762,-0.52856,-0.37863,-0.46505,-0.64311,-0.816,-0.96472,-0.9123,-1.0604,-1.2314,-1.2773,-1.4243,-1.5324,-1.653,-1.7654,-1.7247,-1.55,-1.3946,-1.2176,-1.0565,-0.87547,-0.71175,-0.52873,-0.36359,-0.18054,-0.01509,0.16971,0.33648,0.52266,0.69114,0.879,1.0675,1.2381,1.4277,1.5976,1.7878,1.9544,2.0769,1.9962,1.8022,1.6293,1.4403,1.2679,1.0773,0.90574,0.71611,0.54669,0.35803,0.17074,0.002047,-0.18418,-0.35121,-0.53669,-0.70244,-0.88695,-1.0523,-1.2354,-1.4014,-1.5822,-1.7462,-1.801,-1.7168,-1.6487,-1.637,-1.5216,-1.4485,-1.3859,-1.2375,-1.0961,-0.96472,-1.0552,-0.94657,-0.77672,-0.6125,-0.7215,-0.55121,-0.37831,-0.17408,-0.15697,-0.096932,0.030872,0.17409,0.26703,0.18932,0.26833,0.38415,0.51849,0.43657,0.52648,0.61679,0.58482,0.71182,0.7101,0.7513,0.89758,0.82597,0.82016,0.94241,0.8695,0.958,1.0341,1.1372,1.2488,8
1.7358,1.646,1.531,1.4064,1.2858,1.1651,1.0445,0.9254,0.80491,0.68617,0.56585,0.44757,0.3297,0.20983,0.092673,-0.020849,-0.13635,-0.25097,-0.36451,-0.48144,-0.59263,-0.70761,-0.80876,-0.91979,-1.0121,-1.1159,-1.215,-1.2956,-1.3636,-1.4301,-1.4617,-1.4857,-1.4684,-1.4452,-1.3996,-1.3359,-1.2459,-1.1713,-1.0767,-0.97677,-0.87283,-0.77351,-0.66365,-0.5584,-0.445,-0.3359,-0.22513,-0.11298,-0.003553,0.11107,0.22971,0.34257,0.45925,0.57408,0.68989,0.80654,0.92394,1.0409,1.159,1.2786,1.4001,1.5231,1.6467,1.7697,1.7461,1.6232,1.5023,1.3808,1.2597,1.1404,1.0236,0.90819,0.79292,0.67915,0.56436,0.45063,0.33812,0.22701,0.11329,0.00515,-0.10086,-0.21014,-0.32386,-0.42992,-0.53353,-0.64214,-0.74855,-0.84279,-0.93157,-1.025,-1.1121,-1.2044,-1.2586,-1.3126,-1.3494,-1.3835,-1.3808,-1.3574,-1.3144,-1.255,-1.1826,-1.1121,-1.0316,-0.94347,-0.84929,-0.7504,-0.64781,-0.54227,-0.43437,-0.32455,-0.21766,-0.10455,0.009596,0.12138,0.23463,0.34914,0.46277,0.57808,0.69486,0.81293,0.93214,1.0524,1.1733,1.295,1.4168,1.5412,1.653,1.7166,7
1.236,1.327,1.3202,1.4279,1.3649,1.311,1.1763,1.0709,0.94281,0.75439,0.63152,0.56236,0.33534,0.28433,0.25281,0.15599,-0.048211,-0.13569,-0.25763,-0.40386,-0.58046,-0.56794,-0.64667,-0.69024,-0.74149,-0.69523,-0.78741,-0.87074,-0.8623,-0.91327,-0.96184,-1.0536,-1.1496,-1.3013,-1.361,-1.4144,-1.4808,-1.465,-1.4028,-1.3372,-1.2059,-1.0989,-0.99248,-0.85494,-0.71024,-0.54974,-0.30186,-0.048211,0.12028,0.35948,0.52847,0.76746,0.93684,1.1757,1.3454,1.584,1.7432,1.9925,2.2542,2.2812,2.1553,1.9985,1.7461,1.5893,1.3545,1.1801,0.92755,0.77089,0.51832,0.36174,0.10911,-0.1255,-0.28145,-0.46949,-0.59592,-0.75978,-0.87074,-1.0035,-1.0943,-1.1882,-1.3087,-1.3622,-1.4493,-1.4715,-1.4441,-1.4324,-1.4298,-1.3875,-1.3422,-1.2719,-1.108,-1.0146,-0.89938,-0.69024,-0.64667,-0.56794,-0.50702,-0.40386,-0.50702,-0.44902,-0.35747,-0.21133,-0.16903,-0.11871,0.004656,0.077012,0.17491,0.26437,0.38948,0.38574,0.50524,0.44664,0.3685,0.47823,0.42297,0.47237,0.51905,0.49942,0.57384,0.49577,0.58458,0.68778,0.71009,0.83228,0.86739,0.92955,1.0535,1.1325,5
2.3115,2.1825,1.9209,1.6909,1.5197,1.2957,1.1097,0.97826,0.89332,0.69705,0.50305,0.46843,0.27221,0.21513,0.048666,0.017992,-0.091651,-0.27391,-0.38035,-0.44665,-0.60687,-0.65477,-0.74592,-0.80579,-0.86932,-0.95581,-1.0373,-0.98876,-1.0494,-1.0222,-0.95851,-0.99066,-1.0941,-0.95287,-0.88046,-0.93051,-0.82216,-0.81538,-0.76681,-0.71843,-0.7406,-0.56062,-0.4809,-0.41524,-0.2858,-0.23213,-0.044933,0.002115,0.077954,0.22896,0.28708,0.45044,0.44802,0.56122,0.57043,0.61904,0.67445,0.66415,0.68974,0.64341,0.60992,0.53276,0.65879,0.93103,0.96251,0.98134,1.0399,1.1369,1.441,1.6933,1.6119,1.3783,1.0814,0.92503,0.86104,0.78091,0.54693,0.313,0.041655,-0.23991,-0.34565,-0.484,-0.57276,-0.66083,-0.73221,-0.78591,-0.90725,-1.0232,-1.1171,-1.2301,-1.369,-1.4285,-1.5074,-1.5007,-1.5888,-1.5724,-1.5588,-1.5203,-1.5474,-1.4388,-1.4213,-1.2542,-1.2362,-1.1117,-1.0492,-0.92223,-0.75824,-0.69531,-0.52891,-0.49372,-0.307,-0.2691,-0.13385,0.061293,0.2045,0.36237,0.47707,0.60111,0.68751,0.78575,0.90981,1.0828,1.1777,1.3798,1.5275,1.7849,2.0335,2.2856,3
1.6078,1.3075,1.0075,0.82144,0.85664,0.53425,0.30411,0.40686,0.55806,0.14281,-0.15042,-0.4831,-0.70166,-0.51522,-0.18932,-0.040782,0.19967,0.41382,0.78158,0.54893,0.32455,0.23745,-0.090827,-0.034714,0.26442,-0.035534,-0.35296,-0.65818,-0.71236,-0.39967,-0.083361,0.25602,-0.005562,-0.28205,-0.47651,-0.74457,-1.0045,-1.2366,-1.067,-0.82098,-0.60897,-0.92828,-1.3135,-1.6823,-2.0447,-2.1069,-1.7837,-1.4726,-1.1607,-0.83423,-0.52234,-0.19623,0.11572,0.44255,0.75486,1.0672,1.3941,1.707,2.0353,2.3499,2.6305,2.3719,2.0596,1.7326,1.4202,1.0937,0.78158,0.46952,0.14334,-0.16859,-0.4949,-0.8068,-1.133,-1.445,-1.757,-2.0834,-2.1492,-1.7939,-1.4226,-1.0422,-0.68165,-0.67866,-0.94895,-1.1724,-1.1032,-0.84912,-0.7473,-0.58415,-0.35552,-0.04617,0.09416,-0.25527,-0.58399,-0.87676,-0.7473,-0.39377,-0.020626,0.31471,0.26371,0.11397,0.38526,0.74452,0.67225,0.92671,1.1948,1.4753,1.1276,0.86812,0.6281,0.40018,0.37024,0.027014,-0.36109,-0.62839,-0.5984,-0.31024,-0.013459,0.29083,0.62702,0.62044,0.39217,0.29767,0.53248,0.84328,0.79638,0.98391,1.2681,1.5916,2
