att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.75671,-0.74392,-0.57442,-0.29077,0.017441,0.32752,0.62954,0.91765,1.185,1.399,1.3827,1.3027,1.3578,1.4504,1.4438,1.3017,1.099,0.75709,0.47541,0.15005,-0.1594,-0.43174,-0.67807,-0.74696,-0.66913,-0.51521,-0.30021,-0.040379,0.23771,0.5363,0.84554,1.163,1.3914,1.4386,1.4779,1.4215,1.2849,1.276,1.426,1.4957,1.56,1.5359,1.276,0.96055,0.63864,0.31842,0.046233,-0.2034,-0.45755,-0.65371,-0.33029,-0.46219,-0.6169,-0.79353,-1.0002,-1.204,-1.337,-1.5369,-1.5282,-1.3755,-1.1856,-0.95842,-0.75268,-0.57486,-0.39485,-0.42535,-0.55362,-0.71342,-0.89551,-1.0456,-1.2098,-1.3227,-1.412,-1.3952,-1.231,-1.1125,-0.99418,-0.8192,-0.66662,-0.45784,1
-0.61283,-0.55068,-0.47277,-0.2191,-0.064552,0.17114,0.43931,0.65554,0.9588,1.168,1.2925,1.3911,1.4335,1.3835,1.3129,1.1075,0.82316,0.59411,0.28186,-0.019465,-0.30121,-0.5411,-0.54963,-0.50778,-0.37004,-0.10439,0.12349,0.383,0.59482,0.87421,1.1933,1.3358,1.4412,1.4574,1.4477,1.3316,1.3495,1.3934,1.4611,1.3435,1.4525,1.6332,1.3996,1.099,0.76307,0.49973,0.20168,-0.068418,-0.32058,-0.51769,-0.65396,-0.74191,-0.82154,-0.9884,-1.104,-1.2085,-1.3496,-1.3806,-1.3603,-1.248,-1.103,-0.97079,-0.83839,-0.68102,-0.7043,-0.72813,-0.72905,-0.80847,-0.87692,-0.98546,-1.1395,-1.27,-1.394,-1.3849,-1.3174,-1.1873,-1.0568,-0.95798,-0.84851,-0.73246,1
-0.48775,-0.42865,-0.24313,-0.009943,0.26048,0.55307,0.78579,1.0497,1.2686,1.2939,1.297,1.3004,1.3461,1.3249,1.0683,0.80757,0.55867,0.33824,0.035162,-0.1551,-0.37815,-0.52541,-0.55237,-0.42454,-0.22298,0.027545,0.27006,0.5184,0.77196,1.0543,1.3246,1.4995,1.4608,1.4065,1.3144,1.2628,1.2955,1.3305,1.3829,1.5654,1.574,1.4532,1.1546,0.89132,0.62984,0.33699,0.083777,-0.095362,-0.31528,-0.44174,-0.70421,-0.698,-0.73104,-0.8548,-0.97612,-1.0924,-1.164,-1.2491,-1.2695,-1.2166,-1.1474,-1.0476,-1.0305,-1.0162,-0.98224,-1.0165,-1.0468,-1.1072,-1.1485,-1.209,-1.2709,-1.2256,-1.2504,-1.2248,-1.1667,-1.0919,-1.0516,-0.96401,-0.87384,-0.78911,0
-0.63646,-0.61394,-0.44132,-0.16585,0.092563,0.38724,0.66611,0.94348,1.1325,1.2023,1.2932,1.2907,1.2833,1.222,1.0868,0.86639,0.70296,0.35462,0.041717,-0.22874,-0.50276,-0.683,-0.68172,-0.54036,-0.32865,-0.098606,0.18221,0.47353,0.7724,1.0569,1.3744,1.5542,1.6055,1.4781,1.3307,1.2237,1.2864,1.2608,1.2819,1.4393,1.6323,1.6624,1.3925,1.0671,0.74598,0.46368,0.15359,-0.12771,-0.38107,-0.54814,-0.76664,-0.6765,-0.54152,-0.73525,-0.82821,-0.96091,-1.1245,-1.2844,-1.3899,-1.3729,-1.3068,-1.1606,-1.1031,-0.96654,-0.82142,-0.73766,-0.71712,-0.63203,-0.74544,-0.89901,-1.0445,-1.2105,-1.307,-1.3984,-1.376,-1.2554,-1.146,-0.9735,-0.8256,-0.71762,1
-0.7917,-0.7081,-0.48998,-0.19511,0.10034,0.41762,0.73327,1.032,1.3165,1.5002,1.4315,1.3941,1.4621,1.5406,1.5251,1.3091,1.1199,0.84043,0.53646,0.24512,-0.064085,-0.3387,-0.61447,-0.82361,-0.81939,-0.69324,-0.46481,-0.19546,0.09588,0.39976,0.71526,1.029,1.3336,1.4713,1.5254,1.3736,1.3875,1.3644,1.4167,1.28,1.2905,1.4202,1.2003,0.89433,0.60383,0.29186,0.043846,-0.2127,-0.51123,-0.71928,-0.3083,-0.4271,-0.60305,-0.77241,-0.94046,-1.0881,-1.2585,-1.4315,-1.5758,-1.4308,-1.271,-1.0986,-0.94352,-0.73547,-0.56855,-0.43444,-0.43985,-0.64641,-0.78837,-0.98747,-1.1103,-1.2308,-1.3136,-1.3357,-1.2853,-1.1402,-0.98836,-0.83059,-0.62546,-0.38984,0
-0.66738,-0.58622,-0.39794,-0.11326,0.12202,0.40446,0.68223,1.0118,1.198,1.3127,1.3518,1.3868,1.3342,1.2191,1.0652,0.78285,0.57266,0.26512,-0.03293,-0.34332,-0.61334,-0.65968,-0.65666,-0.54026,-0.30047,-0.041791,0.2137,0.51221,0.78235,1.0868,1.3693,1.4318,1.4102,1.4868,1.3419,1.3253,1.3456,1.3706,1.4804,1.5763,1.6094,1.4641,1.2289,0.91697,0.59506,0.30579,0.062184,-0.1998,-0.39902,-0.54655,-0.45765,-0.53823,-0.69902,-0.90399,-1.0572,-1.2533,-1.4308,-1.4712,-1.3905,-1.2466,-1.1195,-0.92324,-0.77119,-0.61347,-0.49575,-0.6198,-0.74113,-0.85214,-0.94933,-1.1189,-1.2873,-1.4564,-1.4694,-1.368,-1.2139,-1.0646,-0.99123,-0.79513,-0.69264,-0.53434,1
-0.51864,-0.45908,-0.27332,-0.033379,0.14881,0.4463,0.6903,0.86485,1.094,1.2029,1.2823,1.2725,1.2566,1.1817,1.0303,0.80689,0.63901,0.35991,0.18415,-0.11447,-0.36465,-0.567,-0.54997,-0.47623,-0.31898,-0.066795,0.1721,0.42521,0.71857,0.99727,1.3074,1.3967,1.4358,1.413,1.3635,1.3246,1.2741,1.3428,1.3961,1.539,1.7187,1.536,1.3985,1.0952,0.81424,0.49546,0.22664,-0.061574,-0.28356,-0.4708,-0.56246,-0.64275,-0.76019,-0.87425,-0.98314,-1.1358,-1.2453,-1.3716,-1.4174,-1.3309,-1.2121,-1.0698,-0.96896,-0.85979,-0.78854,-0.86987,-0.94506,-1.0566,-1.1592,-1.2447,-1.2416,-1.2514,-1.2937,-1.283,-1.224,-1.083,-1.0215,-0.91369,-0.80007,-0.68283,1
-0.50728,-0.4066,-0.34835,-0.11713,0.1644,0.40976,0.58268,0.88764,1.0851,1.1826,1.3077,1.247,1.1923,1.1244,0.98071,0.74281,0.5696,0.24559,-0.027233,-0.30612,-0.45908,-0.59179,-0.5066,-0.35225,-0.14821,0.089459,0.29182,0.5645,0.85546,1.1589,1.4725,1.5411,1.5043,1.3477,1.2209,1.1854,1.1723,1.198,1.3149,1.5408,1.6451,1.6092,1.4301,1.1315,0.84219,0.50885,0.27412,0.035971,-0.16687,-0.38169,-0.69448,-0.76014,-0.80718,-0.99511,-1.0713,-1.2355,-1.3326,-1.4166,-1.4044,-1.3232,-1.1895,-1.0428,-0.83629,-0.78564,-0.72955,-0.59872,-0.69857,-0.83768,-0.9169,-1.0878,-1.1771,-1.386,-1.4476,-1.4476,-1.3612,-1.229,-1.1029,-0.95322,-0.79636,-0.67327,1
-0.69584,-0.6182,-0.41219,-0.12647,0.15707,0.38051,0.67124,0.97494,1.2027,1.2739,1.2368,1.3011,1.359,1.3907,1.2977,1.0825,0.82065,0.53619,0.23144,-0.056946,-0.34397,-0.56014,-0.62366,-0.5406,-0.37755,-0.16206,0.10886,0.37822,0.65338,0.90109,1.1852,1.4999,1.597,1.4722,1.3564,1.2276,1.1622,1.3355,1.3964,1.3485,1.4806,1.5826,1.2672,0.98033,0.68447,0.39438,0.11306,-0.15426,-0.39136,-0.56484,-0.56266,-0.69693,-0.78981,-0.95688,-1.0779,-1.1381,-1.2407,-1.3594,-1.4279,-1.3316,-1.2429,-1.083,-0.91774,-0.78913,-0.61987,-0.65891,-0.72707,-0.82302,-0.95122,-1.0726,-1.2275,-1.261,-1.327,-1.2843,-1.2615,-1.1539,-1.0642,-0.93468,-0.8012,-0.63085,1
-0.68064,-0.64439,-0.43188,-0.26319,-0.005793,0.30045,0.50662,0.73342,1.1027,1.3441,1.4161,1.467,1.4813,1.5009,1.4282,1.2443,0.90834,0.57745,0.25436,-0.047958,-0.24361,-0.50747,-0.61774,-0.65176,-0.53163,-0.36454,-0.16802,0.10368,0.33583,0.62196,0.87247,1.1771,1.4055,1.5228,1.4841,1.4108,1.4396,1.5024,1.4981,1.4069,1.4955,1.5497,1.3321,1.0242,0.73094,0.43033,0.13388,-0.14012,-0.38884,-0.59208,-0.54495,-0.60082,-0.71026,-0.88189,-1.0072,-1.0896,-1.1836,-1.2674,-1.3285,-1.2525,-1.1919,-1.121,-0.95017,-0.85119,-0.74997,-0.64243,-0.74316,-0.87514,-0.96765,-1.0839,-1.1795,-1.2658,-1.2916,-1.2094,-1.1991,-1.0852,-0.99205,-0.85864,-0.72158,-0.61739,0
-0.63053,-0.56702,-0.36362,-0.18478,0.11505,0.36399,0.65309,0.9582,1.1768,1.3245,1.3921,1.4081,1.4316,1.3178,1.168,0.94718,0.64001,0.40139,0.097674,-0.19848,-0.44893,-0.61602,-0.62017,-0.51857,-0.33779,-0.11441,0.12576,0.34603,0.63346,0.88507,1.1762,1.4088,1.5445,1.5261,1.3846,1.4446,1.3363,1.2992,1.4112,1.4986,1.6735,1.4896,1.2448,0.93384,0.62554,0.32113,0.12572,-0.099437,-0.33077,-0.52986,-0.7099,-0.70261,-0.81037,-0.9126,-1.0576,-1.2251,-1.2718,-1.2664,-1.2839,-1.2458,-1.2199,-1.1185,-0.96528,-0.84432,-0.73407,-0.62149,-0.65947,-0.72957,-0.8828,-0.9387,-1.031,-1.1518,-1.2746,-1.3442,-1.3597,-1.2148,-1.0725,-0.97052,-0.86166,-0.78846,1
-0.50703,-0.42448,-0.33649,-0.15296,0.10648,0.42796,0.63021,0.88678,1.1085,1.2106,1.2377,1.3017,1.3264,1.2592,1.1599,0.94036,0.66768,0.3755,0.099842,-0.20653,-0.40071,-0.54565,-0.50257,-0.43306,-0.22259,0.027193,0.27272,0.55915,0.82451,1.1182,1.3725,1.4811,1.4518,1.3408,1.3191,1.2498,1.3044,1.2695,1.321,1.4263,1.5459,1.5208,1.3294,1.0153,0.71629,0.48026,0.18664,-0.066241,-0.24675,-0.43728,-0.75033,-0.75041,-0.8663,-1.0173,-1.1717,-1.2675,-1.3366,-1.4398,-1.383,-1.2546,-1.1577,-0.99387,-0.83927,-0.71428,-0.60483,-0.57471,-0.69612,-0.81618,-0.93418,-1.0027,-1.1953,-1.2885,-1.351,-1.3115,-1.2899,-1.2517,-1.2314,-1.133,-0.93899,-0.82659,1
-0.52173,-0.4491,-0.29363,-0.10693,0.13772,0.32092,0.56276,0.80648,1.1231,1.2584,1.3042,1.3412,1.3669,1.311,1.1859,0.99061,0.74747,0.48131,0.21612,-0.056506,-0.34491,-0.52169,-0.57268,-0.51933,-0.38192,-0.23235,-0.06773,0.2099,0.45947,0.74763,1.0142,1.3188,1.4829,1.4674,1.4085,1.3967,1.3272,1.3764,1.4129,1.4872,1.4937,1.5592,1.4853,1.1755,0.85198,0.55451,0.23544,-0.033163,-0.25069,-0.43478,-0.77236,-0.85365,-0.9715,-1.0732,-1.1146,-1.2458,-1.3389,-1.3864,-1.3506,-1.2656,-1.1105,-0.94279,-0.81449,-0.70432,-0.5898,-0.51278,-0.59712,-0.75979,-0.88061,-0.95145,-1.1495,-1.1931,-1.3217,-1.3946,-1.3881,-1.2603,-1.1626,-1.0046,-0.91627,-0.80456,1
-0.63235,-0.54702,-0.39503,-0.13307,0.1798,0.45052,0.69423,0.91011,1.1371,1.2996,1.3399,1.3836,1.3626,1.3324,1.1621,0.92157,0.70719,0.4056,0.12145,-0.14609,-0.30469,-0.49272,-0.60302,-0.5577,-0.36307,-0.12674,0.12511,0.39709,0.61881,0.89785,1.1805,1.4372,1.4892,1.5656,1.4069,1.3512,1.4344,1.3836,1.426,1.475,1.622,1.511,1.2242,0.92783,0.64821,0.3813,0.11135,-0.17,-0.38682,-0.58373,-0.67221,-0.76775,-0.86126,-0.98315,-1.1078,-1.1851,-1.2409,-1.2562,-1.2598,-1.2797,-1.2194,-1.0985,-0.97365,-0.88353,-0.79011,-0.72388,-0.71547,-0.81569,-0.94223,-1.0279,-1.1478,-1.1892,-1.254,-1.2875,-1.2187,-1.1566,-1.0371,-0.92021,-0.82936,-0.73569,1
-0.61434,-0.53599,-0.36313,-0.098056,0.17149,0.45137,0.74899,0.99334,1.3187,1.4789,1.4054,1.362,1.3786,1.4816,1.5142,1.4095,1.1024,0.80464,0.51831,0.2288,-0.061986,-0.35068,-0.53906,-0.59905,-0.57198,-0.38333,-0.18319,0.055173,0.30205,0.55663,0.845,1.1133,1.3376,1.3233,1.3347,1.3336,1.3401,1.3262,1.4269,1.4079,1.3281,1.3764,1.2363,0.95833,0.68613,0.40679,0.1364,-0.11935,-0.36487,-0.5261,-0.72662,-0.72668,-0.83318,-0.9105,-1.0172,-1.1485,-1.2115,-1.2895,-1.2789,-1.2111,-1.1302,-1.0359,-0.9441,-0.87172,-0.82586,-0.88183,-0.92983,-1.0035,-1.0714,-1.1894,-1.187,-1.224,-1.1622,-1.1534,-1.1571,-1.1028,-1.0435,-0.95809,-0.88357,-0.77907,0
-0.76358,-0.80107,-0.61049,-0.35172,-0.071665,0.25663,0.5044,0.82121,1.0854,1.4078,1.537,1.4668,1.4424,1.4573,1.5809,1.5313,1.2704,0.94912,0.62822,0.29794,-0.022637,-0.32174,-0.59881,-0.79316,-0.79194,-0.71575,-0.51357,-0.27347,-0.006168,0.27196,0.55243,0.84248,1.1548,1.4145,1.4395,1.4814,1.4311,1.4779,1.4197,1.4579,1.5413,1.4904,1.2114,0.94294,0.67649,0.34234,0.039555,-0.25101,-0.51991,-0.72089,-0.29598,-0.45961,-0.61899,-0.71122,-0.94824,-1.1177,-1.3201,-1.4762,-1.4681,-1.2868,-1.1186,-0.90991,-0.8044,-0.59664,-0.47099,-0.44634,-0.58066,-0.76784,-0.97939,-1.0901,-1.233,-1.3384,-1.3454,-1.3014,-1.1837,-1.042,-0.86928,-0.69359,-0.50853,-0.31412,1
-0.90618,-0.84182,-0.74138,-0.43839,-0.1262,0.20483,0.53607,0.8691,1.1568,1.4318,1.4203,1.3766,1.4112,1.457,1.5593,1.4354,1.1909,0.91334,0.57142,0.23086,-0.077956,-0.44233,-0.71507,-0.89862,-0.93844,-0.79391,-0.55931,-0.30138,-0.006798,0.30302,0.64048,0.96505,1.294,1.5253,1.542,1.4057,1.3429,1.3599,1.362,1.4977,1.5641,1.5025,1.3787,1.0219,0.64173,0.33607,-0.001973,-0.28488,-0.60006,-0.84501,-0.28894,-0.28915,-0.46212,-0.66749,-0.89835,-1.1088,-1.2627,-1.4611,-1.4598,-1.322,-1.1023,-0.88181,-0.70448,-0.56323,-0.37734,-0.36717,-0.463,-0.57124,-0.73255,-0.90621,-0.9835,-1.1711,-1.3443,-1.4369,-1.3684,-1.2113,-0.94408,-0.70724,-0.51425,-0.35743,1
-0.76326,-0.67157,-0.51322,-0.20577,0.11198,0.43592,0.7405,0.98105,1.3,1.4271,1.3506,1.3624,1.4875,1.5119,1.3707,1.0526,0.79338,0.49529,0.2119,-0.10383,-0.41279,-0.67001,-0.77245,-0.73703,-0.60081,-0.3662,-0.14589,0.13035,0.35177,0.6516,0.90093,1.2111,1.2836,1.5205,1.7342,1.7173,1.5089,1.3377,1.3156,1.3387,1.334,1.3488,1.3105,1.0825,0.74226,0.46161,0.13871,-0.13247,-0.4206,-0.62631,-0.48548,-0.61166,-0.70869,-0.83044,-0.97914,-1.1321,-1.277,-1.3741,-1.3319,-1.2217,-1.0653,-0.93842,-0.84232,-0.73054,-0.63706,-0.69075,-0.78954,-0.91217,-0.99384,-1.0663,-1.1178,-1.2289,-1.2514,-1.2563,-1.1972,-1.0939,-0.97328,-0.85516,-0.73366,-0.58506,0
-0.80286,-0.71386,-0.56131,-0.28071,0.016295,0.32245,0.64381,0.9644,1.2298,1.5051,1.4341,1.4372,1.5253,1.5921,1.6057,1.3023,1.0403,0.82834,0.55281,0.25418,-0.065895,-0.37683,-0.66854,-0.86705,-0.82409,-0.67843,-0.45022,-0.19783,0.080895,0.37742,0.64142,0.92043,1.2283,1.4515,1.4177,1.3875,1.3952,1.4162,1.4208,1.5378,1.5788,1.4513,1.1858,0.87414,0.54221,0.33458,0.032656,-0.23406,-0.49241,-0.69645,-0.31003,-0.38605,-0.51031,-0.64007,-0.82071,-0.99664,-1.1433,-1.338,-1.4486,-1.3862,-1.2442,-1.0731,-0.9537,-0.81866,-0.67476,-0.54966,-0.55248,-0.64921,-0.85246,-0.99904,-1.1633,-1.3419,-1.4293,-1.4044,-1.2332,-1.0554,-0.88206,-0.73929,-0.58663,-0.43572,0
-0.61076,-0.58889,-0.45349,-0.26797,0.027201,0.35732,0.54828,0.763,0.94646,1.1082,1.2794,1.3444,1.3634,1.3858,1.335,1.0596,0.85241,0.50034,0.20961,-0.006892,-0.27064,-0.51021,-0.64291,-0.59644,-0.39954,-0.19031,0.046567,0.32722,0.56099,0.86209,1.1808,1.4749,1.5552,1.6057,1.4258,1.3384,1.2642,1.3113,1.3997,1.5275,1.6597,1.5572,1.2361,1.0413,0.76958,0.46141,0.15962,-0.12067,-0.35452,-0.52466,-0.69706,-0.73063,-0.74693,-0.8883,-1.0727,-1.1534,-1.2935,-1.3552,-1.3288,-1.2087,-1.0803,-0.90234,-0.76617,-0.70888,-0.72651,-0.72897,-0.80208,-0.90476,-1.0592,-1.1903,-1.2934,-1.2737,-1.2773,-1.2934,-1.2116,-1.1761,-1.0897,-0.90129,-0.75621,-0.6904,1
-0.76107,-0.66368,-0.46445,-0.19131,0.076483,0.38878,0.6252,0.91928,1.2021,1.3629,1.4366,1.4781,1.4938,1.3865,1.2237,0.97661,0.68721,0.4475,0.16309,-0.14375,-0.41528,-0.65105,-0.75026,-0.70556,-0.51452,-0.29477,-0.075928,0.18901,0.4416,0.71532,0.9826,1.3008,1.5171,1.6101,1.461,1.4909,1.4297,1.3666,1.4704,1.6001,1.6708,1.4644,1.2522,0.95189,0.64716,0.3717,0.08572,-0.17657,-0.43785,-0.63679,-0.58727,-0.67485,-0.72654,-0.83451,-0.95191,-1.0692,-1.2082,-1.2907,-1.2787,-1.1862,-1.079,-0.9886,-0.88705,-0.74727,-0.66944,-0.72862,-0.81127,-0.92032,-1.0596,-1.156,-1.1864,-1.2871,-1.3291,-1.2076,-1.1075,-1.006,-0.92753,-0.82763,-0.68874,-0.58123,0
-0.68712,-0.63107,-0.41111,-0.17092,0.11943,0.33442,0.71037,0.96452,1.1352,1.2763,1.2623,1.2964,1.3382,1.2842,1.1727,0.96968,0.65917,0.32258,0.084578,-0.19593,-0.44085,-0.60287,-0.63984,-0.53356,-0.28852,-0.018361,0.18733,0.46233,0.74757,1.0712,1.3692,1.5413,1.6788,1.6719,1.5383,1.341,1.227,1.2967,1.1991,1.3246,1.4276,1.4868,1.2483,0.94344,0.64186,0.31404,0.022838,-0.25005,-0.44193,-0.56814,-0.53213,-0.60707,-0.75124,-0.94046,-1.0669,-1.2412,-1.3641,-1.4687,-1.4391,-1.2736,-1.1208,-0.95751,-0.81891,-0.67954,-0.52963,-0.60903,-0.72135,-0.82614,-1.005,-1.1368,-1.3354,-1.4037,-1.3581,-1.2994,-1.2818,-1.0863,-1.0057,-0.78163,-0.62311,-0.52702,1
-0.55999,-0.55775,-0.41511,-0.17557,0.087939,0.34076,0.67488,0.93202,1.2182,1.4051,1.3697,1.347,1.3703,1.3706,1.4072,1.2045,0.96439,0.79452,0.47581,0.167,-0.11122,-0.33853,-0.55875,-0.54041,-0.51129,-0.38797,-0.16665,0.086108,0.35021,0.63705,0.91787,1.234,1.4128,1.4554,1.4858,1.3632,1.3205,1.2961,1.3499,1.4421,1.497,1.3444,1.2112,0.9894,0.70805,0.42862,0.16516,-0.080688,-0.27273,-0.46986,-0.61442,-0.54215,-0.68122,-0.82439,-0.9934,-1.1418,-1.2881,-1.4064,-1.4513,-1.34,-1.1813,-1.0765,-0.90271,-0.76045,-0.64661,-0.64534,-0.79004,-0.93215,-1.0328,-1.1582,-1.2406,-1.3102,-1.3669,-1.3357,-1.2811,-1.1697,-1.0399,-0.96797,-0.85194,-0.70484,1
-0.678,-0.69718,-0.50225,-0.29394,-0.003319,0.29239,0.56071,0.77266,1,1.2806,1.3347,1.3716,1.4044,1.4419,1.406,1.3038,1.0411,0.77627,0.5636,0.253,-0.038311,-0.31739,-0.55463,-0.66916,-0.59636,-0.4477,-0.22843,0.027858,0.29092,0.59976,0.89073,1.1872,1.5004,1.5457,1.4972,1.4387,1.3801,1.3686,1.4644,1.5377,1.6286,1.5602,1.2209,0.91647,0.61543,0.33918,0.048654,-0.22207,-0.41961,-0.62155,-0.61035,-0.74777,-0.75977,-0.82872,-0.98653,-1.1642,-1.2637,-1.3052,-1.2954,-1.192,-1.0658,-0.95143,-0.90259,-0.83151,-0.70591,-0.60815,-0.64025,-0.76967,-0.93212,-1.043,-1.1332,-1.24,-1.2829,-1.3105,-1.2828,-1.1912,-1.0631,-0.95931,-0.83405,-0.6703,1
-0.70926,-0.66473,-0.45397,-0.18159,0.11711,0.36687,0.71434,1.0538,1.2689,1.289,1.3417,1.3692,1.4152,1.4911,1.3532,1.0781,0.81387,0.5514,0.30249,0.068288,-0.22341,-0.48856,-0.63159,-0.64903,-0.53441,-0.30424,-0.075975,0.1889,0.46452,0.74364,1.0538,1.3495,1.4834,1.4828,1.4014,1.2874,1.2781,1.3678,1.4861,1.5511,1.5725,1.4858,1.2074,0.89296,0.63343,0.36881,0.073288,-0.20662,-0.45882,-0.65941,-0.71115,-0.79423,-0.90014,-0.96758,-1.0877,-1.1849,-1.304,-1.3948,-1.3489,-1.2043,-1.0574,-0.91797,-0.74703,-0.65444,-0.54991,-0.52759,-0.61962,-0.76612,-0.911,-0.98244,-1.0459,-1.1168,-1.2365,-1.3366,-1.3181,-1.243,-1.1258,-0.99261,-0.88173,-0.79706,0
-0.62067,-0.56439,-0.3836,-0.1239,0.14732,0.45458,0.75767,1.0066,1.3389,1.4895,1.4605,1.3741,1.4152,1.4428,1.454,1.3825,1.0719,0.85541,0.56515,0.30097,0.041414,-0.27998,-0.49302,-0.67279,-0.62405,-0.50273,-0.29396,-0.046363,0.19595,0.47692,0.70665,1.0043,1.2913,1.4377,1.3929,1.3344,1.3524,1.3381,1.3417,1.2649,1.3158,1.4307,1.2866,0.9737,0.72584,0.43662,0.16344,-0.081823,-0.31152,-0.52715,-0.56838,-0.59036,-0.72998,-0.89689,-0.99351,-1.0889,-1.2353,-1.2937,-1.3403,-1.2749,-1.1706,-1.0969,-1.0045,-0.89793,-0.81891,-0.734,-0.84488,-0.94932,-1.0175,-1.137,-1.197,-1.2826,-1.3411,-1.3169,-1.2515,-1.1362,-1.0352,-0.90114,-0.73338,-0.6234,0
-0.90038,-0.85599,-0.7227,-0.39435,-0.14572,0.21445,0.57222,0.90358,1.1656,1.4329,1.3872,1.3922,1.4379,1.5856,1.5315,1.2954,1.0378,0.77032,0.45914,0.15867,-0.17828,-0.49111,-0.74004,-0.86837,-0.79073,-0.59465,-0.32637,-0.04654,0.2587,0.5696,0.79353,1.1379,1.4671,1.6141,1.524,1.3797,1.3423,1.3124,1.3997,1.4269,1.6146,1.5065,1.226,0.90383,0.56064,0.25158,-0.048362,-0.33139,-0.59707,-0.79342,-0.41981,-0.59205,-0.72899,-0.84236,-1.0145,-1.2362,-1.4144,-1.4074,-1.3615,-1.1617,-0.9478,-0.85906,-0.72737,-0.50543,-0.35774,-0.22802,-0.3644,-0.56942,-0.81538,-0.99681,-1.1834,-1.2724,-1.2925,-1.2775,-1.1906,-1.1807,-1.0235,-0.84631,-0.57715,-0.41389,1
-0.68533,-0.65889,-0.51931,-0.24407,0.042383,0.35007,0.59799,0.91084,1.2226,1.4347,1.394,1.3531,1.3733,1.4777,1.5099,1.3138,1.0966,0.82284,0.51242,0.21661,-0.062457,-0.32433,-0.57507,-0.73691,-0.68793,-0.56866,-0.35303,-0.11415,0.14549,0.43397,0.72013,1.0329,1.347,1.5264,1.4578,1.4222,1.3911,1.3738,1.3154,1.4323,1.4597,1.579,1.2795,1.0033,0.72106,0.41255,0.11833,-0.1538,-0.4006,-0.58259,-0.60643,-0.60334,-0.78868,-0.93904,-1.0201,-1.1897,-1.3387,-1.4182,-1.3407,-1.2012,-1.0375,-0.9363,-0.84449,-0.71528,-0.5549,-0.39675,-0.50023,-0.65668,-0.84132,-0.99395,-1.1658,-1.2599,-1.3148,-1.3383,-1.3132,-1.1833,-1.1287,-0.98504,-0.83843,-0.68278,0
-0.79864,-0.72714,-0.50271,-0.22309,0.068581,0.39348,0.73777,1.0229,1.2691,1.2998,1.3353,1.3721,1.4176,1.3745,1.2973,1.0441,0.75517,0.44286,0.17765,-0.1252,-0.41459,-0.65987,-0.79138,-0.69244,-0.51344,-0.2923,-0.008846,0.27165,0.55648,0.86577,1.1666,1.4254,1.4542,1.3565,1.3967,1.4647,1.319,1.4087,1.4944,1.426,1.5935,1.4584,1.144,0.84743,0.58165,0.27758,0.018421,-0.2384,-0.48944,-0.71399,-0.19516,-0.34747,-0.46625,-0.67566,-0.81877,-0.99016,-1.149,-1.3312,-1.4902,-1.5041,-1.3888,-1.2265,-1.0518,-0.85488,-0.75905,-0.62002,-0.74101,-0.91879,-1.0587,-1.1846,-1.3243,-1.3637,-1.3622,-1.2366,-1.1414,-0.98219,-0.81359,-0.60657,-0.43173,-0.30938,1
-0.6276,-0.52267,-0.32302,-0.103,0.19307,0.40292,0.66414,0.93193,1.1478,1.2833,1.3059,1.326,1.4244,1.4005,1.263,1.0445,0.77332,0.51049,0.25242,-0.061214,-0.34968,-0.60373,-0.64331,-0.59652,-0.41215,-0.16551,0.070023,0.34731,0.6307,0.91806,1.2164,1.3817,1.4097,1.4646,1.373,1.3043,1.2887,1.3569,1.4666,1.586,1.5294,1.3696,1.2426,0.95863,0.6524,0.35243,0.14691,-0.13006,-0.38119,-0.53555,-0.51117,-0.5899,-0.70795,-0.86526,-0.93982,-1.0953,-1.2105,-1.3024,-1.3438,-1.3387,-1.2357,-1.1328,-1.0342,-0.91894,-0.80827,-0.81264,-0.89011,-1.0472,-1.1196,-1.2203,-1.3217,-1.3487,-1.3266,-1.2143,-1.1234,-1.0564,-0.90063,-0.82587,-0.70499,-0.58731,1
-0.51526,-0.4568,-0.39244,-0.22145,0.056084,0.31127,0.50758,0.76244,1.012,1.1525,1.2032,1.2412,1.2758,1.1767,1.1091,0.86501,0.67556,0.35626,0.058232,-0.17584,-0.45036,-0.55393,-0.54967,-0.46713,-0.30622,-0.073925,0.15932,0.42124,0.7027,0.97007,1.2703,1.5314,1.5543,1.5244,1.341,1.2441,1.2691,1.1969,1.3285,1.4792,1.5146,1.6932,1.5091,1.2091,0.86035,0.59942,0.27479,0.028901,-0.23223,-0.42384,-0.47829,-0.60499,-0.72562,-0.83778,-0.9894,-1.1596,-1.3533,-1.5217,-1.4918,-1.4293,-1.2743,-1.1434,-0.97382,-0.82605,-0.67154,-0.55748,-0.64292,-0.76326,-0.92247,-1.0762,-1.1646,-1.3406,-1.4693,-1.4705,-1.3433,-1.2224,-1.0539,-0.85827,-0.70782,-0.55199,1
