att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
-0.27753,-0.27753,-0.27753,-0.16453,-0.24166,-0.35466,-0.46765,-0.58065,-0.5394,-0.4264,-0.31063,-0.19303,-0.069634,0.059031,0.13289,0.13823,0.096088,-0.028619,-0.11737,-0.11625,-0.088939,0.039083,0.15028,0.14584,0.153,0.39216,0.63132,0.68478,0.73216,0.89231,1.0666,0.749,0.31571,0.10199,-0.030588,-0.004127,0.10767,0.18371,0.23293,0.27318,0.30416,0.33282,0.35815,0.29532,0.056167,-0.12141,-0.11809,-0.093003,0.035019,0.13855,0.009402,-0.11379,0.13248,0.37874,-0.06893,-0.56365,-0.74121,-0.86592,-0.79909,-0.67753,-0.46668,-0.21727,-0.1242,-0.12735,-0.13093,-0.13489,-0.042255,0.16364,0.31155,0.36523,0.42494,0.49858,0.55586,0.55586,0.5723,0.68734,0.78716,0.66238,0.53761,0.83649,1.1422,1.0649,0.94732,-0.006232,-1.1366,-1.5232,-1.6566,-1.1948,-0.43559,0.24857,0.87997,0.8066,0.050498,-0.80443,-1.7911,-2.2852,-1.8611,-1.3124,-0.42626,0.38942,0.90564,1.4459,2.1787,2.8666,2.1858,1.505,-0.40568,-2.3778,-2.3128,-1.9515,-1.0174,0.065609,0.27985,0.14659,-0.20032,-0.67008,-0.62325,-0.16317,0.69706,1.9975,2.6764,2.4106,1.9897,1.2353,0.51104,-0.11704,-0.80478,-1.8087,-2.7292,-2.6817,-2.6343,8
-1.4958,-1.4958,-1.0023,-0.32459,0.11488,0.30454,0.22853,0.15387,0.27645,0.43735,0.46039,0.27998,0.059347,-0.026925,0.025696,0.14431,0.11068,-0.22764,-0.57862,-0.68342,-0.52611,-0.27052,-0.2089,-0.15428,-0.15043,0.029917,0.71132,1.1042,1.1171,0.74547,0.25933,-0.001315,-0.11132,-0.036803,0.076559,-0.059807,-0.33616,-0.25439,-0.06154,0.21642,0.80259,1.0231,0.67474,0.30573,-0.28566,-0.5757,-0.54137,-0.47515,0.11474,0.21714,0.16701,0.2784,-0.085765,-0.2129,-0.32962,-0.44742,-0.56533,-0.6342,-0.46444,-0.31625,-0.19887,-0.12108,-0.068724,0.041094,0.080606,-0.002877,-0.11511,-0.17778,-0.056916,0.21324,0.33462,0.21958,0.047279,-0.040117,0.1336,0.69611,1.0953,1.1066,1.5564,1.7952,1.9163,1.9684,0.95342,-0.64197,-2.1314,-2.9878,-2.8169,-1.9307,-0.77709,0.22691,0.78577,0.79359,0.22826,-0.68217,-1.5922,-2.2008,-2.1275,-1.5693,-0.91848,-0.096018,0.76658,1.7295,2.5286,2.642,2.0552,0.44152,-1.179,-2.0142,-2.1634,-1.5858,-0.89342,-0.44584,-0.046064,0.26879,0.39944,0.25829,-0.21541,-0.75266,-0.87296,-0.41799,0.36317,1.197,1.832,2.0095,1.8792,1.4921,0.89561,0.4535,0.006226,-0.3544,-0.71488,9
-0.45722,-0.45722,0.13067,0.13115,-0.082845,-0.20983,-0.33875,-0.47001,0.16408,0.73821,0.197,-0.56647,-1.5212,-1.2355,-0.78661,-0.2667,0.18715,0.60137,0.61577,0.33281,-0.49302,-0.73131,-0.68068,0.009331,0.2765,0.000007,0.047828,0.19624,0.44525,0.48511,0.33573,0.28923,0.34296,0.65829,0.82919,0.90872,0.44617,0.012626,-0.3367,-0.087214,0.37528,0.18354,0.2399,0.63192,1.1819,1.5463,0.61785,-0.52656,-1.8764,-2.2047,-2.0721,-0.92813,0.74692,2.776,2.1866,1.1434,-0.63072,-1.2227,-1.2442,-0.63663,-0.44176,-0.83467,-1.038,-0.92834,0.79939,1.8391,2.1907,0.63574,-0.73274,-0.41199,0.30133,1.2903,0.83163,0.36171,0.034583,-0.24317,-0.4922,-0.61422,-0.58783,-0.33882,-0.18664,-0.11037,-0.35442,-0.35809,-0.10909,0.5058,1.0151,0.89388,0.054364,-1.3161,-1.0174,-0.68724,-0.54323,-0.81018,-1.2507,-0.29376,0.49769,1.0276,1.7483,2.3779,1.7874,0.52039,-1.4944,-2.0888,-2.147,-1.163,-0.42138,0.1316,0.17195,0.052198,-0.36132,-0.50605,-0.49744,0.19135,0.95027,1.8261,2.3343,2.5887,1.7368,0.83865,-0.11312,-0.27968,-0.25443,-0.11976,0.016201,0.15323,-0.78397,-1.6219,-1.9264,-1.504,-0.66822,6
-1.2624,-1.1773,-0.91719,-0.62727,-0.65401,-0.66568,-0.75288,-0.83141,-0.98984,-1.102,-0.89408,-0.36639,0.29344,0.60718,0.55668,0.19967,-0.044141,-0.041154,-0.002856,0.089828,0.11519,0.1965,0.37591,0.16266,0.062078,-0.032008,0.18138,0.55148,0.38617,0.19713,-0.18037,-0.34459,-0.40549,-0.31504,-0.10668,0.11665,0.30916,0.48772,0.55521,0.65282,0.64512,0.53896,0.32272,0.1925,0.14905,0.19446,0.24878,0.26019,0.26788,0.34857,0.32043,0.26485,0.14867,-0.035217,-0.066193,-0.24337,-0.32,-0.32503,-0.3524,-0.20805,-0.25529,-0.089405,0.03122,0.19634,0.17505,0.14624,0.10549,0.087773,0.15255,0.24267,0.36383,0.45937,0.56194,0.55977,0.52758,0.67219,0.76857,0.86729,0.5637,-0.041614,-0.52322,-0.73977,-0.62996,-0.53547,-0.62385,-0.59782,-0.43782,-0.27691,-0.25447,-0.23822,-0.015707,0.64146,1.0295,0.90769,0.025413,-1.2924,-2.1846,-2.4983,-1.8638,-1.077,-0.41896,0.17942,0.79527,1.6945,2.5442,3.0893,3.2324,2.4171,0.68181,-1.3995,-2.7562,-2.4015,-1.5274,-0.7541,-0.95501,-0.7651,0.079164,0.37471,-0.3603,-1.9189,-2.0792,-0.66927,1.3141,2.7168,2.9605,2.2727,1.11,0.051844,-0.49724,-0.45654,-0.2006,3
-2.0417,-1.3908,-0.65928,0.005128,0.14284,0.087014,-0.090684,-0.16613,0.11,0.54415,0.40834,0.10148,-0.50279,-0.74769,-0.35866,-0.26786,-0.031943,-0.05262,0.5746,0.83009,0.54589,-0.72018,-1.3235,-0.91914,-0.20615,0.53802,0.66881,0.47066,0.21791,-0.33039,-0.52691,-0.55841,-0.32775,0.21294,1.067,1.805,1.6624,0.71601,-0.39389,-0.64616,-0.34705,0.056328,0.23905,0.25289,0.26166,0.69331,0.64547,0.49201,-0.076116,-0.21884,-0.38512,0.20162,-0.22672,-0.40357,-0.041424,0.432,1.2276,0.35473,-0.19469,-0.56104,-0.47867,-0.2294,-0.53049,-0.97198,-1.0313,-0.21981,1.3358,2.7069,1.8546,0.93155,-0.5074,-0.60051,-0.12441,0.34597,0.72762,0.65012,0.44194,-0.042834,-0.73992,-0.87756,-0.58005,-0.11848,0.046976,-0.11753,-0.3614,-0.22092,0.32546,0.91547,1.1807,0.51346,-0.43798,-1.5117,-1.8444,-1.642,-1.2457,-0.64724,-0.046351,0.58574,1.3179,2.0727,2.7113,2.4418,0.85197,-1.3793,-2.8175,-2.703,-1.5404,-0.36763,0.34142,0.13594,-0.35508,-0.9724,-1.0368,-0.3804,0.64261,1.517,1.989,2.1472,1.997,1.3473,0.62379,0.030742,-0.17267,-0.053824,-0.025847,-0.001158,-0.42523,-1.0318,-1.6352,-1.9389,-1.6126,6
-0.069229,-0.069229,-0.095883,-0.28802,-0.47367,-0.41542,-0.24806,0.051068,0.24947,0.2868,0.27638,0.20993,-0.046538,-0.2907,-0.46395,-0.56162,-0.60988,-0.39438,-0.22182,-0.12519,-0.057391,0.032778,0.10215,0.055414,-0.062722,-0.28294,-0.60211,-0.92867,-0.77911,-0.31528,0.23573,0.78067,1.224,1.4448,1.1754,0.69162,0.20757,-0.20286,-0.43459,-0.17691,0.47253,0.96757,1.1746,0.97094,0.3246,-0.41392,-0.8519,-0.976,-0.83605,-0.54552,-0.25722,-0.024837,0.011319,0.010503,0.008476,-0.01841,-0.13686,-0.19503,-0.20942,-0.27424,-0.34805,-0.33425,-0.22721,-0.1272,0.006068,0.098896,0.14615,0.21477,0.2867,0.34353,0.52536,0.81185,1.1336,1.4165,1.6122,1.3317,0.7348,0.021038,-0.62785,-1.1319,-0.95259,-0.64558,-0.42537,-0.33328,-0.31128,-0.58136,-0.75831,-0.66808,-0.39652,0.052464,0.84522,1.2798,1.0092,0.35738,-0.70594,-2.0765,-2.9334,-2.7059,-2.0815,-1.1537,-0.064809,1.0089,1.9342,2.4889,2.5605,2.0525,0.9544,-0.60537,-1.7478,-2.176,-1.9489,-1.2506,-0.43548,-0.08522,-0.18144,-0.60071,-1.1748,-1.6247,-1.6704,-1.22,-0.54746,0.30246,1.1436,1.7909,2.1192,2.2018,2,1.6667,1.2266,0.74742,0.4255,12
-1.2861,-1.2861,-1.1395,-0.64407,-0.37533,-0.45258,-0.65226,-0.85138,-0.90581,-0.64546,-0.69971,-0.56577,-0.63186,-1.0626,-0.77211,-0.29934,-0.037626,0.3091,0.54553,0.29169,-0.024927,0.012958,-0.35157,-0.41573,-0.2298,-0.26945,-0.040753,0.20421,0.30654,0.30687,0.33161,0.3544,0.29176,0.38578,0.60952,0.79666,1.2609,1.3462,1.0969,0.59087,-0.033376,-0.44767,-0.47561,-0.21186,0.12222,0.23483,0.23467,0.17376,-0.087547,-0.062369,0.055344,0.047559,0.096974,0.12412,-0.027041,-0.22577,-0.29127,-0.34769,-0.33916,-0.15316,0.023986,0.041905,0.11924,0.20689,0.21907,0.25968,0.31044,0.2499,0.19378,0.27449,0.38769,0.6056,0.9986,1.1968,1.1717,1.008,0.58593,0.10374,-0.15132,-0.21645,-0.23963,-0.12126,-0.12802,-0.33098,-0.40663,-0.35927,-0.18996,0.054471,0.31407,0.31945,-0.099242,-0.74447,-1.3718,-2.0188,-2.1253,-1.6032,-1.1319,-0.5636,0.014928,0.71048,1.5758,2.5416,3.3247,3.4515,2.6046,1.0409,-0.71533,-1.673,-1.9525,-1.8469,-1.4712,-1.3555,-1.3696,-1.1383,-0.78725,-0.72498,-0.9085,-1.0549,-0.56556,0.32177,1.6371,2.7197,2.849,2.2877,1.4253,0.57014,-0.053111,-0.36152,-0.44158,-0.57668,-0.71087,10
-0.5951,-0.5951,-0.39661,-0.026375,0.26457,0.16681,-0.005569,-0.17701,-0.24633,-0.094214,0.2424,0.46239,0.5244,0.34231,-0.1785,-0.4649,-0.56033,-0.46156,-0.21395,0.08783,0.12841,0.063103,-0.099992,-0.26923,-0.31666,-0.43759,-0.42931,-0.38918,-0.30612,-0.11465,0.23603,0.45836,0.67668,0.84926,0.86586,0.71963,0.57349,0.32676,0.014117,-0.25579,-0.24892,-0.16686,0.040197,0.37856,0.78942,0.85609,0.6715,0.46183,0.14685,-0.38686,-0.78474,-0.71882,-0.59879,-0.44699,-0.19067,0.15366,0.19686,0.1584,0.11732,0.086858,-0.10091,-0.20687,-0.29867,-0.38848,-0.4495,-0.31925,-0.22994,-0.12392,-0.007384,0.11599,0.31325,0.5465,0.70604,0.88335,1.1506,1.375,1.3335,1.1887,0.88345,0.35568,-0.4002,-0.82776,-0.93269,-0.8047,-0.54142,-0.19431,-0.078375,-0.1766,-0.37157,-0.55905,-0.70699,-0.53667,-0.10185,0.43685,0.87567,0.92418,0.52932,-0.32255,-1.3853,-2.2858,-2.4099,-2.076,-1.3991,-0.57211,0.24653,0.97251,1.6678,2.2778,2.6883,2.6982,1.9332,0.57954,-0.85655,-2.0986,-2.8386,-2.6755,-2.0867,-1.619,-1.2373,-1.0285,-1.2729,-1.3242,-0.97593,-0.35896,0.41038,1.2443,1.8495,2.2091,2.2468,2.005,1.6504,12
-0.59693,-0.59693,-0.48347,-0.78321,-1.0794,-1.1467,-0.99227,-0.63626,-0.25854,-0.067204,-0.029023,-0.12548,-0.24485,-0.2117,-0.13258,0.055347,0.43263,0.50485,0.48781,0.29939,-0.232,-0.38947,-0.5452,-0.55392,-0.27564,-0.42594,-0.47252,-0.24131,-0.15393,0.13514,0.51318,0.55928,0.48577,0.47038,0.35492,0.27637,0.36923,0.42512,0.459,0.57502,0.56536,0.49159,0.39588,0.30372,0.288,0.32228,0.41487,0.39151,0.33792,0.21799,0.12565,0.051354,-0.026006,-0.10433,-0.22255,-0.30833,-0.3089,-0.25395,-0.12442,-0.069239,-0.072128,-0.064041,0.008239,0.1354,0.19329,0.24718,0.15617,0.11866,0.18767,0.29686,0.39159,0.47528,0.61885,0.78718,0.88411,0.80378,0.4824,0.047204,-0.24786,-0.302,-0.22979,-0.19725,-0.32606,-0.65056,-0.83658,-0.82769,-0.68089,-0.045979,0.86161,1.2936,1.0134,0.91507,0.30628,-0.18786,0.000863,-0.6611,-1.938,-2.7465,-3.0103,-2.5196,-1.0653,0.55307,1.7616,2.7123,3.2186,2.9944,2.0013,0.17987,-1.4872,-2.062,-1.9746,-1.3025,-0.64764,-0.59942,-0.51176,-0.32995,-0.30694,-0.55099,-1.0396,-1.1824,-0.57617,0.59955,1.9499,2.7977,2.6565,1.9116,1.0278,0.072567,-0.60987,-1.2549,-1.8333,3
-0.92164,-0.92164,-0.89686,-0.88068,-1.0849,-1.042,-0.82145,-0.53968,-0.053211,0.31024,0.44983,0.45219,0.27751,0.073264,0.016479,-0.024114,0.046369,0.10899,0.11193,0.11372,0.034013,-0.002959,0.067642,0.19892,0.34055,0.36781,0.27109,0.005914,-0.26686,-0.39999,-0.47237,-0.35682,-0.12454,0.072227,0.33711,0.55504,0.63226,0.7366,0.69005,0.54717,0.51843,0.40949,0.44045,0.56002,0.47493,0.50675,0.4004,0.20224,0.1866,-0.00713,-0.10377,-0.11677,-0.29883,-0.28956,-0.38548,-0.48072,-0.39552,-0.3487,-0.15127,0.002358,0.072565,0.13926,0.07987,0.079923,0.13228,0.11579,0.15778,0.20021,0.23267,0.35973,0.50367,0.67911,0.86096,0.97765,0.94235,0.66495,0.32699,-0.10227,-0.37022,-0.45989,-0.62988,-0.64272,-0.74923,-0.67155,-0.41472,-0.20914,0.26241,0.41896,0.51561,0.68196,0.29509,-0.28463,-1.0596,-1.921,-2.3107,-2.1358,-1.5052,-0.60406,0.29976,1.1379,2.071,2.7607,3.2371,3.1817,2.1905,0.59584,-0.89531,-1.6404,-1.7871,-1.5942,-1.5488,-2.0429,-2.0163,-1.1253,-0.36171,0.11418,-0.10536,-1.0112,-1.0231,0.044909,1.2969,2.5726,2.9163,2.2343,1.2581,0.29023,-0.31081,-0.51277,-0.7801,-1.3055,-1.9014,3
-0.59221,-0.39526,-0.2763,-0.25913,-0.34454,-0.29506,-0.25574,-0.20842,-0.16557,-0.018203,0.21604,0.30079,0.26012,0.25975,0.335,0.38521,-0.016198,-0.73533,-0.97531,-0.63161,0.49734,1.0562,0.98482,0.56764,0.16151,0.13377,0.076951,0.072461,-0.73566,-1.6481,-1.5847,0.50604,2.6929,2.7266,0.94931,-1.0778,-1.2779,-0.40114,0.4963,0.63372,0.29979,0.18104,0.17916,0.076387,-0.10237,-0.25244,-0.10992,0.16808,0.42422,0.59178,0.30573,0.027615,-0.16182,-0.13049,-0.20995,-0.22204,-0.044315,0.43285,0.63141,0.19289,-0.46347,-0.88142,-0.54464,-0.16834,0.13516,0.084688,-0.044268,-0.083958,-0.088064,0.000282,0.18519,0.25802,0.38869,0.33315,0.33026,0.31199,0.27596,0.47202,0.65427,0.98361,0.74559,0.56526,0.22287,0.26026,0.29806,-0.03986,-0.63708,-0.82113,-0.76555,-0.36508,-1.0875,-1.6937,-2.0124,-1.2287,-0.30825,0.29244,0.62118,1.108,1.9676,2.9501,3.3342,2.3459,0.006895,-2.5135,-3.1676,-1.9311,-0.47751,-0.33905,-1.0721,-1.0685,-0.43493,-0.14701,-0.52416,-0.78317,-0.012867,1.1329,2.0701,2.3328,2.0803,1.3984,0.50187,-0.25075,-0.58968,-0.64985,-0.65559,-0.84895,-1.0744,-1.2871,-1.3069,-1.1828,-0.79328,8
-1.7523,-1.3609,-0.62806,0.12324,-0.064924,-0.44225,-0.83527,-0.87989,-0.34374,-0.10277,-0.20743,-0.42261,-0.54561,-0.42913,-0.33687,-0.25508,-0.008226,0.098786,0.33165,0.39187,0.34016,0.31365,0.15841,-0.30061,-0.87607,-0.97462,-0.63568,0.097012,0.71197,0.61578,0.34473,0.070732,0.11282,0.31614,0.37562,0.41769,0.33579,0.66603,1.0564,1.2531,1.1869,0.49944,-0.008934,-0.25987,-0.22561,0.10065,-0.015995,0.04018,0.1389,0.1737,0.54315,0.37007,0.13375,-0.089847,-0.35304,-0.4066,-0.4066,-0.4066,-0.4066,-0.24044,0.023023,0.15502,0.30855,0.24865,0.14888,0.28762,0.32759,0.21236,0.006494,-0.085107,-0.086566,0.16247,0.39409,0.5701,0.81354,1.1648,1.6666,1.4448,0.84347,-0.079189,-0.98169,-0.71736,-0.22612,0.083918,0.15512,-0.21149,-0.59089,-0.52622,-0.18242,0.12314,0.61554,0.86088,0.49814,-0.027022,-1.4747,-2.63,-2.5983,-2.0481,-0.88352,-0.039971,0.17823,0.42322,1.0313,2.0481,3.025,3.5762,3.029,1.401,-0.68316,-2.3501,-3.1912,-3.0033,-1.9727,-0.725,0.64648,1.1683,0.62767,-0.55503,-1.4142,-1.3368,-0.63963,0.061967,0.52201,0.59537,0.72563,0.91944,0.80939,0.69472,0.31004,-0.21352,-0.53055,10
-0.66886,-0.66886,-0.54929,-0.51221,-0.45894,-0.29923,-0.088164,0.21308,0.63687,0.87485,0.6201,0.2549,-0.21099,-0.80456,-0.4838,0.26315,0.78558,1.1732,0.93195,0.098156,-0.61663,-0.98195,-1.2151,-0.83108,-0.1737,0.037235,0.90962,1.4532,1.3262,1.2643,1.0421,0.73339,0.52421,0.3309,0.013017,-0.31413,-0.43997,-0.33647,-0.11844,-0.30129,-0.57989,-0.52478,-0.47241,-0.112,0.38265,0.53454,0.46609,0.47513,0.3416,-0.010276,-0.16361,-0.31355,-0.36449,-0.22129,-0.20079,-0.24103,-0.25657,0.016359,0.34836,0.39532,0.095851,-0.53214,-1.3661,-1.6736,-1.4166,-0.56501,0.84586,1.9955,2.5809,2.4891,1.7925,0.80594,-0.020975,-0.4242,-0.49062,-0.38011,-0.034097,0.22027,0.087924,0.13636,0.027401,-0.23052,-0.31187,-0.46453,-0.57315,-0.46031,-0.29299,-0.28821,-0.45703,-0.88834,-1.3283,-1.4756,-1.2209,-0.65978,0.013709,0.71288,1.4738,2.1006,2.3247,2.0473,1.2783,0.09093,-1.0965,-1.7571,-1.825,-1.6428,-1.3041,-1.0758,-0.94755,-0.71537,-0.17959,0.61542,1.3944,1.9682,2.3134,2.231,1.7908,1.2122,0.60564,0.10357,-0.15143,-0.16575,-0.11463,-0.12262,-0.29696,-0.69373,-1.2117,-1.6664,-1.9821,-2.0214,-1.7409,5
0.52257,0.52257,0.52257,0.65237,0.50195,0.18929,-0.062677,-0.24048,-0.41828,-0.59609,-0.75854,-0.75218,-0.74582,-0.51527,-0.25983,-0.12479,-0.037361,-0.041365,-0.12537,-0.23998,-0.41142,-0.46548,0.067403,0.60028,1.4469,2.2988,1.9194,1.2323,0.5905,-0.023139,-0.47847,-0.72679,-0.85541,-0.62497,-0.34194,0.67727,1.6965,1.5916,1.3383,0.80355,0.14828,-0.26425,-0.44968,-0.57252,-0.57017,-0.51301,-0.14521,0.22259,0.41887,0.60923,0.4325,0.15423,-0.014186,-0.10937,-0.43939,-1.0982,-1.3835,-0.44164,0.47026,0.81231,1.1544,0.42785,-0.46306,-0.68777,-0.60376,-0.38278,-0.024837,0.27479,0.44856,0.66787,1.1832,1.6985,1.6994,1.6733,1.3825,1.0112,0.84591,0.82782,0.41534,-0.58875,-1.4742,-1.9308,-2.3417,-1.425,-0.50837,0.17248,0.8117,0.72498,0.27527,-0.43328,-1.4185,-2.0471,-1.8435,-1.5455,-0.5327,0.48013,0.93968,1.3597,1.2575,0.98128,0.5417,-0.022777,-0.44257,-0.62963,-0.723,-0.4416,-0.16184,0.021253,0.20434,0.078974,-0.10808,-0.17769,-0.18405,0.23371,1.1362,1.8348,2.0179,2.1106,1.3899,0.66922,0.11122,-0.432,-0.89568,-1.3305,-1.6975,-2.0091,-2.1566,-2.0205,-1.8704,-1.6579,-1.4454,2
-0.79225,-0.79225,-0.77592,-0.63539,-0.54674,-0.53479,-0.35873,-0.23985,-0.23985,-0.38001,-0.37681,-0.047137,0.56778,0.9152,0.45086,0.15325,0.034127,0.31106,-0.29332,-1.115,-1.434,-0.55095,0.8383,1.8115,1.3467,0.12629,-0.26899,-0.14637,0.31224,0.17315,-0.97731,-2.9639,-1.2659,1.4356,5.1883,2.2772,-0.22053,-1.8917,-1.6214,-0.80222,0.59304,1.2885,1.2362,-0.020645,-0.3412,-0.38973,-0.26697,-0.14422,0.083512,0.61664,0.27875,-0.211,-0.073148,0.34847,0.72039,0.16892,-0.11803,-0.22383,-0.085972,0.05047,0.185,0.30695,0.14623,-0.2459,-0.5057,-0.43967,-0.047818,0.086075,0.20485,0.3128,0.4032,0.27011,-0.18673,-0.058836,0.13749,0.3187,0.35675,0.33621,0.24848,0.055529,0.13703,1.0466,1.5049,1.6024,0.97405,0.75832,0.55031,-0.46753,-1.1915,-1.5642,-0.61509,-0.23985,-0.33985,-1.5683,-1.6542,-0.83235,0.074864,0.68092,0.99951,1.5254,1.8766,2.0241,0.13117,-1.3171,-1.973,-0.62868,0.31184,0.17637,-0.50436,-0.86029,-0.34226,-0.23985,-0.27766,-0.41313,0.60266,1.7426,2.0649,1.6425,0.89262,0.045727,-0.32121,-0.48324,-0.88748,-1.19,-1.39,-1.2076,-0.9665,-0.68558,-0.49868,-0.39701,-0.37299,8
-0.81043,0.14597,0.61888,0.49636,-0.019984,-0.23845,-0.23955,0.036927,0.16816,0.14999,-0.093468,-0.27853,-0.45925,-0.37545,-0.28408,-0.1352,-0.39475,-0.5307,-0.41414,0.25696,0.50286,-0.43678,-1.2024,-1.339,0.13048,0.72883,1.1535,1.2844,1.8989,2.265,1.197,-0.3056,-1.1795,-1.2076,-0.84041,-1.6318,-2.0555,-0.9823,1.5204,2.2251,0.65819,-0.82694,-0.14247,1.6482,2.6169,2.1905,1.223,-1.0058,-2.479,-2.6081,-0.82743,0.52421,0.35765,-0.36625,-0.50166,0.22391,0.7468,0.68326,0.12762,-0.57424,-0.75174,-0.49137,0.20886,0.49066,0.28938,-0.29065,-0.083754,0.21928,0.42951,-0.41109,-1.137,-0.70099,0.10132,0.53282,0.0906,-0.36151,0.12308,0.98483,1.7704,1.532,0.49239,-0.48318,-0.1877,0.7545,1.5756,1.3399,0.22451,-0.92821,-1.8087,-1.7537,-1.1948,-0.52398,-0.05118,0.39442,0.78617,0.73649,0.039889,-0.83526,-1.4606,-1.4533,-1.0748,-0.23824,0.52322,1.3315,1.6645,1.0815,-0.013043,-1.1509,-1.1345,-0.57305,-0.077913,0.20462,0.33976,0.54224,0.24363,-0.41604,-0.86102,-0.35577,0.6308,1.5755,1.7416,1.3098,0.71036,0.17117,0.011186,-0.075632,-0.31705,-0.94153,-1.3991,-1.4936,-1.1602,2
-0.58198,-0.58198,-0.38809,-0.14846,-0.078545,-0.25203,-0.14317,-0.014427,-0.12257,0.0465,0.063538,-0.46089,-0.73574,-0.92927,-0.95443,-0.39973,0.002533,0.047425,0.16063,0.021976,-0.22478,-0.10278,-0.28357,-0.15942,0.50545,0.87616,1.1942,1.0911,0.54483,0.04755,-0.14838,-0.029361,0.19469,0.53651,0.73675,0.6295,0.37289,0.12334,-0.27216,-0.41181,-0.08013,0.32029,0.85557,1.3345,1.2709,0.69845,0.16264,-0.40997,-0.81209,-0.86753,-0.99392,-0.78378,-0.34978,0.15143,0.79337,0.90434,0.65833,0.48346,0.17032,-0.1228,-0.39818,-0.82656,-1.2276,-1.2289,-0.5961,0.21232,0.93027,1.2663,0.93552,0.71769,0.98281,1.5621,2.197,2.2388,1.68,0.87318,0.059552,-0.47958,-0.91608,-1.1538,-1.0132,-0.94817,-0.76167,-0.60369,-0.80449,-0.8328,-0.68596,-0.36415,0.25855,0.78956,0.81444,0.037424,-1.0081,-1.7461,-1.8679,-0.99684,0.081115,0.98531,1.8019,1.6306,0.99543,0.21559,-0.85912,-0.8249,-0.1289,0.23185,0.27842,-0.50896,-1.4432,-1.6982,-1.3728,-0.47796,0.18557,0.58283,1.0607,1.2552,1.3601,1.4961,1.578,1.5804,1.589,1.369,0.83636,0.44537,0.23844,-0.29165,-1.1994,-2.3717,-3.2525,-3.2442,-2.3752,11
-1.7351,-1.692,-1.0346,-0.19481,0.39793,0.26904,-0.17104,-0.6895,-0.82249,-0.45034,-0.31775,0.033138,-0.13601,-0.49714,-0.7696,-0.87497,-0.49488,0.28879,0.70245,0.7833,0.33667,-0.17423,-0.10517,-0.23467,0.10526,-0.037623,-0.097643,-0.12364,-0.051136,0.13749,0.28319,0.17548,0.19384,0.50529,0.72141,1.2717,1.1189,0.74441,0.41406,0.033668,-0.1043,-0.094137,-0.053904,0.095748,0.26777,0.31905,0.53034,0.41847,0.023176,-0.07485,-0.26133,-0.20782,0.006341,0.16377,0.3543,0.25797,0.023575,-0.52689,-0.60071,-0.018294,0.30854,0.73311,0.59183,0.24888,0.15789,0.044464,-0.017348,0.009716,0.087769,0.39999,0.6687,0.90043,1.2655,1.2619,0.95536,0.35474,-0.36282,-0.56934,-0.34303,0.046957,0.32025,0.064663,-0.16823,-0.38994,-0.5126,-0.43524,-0.27404,0.25112,0.88848,1.0707,0.58964,-0.65703,-1.6551,-1.9786,-1.7821,-1.0142,-0.31107,0.2519,1.1199,2.1217,2.8566,3.0255,1.9717,0.28318,-1.4786,-2.5297,-2.3031,-1.6009,-0.91404,-0.42982,-0.4454,-0.67287,-0.97847,-1.3692,-1.4341,-0.91287,0.25707,1.6305,2.7065,3.0448,2.5519,1.6028,0.5965,-0.19397,-0.54091,-0.67831,-0.78064,-1.0065,-1.4358,-1.5981,-1.7971,10
