att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.82253,-0.7605,-0.61083,-0.32762,-0.053449,0.24289,0.55643,0.89556,1.1701,1.4782,1.5879,1.6148,1.5551,1.6007,1.4837,1.2705,1.0144,0.67503,0.38989,0.089292,-0.19642,-0.46566,-0.72897,-0.8134,-0.82768,-0.66274,-0.51704,-0.24401,0.047875,0.34486,0.60815,0.90883,1.1902,1.5083,1.5431,1.4424,1.5053,1.6112,1.6331,1.6051,1.6606,1.4367,1.1729,0.87965,0.56495,0.28061,-0.042934,-0.32993,-0.59427,-0.79335,-0.51416,-0.62127,-0.69624,-0.82899,-0.98371,-1.1447,-1.2859,-1.2868,-1.1916,-1.0693,-0.96213,-0.85927,-0.81139,-0.74298,-0.65895,-0.58099,-0.58874,-0.67191,-0.79163,-0.94045,-1.0813,-1.219,-1.3223,-1.3286,-1.18,-1.0037,-0.82037,-0.63447,-0.50056,-0.45539,5
-0.80629,-0.73335,-0.51697,-0.26129,0.003828,0.30211,0.60969,0.8065,1.0527,1.2998,1.4866,1.5974,1.5314,1.5788,1.5259,1.3419,1.0641,0.79825,0.51748,0.20144,-0.1045,-0.37677,-0.56158,-0.78027,-0.827,-0.73196,-0.52717,-0.28077,0.006028,0.2766,0.55039,0.8249,1.1012,1.3785,1.564,1.5949,1.4974,1.4982,1.5331,1.597,1.6677,1.5714,1.2757,0.97425,0.69333,0.37594,0.048842,-0.22986,-0.50039,-0.72271,-0.63478,-0.73578,-0.85822,-0.97122,-1.109,-1.1881,-1.2581,-1.2111,-1.1156,-1.0512,-0.92371,-0.84783,-0.80305,-0.70255,-0.65606,-0.65857,-0.6936,-0.81966,-0.93279,-1.0634,-1.1765,-1.2752,-1.2739,-1.2004,-1.0981,-0.93653,-0.82342,-0.65912,-0.5384,-0.5706,4
-0.76683,-0.74348,-0.57237,-0.32701,-0.043686,0.26974,0.59068,0.83027,1.1158,1.3412,1.5537,1.5788,1.5743,1.5595,1.3199,1.1282,0.88017,0.57798,0.32529,0.031424,-0.22898,-0.49225,-0.69179,-0.7658,-0.68355,-0.47921,-0.22938,0.047496,0.33457,0.61535,0.89737,1.1741,1.4343,1.5324,1.555,1.493,1.5414,1.5982,1.655,1.67,1.5689,1.3259,1.0454,0.78523,0.51443,0.23887,-0.038528,-0.2855,-0.53178,-0.70962,-0.55606,-0.64148,-0.72511,-0.86875,-1.0081,-1.1366,-1.2311,-1.242,-1.1718,-1.0997,-1.0679,-1.0082,-0.94936,-0.86182,-0.76771,-0.71534,-0.77251,-0.83706,-0.93428,-1.0356,-1.142,-1.2328,-1.2554,-1.1902,-1.1058,-0.961,-0.83233,-0.68435,-0.5763,-0.50335,4
-0.62783,-0.58547,-0.39087,-0.13658,0.083916,0.3663,0.62089,0.84485,1.0274,1.2379,1.4783,1.4978,1.4839,1.4853,1.3266,1.0827,0.88445,0.66154,0.43024,0.18263,-0.071018,-0.30932,-0.51295,-0.65004,-0.5874,-0.38238,-0.13866,0.13289,0.37503,0.6436,0.86454,1.1071,1.3509,1.5667,1.6598,1.648,1.4873,1.4522,1.5617,1.6464,1.5549,1.2863,1.0615,0.83204,0.59492,0.35954,0.11879,-0.12352,-0.35585,-0.55506,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,8
-0.73645,-0.73643,-0.51861,-0.2372,0.082258,0.42395,0.64769,0.88734,1.0384,1.2978,1.3991,1.3991,1.4152,1.3468,1.1086,0.91726,0.72081,0.49701,0.20304,-0.083583,-0.34544,-0.60357,-0.71751,-0.71184,-0.62471,-0.40807,-0.13862,0.18519,0.50378,0.81394,1.1392,1.4377,1.6174,1.6376,1.5546,1.4252,1.3741,1.4198,1.5464,1.6218,1.6787,1.476,1.1911,0.91568,0.62096,0.3275,0.029335,-0.22905,-0.49441,-0.68463,-0.56604,-0.67978,-0.84281,-0.93862,-1.037,-1.1574,-1.2516,-1.3022,-1.2563,-1.1348,-1.0072,-0.90485,-0.8662,-0.73533,-0.66525,-0.73398,-0.76035,-0.83357,-0.98963,-1.1159,-1.2466,-1.3366,-1.3591,-1.27,-1.1432,-0.97771,-0.83089,-0.65581,-0.53084,-0.50053,4
-0.5734,-0.53078,-0.34076,-0.15572,0.11387,0.39212,0.64033,0.91021,1.1427,1.3918,1.5462,1.4852,1.4798,1.4646,1.383,1.1402,0.95111,0.70267,0.46017,0.21477,-0.031401,-0.27207,-0.45834,-0.54746,-0.4784,-0.2936,-0.066243,0.17876,0.42079,0.63089,0.85206,1.0657,1.3094,1.4755,1.5793,1.504,1.426,1.3814,1.4631,1.5251,1.4954,1.2972,1.0625,0.83318,0.60397,0.37091,0.12749,-0.105,-0.32371,-0.50442,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,-1.0447,8
-0.71031,-0.64549,-0.48959,-0.29854,-0.034745,0.22969,0.52596,0.69989,1.0044,1.3083,1.4601,1.5375,1.4945,1.5301,1.4328,1.1935,0.95435,0.68119,0.4261,0.13749,-0.13613,-0.39892,-0.59017,-0.68775,-0.64504,-0.50721,-0.27851,-0.013981,0.29284,0.55607,0.87539,1.1249,1.3746,1.6053,1.623,1.6388,1.5125,1.4601,1.4925,1.6216,1.6206,1.4073,1.133,0.85598,0.57985,0.28318,-0.005553,-0.29615,-0.53697,-0.64816,-0.6344,-0.69655,-0.77946,-0.84932,-0.95825,-1.0824,-1.2144,-1.3122,-1.2863,-1.2152,-1.106,-0.96413,-0.91872,-0.83087,-0.76179,-0.68183,-0.66306,-0.74199,-0.81153,-0.92137,-1.0526,-1.1677,-1.2678,-1.3099,-1.2284,-1.121,-0.97624,-0.85102,-0.70805,-0.63794,4
-0.61314,-0.52098,-0.36308,-0.11853,0.11927,0.38722,0.67122,0.91748,1.1357,1.3437,1.4265,1.4464,1.5336,1.5215,1.3352,1.1224,0.85338,0.62555,0.38625,0.13053,-0.12239,-0.35305,-0.53542,-0.58266,-0.4857,-0.27735,-0.047228,0.20017,0.4335,0.67927,0.922,1.1421,1.3857,1.5175,1.6048,1.5048,1.4204,1.4274,1.5551,1.5735,1.4819,1.2882,1.0458,0.82567,0.59845,0.3534,0.11526,-0.11817,-0.34706,-0.54149,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,-1.0335,8
-0.56402,-0.46674,-0.34222,-0.091973,0.15104,0.43078,0.66978,0.90412,1.175,1.3529,1.5627,1.5523,1.4857,1.4984,1.5249,1.3009,1.1094,0.91013,0.6726,0.43066,0.18013,-0.062466,-0.28671,-0.44651,-0.52285,-0.47329,-0.29996,-0.073729,0.18246,0.43238,0.69653,0.92571,1.1799,1.3765,1.4928,1.4951,1.4563,1.4401,1.44,1.3891,1.4508,1.2691,1.0305,0.80081,0.56734,0.34527,0.11186,-0.10662,-0.31674,-0.47476,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,8
-0.63453,-0.58648,-0.38637,-0.12061,0.14442,0.40488,0.68027,0.88072,1.062,1.2734,1.5018,1.5159,1.4549,1.5026,1.4107,1.1354,0.92244,0.69889,0.46439,0.21656,-0.039509,-0.27237,-0.49397,-0.61847,-0.62231,-0.44873,-0.20798,0.046128,0.30129,0.56102,0.79541,1.0441,1.2956,1.537,1.6276,1.627,1.4919,1.4683,1.56,1.6271,1.5475,1.2775,1.0499,0.83335,0.59225,0.34572,0.11215,-0.12804,-0.35943,-0.55241,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,-1.018,8
-0.70853,-0.64298,-0.44615,-0.27288,-0.068885,0.24659,0.52712,0.79593,1.0562,1.3074,1.4679,1.5494,1.5429,1.4515,1.2833,1.13,0.81364,0.57922,0.28511,-0.029235,-0.3103,-0.49239,-0.69472,-0.67845,-0.69727,-0.49485,-0.29162,-0.017207,0.27996,0.56717,0.84483,1.1227,1.452,1.606,1.5248,1.4192,1.4976,1.5989,1.6187,1.7019,1.7286,1.4871,1.1751,0.91692,0.64417,0.32405,0.051623,-0.24755,-0.46211,-0.63517,-0.53671,-0.65153,-0.73208,-0.82938,-0.95699,-1.1131,-1.2534,-1.314,-1.2714,-1.1679,-1.0535,-0.95359,-0.85765,-0.85873,-0.80309,-0.70519,-0.67921,-0.71985,-0.77869,-0.86037,-1.0217,-1.1531,-1.2585,-1.316,-1.2723,-1.1462,-0.9982,-0.87593,-0.68479,-0.58431,4
-0.83957,-0.76449,-0.54243,-0.31248,-0.046047,0.26083,0.55805,0.86554,1.1135,1.4122,1.5143,1.5046,1.4979,1.5222,1.3392,1.071,0.7794,0.52236,0.21548,-0.10566,-0.41049,-0.6456,-0.80557,-0.83083,-0.68599,-0.52805,-0.28697,0.009498,0.29923,0.61108,0.90558,1.1896,1.4816,1.6555,1.5663,1.5036,1.4791,1.5233,1.5989,1.6989,1.6562,1.4376,1.1068,0.82195,0.56413,0.26505,-0.017834,-0.30311,-0.55585,-0.78247,-0.52128,-0.62032,-0.77973,-0.93793,-1.0604,-1.2058,-1.2795,-1.3077,-1.2132,-1.0609,-0.95707,-0.83535,-0.73156,-0.63562,-0.55077,-0.5923,-0.64287,-0.73223,-0.88773,-1.0481,-1.1839,-1.3066,-1.3391,-1.2745,-1.1161,-0.94481,-0.77939,-0.61269,-0.45492,-0.47446,4
-0.86486,-0.7602,-0.58463,-0.30906,-0.016181,0.29688,0.62274,0.94742,1.2405,1.4726,1.6005,1.5969,1.5721,1.557,1.4001,1.1851,0.88809,0.59361,0.29505,0.008028,-0.27049,-0.53449,-0.74014,-0.82478,-0.76632,-0.56013,-0.30095,-0.016891,0.26175,0.55969,0.84351,1.1177,1.4032,1.5858,1.5037,1.4797,1.5426,1.6149,1.6286,1.6051,1.4993,1.2417,1.0007,0.75009,0.48634,0.22098,-0.0338,-0.31222,-0.57472,-0.79302,-0.48587,-0.54898,-0.63072,-0.76956,-0.91166,-1.0638,-1.2062,-1.2913,-1.2489,-1.1539,-1.0406,-0.92156,-0.82451,-0.80295,-0.72416,-0.65335,-0.69164,-0.73551,-0.81153,-0.93742,-1.0755,-1.1921,-1.2894,-1.2941,-1.1852,-1.0584,-0.92324,-0.78014,-0.60425,-0.50284,4
-0.905,-0.82911,-0.58469,-0.31195,-0.008694,0.30123,0.64209,0.93406,1.156,1.4515,1.5684,1.477,1.4337,1.5246,1.4684,1.2764,1.0261,0.71687,0.41112,0.10628,-0.20442,-0.45673,-0.73358,-0.83135,-0.87097,-0.74143,-0.51461,-0.22487,0.04836,0.3694,0.65366,0.96438,1.2531,1.5024,1.6057,1.5693,1.4469,1.4601,1.5583,1.6047,1.6986,1.4778,1.1779,0.87876,0.57208,0.26026,-0.038259,-0.33103,-0.59395,-0.82092,-0.43389,-0.55676,-0.68877,-0.8381,-1.0336,-1.1739,-1.2633,-1.2916,-1.259,-1.1517,-1.0264,-0.87658,-0.72171,-0.6163,-0.59594,-0.64884,-0.68619,-0.76443,-0.92887,-1.0835,-1.2138,-1.333,-1.3544,-1.1908,-1.0305,-0.85618,-0.69303,-0.50629,-0.3976,-0.379,6
-0.7231,-0.64029,-0.51858,-0.26629,-0.01281,0.28223,0.57247,0.79338,0.97996,1.202,1.4101,1.4917,1.4645,1.4763,1.3192,1.0686,0.86179,0.69455,0.41478,0.12736,-0.14393,-0.41386,-0.62452,-0.65188,-0.67743,-0.52331,-0.36212,-0.071373,0.2024,0.5297,0.80929,1.0679,1.3488,1.609,1.6253,1.6124,1.5172,1.4733,1.5638,1.7206,1.7369,1.531,1.2177,0.94382,0.6506,0.3435,0.061841,-0.22827,-0.48595,-0.66027,-0.66902,-0.76844,-0.85677,-1.0121,-1.1054,-1.1347,-1.2231,-1.2459,-1.2225,-1.1772,-1.0112,-0.88132,-0.83525,-0.77049,-0.78498,-0.69481,-0.71713,-0.79242,-0.90904,-1.0458,-1.1707,-1.254,-1.2917,-1.2556,-1.1657,-0.99474,-0.84539,-0.69195,-0.60814,-0.5845,4
-0.89928,-0.81337,-0.6306,-0.38485,-0.095312,0.21716,0.52009,0.80976,1.1174,1.4284,1.5948,1.547,1.4706,1.5593,1.5765,1.4439,1.1896,0.87613,0.5649,0.30129,-0.00321,-0.30572,-0.56847,-0.78928,-0.84124,-0.78328,-0.61275,-0.3532,-0.06954,0.23365,0.52444,0.84134,1.1106,1.4107,1.5273,1.5534,1.4542,1.4827,1.4738,1.5997,1.6162,1.4585,1.1879,0.88388,0.58022,0.2737,-0.031289,-0.33469,-0.60959,-0.8061,-0.66278,-0.79752,-0.99031,-1.1351,-1.3076,-1.399,-1.3131,-1.1773,-1.0071,-0.86655,-0.75087,-0.62209,-0.53358,-0.57072,-0.70892,-0.83433,-0.95408,-1.1116,-1.2757,-1.4022,-1.362,-1.1831,-1.0056,-0.81771,-0.64194,-0.49501,-0.34889,-0.31835,-0.36738,-0.53699,5
-0.81822,-0.73006,-0.60532,-0.33478,-0.031366,0.26181,0.58629,0.84528,1.1064,1.43,1.5331,1.4502,1.4615,1.5025,1.3609,1.094,0.87401,0.62104,0.32476,0.025713,-0.27956,-0.54162,-0.75,-0.85703,-0.79104,-0.57952,-0.3083,-0.024688,0.288,0.5927,0.91051,1.1883,1.4982,1.6597,1.5527,1.4737,1.503,1.4869,1.5473,1.6997,1.6613,1.4106,1.0924,0.82897,0.55523,0.27296,-0.031211,-0.30251,-0.56482,-0.75619,-0.56284,-0.67409,-0.82197,-0.9205,-1.0226,-1.1808,-1.2723,-1.3113,-1.2156,-1.0706,-0.94471,-0.88712,-0.8162,-0.70816,-0.59181,-0.57311,-0.6233,-0.71841,-0.87586,-1.0439,-1.1448,-1.2428,-1.3153,-1.2632,-1.1529,-0.98689,-0.81628,-0.63013,-0.50601,-0.50031,4
-0.82689,-0.74745,-0.53477,-0.25807,0.021221,0.33495,0.62418,0.87823,1.2109,1.4344,1.5687,1.4968,1.4889,1.5704,1.4505,1.1127,0.89629,0.604,0.31345,0.014034,-0.29478,-0.57548,-0.79116,-0.86517,-0.73814,-0.51971,-0.28944,-0.011371,0.27198,0.55827,0.82576,1.1036,1.4038,1.5608,1.5168,1.5272,1.4903,1.5535,1.5675,1.7257,1.6402,1.3477,1.0808,0.78848,0.49658,0.20826,-0.044289,-0.35201,-0.60055,-0.73738,-0.57255,-0.66097,-0.69679,-0.78549,-0.84311,-0.97115,-1.0773,-1.2057,-1.313,-1.2675,-1.1482,-1.0935,-1.0257,-0.88185,-0.74199,-0.66658,-0.59944,-0.59373,-0.65496,-0.77272,-0.91484,-1.0522,-1.171,-1.2867,-1.2636,-1.1472,-0.98934,-0.84214,-0.67352,-0.58735,4
-0.91708,-0.8203,-0.60423,-0.31541,-0.024915,0.25884,0.57205,0.90968,1.2273,1.5063,1.5465,1.4861,1.5138,1.5759,1.3938,1.1254,0.85792,0.55028,0.24566,-0.036601,-0.32218,-0.60552,-0.81263,-0.89689,-0.79391,-0.56264,-0.28975,-0.002955,0.31947,0.59675,0.88164,1.1546,1.4452,1.6444,1.6744,1.584,1.5052,1.5153,1.6289,1.7204,1.5506,1.2781,0.9987,0.73812,0.44093,0.14471,-0.16091,-0.44798,-0.73197,-0.84898,-0.55592,-0.66211,-0.78134,-0.91373,-1.0281,-1.1089,-1.1916,-1.2577,-1.1769,-1.0795,-0.97641,-0.85536,-0.72458,-0.60717,-0.62556,-0.64048,-0.72075,-0.82536,-0.97143,-1.105,-1.2228,-1.2978,-1.228,-1.1158,-0.95555,-0.78205,-0.62589,-0.48817,-0.41096,-0.46119,5
-0.77327,-0.70032,-0.53181,-0.31063,-0.017642,0.27984,0.60849,0.86649,1.1325,1.3417,1.5248,1.6082,1.5525,1.5546,1.4359,1.296,1.0344,0.74654,0.42089,0.17285,-0.10536,-0.34101,-0.59505,-0.74521,-0.76265,-0.62569,-0.40188,-0.13605,0.13862,0.4433,0.71635,0.9777,1.2517,1.4895,1.4802,1.5275,1.5084,1.523,1.5726,1.5384,1.5952,1.446,1.1542,0.87817,0.58847,0.28961,-0.006146,-0.25889,-0.51304,-0.71126,-0.55887,-0.65906,-0.74983,-0.84527,-0.97969,-1.1511,-1.2265,-1.3138,-1.2774,-1.1491,-1.0316,-0.93949,-0.88194,-0.79443,-0.6953,-0.61273,-0.65935,-0.71431,-0.7862,-0.95057,-1.096,-1.2262,-1.3259,-1.359,-1.242,-1.092,-0.92102,-0.74346,-0.6203,-0.55608,4
-0.74583,-0.73331,-0.54928,-0.36546,-0.058026,0.24351,0.53826,0.79251,1.0917,1.3491,1.5676,1.6054,1.6114,1.5892,1.4266,1.2279,0.93192,0.71941,0.40956,0.11316,-0.16468,-0.35829,-0.55867,-0.67565,-0.74151,-0.67696,-0.46256,-0.20961,0.051022,0.33796,0.5854,0.84943,1.1019,1.4164,1.6461,1.5958,1.5942,1.5834,1.592,1.6625,1.72,1.4748,1.1862,0.90835,0.62075,0.33479,0.044571,-0.24233,-0.5054,-0.67914,-0.6376,-0.72795,-0.8101,-0.96009,-1.1018,-1.2232,-1.2919,-1.2403,-1.1173,-0.98378,-0.92296,-0.88392,-0.78723,-0.70333,-0.62835,-0.68381,-0.73504,-0.83327,-0.95749,-1.0804,-1.1984,-1.2887,-1.2896,-1.1751,-1.0825,-0.92805,-0.77125,-0.6529,-0.53836,-0.5614,4
-0.84876,-0.75611,-0.54925,-0.27576,0.017242,0.31388,0.60028,0.85425,1.1059,1.3936,1.5764,1.5692,1.5504,1.5175,1.3084,1.0419,0.73456,0.47415,0.17642,-0.11029,-0.37638,-0.64377,-0.80623,-0.84119,-0.6985,-0.46171,-0.21231,0.077524,0.34139,0.63513,0.92054,1.1891,1.4999,1.5805,1.6489,1.65,1.5099,1.5194,1.6427,1.7322,1.6209,1.3203,1.0211,0.7766,0.49101,0.19731,-0.048759,-0.33269,-0.58883,-0.74814,-0.61699,-0.68481,-0.80725,-0.92849,-1.0154,-1.0681,-1.1657,-1.271,-1.2597,-1.1415,-1.0057,-0.87564,-0.80041,-0.71773,-0.64409,-0.59868,-0.6815,-0.73201,-0.84456,-0.9802,-1.0964,-1.2189,-1.2944,-1.2299,-1.0839,-0.96372,-0.81189,-0.67828,-0.55109,-0.54196,5
-0.84531,-0.75468,-0.54271,-0.27882,0.014828,0.33142,0.63161,0.92517,1.1874,1.4663,1.6542,1.5872,1.5175,1.5461,1.6205,1.4064,1.0999,0.78872,0.57396,0.30914,0.006431,-0.28972,-0.55574,-0.76372,-0.8929,-0.82219,-0.61282,-0.33464,-0.030321,0.26069,0.55361,0.84782,1.1428,1.4383,1.5761,1.4739,1.5417,1.5522,1.5054,1.5075,1.5732,1.3478,1.072,0.77613,0.48079,0.22242,-0.086128,-0.36821,-0.62101,-0.84042,-0.49743,-0.57989,-0.69359,-0.81631,-0.95426,-1.1242,-1.2541,-1.3862,-1.3003,-1.164,-1.0276,-0.89703,-0.82629,-0.68975,-0.59709,-0.52393,-0.58471,-0.68802,-0.81349,-0.97905,-1.1142,-1.2565,-1.369,-1.2893,-1.1689,-0.97897,-0.81689,-0.62467,-0.48012,-0.4038,5
-0.65711,-0.58174,-0.41418,-0.17432,0.091517,0.38691,0.65378,0.87712,1.1446,1.3518,1.4296,1.4238,1.446,1.3687,1.1955,1.0044,0.77801,0.54505,0.29349,0.049326,-0.20529,-0.46035,-0.65761,-0.70864,-0.64362,-0.44006,-0.18374,0.09907,0.38598,0.65562,0.93694,1.2194,1.5099,1.5207,1.4404,1.4397,1.522,1.6496,1.699,1.6728,1.7204,1.4495,1.1391,0.85288,0.55223,0.25349,-0.029343,-0.32438,-0.50745,-0.6519,-0.62683,-0.68319,-0.78222,-0.95791,-1.0498,-1.1954,-1.2606,-1.283,-1.251,-1.1706,-1.082,-0.97745,-0.86298,-0.76994,-0.81256,-0.79816,-0.73215,-0.72692,-0.78673,-0.86744,-0.97133,-1.1128,-1.2207,-1.2949,-1.2689,-1.1681,-1.039,-0.8907,-0.81092,-0.66408,4
-0.91694,-0.84706,-0.64618,-0.37523,-0.063996,0.21286,0.52783,0.88925,1.1115,1.3994,1.5727,1.5076,1.4325,1.5429,1.592,1.4427,1.2341,0.94973,0.62784,0.3316,0.0282,-0.2663,-0.54693,-0.7973,-0.91916,-0.85982,-0.616,-0.36427,-0.039083,0.27119,0.59661,0.89394,1.2086,1.4816,1.5431,1.3893,1.4191,1.5106,1.5827,1.6464,1.6222,1.3935,1.1109,0.82841,0.52151,0.23128,-0.046846,-0.36079,-0.63719,-0.86024,-0.47394,-0.56686,-0.75499,-0.93227,-1.1059,-1.2312,-1.3239,-1.2717,-1.1394,-1.0766,-0.96886,-0.80021,-0.70883,-0.60179,-0.53205,-0.58749,-0.65216,-0.72283,-0.87262,-1.027,-1.1642,-1.2912,-1.3255,-1.2609,-1.0759,-0.91416,-0.74056,-0.5594,-0.41854,-0.38929,5
-0.71113,-0.64703,-0.47145,-0.20593,0.073944,0.39322,0.62937,0.90543,1.0989,1.3348,1.4605,1.4652,1.4167,1.2925,1.1162,0.89786,0.6501,0.37917,0.089087,-0.19025,-0.45218,-0.68584,-0.71242,-0.69061,-0.56822,-0.35128,-0.11305,0.18777,0.44967,0.73922,1.0552,1.3096,1.5968,1.6071,1.5045,1.5213,1.4916,1.5,1.5853,1.5973,1.7546,1.5037,1.2278,0.95204,0.64056,0.34681,0.066905,-0.21272,-0.47397,-0.64742,-0.65135,-0.75185,-0.80783,-0.88557,-1.0345,-1.1258,-1.2147,-1.2584,-1.1995,-1.1571,-1.0811,-1.0136,-0.90808,-0.7686,-0.68037,-0.6892,-0.74431,-0.82224,-0.96333,-1.0858,-1.185,-1.2586,-1.3066,-1.2062,-1.126,-0.96927,-0.87362,-0.70738,-0.62916,-0.60233,4
-0.79677,-0.71783,-0.53585,-0.26523,0.024417,0.32227,0.52943,0.80087,1.125,1.3687,1.4597,1.4465,1.5027,1.3971,1.2298,0.96835,0.68694,0.41564,0.11796,-0.19947,-0.48348,-0.71247,-0.79965,-0.78132,-0.60362,-0.37118,-0.11533,0.17139,0.45922,0.72962,1.0132,1.3061,1.578,1.6241,1.4568,1.3744,1.4002,1.5062,1.5887,1.6805,1.7741,1.5688,1.2405,0.91378,0.61534,0.34433,0.047023,-0.26115,-0.52106,-0.73077,-0.62792,-0.62811,-0.79044,-0.92228,-1.0749,-1.1816,-1.2706,-1.2817,-1.2212,-1.1227,-0.99248,-0.91729,-0.85101,-0.84095,-0.74225,-0.65866,-0.60985,-0.69106,-0.75822,-0.90274,-1.0598,-1.2083,-1.2994,-1.3052,-1.1855,-1.0247,-0.88573,-0.70814,-0.58354,-0.54614,4
-0.63261,-0.53238,-0.33484,-0.1372,0.11083,0.37317,0.62603,0.89676,1.1548,1.3577,1.5567,1.5098,1.4738,1.5401,1.4159,1.1645,0.95072,0.72537,0.47057,0.2171,-0.034059,-0.22793,-0.45573,-0.60888,-0.58756,-0.41048,-0.19641,0.046339,0.27842,0.51185,0.74215,0.96761,1.1835,1.4089,1.6036,1.6253,1.535,1.4904,1.4718,1.5551,1.5682,1.3133,1.0836,0.85041,0.62857,0.37643,0.12691,-0.11785,-0.34682,-0.53448,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,7
-0.91624,-0.82195,-0.57183,-0.29045,-0.000569,0.30724,0.63079,0.89154,1.1356,1.4719,1.5977,1.5277,1.5292,1.5986,1.4554,1.2297,0.90036,0.60549,0.29309,0.011146,-0.27573,-0.5618,-0.80504,-0.85454,-0.89891,-0.70049,-0.47203,-0.18756,0.11429,0.40552,0.71343,1.0225,1.3197,1.4949,1.5982,1.5001,1.5085,1.5647,1.5566,1.6899,1.6441,1.3981,1.1134,0.82884,0.54433,0.24102,-0.065965,-0.33539,-0.61962,-0.83516,-0.3904,-0.51939,-0.63904,-0.80105,-0.93067,-1.0739,-1.2191,-1.3145,-1.2638,-1.1776,-1.1142,-0.94183,-0.83431,-0.66727,-0.57909,-0.55091,-0.62612,-0.68596,-0.85052,-0.99308,-1.1393,-1.2704,-1.3454,-1.2624,-1.117,-0.9139,-0.72574,-0.56803,-0.40066,-0.31463,5
-0.61518,-0.54154,-0.35291,-0.11509,0.14467,0.41127,0.66377,0.91714,1.1539,1.435,1.5211,1.4282,1.4565,1.4868,1.2858,1.0825,0.92794,0.69485,0.43475,0.17697,-0.097217,-0.34019,-0.54399,-0.64,-0.54218,-0.34353,-0.11419,0.12627,0.37623,0.60535,0.82853,1.054,1.2566,1.4708,1.6184,1.6261,1.51,1.4398,1.428,1.5231,1.5468,1.3607,1.0956,0.86203,0.61913,0.38339,0.14214,-0.093569,-0.32425,-0.53162,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,7
-0.73915,-0.69357,-0.59248,-0.35348,-0.045569,0.25064,0.52161,0.74738,1.0206,1.2762,1.5418,1.628,1.5979,1.4972,1.2967,1.0173,0.81971,0.57503,0.31532,0.048091,-0.26096,-0.45692,-0.5866,-0.75723,-0.69004,-0.55499,-0.34256,-0.092685,0.20311,0.50103,0.83375,1.1233,1.3348,1.5341,1.5408,1.4464,1.5229,1.6485,1.7027,1.6578,1.6866,1.4801,1.2152,0.9099,0.59384,0.28984,-0.005381,-0.29708,-0.55365,-0.72888,-0.30868,-0.41245,-0.55902,-0.74693,-0.92323,-1.0582,-1.2144,-1.297,-1.273,-1.1763,-1.0656,-0.99414,-1.0084,-0.91485,-0.80453,-0.70239,-0.74133,-0.81893,-0.90883,-1.0519,-1.1895,-1.2931,-1.3397,-1.2624,-1.1654,-1.0161,-0.83496,-0.67761,-0.49239,-0.37522,4
