att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,target
0.74834,0.90492,1.0568,1.2017,1.3374,1.4616,1.5725,1.668,1.7466,1.8068,1.8476,1.8683,1.8686,1.8484,1.8083,1.749,1.6718,1.5783,1.4704,1.3503,1.2205,1.0837,0.94268,0.80028,0.65936,0.5227,0.39293,0.27248,0.16351,0.06785,-0.013022,-0.078045,-0.12658,-0.15844,-0.1739,-0.17362,-0.1587,-0.13064,-0.091245,-0.042625,0.012889,0.072804,0.13454,0.19549,0.25311,0.30498,0.34885,0.38274,0.40496,0.41416,0.40937,0.39001,0.35592,0.30735,0.24495,0.16971,0.082973,-0.013616,-0.11818,-0.22867,-0.3429,-0.45861,-0.57358,-0.68562,-0.79269,-0.89291,-0.98464,-1.0665,-1.1374,-1.1966,-1.2436,-1.2784,-1.301,-1.3121,-1.3124,-1.3029,-1.2849,-1.2598,-1.229,-1.194,-1.1566,-1.1181,-1.0802,-1.044,-1.0107,-0.98147,-0.95697,-0.93781,-0.92434,-0.9167,-0.91479,-0.91835,-0.92691,-0.93987,-0.95649,-0.97596,-0.99741,-1.0199,-1.0426,10
-0.28908,2.3087,4.8053,5.5421,4.0984,1.6505,-0.078682,-0.25909,0.55696,1.2171,1.1099,0.5464,0.19007,0.30669,0.61599,0.74619,0.66375,0.61457,0.74973,0.92861,0.90352,0.62117,0.27802,0.095104,0.095418,0.12005,0.027079,-0.16532,-0.32746,-0.36707,-0.30936,-0.25082,-0.24491,-0.28636,-0.33234,-0.34716,-0.33546,-0.3229,-0.32619,-0.34372,-0.35872,-0.35875,-0.34666,-0.33338,-0.33265,-0.35037,-0.37671,-0.39888,-0.40709,-0.40082,-0.39017,-0.3818,-0.37667,-0.37479,-0.37689,-0.38554,-0.39863,-0.40673,-0.40299,-0.39121,-0.38397,-0.39099,-0.40757,-0.41861,-0.41408,-0.39864,-0.3871,-0.3892,-0.40001,-0.4077,-0.40689,-0.40394,-0.40884,-0.4224,-0.43532,-0.43952,-0.437,-0.43728,-0.44565,-0.45584,-0.45764,-0.44879,-0.43765,-0.43393,-0.43693,-0.43636,-0.42497,-0.40748,-0.39682,-0.40097,-0.41514,-0.42908,-0.43871,-0.44912,-0.46608,-0.48485,-0.49102,-0.47351,-0.43628,10
-0.35155,1.7903,3.9712,4.9571,4.2376,2.4202,0.74493,0.14495,0.64064,1.4992,1.9313,1.6828,1.0682,0.55649,0.35868,0.35514,0.32525,0.18813,0.033757,-0.018343,0.050047,0.15551,0.20871,0.19037,0.1453,0.12806,0.16148,0.23256,0.31005,0.35994,0.35808,0.30752,0.24509,0.22171,0.27828,0.38443,0.46058,0.432,0.27372,0.035079,-0.18711,-0.31708,-0.34189,-0.31105,-0.29741,-0.33704,-0.40947,-0.46771,-0.48095,-0.45914,-0.43898,-0.44569,-0.474,-0.49925,-0.50131,-0.48422,-0.47009,-0.47517,-0.49873,-0.52617,-0.54033,-0.53823,-0.53069,-0.52912,-0.53938,-0.55701,-0.56864,-0.56689,-0.55493,-0.54227,-0.541,-0.55401,-0.57168,-0.5824,-0.58252,-0.57881,-0.58216,-0.59531,-0.60932,-0.61304,-0.60387,-0.59105,-0.58783,-0.59909,-0.61788,-0.63311,-0.63849,-0.63566,-0.62914,-0.62032,-0.60952,-0.6016,-0.60593,-0.62819,-0.66057,-0.67967,-0.66371,-0.61382,-0.55501,10
0.36788,0.53571,0.7045,0.87171,1.0347,1.1908,1.3372,1.4715,1.5911,1.694,1.7781,1.8418,1.884,1.9039,1.9013,1.8761,1.8291,1.7614,1.6745,1.5705,1.4516,1.3204,1.18,1.0335,0.88386,0.73446,0.58841,0.44871,0.31812,0.19915,0.093914,0.004127,-0.068944,-0.12452,-0.16234,-0.18261,-0.18604,-0.1738,-0.1475,-0.10909,-0.06088,-0.005391,0.054671,0.11652,0.17734,0.23441,0.28516,0.32721,0.3585,0.37729,0.38223,0.37239,0.34729,0.30688,0.25157,0.18218,0.099921,0.006343,-0.096694,-0.2071,-0.32261,-0.44085,-0.55942,-0.67595,-0.78816,-0.89397,-0.99147,-1.0791,-1.1554,-1.2196,-1.2709,-1.309,-1.3341,-1.3466,-1.3471,-1.3368,-1.3168,-1.2885,-1.2536,-1.2138,-1.1707,-1.126,-1.0814,-1.0384,-0.99839,-0.96251,-0.93177,-0.9069,-0.88841,-0.87656,-0.87137,-0.87265,-0.87998,-0.89278,-0.9103,-0.93168,-0.95598,-0.9822,-1.0093,10
-0.41552,1.2153,2.8637,3.7837,3.5303,2.2372,0.54262,-0.78981,-1.2947,-1.0033,-0.33053,0.24338,0.46999,0.40303,0.26003,0.22379,0.32439,0.46725,0.54866,0.54515,0.50883,0.49857,0.52053,0.5243,0.4533,0.30119,0.1223,-0.00662,-0.040051,0.00613,0.066059,0.068617,-0.012841,-0.13807,-0.2161,-0.14966,0.10373,0.49689,0.91812,1.2347,1.3687,1.3431,1.2597,1.222,1.2606,1.3129,1.265,1.0336,0.63289,0.16613,-0.23353,-0.4753,-0.55437,-0.53911,-0.51509,-0.53076,-0.5859,-0.65226,-0.69292,-0.69782,-0.68511,-0.68159,-0.7051,-0.754,-0.80727,-0.83962,-0.84185,-0.8277,-0.82049,-0.83633,-0.86542,-0.87326,-0.83374,-0.76055,-0.70603,-0.72664,-0.83327,-0.96543,-1.0152,-0.92459,-0.75162,-0.63323,-0.6931,-0.92419,-1.1488,-1.1134,-0.66517,0.1158,0.92507,1.3909,1.2874,0.66511,-0.18718,-0.91392,-1.2844,-1.2907,-1.1041,-0.93673,-0.90649,2
-0.54608,0.59609,1.9477,3.2118,4.0942,4.3937,4.0658,3.234,2.1479,1.1009,0.33798,-0.014057,0.026803,0.32202,0.67444,0.90296,0.90301,0.67205,0.29556,-0.09678,-0.38514,-0.50197,-0.44952,-0.28848,-0.10649,0.018674,0.046539,-0.017604,-0.1331,-0.2464,-0.31445,-0.32002,-0.27397,-0.20588,-0.14888,-0.12553,-0.14088,-0.18374,-0.23436,-0.27397,-0.29202,-0.28856,-0.27191,-0.2534,-0.24222,-0.24237,-0.25264,-0.26864,-0.28558,-0.30033,-0.31204,-0.32142,-0.33013,-0.34004,-0.34694,-0.35148,-0.35483,-0.3586,-0.36334,-0.36876,-0.3749,-0.38146,-0.38849,-0.39459,-0.39939,-0.40335,-0.40717,-0.4117,-0.41651,-0.42131,-0.42555,-0.42866,-0.4302,-0.42986,-0.42822,-0.42629,-0.42543,-0.42654,-0.43014,-0.43637,-0.44474,-0.45446,-0.46403,-0.47239,-0.4791,-0.48441,-0.48921,-0.49436,-0.5009,-0.50939,-0.51959,-0.53014,-0.53896,-0.54407,-0.544,-0.53848,-0.52818,-0.51508,-0.50201,1
0.19572,2.2883,4.1443,4.351,3.3586,2.6149,2.5923,2.5902,2.0355,1.2655,0.99276,1.2713,1.3698,0.8542,0.22843,0.062559,0.14509,0.061278,-0.077308,-0.047722,-0.008219,-0.10539,-0.19119,-0.13235,-0.065417,-0.10253,-0.19902,-0.25705,-0.2202,-0.12083,-0.065884,-0.11717,-0.20573,-0.26158,-0.2832,-0.28621,-0.26355,-0.23083,-0.23803,-0.2923,-0.33705,-0.32022,-0.27272,-0.26672,-0.31937,-0.37553,-0.37923,-0.34168,-0.31586,-0.33047,-0.3471,-0.30964,-0.23478,-0.20675,-0.25879,-0.30841,-0.27719,-0.21094,-0.21413,-0.29132,-0.34548,-0.33775,-0.33839,-0.39207,-0.43029,-0.39406,-0.34173,-0.36084,-0.44036,-0.4942,-0.48324,-0.45506,-0.47684,-0.54236,-0.57763,-0.55149,-0.52335,-0.54788,-0.59053,-0.59991,-0.57688,-0.54432,-0.52563,-0.54777,-0.59465,-0.60136,-0.56562,-0.55891,-0.59328,-0.60988,-0.60938,-0.6366,-0.66018,-0.63013,-0.59321,-0.61969,-0.68165,-0.70125,-0.65846,1
2.7185,5.8993,6.1033,2.7646,-0.42366,-0.73208,0.25158,0.16409,-0.5501,-0.5413,-0.15125,-0.23537,-0.51219,-0.45415,-0.28637,-0.31176,-0.36379,-0.30419,-0.2774,-0.34293,-0.37167,-0.29885,-0.23158,-0.24034,-0.27729,-0.24154,-0.19278,-0.26502,-0.37952,-0.28603,0.047933,0.33516,0.355,0.24364,0.25564,0.37436,0.3658,0.17273,0.012771,0.007527,-0.013267,-0.19204,-0.37229,-0.37115,-0.27831,-0.27105,-0.3315,-0.35605,-0.34419,-0.32996,-0.30221,-0.28672,-0.33878,-0.41284,-0.42247,-0.39065,-0.39409,-0.40679,-0.37868,-0.34995,-0.3676,-0.37669,-0.34247,-0.32926,-0.37234,-0.3977,-0.37185,-0.36252,-0.39085,-0.37509,-0.29934,-0.25938,-0.29853,-0.34339,-0.33302,-0.27803,-0.20355,-0.15191,-0.17915,-0.24126,-0.2124,-0.11709,-0.10465,-0.14742,-0.043312,0.19537,0.32211,0.27842,0.27221,0.37784,0.43263,0.39089,0.40809,0.46686,0.25587,-0.33277,-0.82162,-0.64085,0.03604,5
0.32487,0.98744,1.7239,2.4526,3.0845,3.5378,3.7504,3.6908,3.3631,2.8073,2.0928,1.3073,0.54363,-0.11502,-0.60685,-0.8995,-0.99273,-0.91558,-0.7188,-0.46417,-0.213,-0.015656,0.095792,0.11089,0.039765,-0.091583,-0.24851,-0.3957,-0.50437,-0.55729,-0.55086,-0.49422,-0.4058,-0.30836,-0.22377,-0.16846,-0.15069,-0.1697,-0.21704,-0.27924,-0.34135,-0.39028,-0.41742,-0.41993,-0.40065,-0.36674,-0.32763,-0.29263,-0.26892,-0.26028,-0.26668,-0.28482,-0.30926,-0.33396,-0.35371,-0.36509,-0.36705,-0.36077,-0.34906,-0.33551,-0.32355,-0.3157,-0.31312,-0.31561,-0.32186,-0.32994,-0.33784,-0.34429,-0.34791,-0.34863,-0.34705,-0.34419,-0.34114,-0.33963,-0.33981,-0.34022,-0.34087,-0.34171,-0.34269,-0.34375,-0.3449,-0.34601,-0.34707,-0.34809,-0.34911,-0.35016,-0.35126,-0.35242,-0.35352,-0.35447,-0.35519,-0.35557,-0.35553,-0.35507,-0.35417,-0.3529,-0.35136,-0.34973,-0.34819,10
-1.2275,-0.67047,0.028648,0.67789,1.1079,1.2489,1.1597,0.98108,0.85443,0.8543,0.96358,1.1003,1.1754,1.152,1.0566,0.9538,0.90138,0.92066,0.98624,1.0472,1.0616,1.0204,0.94764,0.88361,0.8624,0.89383,0.9609,1.0306,1.0714,1.0679,1.026,0.96838,0.92211,0.90416,0.91322,0.93274,0.94201,0.93034,0.90499,0.88727,0.89768,0.93865,0.99247,1.0248,1.0058,0.92937,0.82476,0.73403,0.69,0.69715,0.7261,0.72447,0.64517,0.47389,0.23049,-0.042334,-0.30054,-0.51171,-0.67039,-0.78824,-0.87858,-0.94711,-0.99434,-1.0198,-1.024,-1.0162,-1.0096,-1.0146,-1.0286,-1.0456,-1.0593,-1.066,-1.0674,-1.0715,-1.0861,-1.1094,-1.1351,-1.1552,-1.1655,-1.1627,-1.153,-1.1459,-1.1471,-1.1558,-1.169,-1.1818,-1.1873,-1.184,-1.1764,-1.173,-1.1771,-1.1914,-1.213,-1.2336,-1.243,-1.2371,-1.2191,-1.1976,-1.1836,10
-0.49419,1.0896,2.9339,4.4244,5.0417,4.5966,3.3106,1.7005,0.33269,-0.42438,-0.52701,-0.2139,0.16398,0.3371,0.23159,-0.042308,-0.29732,-0.39457,-0.31525,-0.14774,-0.014544,0.007719,-0.075577,-0.1966,-0.27862,-0.28352,-0.22752,-0.16033,-0.12815,-0.14586,-0.19483,-0.24138,-0.2602,-0.24734,-0.21744,-0.19029,-0.17732,-0.17702,-0.17984,-0.17687,-0.1653,-0.14904,-0.13526,-0.13043,-0.12966,-0.13352,-0.1418,-0.15248,-0.16228,-0.17025,-0.17702,-0.18364,-0.19126,-0.20069,-0.21166,-0.22209,-0.22969,-0.23305,-0.2324,-0.22892,-0.22545,-0.22494,-0.22939,-0.23817,-0.24957,-0.26138,-0.27184,-0.27995,-0.28656,-0.29346,-0.30198,-0.31236,-0.32404,-0.33597,-0.34643,-0.35423,-0.35901,-0.36142,-0.36184,-0.36153,-0.36219,-0.36578,-0.37289,-0.38358,-0.39659,-0.40956,-0.41945,-0.42512,-0.42794,-0.43101,-0.43777,-0.45035,-0.4678,-0.48515,-0.49567,-0.49403,-0.47896,-0.45329,-0.42347,1
-0.30674,-0.043462,0.25063,0.56716,0.89635,1.2274,1.549,1.8498,2.1188,2.3461,2.5233,2.6436,2.7025,2.6978,2.6297,2.501,2.3168,2.084,1.8117,1.5098,1.1896,0.86241,0.53944,0.2313,-0.052499,-0.30395,-0.51682,-0.68687,-0.81193,-0.89194,-0.9288,-0.92621,-0.88935,-0.82456,-0.73896,-0.64004,-0.53527,-0.43171,-0.33568,-0.25248,-0.18622,-0.13964,-0.1141,-0.10961,-0.12492,-0.1577,-0.20477,-0.26233,-0.32623,-0.39226,-0.45641,-0.51506,-0.56521,-0.6046,-0.63179,-0.64619,-0.64807,-0.63842,-0.61889,-0.59162,-0.55907,-0.52385,-0.48856,-0.4556,-0.42706,-0.40457,-0.38929,-0.3818,-0.38217,-0.38993,-0.40417,-0.42365,-0.44683,-0.47207,-0.49768,-0.52207,-0.54382,-0.56177,-0.57508,-0.58326,-0.58615,-0.58396,-0.57717,-0.56653,-0.55296,-0.5375,-0.52122,-0.50516,-0.49025,-0.47728,-0.46686,-0.45937,-0.45498,-0.45365,-0.45515,-0.45909,-0.46495,-0.47216,-0.4801,10
1.6932,1.6798,1.6463,1.5939,1.5241,1.4389,1.3402,1.2306,1.1126,0.98882,0.86214,0.73533,0.61118,0.49236,0.38141,0.28067,0.19224,0.11791,0.059168,0.017132,-0.007459,-0.014269,-0.003324,0.024934,0.069682,0.12973,0.20355,0.28932,0.38493,0.48808,0.59627,0.70691,0.81733,0.92487,1.0269,1.1209,1.2046,1.2757,1.3324,1.373,1.3963,1.4013,1.3874,1.3542,1.3021,1.2314,1.1431,1.0382,0.91831,0.78508,0.64051,0.48674,0.32608,0.1609,-0.006357,-0.17328,-0.33748,-0.49671,-0.64882,-0.79186,-0.92411,-1.0441,-1.1505,-1.2425,-1.3194,-1.3809,-1.4269,-1.4576,-1.4736,-1.4756,-1.4646,-1.442,-1.4089,-1.367,-1.3178,-1.263,-1.2044,-1.1436,-1.0823,-1.0219,-0.96409,-0.91006,-0.86097,-0.81782,-0.78139,-0.75228,-0.73087,-0.71735,-0.7117,-0.71373,-0.72305,-0.73913,-0.76129,-0.78875,-0.82062,-0.85595,-0.89374,-0.93298,-0.97265,10
-0.18707,1.0339,2.446,3.6732,4.3697,4.3523,3.6693,2.577,1.4351,0.56812,0.15269,0.17497,0.46804,0.80452,0.99815,0.96976,0.75562,0.46504,0.21576,0.080048,0.06317,0.11724,0.17595,0.18943,0.1425,0.052275,-0.048596,-0.13093,-0.18122,-0.20276,-0.20875,-0.21296,-0.2236,-0.24173,-0.2635,-0.28306,-0.2955,-0.2983,-0.29205,-0.2804,-0.26943,-0.26594,-0.27506,-0.29702,-0.32715,-0.35727,-0.38121,-0.39086,-0.3867,-0.37702,-0.37158,-0.3747,-0.3851,-0.3984,-0.4095,-0.41475,-0.41394,-0.41106,-0.41106,-0.4166,-0.42598,-0.4363,-0.44431,-0.44843,-0.44872,-0.44808,-0.44975,-0.45558,-0.46367,-0.47102,-0.47447,-0.47278,-0.46654,-0.45907,-0.45467,-0.4568,-0.46592,-0.48006,-0.49574,-0.50958,-0.51905,-0.5235,-0.52399,-0.52239,-0.52009,-0.5178,-0.51603,-0.5154,-0.51669,-0.5207,-0.52802,-0.53826,-0.54945,-0.55814,-0.56073,-0.55467,-0.53963,-0.51801,-0.49495,10
2.4732,3.3744,3.8693,3.7904,3.1434,2.1299,1.0879,0.36353,0.17104,0.50222,1.1338,1.7304,1.9969,1.8071,1.2469,0.55515,-0.004122,-0.26855,-0.23902,-0.05064,0.12356,0.17703,0.12323,0.070942,0.14204,0.3834,0.72645,1.0169,1.0969,0.89158,0.45189,-0.070221,-0.49679,-0.70776,-0.68928,-0.52549,-0.34366,-0.24636,-0.26709,-0.36878,-0.47959,-0.53657,-0.51874,-0.45292,-0.38882,-0.3635,-0.38444,-0.43379,-0.48131,-0.50282,-0.49305,-0.46541,-0.44153,-0.4347,-0.44614,-0.46802,-0.489,-0.5007,-0.50252,-0.50035,-0.50128,-0.5076,-0.51653,-0.52266,-0.52187,-0.51309,-0.50007,-0.48904,-0.48561,-0.48929,-0.49714,-0.50542,-0.5111,-0.513,-0.51252,-0.51244,-0.51516,-0.52085,-0.52789,-0.53393,-0.53743,-0.53811,-0.53747,-0.5377,-0.54046,-0.54547,-0.55148,-0.55709,-0.56189,-0.56642,-0.57217,-0.5802,-0.59014,-0.59963,-0.60587,-0.60696,-0.60332,-0.59719,-0.59222,4
-0.28262,0.1464,0.63761,1.1632,1.6909,2.186,2.6152,2.9484,3.1622,3.2414,3.1808,2.9853,2.6695,2.2567,1.7764,1.262,0.74789,0.26657,-0.15411,-0.49292,-0.73671,-0.88102,-0.92987,-0.8948,-0.79321,-0.64633,-0.47693,-0.30705,-0.15597,-0.038623,0.035429,0.062416,0.044133,-0.012825,-0.098266,-0.19987,-0.30476,-0.40097,-0.47868,-0.53115,-0.55513,-0.55093,-0.52207,-0.47455,-0.41592,-0.35434,-0.29751,-0.25188,-0.22199,-0.21014,-0.21631,-0.23843,-0.27272,-0.31438,-0.35819,-0.39916,-0.43311,-0.45704,-0.46938,-0.47006,-0.4603,-0.44241,-0.41936,-0.39441,-0.37066,-0.35076,-0.33662,-0.32934,-0.32909,-0.33532,-0.34683,-0.36205,-0.37925,-0.39678,-0.41323,-0.42757,-0.43921,-0.44796,-0.45403,-0.45789,-0.46014,-0.46143,-0.46236,-0.46334,-0.4646,-0.46621,-0.46807,-0.46996,-0.47164,-0.47287,-0.47346,-0.47344,-0.47271,-0.47141,-0.46976,-0.46801,-0.4664,-0.46514,-0.46439,10
-0.5128,0.007274,0.58961,1.1738,1.6949,2.0935,2.326,2.372,2.2377,1.9551,1.5765,1.1657,0.78682,0.494,0.32272,0.285,0.3689,0.54238,0.76066,0.97546,1.1442,1.2377,1.2441,1.1702,1.0378,0.87798,0.72422,0.60487,0.53798,0.52844,0.56832,0.63989,0.72059,0.78866,0.82805,0.83195,0.80352,0.75438,0.70106,0.66047,0.64524,0.66031,0.70141,0.75549,0.80341,0.82393,0.79822,0.71389,0.56787,0.36714,0.12759,-0.12881,-0.37794,-0.59772,-0.77168,-0.89122,-0.9564,-0.97499,-0.96023,-0.92781,-0.89276,-0.86683,-0.85684,-0.86426,-0.88589,-0.9154,-0.94531,-0.96916,-0.98209,-0.98268,-0.97252,-0.95552,-0.93677,-0.92189,-0.91436,-0.9147,-0.9229,-0.93736,-0.95541,-0.9741,-0.99152,-1.0053,-1.0147,-1.0208,-1.025,-1.0291,-1.0348,-1.0431,-1.0522,-1.0607,-1.0665,-1.0677,-1.0626,-1.051,-1.0327,-1.0086,-0.98126,-0.95376,-0.9292,4
-0.84815,-0.1121,0.77634,1.7148,2.5855,3.2754,3.6959,3.7978,3.5804,3.0896,2.4094,1.6452,0.90506,0.28102,-0.16498,-0.40854,-0.46295,-0.37175,-0.19653,-0.002619,0.15428,0.2379,0.23563,0.15735,0.029697,-0.11261,-0.23593,-0.31538,-0.3394,-0.31073,-0.24388,-0.16024,-0.082242,-0.028006,-0.007695,-0.022161,-0.063918,-0.11988,-0.17506,-0.21612,-0.23418,-0.22624,-0.19508,-0.14799,-0.094753,-0.045243,-0.007515,0.013483,0.016426,0.00335,-0.021207,-0.051316,-0.08084,-0.10458,-0.11903,-0.12289,-0.11711,-0.10466,-0.089969,-0.078174,-0.074261,-0.082154,-0.10397,-0.13955,-0.18626,-0.23941,-0.29303,-0.34094,-0.37792,-0.40277,-0.4118,-0.40742,-0.39498,-0.38143,-0.37385,-0.37868,-0.39868,-0.43431,-0.48357,-0.54223,-0.60476,-0.6656,-0.71951,-0.76279,-0.79402,-0.81374,-0.82405,-0.82814,-0.82922,-0.82974,-0.83167,-0.8359,-0.84221,-0.8496,-0.85659,-0.86106,-0.86159,-0.85732,-0.84808,10
0.49387,0.65107,0.80598,0.95634,1.0998,1.2342,1.3572,1.4668,1.5612,1.6387,1.6981,1.7383,1.7587,1.7591,1.7397,1.7011,1.6443,1.5705,1.4817,1.3799,1.2673,1.1466,1.0206,0.89193,0.76355,0.63822,0.51861,0.40719,0.30617,0.21746,0.14259,0.082692,0.038472,0.010178,-0.002419,0.000051,0.016509,0.045486,0.085161,0.13342,0.18791,0.24611,0.30541,0.36317,0.41682,0.46391,0.50218,0.52964,0.5446,0.54574,0.53211,0.50321,0.45895,0.39965,0.32607,0.23933,0.14089,0.032536,-0.083729,-0.2057,-0.33106,-0.45743,-0.58245,-0.70385,-0.81949,-0.92743,-1.026,-1.1137,-1.1896,-1.2528,-1.303,-1.3402,-1.3645,-1.3766,-1.3774,-1.3681,-1.3499,-1.3244,-1.2931,-1.2578,-1.2201,-1.1816,-1.1437,-1.108,-1.0755,-1.0473,-1.0241,-1.0064,-0.99453,-0.98854,-0.98824,-0.99323,-1.0029,-1.0166,-1.0335,-1.0525,-1.0728,-1.0934,-1.1132,10
1.5056,2.2298,2.8489,3.25,3.3498,3.1178,2.5868,1.8491,1.0354,0.28435,-0.28983,-0.62291,-0.71132,-0.60706,-0.39773,-0.17901,-0.027594,0.017989,-0.037243,-0.15246,-0.26885,-0.33117,-0.30582,-0.19095,-0.015443,0.17192,0.31917,0.38875,0.37006,0.28386,0.17711,0.10966,0.13678,0.2918,0.57414,0.94603,1.3392,1.6705,1.8617,1.8593,1.6492,1.2607,0.75998,0.23453,-0.22854,-0.56281,-0.73696,-0.75912,-0.67048,-0.53066,-0.40019,-0.32211,-0.31384,-0.36769,-0.45681,-0.5484,-0.61179,-0.6308,-0.60818,-0.56026,-0.50926,-0.47402,-0.46441,-0.47957,-0.51006,-0.54314,-0.5674,-0.57731,-0.57426,-0.5646,-0.55648,-0.55568,-0.56421,-0.58011,-0.59873,-0.61538,-0.62597,-0.62963,-0.6283,-0.62526,-0.62405,-0.62575,-0.63041,-0.63708,-0.64443,-0.65235,-0.65934,-0.66586,-0.67296,-0.68128,-0.69184,-0.70117,-0.70764,-0.71026,-0.7088,-0.70417,-0.69741,-0.69036,-0.68493,3
-0.62904,0.086123,0.95815,1.8484,2.6073,3.1115,3.2941,3.1607,2.7849,2.2866,1.7984,1.4304,1.2438,1.2398,1.3658,1.5364,1.6615,1.6726,1.5411,1.2816,0.94343,0.59219,0.28946,0.075909,-0.037054,-0.065778,-0.044907,-0.014041,-0.004998,-0.033907,-0.099511,-0.18728,-0.27698,-0.35057,-0.39785,-0.41832,-0.41944,-0.41247,-0.40782,-0.41173,-0.42503,-0.44418,-0.46362,-0.47838,-0.48591,-0.48655,-0.48287,-0.47819,-0.47518,-0.47499,-0.47724,-0.48062,-0.48384,-0.48629,-0.48836,-0.49117,-0.49597,-0.5035,-0.51515,-0.52774,-0.53912,-0.54853,-0.55577,-0.56176,-0.56644,-0.56957,-0.57215,-0.57498,-0.57879,-0.58342,-0.58674,-0.5882,-0.58756,-0.58499,-0.5815,-0.57674,-0.57183,-0.56798,-0.56616,-0.56709,-0.57017,-0.57474,-0.57999,-0.58517,-0.58996,-0.59406,-0.59761,-0.60114,-0.60517,-0.60993,-0.61518,-0.62021,-0.62429,-0.62682,-0.62763,-0.62707,-0.62576,-0.62471,-0.62482,10
3.1305,3.1056,3.0354,2.9218,2.7677,2.5769,2.354,2.1042,1.8334,1.5477,1.2535,0.95706,0.66464,0.38214,0.115,-0.13193,-0.35452,-0.54946,-0.71427,-0.84738,-0.94816,-1.0169,-1.0546,-1.0632,-1.0454,-1.0042,-0.94336,-0.86682,-0.77873,-0.68329,-0.58462,-0.48662,-0.39284,-0.3064,-0.22993,-0.16541,-0.11423,-0.077126,-0.054203,-0.044949,-0.048295,-0.062674,-0.086107,-0.11629,-0.15073,-0.18679,-0.22185,-0.25342,-0.2792,-0.29717,-0.30572,-0.30365,-0.29024,-0.26526,-0.22899,-0.18222,-0.12617,-0.062511,0.006766,0.079381,0.15286,0.22464,0.29213,0.35284,0.40442,0.44481,0.47225,0.48536,0.4832,0.46529,0.43163,0.38269,0.31939,0.24309,0.1555,0.058686,-0.045057,-0.15325,-0.26331,-0.37264,-0.47871,-0.57913,-0.6717,-0.75451,-0.82598,-0.88486,-0.93033,-0.96194,-0.97966,-0.98386,-0.97528,-0.95497,-0.9243,-0.88485,-0.83841,-0.78685,-0.73212,-0.67615,-0.6208,10
0.46892,0.6291,0.78777,0.94257,1.0911,1.2311,1.3601,1.4761,1.5769,1.6609,1.7267,1.773,1.7991,1.8047,1.7897,1.7548,1.7007,1.6288,1.5407,1.4385,1.3245,1.2013,1.0716,0.93833,0.80435,0.67255,0.54571,0.42642,0.31702,0.21956,0.13574,0.06683,0.013695,-0.023266,-0.044134,-0.049404,-0.040029,-0.017366,0.016859,0.06061,0.11159,0.16733,0.22524,0.28267,0.33703,0.38585,0.4268,0.45782,0.47715,0.48338,0.47544,0.45272,0.41502,0.36256,0.29595,0.2162,0.12468,0.023048,-0.086774,-0.20267,-0.3224,-0.44366,-0.56413,-0.68157,-0.79388,-0.89911,-0.99559,-1.0819,-1.1569,-1.2199,-1.2703,-1.3081,-1.3335,-1.3471,-1.3496,-1.3422,-1.3261,-1.3028,-1.2738,-1.2407,-1.205,-1.1685,-1.1324,-1.0983,-1.0672,-1.0401,-1.0177,-1.0006,-0.98916,-0.9833,-0.98291,-0.98761,-0.99686,-1.01,-1.0261,-1.0444,-1.0638,-1.0835,-1.1025,10
1.0595,2.4688,3.5263,3.657,2.7421,1.2355,-0.12403,-0.79615,-0.74679,-0.35956,-0.054454,0.050847,0.1624,0.53628,1.1893,1.861,2.2441,2.2539,2.081,1.9881,2.0519,2.0963,1.8706,1.3028,0.5922,0.05933,-0.10713,0.016119,0.17475,0.15449,-0.062788,-0.32374,-0.46049,-0.42561,-0.31208,-0.25068,-0.2879,-0.37998,-0.44378,-0.43263,-0.36925,-0.31391,-0.30764,-0.34556,-0.39221,-0.41443,-0.40745,-0.39188,-0.38665,-0.39994,-0.42749,-0.45291,-0.46403,-0.46215,-0.45381,-0.44832,-0.45486,-0.4723,-0.49006,-0.49784,-0.49232,-0.47933,-0.47116,-0.47558,-0.48923,-0.50187,-0.50426,-0.49443,-0.47986,-0.47098,-0.47242,-0.48205,-0.49396,-0.50257,-0.50732,-0.51145,-0.5175,-0.52611,-0.53611,-0.5451,-0.5517,-0.55591,-0.55814,-0.55997,-0.56438,-0.57376,-0.58788,-0.60306,-0.61319,-0.61426,-0.60935,-0.60783,-0.61897,-0.64418,-0.67274,-0.68628,-0.67138,-0.6296,-0.57798,3
