att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,target
0.12141,0.11706,0.13446,0.11706,0.20406,0.19536,0.21711,0.18666,0.19971,0.18666,0.17361,0.15621,0.14751,0.12141,0.073564,0.090963,0.056164,0.034415,0.012666,0.025715,-0.017783,-0.004734,-0.009084,-0.026483,-0.052582,-0.056932,-0.052582,-0.065632,-0.069981,-0.061282,-0.065632,-0.083031,-0.048232,0.051814,0.090963,0.13881,0.13011,0.19536,0.008316,-0.074331,-0.13958,-0.20048,-0.19178,-0.25268,-0.23963,-0.22658,-0.27007,-0.25268,-0.26138,-0.20483,-0.22223,-0.19613,0.030065,1.6526,1.7091,-1.1183,-4.7765,-6.3077,-4.7374,-2.8017,-1.3706,-0.58326,-0.31357,-0.17003,-0.16133,-0.10913,-0.026483,-0.017783,0.043115,0.090963,0.13881,0.21711,0.35195,0.3998,0.5999,0.76084,1.0175,1.3133,1.6047,1.8222,2.0527,2.1919,2.1571,1.9571,1.5438,1.0218,0.626,0.3389,0.13881,0.025715,-0.009084,-0.039532,-0.056932,-0.091731,-0.091731,-0.061282,-0.083031,-0.030833,0.012666,-0.026483,0.008316,-0.013433,0.025715,0.038765,-0.009084,-0.000384,-0.017783,-0.030833,-0.039532,-0.056932,-0.061282,-0.043882,-0.056932,-0.074331,-0.065632,-0.10913,-0.087381,-0.074331,-0.091731,-0.056932,-0.065632,-0.069981,-0.069981,-0.074331,-0.048232,-0.039532,-0.069981,-0.009084,0.095313,0.11271,0.18231,0.15186,0.22146,-0.000384,-0.078681,-0.096081,2
0.093139,0.060548,0.060548,0.038821,0.087707,0.055116,0.022526,0.000799,-0.004633,0.017094,0.017094,0.011662,0.033389,0.011662,0.000799,-0.020928,0.011662,-0.010065,-0.010065,-0.02636,-0.037224,-0.031792,0.011662,-0.020928,-0.031792,-0.048087,-0.015497,0.087707,0.16918,0.13659,0.20721,0.27782,0.15289,0.011662,-0.075246,-0.20018,-0.058951,-0.20561,-0.20561,-0.21647,-0.20561,-0.21104,-0.20561,-0.14043,-0.14586,-0.12413,-0.048087,1.06,3.1132,1.5434,-2.6336,-5.9198,-4.9801,-2.9487,-1.4115,-0.52065,-0.29252,-0.16215,-0.037224,0.011662,-0.020928,-0.004633,0.060548,0.1203,0.15289,0.2398,0.23436,0.343,0.37016,0.4625,0.59286,0.71779,0.87531,1.0546,1.2773,1.4945,1.815,2.0866,2.2333,2.3582,2.331,2.0486,1.6521,1.1415,0.7015,0.39189,0.15289,0.044253,-0.058951,-0.048087,-0.048087,-0.08611,-0.053519,-0.064382,0.006231,-0.048087,0.017094,-0.010065,-0.020928,-0.02636,-0.053519,-0.075246,-0.080678,-0.10784,-0.12413,-0.14043,-0.19474,-0.18388,-0.18388,-0.25993,-0.21647,-0.26536,-0.27622,-0.29252,-0.32511,-0.32511,-0.28165,-0.32511,-0.32511,-0.35227,-0.3414,-0.35227,-0.36313,-0.34683,-0.34683,-0.36856,-0.41202,-0.41745,-0.42831,-0.37399,-0.41745,-0.40658,-0.41745,-0.38486,-0.41202,-0.40658,1
-0.12961,-0.10286,-0.1207,-0.085032,-0.1207,-0.10286,-0.12961,-0.1207,-0.11178,-0.10286,-0.13853,-0.12961,-0.17419,-0.093948,-0.14745,-0.15636,-0.15636,-0.21878,-0.24552,-0.16528,-0.19203,-0.21878,-0.20986,-0.23661,-0.27227,-0.24552,-0.25444,-0.23661,-0.25444,-0.28119,-0.29902,-0.25444,-0.24552,-0.20094,-0.040451,0.039795,0.013047,-0.25444,-0.53976,-0.62892,-0.59326,-0.53976,-0.53084,-0.29902,-0.35252,-0.33469,-0.3436,-0.25444,-0.24552,-0.21878,-0.20986,-0.23661,-0.16528,0.44103,0.60152,-2.9917,-5.5774,-5.9519,-4.2935,-2.6797,-1.7256,-0.77158,-0.31685,-0.1207,-0.040451,0.048712,0.12896,0.07546,0.013047,0.048712,0.13787,0.17354,0.25379,0.2092,0.32512,0.41428,0.50344,0.69068,0.81551,1.0562,1.19,1.3772,1.4753,1.3951,1.4307,1.1811,0.82443,0.56585,0.28945,0.20029,0.12004,0.12004,0.048712,0.12896,0.21812,0.17354,0.18246,0.17354,0.27162,0.24487,0.28945,0.25379,0.32512,0.3697,0.42319,0.3697,0.43211,0.49452,0.41428,0.42319,0.38753,0.45886,0.46778,0.47669,0.43211,0.50344,0.51236,0.53019,0.48561,0.53911,0.52127,0.58369,0.61935,0.61935,0.58369,0.58369,0.63718,0.67285,0.6996,0.88684,0.87792,0.9225,0.67285,0.53019,0.38753,0.42319,2
1.9114,-0.15167,-0.1171,-0.10722,-0.11216,-0.092408,-0.077592,-0.072653,-0.038083,-0.08253,-0.072653,-0.04796,-0.092408,-0.087469,-0.13686,-0.062776,-0.14673,-0.1813,-0.15661,-0.15661,-0.18624,-0.16649,-0.18624,-0.15661,-0.1813,-0.1813,-0.18624,-0.22081,-0.20106,-0.19612,-0.21093,-0.15661,-0.16649,-0.16155,-0.17143,-0.097346,-0.023267,0.001426,0.085382,0.040935,-0.003513,-0.13192,-0.25538,-0.26526,-0.28007,-0.2702,-0.25538,-0.30477,-0.26526,-0.21587,-0.2702,-0.25538,-0.21587,-0.21093,-0.20106,1.1225,1.246,-1.5197,-4.231,-5.436,-4.7693,-2.8037,-1.5839,-0.70479,-0.26032,-0.15167,-0.092408,-0.008451,0.035996,0.065628,0.075505,0.090321,0.17922,0.24342,0.33231,0.46072,0.599,0.80642,1.0583,1.3497,1.6855,2.0263,2.2732,2.5251,2.5399,2.4707,2.0312,1.5077,0.98421,0.56937,0.30762,0.18415,0.11008,0.065628,0.040935,0.016242,0.026119,0.001426,0.02118,0.045873,0.050812,0.065628,0.065628,0.060689,0.085382,0.065628,0.060689,0.026119,0.060689,0.031058,0.040935,0.031058,-0.003513,-0.028206,-0.008451,-0.033144,-0.033144,-0.043022,-0.018329,-0.028206,-0.043022,-0.04796,-0.077592,-0.028206,-0.052899,-0.052899,-0.043022,-0.033144,-0.067715,-0.033144,-0.003513,0.060689,0.11995,0.22366,0.14465,0.15452,2
-0.025412,-0.033431,-0.049468,-0.065506,-0.081543,-0.029422,-0.053478,-0.057487,-0.073525,-0.089562,-0.049468,-0.089562,-0.077534,-0.077534,-0.077534,-0.089562,-0.12966,-0.089562,-0.12966,-0.12565,-0.1056,-0.12164,-0.12164,-0.13367,-0.11763,-0.13767,-0.14569,-0.15371,-0.13367,-0.13767,-0.15371,-0.11362,-0.04145,-0.025412,0.038738,0.054775,0.094869,-0.093572,-0.23791,-0.20583,-0.22588,-0.24994,-0.278,-0.29003,-0.27399,-0.25796,-0.278,-0.25796,-0.26597,-0.24192,-0.21786,0.31137,1.7387,0.68825,-1.982,-4.8166,-5.0411,-3.0485,-1.5931,-0.6629,-0.34616,-0.18178,-0.085553,-0.04145,0.006663,0.062794,0.070812,0.12694,0.15501,0.20312,0.24322,0.31538,0.37151,0.47977,0.59604,0.72434,0.86066,1.1253,1.4019,1.7066,2.0514,2.4083,2.6649,2.9335,2.9976,2.8413,2.4083,1.8389,1.2135,0.67222,0.38354,0.151,0.002653,-0.085553,-0.081543,-0.089562,-0.11362,-0.057487,-0.089562,-0.061497,-0.065506,-0.065506,-0.081543,-0.057487,-0.04145,-0.073525,-0.077534,-0.13767,-0.13767,-0.14569,-0.18178,-0.20984,-0.21786,-0.24994,-0.24994,-0.25796,-0.24593,-0.28201,-0.27399,-0.3181,-0.32211,-0.33814,-0.32211,-0.31409,-0.33413,-0.33814,-0.35418,-0.37423,-0.34616,-0.37824,-0.37423,-0.39026,-0.39026,-0.35418,-0.37022,-0.38225,1
0.23386,0.29763,0.25208,0.24297,0.23386,0.24297,0.22475,0.22475,0.17008,0.21564,0.15186,0.23386,0.13364,0.16097,0.11542,0.1792,0.10631,0.12453,0.088091,0.06987,0.15186,0.13364,0.097201,0.051648,0.097201,0.06987,0.051648,0.06987,0.07898,0.042538,0.042538,0.06987,-0.030346,0.097201,0.22475,0.32496,0.38874,0.16097,-0.066788,-0.32188,-0.249,-0.22167,-0.17611,-0.030346,-0.057678,-0.003015,-0.085009,-0.012125,-0.048567,0.024317,-0.057678,-0.021236,-0.003015,0.34318,1.2907,-1.7613,-5.1778,-6.0342,-4.3214,-2.6177,-1.4698,-0.63164,-0.15789,0.060759,0.12453,0.060759,0.22475,0.21564,0.25208,0.25208,0.21564,0.26119,0.29763,0.32496,0.37963,0.43429,0.48895,0.53451,0.63472,0.78049,0.97181,1.2542,1.4,1.6642,1.9557,2.138,2.2746,2.2199,1.9102,1.5093,0.88981,0.4434,0.21564,0.006096,-0.048567,-0.021236,-0.066788,-0.11234,-0.15789,-0.14878,-0.085009,-0.13056,-0.030346,-0.075899,-0.066788,-0.085009,-0.021236,-0.13056,-0.10323,-0.085009,-0.17611,-0.18522,-0.15789,-0.17611,-0.14878,-0.18522,-0.22167,-0.20345,-0.20345,-0.30366,-0.22167,-0.249,-0.25811,-0.29455,-0.46765,-0.27633,-0.34921,-0.23989,-0.25811,-0.31277,-0.3401,-0.3401,-0.36743,-0.30366,-0.35832,-0.38566,1
0.017189,-0.034671,0.025168,-0.006747,0.005221,-0.030682,-0.050629,-0.058607,-0.038661,-0.070575,-0.046639,-0.15834,-0.070575,-0.11047,-0.090521,-0.086532,-0.10249,-0.094511,-0.094511,-0.10648,-0.11845,-0.086532,-0.11047,-0.12642,-0.12642,-0.1344,-0.12642,-0.17031,-0.1344,-0.15036,-0.15435,-0.12244,-0.086532,-0.014725,-0.002757,0.053093,0.06506,0.009211,-0.11047,-0.20621,-0.2461,-0.20222,-0.30195,-0.27802,-0.30195,-0.29796,-0.286,-0.286,-0.25408,-0.25807,-0.26206,-0.25408,0.87089,1.6488,-0.64902,-3.5971,-5.6236,-4.2513,-2.3684,-1.1477,-0.44956,-0.27403,-0.17031,-0.086532,-0.062596,0.009211,0.033146,0.073039,0.10096,0.15681,0.20867,0.25256,0.32436,0.42011,0.49191,0.61957,0.75122,0.89483,1.194,1.4773,1.7765,2.1355,2.4347,2.7259,2.9054,2.8735,2.6022,2.0517,1.4773,0.91478,0.49989,0.24059,0.073039,0.021178,-0.062596,-0.062596,-0.070575,-0.054618,-0.022704,-0.014725,-0.030682,-0.022704,0.009211,0.001232,-0.002757,-0.04265,-0.038661,-0.074564,-0.046639,-0.10249,-0.12642,-0.12642,-0.1743,-0.1743,-0.19823,-0.21419,-0.2102,-0.23015,-0.23812,-0.25408,-0.23015,-0.27802,-0.27004,-0.27802,-0.27802,-0.27802,-0.286,-0.31791,-0.29397,-0.31392,-0.29397,-0.286,-0.32589,-0.30993,-0.32589,-0.34185,1
0.003067,0.019111,0.027132,0.007078,0.003067,-0.012976,-0.033031,-0.004955,-0.037042,-0.033031,-0.049074,-0.049074,-0.012976,-0.02902,-0.041052,-0.041052,-0.049074,-0.073139,-0.025009,-0.073139,-0.07715,-0.057096,-0.057096,-0.073139,-0.073139,-0.081161,-0.085172,-0.093194,-0.089183,-0.07715,0.011089,0.051198,0.079274,0.11537,0.11136,0.0151,-0.089183,-0.16138,-0.21753,-0.12929,-0.23357,-0.27769,-0.23357,-0.24561,-0.21753,-0.2416,-0.20149,-0.21753,-0.19347,-0.012976,1.1662,1.6475,-1.0117,-3.9837,-5.3554,-3.9356,-2.0786,-0.92745,-0.39802,-0.20149,-0.073139,-0.012976,0.031143,0.075263,0.075263,0.10735,0.1274,0.21163,0.23971,0.25976,0.35602,0.44426,0.52849,0.62074,0.80524,0.98573,1.2504,1.5392,1.8641,2.197,2.5058,2.7786,2.9631,2.8748,2.546,2.0366,1.4189,0.89348,0.48036,0.21163,0.095317,0.019111,-0.073139,-0.11325,-0.12528,-0.1333,-0.097204,-0.11325,-0.097204,-0.089183,-0.065118,-0.061107,-0.089183,-0.11726,-0.10523,-0.12127,-0.1694,-0.18143,-0.19347,-0.22154,-0.23357,-0.24962,-0.28973,-0.32181,-0.33786,-0.33385,-0.34588,-0.32181,-0.36192,-0.3539,-0.36994,-0.39401,-0.37796,-0.38599,-0.38599,-0.4261,-0.40203,-0.40203,-0.40203,-0.41807,-0.41005,-0.43412,-0.40203,-0.4261,-0.43412,-0.43412,1
0.15694,0.29624,0.31614,0.24649,0.29624,0.23654,0.33604,0.13704,0.21664,0.23654,0.25644,0.28629,0.17684,0.11714,0.29624,0.19674,0.077334,0.19674,0.11714,0.077334,0.21664,0.10719,0.097235,0.077334,0.15694,0.13704,0.13704,0.13704,0.15694,-0.05202,0.11714,0.13704,0.31614,0.39574,0.39574,0.15694,0.047484,-0.31073,-0.20127,-0.11172,-0.17142,-0.022169,-0.05202,0.007682,-0.032119,-0.012218,0.047484,0.007682,0.017633,0.047484,0.047484,0.87336,0.17684,-4.3804,-6.4302,-4.7983,-3.6043,-1.8132,-0.98735,-0.32068,-0.05202,0.087285,0.15694,0.077334,0.19674,0.19674,0.21664,0.19674,0.29624,0.19674,0.28629,0.25644,0.32609,0.36589,0.47535,0.45545,0.61465,0.63455,0.99276,1.1918,1.4803,1.5997,1.9181,2.0674,2.1968,1.9977,1.6196,1.0525,0.53505,0.23654,0.097235,-0.05202,-0.07192,-0.05202,-0.06197,-0.012218,-0.05202,-0.032119,-0.07192,-0.042069,-0.06197,0.007682,-0.042069,-0.012218,-0.042069,-0.17142,-0.05202,-0.11172,-0.091821,-0.23113,-0.15152,-0.12167,-0.13162,-0.12167,-0.17142,-0.19132,-0.19132,-0.25103,-0.23113,-0.23113,-0.22118,-0.23113,-0.18137,-0.33063,-0.19132,-0.23113,-0.20127,-0.23113,-0.21122,-0.29083,-0.25103,-0.27093,-0.22118,-0.33063,-0.21122,-0.30078,1
0.56018,0.58853,0.56018,0.56963,0.53184,0.53184,0.52239,0.51294,0.52239,0.51294,0.4468,0.51294,0.4468,0.49404,0.41845,0.47515,0.40901,0.40901,0.36176,0.43735,0.39956,0.39956,0.38066,0.40901,0.39011,0.39011,0.38066,0.37121,0.33342,0.37121,0.29562,0.49404,0.58853,0.65467,0.39011,0.18224,-0.044534,-0.016188,-0.044534,0.031056,0.15389,0.18224,0.13499,0.19168,0.14444,0.18224,0.14444,0.22948,0.18224,0.22003,0.4279,1.3822,-1.8587,-5.0146,-6.2335,-4.5705,-3.0587,-1.802,-0.94216,-0.21461,0.049953,0.15389,0.16334,0.21058,0.19168,0.17279,0.18224,0.24838,0.25783,0.33342,0.35231,0.39956,0.4468,0.63577,0.76806,0.93813,1.1082,1.3255,1.5051,1.6468,1.6468,1.5334,1.2121,0.84365,0.4468,0.19168,0.00271,-0.063432,-0.10123,-0.15792,-0.18627,-0.15792,-0.21461,-0.17682,-0.20516,-0.13902,-0.12957,-0.14847,-0.13902,-0.17682,-0.13902,-0.13902,-0.16737,-0.14847,-0.22406,-0.18627,-0.28075,-0.21461,-0.2902,-0.15792,-0.26185,-0.24296,-0.328,-0.20516,-0.28075,-0.21461,-0.29965,-0.19571,-0.25241,-0.34689,-0.29965,-0.328,-0.3091,-0.34689,-0.42248,-0.34689,-0.16737,-0.063432,-0.082329,-0.25241,-0.43193,-0.61146,-0.70595,-0.80988,-0.68705,-0.59256,2
0.028542,0.019063,0.019063,0.009584,-0.028333,-0.033073,-0.047292,-0.061511,-0.094688,-0.047292,-0.10417,-0.07573,-0.099428,-0.080469,-0.085209,-0.13261,-0.13261,-0.085209,-0.10417,-0.16104,-0.14208,-0.14208,-0.094688,-0.15156,-0.1563,-0.16104,-0.19896,-0.14682,-0.13261,-0.17052,-0.13261,-0.13261,-0.13261,-0.06625,-0.009375,0.009584,0.019063,-0.061511,-0.19896,-0.2274,-0.2274,-0.27953,-0.21792,-0.27005,-0.26058,-0.28901,-0.27005,-0.27005,-0.25584,-0.23688,-0.2274,-0.26058,0.15177,1.7775,-0.23688,-2.4645,-4.3841,-4.5642,-2.8058,-1.5118,-0.63027,-0.29849,-0.17052,-0.06625,-0.037812,-0.018854,0.000105,0.019063,0.047501,0.085418,0.13281,0.13281,0.26552,0.30344,0.39349,0.50725,0.68735,0.83902,1.0807,1.3793,1.749,2.1235,2.5168,2.8865,3.1851,3.2894,3.0666,2.5832,1.8912,1.1945,1.2514,0.26552,0.090158,-0.042552,-0.094688,-0.11839,-0.12313,-0.14208,-0.17526,-0.085209,-0.085209,-0.07573,-0.07573,-0.061511,-0.085209,-0.056771,-0.094688,-0.11365,-0.12313,-0.17052,-0.17052,-0.21792,-0.26058,-0.26531,-0.26058,-0.27953,-0.27953,-0.27005,-0.29849,-0.30797,-0.29849,-0.31745,-0.30323,-0.32693,-0.37907,-0.34589,-0.33641,-0.39328,-0.33641,-0.37433,-0.35537,-0.34589,-0.34589,-0.37433,-0.37433,-0.37433,1
1.9041,0.1363,0.1363,0.14907,0.17461,0.18313,0.1959,0.20867,0.17887,0.21719,0.18738,0.21719,0.18738,0.17887,0.17036,0.14055,0.10649,0.10224,0.080948,0.07669,0.089463,0.063918,0.072433,0.055403,0.059661,0.063918,0.051146,0.038373,0.029858,0.021343,0.017086,0.021343,0.017086,-0.008459,0.038373,0.16184,0.20441,0.24699,0.2555,0.27253,0.11075,-0.012717,-0.13618,-0.15321,-0.11064,-0.15747,-0.19153,-0.2043,-0.15747,-0.15747,-0.15747,-0.14896,-0.13618,-0.1447,0.60462,2.0905,0.94096,-2.3543,-5.607,-5.9349,-3.7934,-2.1798,-0.96213,-0.40866,-0.24262,-0.14044,-0.068064,-0.055291,0.004313,0.038373,0.09372,0.12778,0.19164,0.28105,0.396,0.52798,0.66848,0.86007,1.1113,1.371,1.6392,1.8733,2.0692,2.1543,2.0734,1.7967,1.3582,0.91541,0.5067,0.28531,0.07669,0.008571,-0.051034,-0.076579,-0.13193,-0.14044,-0.11915,-0.13618,-0.1149,-0.1149,-0.076579,-0.016974,-0.072321,-0.034004,-0.046776,-0.063806,-0.038261,-0.10212,-0.097866,-0.16173,-0.20856,-0.13618,-0.20005,-0.17876,-0.22559,-0.19579,-0.23411,-0.25965,-0.26391,-0.25965,-0.25539,-0.25965,-0.26817,-0.27242,-0.29371,-0.2852,-0.27668,-0.22559,-0.16599,-0.15747,-0.093609,-0.085094,-0.012717,-0.22985,-0.26391,-0.36183,2
0.073582,0.077842,0.043761,0.077842,0.009679,0.060802,0.009679,0.052281,0.03098,0.009679,-0.003101,0.01394,-0.003101,0.0182,0.001159,-0.015882,0.001159,-0.032922,-0.003101,-0.015882,-0.041443,-0.041443,-0.054223,-0.049963,-0.084045,-0.032922,-0.049963,-0.088305,-0.049963,-0.079784,-0.11387,-0.067004,-0.079784,-0.007361,0.1034,0.073582,0.069322,0.13748,0.005419,-0.071264,-0.15647,-0.21185,-0.13943,-0.21611,-0.26723,-0.30557,-0.26297,-0.17777,-0.22889,-0.19481,-0.21185,-0.14369,0.02672,1.2409,1.701,-1.0468,-4.1525,-5.2942,-3.9395,-2.0778,-0.94034,-0.37374,-0.25019,-0.096825,-0.041443,-0.015882,0.060802,0.069322,0.082102,0.15879,0.12044,0.21843,0.21417,0.30363,0.37606,0.49108,0.63593,0.76799,0.94266,1.2537,1.5306,1.8884,2.1866,2.5615,2.7916,2.9066,2.8555,2.5402,1.9481,1.3261,0.79781,0.41014,0.16305,0.02672,-0.071264,-0.11387,-0.13091,-0.13517,-0.10535,-0.13943,-0.11813,-0.096825,-0.092565,-0.096825,-0.12239,-0.10535,-0.13091,-0.17777,-0.19055,-0.19481,-0.24593,-0.25019,-0.28001,-0.28427,-0.29279,-0.31835,-0.34392,-0.34818,-0.34818,-0.36948,-0.34818,-0.38652,-0.40356,-0.378,-0.40356,-0.39078,-0.4206,-0.3993,-0.40356,-0.40782,-0.43764,-0.45042,-0.42486,-0.5058,-0.41634,-0.45468,1
-0.042677,-0.029798,-0.059849,-0.029798,-0.055556,-0.081314,-0.085607,-0.059849,-0.064142,-0.0899,-0.055556,-0.068435,-0.0899,-0.11137,-0.10278,-0.094193,-0.098486,-0.11137,-0.11137,-0.11995,-0.12854,-0.14142,-0.14142,-0.1543,-0.16288,-0.14142,-0.17147,-0.17147,-0.16288,-0.15859,-0.18864,-0.094193,-0.085607,-0.055556,0.030303,-0.004041,-0.012626,-0.23586,-0.22298,-0.21869,-0.31743,-0.24874,-0.29167,-0.29167,-0.26162,-0.28308,-0.28308,-0.29167,-0.24874,-0.23157,-0.24874,-0.038384,1.5457,0.17627,-2.2536,-4.2412,-4.765,-3.1122,-1.6826,-0.74673,-0.32172,-0.19722,-0.11137,-0.016919,0.004546,0.030303,0.064647,0.10758,0.13334,0.18485,0.21061,0.22778,0.32223,0.44243,0.524,0.69572,0.85885,1.1036,1.3869,1.6917,2.0866,2.4515,2.7735,3.0654,3.25,3.1084,2.6962,2.0351,1.3525,0.75582,0.3394,0.15909,0.060354,-0.038384,-0.10278,-0.10707,-0.11995,-0.072728,-0.064142,-0.0899,-0.072728,-0.029798,-0.064142,-0.059849,-0.042677,-0.081314,-0.081314,-0.10278,-0.11137,-0.16288,-0.13712,-0.2144,-0.18005,-0.22298,-0.20152,-0.25733,-0.28308,-0.25303,-0.30026,-0.29167,-0.28738,-0.28738,-0.28308,-0.29167,-0.34319,-0.30026,-0.33889,-0.35177,-0.36036,-0.3346,-0.37753,-0.36894,-0.38612,-0.3947,-0.36894,-0.35607,1
0.39647,0.38667,0.40627,0.37687,0.37687,0.40627,0.40627,0.38667,0.39647,0.41608,0.38667,0.36707,0.37687,0.36707,0.35727,0.32787,0.30827,0.27887,0.27887,0.27887,0.27887,0.22987,0.25927,0.24947,0.24947,0.20047,0.21027,0.18087,0.20047,0.19067,0.16127,0.16127,0.17107,0.15147,0.15147,0.26907,0.43568,0.32787,0.014268,-0.093534,-0.14253,-0.25034,-0.25034,-0.17194,-0.005332,-0.054333,-0.034733,-0.024933,-0.015133,-0.024933,-0.015133,-0.015133,0.014268,0.043668,0.91588,0.12207,-3.5432,-6.4832,-5.6992,-4.239,-2.5142,-1.4362,-0.64234,-0.15234,0.004468,0.043668,0.092669,0.10247,0.092669,0.053469,0.15147,0.18087,0.22987,0.24947,0.31807,0.36707,0.42588,0.55328,0.77868,0.92568,1.1413,1.3177,1.5039,1.6019,1.5039,1.2883,0.94528,0.55328,0.26907,-0.005332,-0.015133,-0.16214,-0.19154,-0.23074,-0.27974,-0.17194,-0.19154,-0.19154,-0.14253,-0.12293,-0.19154,-0.073934,-0.093534,-0.083734,-0.054333,-0.005332,-0.024933,-0.083734,-0.044533,0.043668,-0.044533,-0.093534,0.053469,0.004468,-0.005332,-0.10333,0.014268,-0.015133,0.024068,-0.044533,0.033868,0.053469,0.004468,0.053469,0.024068,0.11227,0.11227,0.15147,0.35727,0.26907,0.42588,0.063269,-0.083734,-0.064134,-0.17194,-0.17194,2
-0.13183,-0.10624,-0.10624,-0.10112,-0.085756,-0.029439,0.00128,-0.029439,0.037118,0.0064,-0.00384,-0.00896,-0.00384,-0.019199,-0.039678,-0.090876,-0.18815,-0.090876,-0.10112,-0.12159,-0.12671,-0.14207,-0.095996,-0.19327,-0.14207,-0.080636,-0.13695,-0.15743,-0.14207,-0.16767,-0.16767,-0.13695,-0.14207,-0.095996,-0.095996,0.052478,0.088316,0.098555,0.067837,0.0064,-0.12159,-0.17279,-0.25471,-0.24959,-0.20351,-0.27519,-0.22399,-0.25983,-0.21375,-0.20863,-0.22911,-0.19327,-0.18303,-0.024319,1.5935,0.90748,-1.893,-4.6014,-5.5025,-4.4529,-2.5944,-1.3606,-0.5363,-0.25983,-0.12159,-0.029439,0.011519,0.047358,0.093436,0.14463,0.16511,0.23167,0.28287,0.38014,0.50814,0.67709,0.86652,1.1532,1.486,1.8239,2.1567,2.4229,2.6175,2.6687,2.469,1.9929,1.4348,0.90748,0.50302,0.28799,0.13439,0.057597,-0.00384,0.011519,-0.039678,0.031999,0.0064,0.00128,0.037118,0.026879,0.042238,0.067837,0.047358,0.078076,0.078076,0.057597,0.031999,0.016639,0.011519,0.0064,-0.014079,-0.00384,-0.029439,-0.024319,-0.060157,-0.070397,-0.085756,-0.075517,-0.070397,-0.075517,-0.095996,-0.090876,-0.070397,-0.11647,-0.095996,-0.13695,-0.13183,-0.049918,0.011519,0.078076,0.12927,0.083196,0.072957,-0.12159,-0.20863,-0.19327,2
-0.17778,-0.18562,-0.18562,-0.19347,-0.19347,-0.20915,-0.20131,-0.217,-0.24053,-0.17778,-0.24838,-0.217,-0.22484,-0.24838,-0.23269,-0.24053,-0.23269,-0.24053,-0.22877,-0.217,-0.23269,-0.22877,-0.23269,-0.22484,-0.25622,-0.23269,-0.23269,-0.24838,-0.24053,-0.24838,-0.15816,-0.11894,-0.095406,-0.040493,-0.024803,-0.13071,-0.19347,-0.2876,-0.31506,-0.28368,-0.35036,-0.35036,-0.35428,-0.31114,-0.32683,-0.30329,-0.29545,-0.29545,-0.25622,-0.17778,1.0029,1.5559,-1.0211,-3.8138,-5.3906,-3.9942,-2.1782,-1.0289,-0.40527,-0.26407,-0.15816,-0.064027,-0.040493,0.01442,0.053644,0.073256,0.085023,0.15563,0.22623,0.28506,0.31252,0.43411,0.51648,0.64592,0.79889,0.99501,1.2343,1.5755,1.8736,2.1717,2.5208,2.8032,2.964,2.9248,2.6071,2.1168,1.5088,0.96363,0.5361,0.2733,0.14778,0.03011,0.01442,-0.032648,0.006576,-0.001269,0.01442,0.037955,0.045799,0.049722,0.045799,0.069334,0.069334,0.037955,0.041877,0.03011,-0.001269,-0.032648,-0.056182,-0.064027,-0.064027,-0.091483,-0.18562,-0.13071,-0.1111,-0.13071,-0.071872,-0.17385,-0.13071,-0.11894,-0.16209,-0.1464,-0.16209,-0.16209,-0.16209,-0.17385,-0.16993,-0.16993,-0.17385,-0.15816,-0.19347,-0.17778,-0.18562,-0.18562,-0.18562,-0.18562,1
