att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.2768,-0.17799,-0.02918,0.15255,0.33631,0.56283,0.73801,0.92559,1.0099,1.1157,1.24,1.2666,1.2257,1.1598,1.0254,1.0199,0.87327,0.80658,0.65701,0.43751,0.25625,0.14087,-0.085174,-0.14908,-0.25523,-0.24567,-0.062946,0.13612,0.34399,0.57875,0.81821,1.0534,1.2963,1.3694,1.335,1.3263,1.286,1.2792,1.2588,1.3655,1.3633,1.4829,1.4168,1.1804,0.92794,0.65772,0.38227,0.13273,-0.094734,-0.20258,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,0
-0.55842,-0.49965,-0.29544,-0.053878,0.20689,0.46041,0.71823,0.97871,1.171,1.3479,1.4173,1.4647,1.3475,1.1833,1.0316,0.85719,0.57767,0.36653,0.067958,-0.19151,-0.46577,-0.57158,-0.51294,-0.38165,-0.17975,0.063407,0.29349,0.52484,0.75698,0.98963,1.2159,1.3698,1.4094,1.3673,1.3677,1.3538,1.4062,1.4817,1.4825,1.5207,1.5267,1.3849,1.1715,0.93992,0.70913,0.50427,0.2407,-0.049002,-0.26898,-0.49168,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,1
-0.43792,-0.4013,-0.21718,0.009358,0.25386,0.49075,0.69699,0.95727,1.1635,1.2767,1.3944,1.3833,1.3711,1.273,1.2344,1.0462,0.83271,0.59267,0.31637,0.041734,-0.19888,-0.41341,-0.49816,-0.40394,-0.32341,-0.1365,0.071986,0.30371,0.53292,0.76938,1.0046,1.246,1.3373,1.3659,1.3363,1.3342,1.3596,1.4118,1.368,1.3274,1.3557,1.3817,1.2623,1.1318,0.86782,0.62368,0.37235,0.12081,-0.11532,-0.3083,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,-1.0922,1
-0.42867,-0.37563,-0.20767,0.034203,0.25651,0.52261,0.76533,0.93926,1.1426,1.3465,1.3821,1.3401,1.2988,1.2244,1.0973,0.87841,0.74174,0.52607,0.31798,0.044905,-0.19955,-0.42282,-0.50824,-0.4263,-0.26659,-0.043538,0.17348,0.42005,0.64767,0.88597,1.1092,1.3764,1.4237,1.3933,1.3224,1.2159,1.3128,1.3636,1.3534,1.3832,1.4802,1.4145,1.2375,1.0514,0.82711,0.56816,0.33664,0.083231,-0.13851,-0.34806,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,-1.0958,1
-0.30711,-0.23382,-0.070897,0.12713,0.30541,0.52532,0.73291,0.85304,1.0794,1.1135,1.2567,1.2783,1.2287,1.2536,1.3109,1.2182,1.1028,1.0025,0.82272,0.70343,0.62746,0.43185,0.16795,0.10297,-0.10006,-0.28433,-0.31139,-0.14137,0.000784,0.2114,0.42881,0.67744,0.90132,1.1536,1.3234,1.3632,1.3274,1.2984,1.3018,1.2934,1.2704,1.281,1.2878,1.2631,1.0111,0.74572,0.48258,0.21565,-0.059106,-0.1892,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,-1.1462,0
-0.28386,-0.309,-0.18122,0.008841,0.21779,0.4701,0.71952,0.87971,1.0563,1.1461,1.2061,1.2863,1.2641,1.1965,1.0624,0.90563,0.80561,0.67416,0.4014,0.15367,-0.077569,-0.18455,-0.34106,-0.31115,-0.26646,-0.077569,0.12258,0.33771,0.56496,0.79721,1.043,1.2707,1.3778,1.3973,1.3876,1.2717,1.2322,1.3457,1.4395,1.5227,1.4587,1.4136,1.3359,1.1444,0.88694,0.61348,0.36793,0.13576,-0.075575,-0.22767,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,-1.1195,0
-0.51579,-0.43997,-0.22873,0.024115,0.25927,0.50208,0.69222,0.90933,1.1403,1.2992,1.4102,1.4731,1.41,1.3086,1.1204,0.94418,0.74409,0.56042,0.34527,0.10156,-0.15327,-0.32915,-0.44387,-0.566,-0.44302,-0.21781,-0.02658,0.21852,0.46795,0.71099,0.94591,1.1889,1.3893,1.4435,1.3843,1.4073,1.4567,1.4699,1.459,1.4479,1.4675,1.4365,1.2788,1.0248,0.78125,0.54775,0.28572,0.0366,-0.20651,-0.41237,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,1
-0.39612,-0.33883,-0.18765,0.041304,0.27032,0.51954,0.75862,0.95106,1.1416,1.25,1.3085,1.3436,1.2487,1.1792,1.1043,0.97605,0.79471,0.66163,0.41716,0.20525,-0.071961,-0.26856,-0.3702,-0.36229,-0.25943,-0.07011,0.14027,0.38135,0.59601,0.84236,1.0661,1.321,1.3935,1.3375,1.2399,1.2846,1.2868,1.3494,1.3488,1.3539,1.3832,1.4087,1.3032,1.092,0.82334,0.61775,0.35388,0.11468,-0.088557,-0.28987,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,-1.1169,0
-0.5199,-0.44451,-0.25665,0.01062,0.23813,0.48064,0.72108,0.98129,1.1469,1.3889,1.4315,1.4277,1.3983,1.3002,1.1444,0.93334,0.76236,0.56728,0.3232,0.054178,-0.18422,-0.39677,-0.50943,-0.49574,-0.3509,-0.13762,0.071836,0.31462,0.53668,0.77782,0.99464,1.2361,1.3655,1.4157,1.3814,1.4013,1.4175,1.4268,1.4963,1.4391,1.4738,1.391,1.2345,0.9655,0.73715,0.48269,0.24504,-0.005444,-0.23247,-0.4434,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,1
-0.33507,-0.27718,-0.066935,0.17159,0.40783,0.65103,0.8903,1.0728,1.1704,1.3409,1.3812,1.4479,1.4567,1.3002,1.2497,1.1364,1.0328,0.8599,0.70864,0.48998,0.25072,-0.028726,-0.16527,-0.30251,-0.32411,-0.2281,-0.067327,0.16774,0.41141,0.61215,0.73228,0.77504,1.0384,1.2385,1.2738,1.3368,1.3863,1.3855,1.3875,1.3794,1.3003,1.1101,0.89485,0.68378,0.71641,0.68201,0.43858,0.18121,-0.062497,-0.23937,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,-1.1351,0
-0.46182,-0.41491,-0.2607,-0.035197,0.22809,0.46667,0.74422,0.93989,1.1199,1.2592,1.4052,1.428,1.3501,1.1925,1.0475,0.9249,0.65485,0.44623,0.18592,-0.11249,-0.32201,-0.51653,-0.48185,-0.34463,-0.13784,0.11109,0.34246,0.5723,0.72567,0.89183,1.1068,1.2935,1.3781,1.4129,1.3178,1.3604,1.4235,1.482,1.5021,1.4923,1.5052,1.3454,1.1176,0.87878,0.75618,0.52807,0.28542,-0.000235,-0.19184,-0.41484,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,0
-0.44069,-0.41439,-0.22491,0.050429,0.30432,0.56764,0.5961,0.83399,1.0344,1.0412,1.1956,1.3351,1.3442,1.2655,1.1814,0.9866,1.0016,0.73165,0.48682,0.19098,-0.093781,-0.36631,-0.43868,-0.3868,-0.23697,-0.034555,0.20574,0.45865,0.69157,0.94944,1.2105,1.3544,1.3982,1.3856,1.2442,1.2387,1.2747,1.3051,1.3372,1.3227,1.3992,1.3977,1.2884,1.0602,0.81565,0.55438,0.29394,0.063764,-0.13638,-0.31274,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,0
-0.4206,-0.35092,-0.17488,0.059507,0.30169,0.55443,0.82789,0.98261,1.1223,1.2218,1.3019,1.2923,1.2155,1.0788,0.96117,0.866,0.65632,0.50222,0.31526,0.1359,-0.10594,-0.32718,-0.41283,-0.36412,-0.19528,0.012315,0.24652,0.48682,0.72749,0.96826,1.2107,1.4,1.3831,1.2785,1.215,1.2497,1.2533,1.3186,1.3369,1.4079,1.487,1.4907,1.3486,1.0992,0.85257,0.60594,0.34381,0.11959,-0.12309,-0.33113,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,-1.1144,1
-0.28669,-0.21889,-0.034585,0.079699,0.33151,0.51461,0.67605,0.80603,0.95996,1.1172,1.214,1.3305,1.3268,1.3114,1.2206,1.1177,0.99506,0.84699,0.71829,0.51146,0.4313,0.33211,0.1522,-0.061692,-0.24277,-0.33017,-0.22689,-0.062481,0.13245,0.36443,0.60314,0.84616,1.0911,1.2921,1.3643,1.3065,1.2784,1.3258,1.3143,1.3399,1.3175,1.3898,1.3949,1.2729,1.002,0.71483,0.4334,0.21403,-0.039766,-0.23676,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,-1.1417,0
-0.38892,-0.33253,-0.14384,0.089238,0.16949,0.38954,0.61408,0.84902,1.0813,1.2254,1.34,1.4108,1.4067,1.3519,1.2586,1.1221,0.92231,0.74618,0.49792,0.2911,0.048119,-0.20206,-0.41556,-0.46501,-0.39052,-0.2201,-0.011738,0.21125,0.45893,0.69137,0.93785,1.1432,1.3133,1.3454,1.247,1.2307,1.3065,1.3485,1.3926,1.4412,1.4939,1.4739,1.3459,1.0568,0.82227,0.56381,0.32351,0.06473,-0.1207,-0.32023,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,1
-0.41249,-0.33033,-0.19186,0.02491,0.22378,0.45941,0.68119,0.88233,1.1443,1.2597,1.3197,1.3396,1.3226,1.2155,1.0961,0.91408,0.73781,0.57667,0.33944,0.21584,0.076613,-0.12488,-0.29556,-0.3824,-0.3597,-0.20701,-0.016167,0.2274,0.45283,0.70528,0.95953,1.1936,1.3744,1.4944,1.34,1.2589,1.2909,1.3226,1.3785,1.4049,1.465,1.5293,1.3744,1.2007,0.95552,0.67108,0.40128,0.10073,-0.13288,-0.31524,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,-1.1054,1
-0.39564,-0.34951,-0.17673,0.073331,0.30284,0.53479,0.79465,0.99859,1.1466,1.2266,1.3434,1.4747,1.3497,1.3551,1.2243,1.1033,0.93148,0.84514,0.63556,0.45671,0.17911,0.029763,-0.20469,-0.41811,-0.46584,-0.38839,-0.22467,-0.016787,0.20963,0.43961,0.67178,0.94799,1.1831,1.2867,1.2759,1.3577,1.3253,1.3158,1.3497,1.3651,1.4212,1.5153,1.382,1.1199,0.88173,0.62267,0.36808,0.13197,-0.1501,-0.3281,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,0
-0.49704,-0.42386,-0.21466,0.049385,0.24717,0.48223,0.77228,0.9998,1.2155,1.4125,1.438,1.426,1.2642,1.1167,0.94522,0.61828,0.47493,0.20023,-0.071692,-0.34775,-0.50125,-0.48241,-0.34864,-0.15458,0.088012,0.36316,0.61526,0.70507,0.91637,1.1239,1.3329,1.4018,1.3403,1.3262,1.3444,1.4289,1.4741,1.448,1.5172,1.5052,1.3038,1.1134,0.92852,0.77632,0.77255,0.47565,0.25946,0.004953,-0.23656,-0.40641,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,0
-0.26567,-0.20934,-0.005482,0.20016,0.42723,0.66248,0.79868,1.0782,1.1169,1.1779,1.1765,1.2209,1.1658,1.0649,0.92293,0.86723,0.66338,0.47685,0.35772,0.14549,-0.045064,-0.27405,-0.29675,-0.26139,-0.1014,0.13104,0.35747,0.5915,0.82106,0.78123,0.89262,1.1524,1.349,1.3297,1.2308,1.1721,1.1567,1.2487,1.3182,1.3422,1.5069,1.632,1.3819,1.1348,0.90445,0.62277,0.38081,0.15515,-0.057981,-0.22929,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,-1.1457,0
-0.29494,-0.30421,-0.17872,0.065518,0.35137,0.65824,0.8504,1.0891,1.3822,1.5014,1.6375,1.7806,1.7351,1.6125,1.4712,1.2568,1.0984,0.82319,0.56821,0.2633,0.010473,-0.17199,-0.35075,-0.34629,-0.2763,-0.10728,0.099547,0.32146,0.43163,0.49984,0.72307,0.97424,1.1771,1.1933,1.0467,0.94779,0.95622,1.0404,1.0516,1.117,1.197,1.1991,1.0684,0.82269,0.60909,0.43991,0.44722,0.25633,0.023714,-0.19243,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,-1.1192,0
-0.49756,-0.37634,-0.21117,0.026744,0.25009,0.50422,0.70653,0.94953,1.101,1.2145,1.2776,1.3562,1.2922,1.1963,1.0505,0.96909,0.77987,0.62078,0.44748,0.20776,-0.041546,-0.24809,-0.42034,-0.41913,-0.27697,-0.06117,0.16552,0.42172,0.65363,0.91192,1.1436,1.3197,1.3942,1.3883,1.3799,1.3472,1.3564,1.3599,1.3984,1.3718,1.4133,1.3718,1.2528,1.0203,0.77242,0.50789,0.30614,0.027499,-0.16589,-0.40046,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,-1.1039,1
-0.29956,-0.29288,-0.16606,0.025159,0.25891,0.46667,0.72403,0.9557,1.1298,1.2264,1.2704,1.297,1.3395,1.2827,1.161,1.0598,0.97161,0.75356,0.53255,0.40269,0.15828,-0.090487,-0.28251,-0.309,-0.33143,-0.18752,-0.019314,0.16729,0.39148,0.60085,0.84145,1.0555,1.3052,1.3675,1.368,1.2985,1.2955,1.2802,1.2924,1.2943,1.3344,1.3684,1.3641,1.1898,0.92862,0.66728,0.44331,0.17842,-0.036663,-0.22433,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,-1.1269,0
-0.44378,-0.37684,-0.17717,0.089409,0.33902,0.5921,0.82001,1.0586,1.2387,1.1559,1.3282,1.4377,1.3616,1.2802,1.1839,1.0239,0.80531,0.73241,0.45586,0.20241,-0.043743,-0.31522,-0.49947,-0.46263,-0.31889,-0.091965,0.14654,0.39259,0.63802,0.66568,0.90474,1.1153,1.3516,1.3267,1.2861,1.3121,1.3384,1.3632,1.3193,1.3831,1.4505,1.3671,1.1744,0.96825,0.70842,0.64011,0.37456,0.11409,-0.1527,-0.36081,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,-1.1068,0
-0.49373,-0.42844,-0.2376,-0.011134,0.22119,0.46445,0.73649,0.97955,1.1514,1.2883,1.3379,1.4103,1.3762,1.2637,1.1691,0.93641,0.79375,0.58436,0.40276,0.16256,-0.083882,-0.31924,-0.50122,-0.48099,-0.38587,-0.20487,0.022898,0.25593,0.49189,0.72157,0.95126,1.1892,1.4048,1.4984,1.4113,1.3555,1.369,1.4103,1.4197,1.4692,1.5161,1.4669,1.2647,1.0084,0.76653,0.5249,0.28362,0.025192,-0.21249,-0.41273,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,1
-0.41304,-0.33938,-0.1714,-0.013989,0.21578,0.48001,0.69878,0.9426,1.115,1.2544,1.3475,1.2899,1.2823,1.1878,1.0774,0.88377,0.61842,0.41917,0.23319,0.024251,-0.051611,-0.2898,-0.42311,-0.36487,-0.23939,-0.006683,0.22214,0.47197,0.70385,0.95341,1.1834,1.3287,1.4322,1.276,1.1855,1.2303,1.274,1.3423,1.4102,1.4299,1.5183,1.5373,1.3687,1.1056,0.8681,0.6051,0.34903,0.081699,-0.15811,-0.32963,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,-1.1049,1
-0.41219,-0.35453,-0.17324,0.075112,0.33198,0.56223,0.7774,0.95603,1.1249,1.2089,1.3069,1.3949,1.3294,1.1971,1.0512,0.87123,0.71262,0.51955,0.28108,0.012271,-0.25719,-0.4697,-0.46803,-0.34741,-0.13704,0.10291,0.33436,0.59048,0.70828,0.94785,1.1812,1.4368,1.4411,1.3253,1.2997,1.2856,1.3314,1.3843,1.4207,1.4485,1.3718,1.1666,1.0788,0.89614,0.7331,0.62245,0.40369,0.14394,-0.11002,-0.30127,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,-1.1112,1
-0.50703,-0.39342,-0.25137,-0.028967,0.11497,0.33324,0.55229,0.82792,1.094,1.2586,1.4004,1.4598,1.3694,1.2677,1.106,0.92184,0.71032,0.46627,0.22344,0.044153,-0.15307,-0.4144,-0.47685,-0.47629,-0.28753,-0.067818,0.15389,0.40808,0.66587,0.80141,1.0422,1.2069,1.4559,1.3765,1.2094,1.2882,1.3515,1.4065,1.5206,1.5317,1.6251,1.5265,1.2748,1.084,0.86974,0.61705,0.33803,0.055343,-0.17853,-0.39562,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,0
-0.45798,-0.43724,-0.32404,-0.068321,0.16233,0.39144,0.65665,0.73364,0.85376,1.073,1.1666,1.4174,1.4771,1.4308,1.3037,1.1569,0.96467,0.76654,0.5727,0.34196,0.075717,-0.17298,-0.4028,-0.46779,-0.4178,-0.20787,-0.038276,0.21536,0.4759,0.74037,0.94078,1.1993,1.4267,1.3743,1.3409,1.3432,1.4144,1.4532,1.4686,1.4832,1.4755,1.3757,1.1434,0.91555,0.81929,0.60493,0.33699,0.086684,-0.16073,-0.36595,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,1
-0.43826,-0.37673,-0.19546,0.038611,0.27891,0.53135,0.7889,0.99864,1.1834,1.3436,1.412,1.4053,1.3135,1.245,1.0965,0.96279,0.8087,0.63325,0.4375,0.2091,-0.027121,-0.23178,-0.43529,-0.45774,-0.37144,-0.19161,0.019629,0.24956,0.48589,0.72619,0.96176,1.2053,1.3488,1.4371,1.3365,1.2835,1.3311,1.3733,1.444,1.4254,1.399,1.3978,1.2624,1.0423,0.80541,0.55826,0.30474,0.059121,-0.17228,-0.36327,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,-1.0961,1
-0.45421,-0.35573,-0.19658,-0.042193,0.19505,0.44281,0.69108,0.89161,1.0655,1.2573,1.3909,1.4372,1.3846,1.2572,1.1512,1.0039,0.86762,0.64864,0.40778,0.30501,0.080624,-0.14127,-0.35655,-0.45339,-0.38747,-0.22216,0.00163,0.24672,0.49429,0.73808,0.95949,1.1945,1.3866,1.4028,1.368,1.3352,1.3581,1.41,1.4344,1.4361,1.4621,1.3872,1.2728,1.0193,0.79191,0.52398,0.29438,0.05555,-0.20035,-0.38415,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,-1.0952,1
-0.44557,-0.42577,-0.23349,-0.009153,0.17354,0.39444,0.57158,0.7963,0.98989,1.1643,1.2734,1.3721,1.3675,1.2701,1.1392,0.9597,0.83467,0.6944,0.56574,0.34516,0.072599,-0.18517,-0.35672,-0.41117,-0.32364,-0.16236,0.045744,0.29427,0.54344,0.79296,1.0425,1.2942,1.4747,1.4267,1.287,1.2769,1.2599,1.3501,1.3986,1.3528,1.3733,1.4573,1.341,1.1579,0.89922,0.62949,0.36139,0.12191,-0.098219,-0.32997,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,1
