att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,target
0.067503,0.099684,0.07823,0.11041,0.1855,0.22841,0.3035,0.37859,0.31423,0.24986,0.19623,0.12114,0.056775,0.035321,0.067503,0.046048,0.046048,0.035321,-0.07195,-0.12559,-0.14704,-0.11486,-0.10413,-0.10413,-0.13631,-0.13631,-0.13631,-0.18995,-0.018315,0.15332,-0.07195,-1.1125,-2.1423,-2.5928,-2.7108,-2.7859,-2.5177,-2.1423,-2.0028,-1.917,-1.799,-1.6917,-1.3807,-1.0803,-0.73703,-0.43667,-0.27577,-0.018315,0.31423,0.55022,0.6575,0.67895,0.72186,0.74331,0.76477,0.79695,0.82913,0.89349,0.92567,0.96858,1.0115,1.0651,1.0973,1.1295,1.1617,1.1939,1.1939,1.1939,1.1617,1.1188,1.0544,0.96858,0.83986,0.74331,0.60386,0.48586,0.41077,0.3035,0.20696,0.12114,0.035321,-0.018315,1
-0.22241,-0.23902,-0.18919,-0.18919,-0.2058,-0.18919,-0.10614,-0.039701,0.026738,0.059957,0.093177,-0.039701,-0.023092,-0.072921,-0.12275,-0.10614,-0.15597,-0.13936,-0.13936,-0.12275,-0.13936,-0.2058,-0.2058,-0.22241,-0.18919,-0.2058,-0.18919,-0.18919,-0.2058,-0.22241,-0.15597,-0.072921,-0.52138,-1.6508,-2.7305,-2.9132,-2.8135,-2.6807,-2.282,-1.8834,-1.7007,-1.518,-1.2522,-1.0695,-0.68748,-0.45495,-0.17258,0.026738,0.14301,0.35893,0.59147,0.79079,0.82401,0.84062,0.87384,0.89045,0.92366,0.95688,1.0233,1.0732,1.123,1.1562,1.2226,1.2725,1.3223,1.3223,1.3389,1.3555,1.2725,1.206,1.0898,0.9901,0.87384,0.74096,0.6413,0.55825,0.45859,0.35893,0.3091,0.29249,0.24266,0.19284,2
-0.10344,-0.084294,-0.046,-0.046,-0.026853,0.011442,0.049736,0.14547,0.16462,0.20291,0.14547,0.08803,0.068883,0.011442,-0.007706,-0.007706,-0.065147,-0.026853,-0.046,-0.046,-0.065147,-0.10344,-0.12259,-0.12259,-0.14174,-0.10344,-0.12259,-0.14174,-0.14174,-0.14174,-0.16088,0.011442,-0.026853,-0.58212,-1.6927,-2.7649,-3.0138,-2.9372,-2.784,-2.4777,-2.1139,-1.8458,-1.5586,-1.2906,-1.1182,-0.77359,-0.50553,-0.25662,-0.084294,0.14547,0.33694,0.54756,0.6433,0.71989,0.71989,0.71989,0.70074,0.75818,0.75818,0.79647,0.83477,0.87306,0.91136,0.94965,0.94965,1.0454,1.0837,1.122,1.1603,1.1794,1.1986,1.1794,1.122,1.0454,0.98795,0.89221,0.79647,0.68159,0.62415,0.52841,0.43268,0.35609,2
-0.40324,-0.36656,-0.36656,-0.40324,-0.31154,-0.27486,-0.16483,-0.20151,-0.073133,-0.12815,-0.20151,-0.23819,-0.31154,-0.25652,-0.23819,-0.27486,-0.25652,-0.23819,-0.20151,-0.25652,-0.27486,-0.27486,-0.25652,-0.23819,-0.23819,-0.25652,-0.21985,-0.18317,-0.21985,-0.14649,-0.054794,-0.43992,-1.3936,-2.4756,-2.7873,-2.7506,-2.4572,-2.2005,-1.9254,-1.7787,-1.5403,-1.3202,-1.0818,-0.73334,-0.49493,-0.2932,-0.054794,0.055241,0.27531,0.53206,0.71545,0.73379,0.80715,0.82549,0.82549,0.84382,0.86216,0.8805,0.95386,0.9722,1.0272,1.0639,1.1189,1.1739,1.1923,1.284,1.3023,1.339,1.3206,1.339,1.3023,1.1923,1.0639,1.0639,0.9722,0.86216,0.73379,0.67877,0.58708,0.53206,0.44036,0.38535,2
-0.025848,-0.068238,0.030673,-0.025848,0.016543,0.15784,0.25675,0.3274,0.29914,0.24262,0.1861,0.058933,0.073063,-0.011718,-0.039978,-0.068238,-0.13889,-0.16715,-0.19541,-0.29432,-0.30845,-0.32258,-0.32258,-0.28019,-0.29432,-0.33671,-0.30845,-0.3791,-0.011718,0.44044,-0.33671,-1.2976,-2.2443,-2.5834,-2.6964,-2.6682,-2.2301,-2.0323,-1.8486,-1.7073,-1.6649,-1.3823,-1.1986,-0.81713,-0.54866,-0.35084,-0.13889,0.14371,0.39805,0.5111,0.62414,0.63827,0.66653,0.76544,0.82196,0.83609,0.90674,1.0198,1.0622,1.1187,1.1752,1.2741,1.3024,1.3872,1.4154,1.4861,1.4578,1.3448,1.3024,1.1752,1.0198,0.89261,0.72305,0.59588,0.4687,0.31327,0.24262,0.14371,0.030673,0.002413,0.016543,-0.025848,1
0.37698,0.3542,0.3542,0.37698,0.44532,0.49088,0.51366,0.39976,0.3542,0.33142,0.30864,0.17196,0.21752,0.17196,0.17196,0.14918,0.17196,0.14918,0.058061,0.012501,0.035281,-0.010279,-0.010279,-0.033058,-0.033058,-0.055838,-0.055838,0.012501,0.14918,-0.35197,-1.3543,-2.63,-3.1767,-3.04,-2.8805,-2.6755,-2.1971,-1.9921,-1.7188,-1.4226,-1.2632,-0.89869,-0.67089,-0.44309,-0.16974,-0.055838,0.17196,0.39976,0.60477,0.69589,0.67311,0.71867,0.71867,0.65033,0.67311,0.71867,0.76423,0.80979,0.85535,0.87813,0.96925,0.99203,1.0376,1.0376,1.1059,1.1059,1.0831,1.0376,0.94647,0.83257,0.69589,0.60477,0.51366,0.37698,0.26308,0.14918,0.035281,-0.055838,-0.1014,-0.16974,-0.19252,-0.23808,2
0.027583,-0.00123,0.027583,0.15724,0.24368,0.31571,0.44537,0.37333,0.35893,0.27249,0.21486,0.15724,0.070802,0.013177,-0.058855,-0.015636,-0.11648,-0.14529,-0.18851,-0.26054,-0.28936,-0.1597,-0.27495,-0.30376,-0.28936,-0.21732,-0.27495,-0.015636,0.027583,-0.75036,-1.6724,-2.2918,-2.6088,-2.7672,-2.58,-2.0325,-1.8885,-1.8741,-1.7156,-1.6724,-1.4995,-1.1393,-0.80798,-0.56308,-0.26054,-0.00123,0.22927,0.5174,0.63265,0.69027,0.7479,0.79112,0.90637,0.93518,1.0072,1.1081,1.1081,1.2089,1.2953,1.353,1.353,1.425,1.3962,1.3962,1.3097,1.3242,1.1945,1.0072,0.81993,0.7479,0.67587,0.43096,0.25808,0.3013,0.20046,0.070802,-0.030042,-0.00123,-0.058855,-0.087668,-0.087668,-0.14529,1
0.21359,0.20218,0.27064,0.31628,0.37333,0.47602,0.41897,0.37333,0.37333,0.27064,0.19077,0.20218,0.14513,0.099489,0.08808,0.07667,0.01962,-0.06025,-0.10589,-0.10589,-0.09448,-0.09448,-0.10589,-0.12871,-0.14012,-0.16294,-0.1173,0.19077,0.25923,-0.51665,-1.6462,-2.4107,-2.6617,-2.7872,-2.7302,-2.2738,-2.0456,-1.9771,-1.8858,-1.8402,-1.612,-1.3039,-0.97305,-0.61934,-0.39114,-0.19717,0.14513,0.44179,0.57871,0.63576,0.63576,0.69281,0.66999,0.71563,0.74986,0.80691,0.82973,0.86396,0.92101,0.97806,1.0237,1.0465,1.1264,1.1492,1.1606,1.172,1.1606,1.172,1.115,1.0237,0.92101,0.7955,0.69281,0.54448,0.41897,0.30487,0.225,0.099489,0.00821,-0.07166,-0.12871,-0.19717,1
-0.075297,-0.13975,-0.075297,-0.036627,0.014934,0.092274,0.14384,0.3243,0.3243,0.23407,0.20829,0.16962,0.092274,0.040714,-0.023737,-0.049517,-0.10108,-0.15264,-0.19131,-0.26865,-0.30732,-0.25576,-0.25576,-0.29443,-0.28154,-0.30732,-0.32021,-0.22998,0.10516,0.027824,-0.78425,-1.6092,-2.3053,-2.6275,-2.808,-2.5244,-2.0217,-1.9315,-1.9186,-1.7768,-1.635,-1.3901,-1.0549,-0.78425,-0.43622,-0.29443,-0.088187,0.25985,0.56921,0.711,0.72389,0.77545,0.85279,0.89146,0.90435,0.95591,1.059,1.1622,1.1879,1.2266,1.3168,1.3684,1.3942,1.3684,1.3942,1.3168,1.2782,1.2008,1.0977,0.90435,0.81412,0.68522,0.60788,0.47898,0.33719,0.27274,0.16962,0.10516,0.092274,0.079384,-0.010847,0.027824,1
0.20704,0.16449,0.19286,0.15031,0.13613,0.19286,0.30633,0.29215,0.32051,0.53326,0.49071,0.44816,0.4198,0.34888,0.27796,0.15031,0.093576,0.093576,0.079393,0.022659,-0.090809,-0.11918,-0.14754,-0.17591,-0.14754,-0.19009,-0.20428,-0.23264,-0.24683,-0.23264,0.079393,0.17868,-0.4454,-1.3957,-2.19,-2.6438,-3.0268,-2.8424,-2.1474,-1.9772,-1.9488,-1.8496,-1.807,-1.5517,-1.2255,-0.88508,-0.48795,-0.27519,-0.019891,0.26378,0.47653,0.56163,0.60418,0.66092,0.71765,0.73183,0.78857,0.90204,0.97295,1.0297,1.0864,1.1715,1.2283,1.2566,1.2992,1.3275,1.2992,1.3275,1.2283,1.0581,1.0013,0.81693,0.64673,0.54745,0.40561,0.29215,0.13613,0.022659,-0.048258,-0.11918,-0.16173,-0.20428,1
-0.05566,-0.067157,-0.032667,0.059305,0.093795,0.15128,0.24325,0.18577,0.16277,0.12828,0.047809,0.024816,-0.02117,-0.05566,-0.078653,-0.09015,-0.10165,-0.19362,-0.2396,-0.2396,-0.22811,-0.2396,-0.2396,-0.2626,-0.2511,-0.28559,-0.30858,-0.10165,0.15128,-0.32008,-1.4008,-2.217,-2.4929,-2.5849,-2.5619,-2.263,-1.9986,-1.9296,-1.8376,-1.7457,-1.6307,-1.3548,-1.0559,-0.69947,-0.42355,-0.2626,0.024816,0.32373,0.54216,0.63413,0.69162,0.70311,0.7376,0.78359,0.79508,0.85257,0.87556,0.92155,0.99053,1.0365,1.094,1.163,1.186,1.232,1.2894,1.3009,1.3124,1.3124,1.2549,1.232,1.117,1.025,0.89855,0.7491,0.63413,0.51917,0.4157,0.35822,0.22026,0.18577,0.15128,0.059305,1
0.002912,0.002912,0.002912,-0.018797,0.068039,0.13317,0.19829,0.22,0.26342,0.15488,0.04633,0.024621,-0.040506,-0.062215,-0.062215,-0.083924,-0.040506,-0.040506,-0.083924,-0.12734,-0.14905,-0.12734,-0.12734,-0.17076,-0.14905,-0.14905,-0.14905,-0.14905,-0.21418,-0.12734,-0.018797,-0.45298,-1.4516,-2.4936,-2.841,-2.7976,-2.5805,-2.3851,-2.1897,-2.016,-1.7989,-1.5384,-1.3213,-0.9957,-0.7569,-0.45298,-0.2576,-0.10563,0.19829,0.48051,0.67589,0.71931,0.6976,0.6976,0.76273,0.78444,0.78444,0.80615,0.87127,0.87127,0.87127,0.97982,1.0667,1.1101,1.1318,1.1969,1.2403,1.2837,1.2403,1.2186,1.2186,1.1101,1.0449,0.91469,0.78444,0.67589,0.50222,0.4588,0.39367,0.28513,0.19829,0.13317,2
0.18345,0.15887,0.19574,0.26948,0.29406,0.42924,0.39237,0.34322,0.29406,0.19574,0.15887,0.14658,0.07284,0.03597,0.04826,-0.013189,-0.074638,-0.13609,-0.18525,-0.17296,-0.17296,-0.17296,-0.18525,-0.22212,-0.23441,-0.23441,-0.23441,0.085129,0.06055,-0.92264,-1.9427,-2.4097,-2.5449,-2.5818,-2.4712,-2.1393,-2.0041,-1.9058,-1.8075,-1.7338,-1.5125,-1.2176,-0.89806,-0.6031,-0.40646,-0.13609,0.13429,0.44153,0.57672,0.62588,0.67504,0.69962,0.69962,0.74878,0.81023,0.83481,0.88397,0.97,0.98229,1.056,1.1052,1.1666,1.2404,1.2527,1.2895,1.3264,1.3018,1.2895,1.2527,1.1175,1.0069,0.85939,0.7242,0.57672,0.41695,0.28177,0.17116,0.04826,-0.062348,-0.14838,-0.19754,-0.2467,1
0.97265,-0.11235,-0.11235,-0.11235,-0.12388,-0.089294,-0.089294,-0.054708,0.025995,0.060581,0.083639,0.16434,0.17587,0.14128,0.1067,0.07211,-0.008592,-0.020121,-0.043179,-0.089294,-0.11235,-0.077765,-0.14694,-0.21611,-0.22764,-0.2507,-0.23917,-0.23917,-0.2507,-0.2507,-0.2507,-0.21611,-0.11235,0.1874,-0.03165,-1.0808,-2.0607,-2.4642,-2.5795,-2.5911,-2.2798,-2.0261,-1.9339,-1.8647,-1.8071,-1.6918,-1.4036,-1.0808,-0.78103,-0.46975,-0.2507,0.060581,0.25657,0.57938,0.60244,0.69467,0.69467,0.74079,0.75231,0.76384,0.83302,0.89066,0.92525,0.94831,0.99442,1.0405,1.0867,1.0982,1.1328,1.225,1.2481,1.2711,1.2826,1.2826,1.2365,1.1789,1.1097,0.99442,0.91372,0.77537,0.68314,0.55632,1
0.006994,-0.013489,-0.033972,-0.033972,0.006994,0.04796,0.027477,0.17086,0.19134,0.21183,0.23231,0.068444,0.068444,0.027477,-0.054455,-0.013489,-0.054455,0.006994,-0.013489,-0.013489,-0.054455,-0.1159,-0.1159,-0.095421,-0.1159,-0.1159,-0.13639,-0.1159,-0.095421,-0.13639,-0.13639,-0.033972,-0.21832,-0.93523,-2.2052,-2.9016,-2.9221,-2.6763,-2.5534,-2.2461,-2.0823,-1.8979,-1.6112,-1.4063,-1.1605,-0.79185,-0.50508,-0.2388,-0.074938,0.19134,0.43714,0.601,0.7239,0.76487,0.7239,0.76487,0.78535,0.80584,0.80584,0.8468,0.86728,0.92873,0.92873,0.99018,1.0311,1.1336,1.154,1.195,1.1745,1.195,1.1745,1.1336,1.0516,0.99018,0.86728,0.80584,0.70342,0.601,0.47811,0.39617,0.33472,0.27327,2
0.59055,0.5702,0.5702,0.6109,0.71263,0.77367,0.77367,0.69228,0.44812,0.38708,0.3057,0.3057,0.36674,0.34639,0.34639,0.32604,0.265,0.22431,0.18362,0.12258,0.16327,0.14292,0.14292,0.061536,0.061536,0.04119,0.061536,0.12258,0.10223,-0.38609,-1.4848,-2.6853,-3.0515,-2.9701,-2.7056,-2.5835,-2.2376,-2.1156,-1.8307,-1.6069,-1.4441,-1.0779,-0.77268,-0.50817,-0.28436,-0.12158,0.16327,0.40743,0.6109,0.65159,0.65159,0.59055,0.6109,0.6109,0.63124,0.65159,0.65159,0.71263,0.73298,0.69228,0.77367,0.79402,0.83471,0.8754,0.89575,0.89575,0.9161,0.93644,0.9161,0.85506,0.75332,0.6109,0.50916,0.36674,0.24466,0.081883,0.000496,-0.14193,-0.22332,-0.32505,-0.42678,-0.46748,2
-0.1753,-0.15692,-0.13854,-0.13854,-0.10177,-0.046628,0.026901,0.082047,0.11881,0.045283,-0.009864,-0.009864,-0.083392,-0.13854,-0.13854,-0.13854,-0.15692,-0.13854,-0.15692,-0.19368,-0.23045,-0.21207,-0.21207,-0.24883,-0.24883,-0.23045,-0.23045,-0.24883,-0.19368,-0.10177,-0.46942,-1.4253,-2.6385,-2.9694,-2.8775,-2.7304,-2.3444,-1.8665,-1.7378,-1.5172,-1.2782,-1.0944,-0.80029,-0.54294,-0.26721,-0.028246,0.11881,0.35778,0.55998,0.7438,0.81733,0.83571,0.87248,0.87248,0.90924,0.92762,1.0012,1.0747,1.0931,1.1666,1.2217,1.2401,1.3136,1.332,1.332,1.3504,1.332,1.2034,1.1114,0.98277,0.8541,0.7438,0.61513,0.52322,0.44969,0.32101,0.26587,0.21072,0.19234,0.17396,0.13719,0.13719,2
-0.05793,-0.05793,-0.017787,-0.017787,-0.12484,-0.031168,-0.044549,-0.004406,0.11602,0.14279,0.2766,0.39703,0.28998,0.2766,0.2766,0.035737,0.008975,-0.084693,-0.044549,-0.11145,-0.19174,-0.20512,-0.2185,-0.32555,-0.35232,-0.35232,-0.33893,-0.31217,-0.35232,-0.33893,-0.45936,-0.12484,0.14279,-0.31217,-1.2489,-2.0785,-2.5067,-2.7208,-2.7743,-2.2391,-1.8644,-1.8376,-1.7573,-1.5968,-1.5566,-1.1686,-0.84742,-0.45936,-0.33893,-0.071312,0.15617,0.41041,0.61113,0.66465,0.71817,0.81184,0.79846,0.86537,0.95904,1.0527,1.0928,1.1196,1.2267,1.2802,1.3739,1.4006,1.3471,1.4675,1.4408,1.3739,1.3203,1.1731,1.0527,0.93227,0.7717,0.61113,0.50408,0.38365,0.24984,0.20969,0.12941,0.075881,1
0.25999,0.24592,0.23185,0.31628,0.38664,0.42886,0.52736,0.52736,0.48515,0.48515,0.42886,0.28814,0.27406,0.17556,0.13334,0.077054,0.020765,-0.021451,-0.063668,-0.10588,-0.11996,-0.13403,-0.17625,-0.17625,-0.19032,-0.23253,-0.26068,-0.049596,0.16149,-0.10588,-1.0206,-2.0197,-2.4841,-2.6529,-2.7655,-2.4419,-1.9775,-1.9071,-1.893,-1.7664,-1.6679,-1.4005,-1.0909,-0.80949,-0.41547,-0.33104,-0.091812,0.2037,0.48515,0.62587,0.72437,0.72437,0.76659,0.80881,0.85102,0.9636,0.9636,1.0199,1.1325,1.1888,1.2591,1.3576,1.3576,1.3013,1.3435,1.3295,1.2169,1.1325,0.99174,0.86509,0.63994,0.49922,0.37257,0.21778,0.077054,-0.021451,-0.07774,-0.16217,-0.27475,-0.30289,-0.30289,-0.35918,1
-0.08489,-0.08489,-0.08489,-0.10345,-0.066327,-0.01064,0.063611,0.13786,0.19355,0.21211,0.026486,0.026486,0.007923,-0.029202,-0.08489,-0.10345,-0.12202,-0.10345,-0.12202,-0.14058,-0.14058,-0.19627,-0.21483,-0.21483,-0.21483,-0.1777,-0.21483,-0.23339,-0.25195,-0.15914,-0.047765,-0.51183,-1.4956,-2.7208,-2.9992,-2.9435,-2.7765,-2.331,-1.8855,-1.7741,-1.5142,-1.2172,-1.0873,-0.80883,-0.4747,-0.23339,-0.029202,0.082173,0.32349,0.54624,0.75043,0.78755,0.80611,0.8618,0.8618,0.89893,0.93605,0.97318,1.066,1.0846,1.1588,1.2145,1.2516,1.2887,1.3259,1.3444,1.3259,1.2702,1.1774,1.0846,0.91749,0.80611,0.67618,0.54624,0.47199,0.36061,0.30492,0.24924,0.17499,0.13786,0.1193,0.15642,2
-0.27447,-0.22032,-0.20227,-0.14813,-0.075935,0.014307,0.068451,-0.13008,-0.093983,-0.14813,-0.16618,-0.14813,-0.18422,-0.20227,-0.16618,-0.16618,-0.16618,-0.22032,-0.23837,-0.27447,-0.23837,-0.23837,-0.25642,-0.27447,-0.29251,-0.29251,-0.16618,-0.22032,-0.77982,-1.8988,-2.8012,-2.8915,-2.8193,-2.6027,-2.1334,-1.8627,-1.7364,-1.4476,-1.1769,-1.0325,-0.67153,-0.34666,-0.13008,-0.003742,0.21284,0.42942,0.64599,0.73624,0.77233,0.86257,0.88062,0.86257,0.89867,0.98891,0.98891,1.0611,1.1152,1.1874,1.2416,1.2416,1.3138,1.3499,1.3318,1.3138,1.2235,1.2055,1.0972,0.93477,0.84453,0.75428,0.62795,0.53771,0.42942,0.39332,0.32113,0.26698,0.24893,0.23089,0.23089,0.21284,0.23089,0.23089,2
0.053051,-0.000325,0.053051,0.10643,0.066395,0.093083,0.1598,0.2799,0.33327,0.25321,0.26655,0.25321,0.10643,0.13311,0.026363,-0.000325,-0.000325,-0.093734,-0.093734,-0.1738,-0.21383,-0.21383,-0.22717,-0.25386,-0.24052,-0.24052,-0.28055,-0.24052,-0.21383,0.1598,0.2799,-0.49405,-1.4682,-2.2288,-2.5624,-2.7092,-2.6558,-2.1887,-1.9752,-1.9486,-1.735,-1.6416,-1.5082,-1.2013,-0.94775,-0.62749,-0.3873,-0.12042,0.11977,0.41334,0.57347,0.64019,0.66688,0.70691,0.78697,0.77363,0.84035,0.92041,0.98713,1.0539,1.1473,1.214,1.254,1.3474,1.4275,1.4275,1.4275,1.4408,1.3474,1.2674,1.1339,0.90707,0.77363,0.68022,0.4934,0.37331,0.2799,0.053051,0.039707,-0.040358,-0.13377,-0.08039,1
0.32206,0.36222,0.34214,0.32206,0.38231,0.38231,0.38231,0.46264,0.5028,0.5028,0.46264,0.32206,0.30198,0.24173,0.20156,0.22164,0.1614,0.20156,0.20156,0.14131,0.14131,0.081066,0.000735,0.10115,0.10115,0.0409,0.0409,0.020817,0.000735,-0.059513,0.000735,0.1614,-0.079596,-0.80257,-2.3088,-3.1523,-3.0518,-2.9715,-2.8309,-2.4694,-2.128,-1.9071,-1.6059,-1.3448,-1.1641,-0.78249,-0.56158,-0.24026,-0.15993,0.14131,0.32206,0.5028,0.58313,0.68355,0.68355,0.6233,0.60322,0.6233,0.70363,0.66347,0.66347,0.70363,0.76388,0.80404,0.82413,0.90446,0.90446,0.88438,0.96471,0.98479,1.0049,0.96471,0.86429,0.82413,0.72371,0.60322,0.44255,0.36222,0.20156,0.081066,0.000735,-0.099679,2
1.8529,0.10249,0.10249,0.10249,0.10249,0.10249,0.10249,0.12179,0.1604,0.21831,0.27623,0.31483,0.37275,0.21831,0.21831,0.14109,0.10249,0.063876,0.025267,0.025267,0.025267,0.025267,-0.032646,-0.071255,-0.10986,-0.12917,-0.14847,-0.14847,-0.14847,-0.14847,-0.16778,-0.20639,-0.12917,-0.032646,-0.51526,-1.6349,-2.8318,-3.0441,-2.9862,-2.8318,-2.4071,-1.9245,-1.8087,-1.5577,-1.2874,-1.133,-0.82413,-0.53456,-0.2836,-0.071255,0.044572,0.25692,0.48857,0.66232,0.70092,0.73953,0.75884,0.75884,0.81675,0.87466,0.85536,0.93258,0.99049,0.99049,1.087,1.1256,1.1449,1.1835,1.2028,1.1835,1.1063,0.99049,0.91327,0.75884,0.62371,0.48857,0.35344,0.25692,0.1604,0.044572,-0.032646,-0.09056,2
0.065302,0.089921,0.12685,0.1884,0.22533,0.24995,0.39766,0.32381,0.27457,0.26226,0.15147,0.15147,0.077611,0.028372,0.003753,-0.008557,-0.008557,-0.082415,-0.16858,-0.1932,-0.16858,-0.1932,-0.1932,-0.1932,-0.1932,-0.20551,-0.24244,-0.11934,0.1884,-0.082415,-1.1657,-2.1258,-2.5074,-2.6428,-2.6428,-2.3474,-2.0643,-2.0027,-1.9166,-1.8304,-1.7565,-1.4365,-1.1287,-0.78407,-0.46402,-0.36554,-0.070105,0.26226,0.50845,0.66848,0.64386,0.68079,0.74234,0.76696,0.74234,0.79158,0.82851,0.93929,0.9516,0.98853,1.0624,1.0993,1.1116,1.1855,1.1978,1.2593,1.2593,1.2717,1.247,1.1732,1.0624,1.0255,0.85312,0.70541,0.55769,0.43459,0.33612,0.17609,0.10223,-0.008557,-0.045486,-0.082415,1
0.077031,0.040236,0.089297,0.052501,0.089297,0.18742,0.22421,0.2978,0.38366,0.32234,0.28554,0.23648,0.16289,0.18742,0.077031,0.052501,0.015705,-0.02109,-0.057886,-0.11921,-0.1928,-0.16827,-0.18054,-0.1928,-0.20507,-0.20507,-0.20507,-0.21733,-0.1928,0.15062,0.18742,-0.64662,-1.7627,-2.5232,-2.8176,-2.9402,-2.6704,-2.1675,-1.9713,-1.8977,-1.7627,-1.6278,-1.3703,-1.0759,-0.76927,-0.48717,-0.29092,-0.033355,0.27327,0.51858,0.64123,0.64123,0.69029,0.72709,0.72709,0.80068,0.83747,0.91106,0.96013,1.0092,1.0705,1.1318,1.1564,1.1932,1.2422,1.2668,1.2545,1.23,1.2054,1.1196,1.0092,0.8988,0.76388,0.6535,0.54311,0.42046,0.31007,0.22421,0.13836,0.064766,0.027971,-0.008825,1
-0.064167,0.027913,-0.077322,0.001604,-0.024704,-0.090476,0.001604,0.054221,0.08053,0.11999,0.25154,0.27784,0.23838,0.22523,0.19892,0.041067,0.041067,-0.024704,-0.037859,-0.10363,-0.11678,-0.090476,-0.23517,-0.27464,-0.28779,-0.26148,-0.28779,-0.27464,-0.32725,-0.23517,-0.39303,-0.20886,0.22523,-0.01155,-0.87973,-1.8795,-2.5503,-2.7871,-2.8397,-2.4056,-2.0242,-1.9584,-1.84,-1.6295,-1.5506,-1.3007,-0.98497,-0.64296,-0.30095,-0.12994,0.093684,0.38308,0.47516,0.67247,0.65932,0.65932,0.72509,0.79086,0.80402,0.8961,0.92241,1.0276,1.1066,1.146,1.2118,1.2644,1.2907,1.3433,1.3697,1.3828,1.3565,1.2644,1.1066,1.0671,0.96187,0.83033,0.73825,0.59355,0.4357,0.34362,0.25154,0.17261,1
-0.17195,-0.11043,-0.073521,-0.073521,0.012604,0.17255,0.18485,0.13564,0.074121,0.049514,-0.036611,-0.048914,-0.098128,-0.23347,-0.14734,-0.24577,-0.25807,-0.30729,-0.3442,-0.3565,-0.36881,-0.3442,-0.3565,-0.3565,-0.3319,-0.45493,-0.23347,0.098728,0.12334,-0.59027,-1.5499,-2.1774,-2.3989,-2.4973,-2.4604,-2.0913,-1.9437,-1.8575,-1.7345,-1.6484,-1.5007,-1.2177,-0.94707,-0.60257,-0.38111,-0.13504,0.12334,0.36941,0.51705,0.57857,0.62778,0.66469,0.67699,0.72621,0.80003,0.86155,0.93537,0.97228,1.0461,1.1568,1.206,1.2553,1.3291,1.4029,1.4644,1.4767,1.4521,1.4398,1.3537,1.2553,1.1199,1.0092,0.86155,0.71391,0.60317,0.48014,0.38171,0.29558,0.25867,0.17255,0.16025,0.086425,1
-0.037474,-0.037474,0.004051,0.045576,0.15631,0.21167,0.33625,0.32241,0.30857,0.26704,0.19783,0.10094,0.045576,-0.037474,-0.051315,-0.065157,-0.10668,-0.17589,-0.23126,-0.28662,-0.25894,-0.25894,-0.30046,-0.35583,-0.28662,-0.30046,-0.25894,-0.09284,0.031734,-0.8126,-1.7261,-2.3075,-2.5566,-2.7781,-2.4598,-2.003,-1.8646,-1.8507,-1.7815,-1.7677,-1.4493,-1.1033,-0.71571,-0.38351,-0.2451,-0.023632,0.28088,0.57156,0.69613,0.76534,0.79302,0.8207,0.87607,0.9176,1.0145,1.0837,1.1391,1.1944,1.2775,1.3328,1.3467,1.4021,1.4021,1.4021,1.4436,1.2775,1.1806,1.0837,0.95912,0.76534,0.62692,0.54387,0.35009,0.28088,0.21167,0.10094,0.045576,-0.037474,-0.023632,-0.037474,-0.078998,-0.065157,1
0.11172,0.15822,0.13497,0.20473,0.25123,0.29773,0.34424,0.15822,0.13497,0.11172,0.018715,0.018715,-0.004537,-0.004537,-0.027788,-0.004537,-0.05104,-0.097543,-0.12079,-0.12079,-0.097543,-0.1673,-0.14405,-0.14405,-0.1673,-0.1673,-0.1673,-0.12079,-0.004537,-0.33006,-1.0509,-2.3064,-2.9342,-2.9342,-2.5622,-2.4692,-2.2367,-2.0972,-1.8414,-1.5624,-1.3996,-1.1206,-0.84159,-0.56257,-0.30681,-0.1673,0.11172,0.36749,0.6,0.6465,0.69301,0.78601,0.69301,0.76276,0.71626,0.78601,0.76276,0.87902,0.83252,0.97203,0.97203,1.0185,1.1115,1.1348,1.2045,1.251,1.2743,1.251,1.2045,1.1348,1.0418,0.92552,0.80926,0.66976,0.48374,0.46049,0.32098,0.22798,0.18147,0.088469,0.041966,-0.027788,2
