att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,att234,target
-0.42069,-0.43344,-0.46655,-0.39347,-0.35423,-0.33976,-0.27967,-0.29782,-0.35226,-0.34319,-0.3606,-0.39592,-0.37287,-0.36943,-0.3763,-0.30665,-0.21492,-0.11388,-0.006704,0.04578,0.13848,0.3212,0.46173,0.58877,0.75995,0.81832,0.80434,0.90931,1.0977,1.3368,1.6424,1.8486,1.9766,2.2464,2.5464,2.6835,2.7448,2.7109,2.63,2.7092,2.8716,2.9863,3.0869,3.0472,2.8608,2.7607,2.7364,2.6764,2.5184,2.1375,1.7201,1.572,1.6242,1.6743,1.6576,1.4896,1.2166,1.0177,0.87498,0.73788,0.66651,0.61452,0.54462,0.53432,0.54928,0.525,0.50023,0.43303,0.28858,0.14535,0.020764,-0.08077,-0.10726,-0.096957,-0.098919,-0.081016,-0.064093,-0.074394,-0.061395,-0.043002,-0.049623,-0.027305,0.013406,0.039894,0.092868,0.14952,0.16792,0.18925,0.20446,0.18288,0.17503,0.17405,0.14511,0.13456,0.12966,0.08551,0.047742,0.02199,-0.017495,-0.031965,-0.030739,-0.053302,-0.059924,-0.047171,-0.047907,-0.026324,0.013897,0.029348,0.052156,0.083058,0.088453,0.10955,0.1505,0.16424,0.18778,0.22825,0.22923,0.22702,0.23659,0.21623,0.20053,0.19784,0.16178,0.12573,0.10562,0.06025,0.034008,0.04578,0.046761,0.066136,0.1147,0.13162,0.15099,0.18067,0.17184,0.14903,0.14879,0.11371,0.077908,0.067607,0.02616,-0.013081,-0.039323,-0.097447,-0.13693,-0.18672,-0.28286,-0.40548,-0.48593,-0.59433,-0.6912,-0.73167,-0.78391,-0.831,-0.84939,-0.87686,-0.90751,-0.89378,-0.90923,-0.92885,-0.91316,-0.92517,-0.95092,-0.93547,-0.94725,-0.96613,-0.93866,-0.94504,-0.96515,-0.94283,-0.94577,-0.96122,-0.92395,-0.92517,-0.9291,-0.89329,-0.89059,-0.90408,-0.87661,-0.88127,-0.91217,-0.88986,-0.90923,-0.96122,-0.93106,-0.94798,-1.0149,-0.94528,-0.9573,-1.0436,-0.93645,-0.9237,-1.027,-0.90825,-0.88471,-0.99335,-0.87907,-0.88765,-0.95436,-0.89427,-0.88397,-0.93278,-0.88103,-0.85994,-0.87637,-0.82658,-0.792,-0.77753,-0.69831,-0.64902,-0.62032,-0.56833,-0.52468,-0.50947,-0.48764,-0.4901,-0.52958,-0.56441,-0.60487,-0.67281,-0.72161,-0.78391,-0.84914,-0.89353,-0.93547,-0.97545,-0.99335,-1.0078,-1.027,-1.0292,-1.0301,-1.0402,-1.0375,-1.0348,-1.0436,2
-0.42011,-0.40923,-0.39148,-0.36261,-0.30558,-0.24003,-0.20572,-0.20548,-0.22607,-0.25943,-0.28854,-0.30487,-0.31292,-0.31717,-0.31008,-0.27718,-0.19862,-0.084322,0.000395,0.063341,0.19539,0.37996,0.55768,0.75764,0.94387,1.0274,1.052,1.109,1.2368,1.4508,1.6938,1.8684,2.0085,2.2224,2.4863,2.6631,2.7071,2.69,2.6929,2.7714,2.9276,3.0724,3.1131,3.036,2.8824,2.7329,2.6652,2.6252,2.4236,2.0322,1.6682,1.5139,1.5596,1.646,1.6211,1.4586,1.2359,1.0373,0.89394,0.79527,0.72688,0.67482,0.63435,0.60785,0.583,0.54443,0.48645,0.39937,0.27537,0.1251,-0.011437,-0.10041,-0.14112,-0.14703,-0.13851,-0.13118,-0.12952,-0.12881,-0.12384,-0.1184,-0.11154,-0.097574,-0.073437,-0.041727,-0.001972,0.038967,0.072806,0.095287,0.10333,0.1012,0.097653,0.09363,0.087478,0.081562,0.072096,0.051035,0.018853,-0.013804,-0.037468,-0.053322,-0.066101,-0.080063,-0.089765,-0.090238,-0.078406,-0.056635,-0.029895,-0.003628,0.019089,0.038967,0.058371,0.082272,0.11138,0.13788,0.16273,0.18521,0.19704,0.19941,0.19657,0.19089,0.18095,0.16391,0.14356,0.11469,0.081089,0.049142,0.026188,0.019799,0.029975,0.054585,0.086768,0.11729,0.14593,0.16178,0.16415,0.15042,0.13339,0.10949,0.082035,0.054112,0.024769,-0.003155,-0.042674,-0.085742,-0.11035,-0.18205,-0.26322,-0.3716,-0.46862,-0.5692,-0.65439,-0.70881,-0.75496,-0.79187,-0.82619,-0.84393,-0.86286,-0.86973,-0.87541,-0.88038,-0.88629,-0.89197,-0.90262,-0.91043,-0.91682,-0.91871,-0.91871,-0.91966,-0.92226,-0.92179,-0.92131,-0.9154,-0.90688,-0.90096,-0.89102,-0.88014,-0.86925,-0.86641,-0.8676,-0.86641,-0.87209,-0.887,-0.90759,-0.92368,-0.93835,-0.95231,-0.9606,-0.96983,-0.96888,-0.96154,-0.96012,-0.94711,-0.9322,-0.93125,-0.92581,-0.91114,-0.90499,-0.91138,-0.91421,-0.91729,-0.91469,-0.91019,-0.90357,-0.89552,-0.87919,-0.86665,-0.8463,-0.81341,-0.7701,-0.73153,-0.69154,-0.66196,-0.63001,-0.60067,-0.5912,-0.59499,-0.61416,-0.64681,-0.68065,-0.72325,-0.76608,-0.81625,-0.85813,-0.8986,-0.93528,-0.95989,-0.97716,-0.9897,-0.99657,-1.0006,-1.0027,-1.0048,-1.006,-1.0065,-1.007,2
-0.432,-0.42117,-0.41034,-0.38243,-0.32059,-0.25081,-0.21159,-0.21039,-0.22723,-0.2549,-0.28281,-0.30471,-0.323,-0.33671,-0.33551,-0.30832,-0.2383,-0.13098,-0.048929,0.01652,0.14886,0.32933,0.50498,0.71023,0.90754,1.0035,1.0336,1.0748,1.1727,1.3614,1.5909,1.7577,1.8876,2.089,2.3479,2.537,2.6054,2.6196,2.6597,2.7661,2.9456,3.1189,3.179,3.1133,2.9586,2.7921,2.7064,2.6646,2.4742,2.0794,1.704,1.5449,1.5887,1.685,1.6756,1.5211,1.3002,1.1024,0.95735,0.86014,0.79349,0.74512,0.70831,0.67558,0.64382,0.59906,0.52712,0.43039,0.29901,0.13779,-0.008264,-0.10572,-0.15167,-0.16274,-0.15745,-0.15071,-0.14927,-0.14831,-0.13844,-0.12809,-0.12304,-0.11221,-0.090797,-0.063126,-0.029439,0.012911,0.054779,0.081247,0.095925,0.10314,0.10675,0.10555,0.099053,0.092797,0.078119,0.054057,0.020611,-0.013558,-0.035214,-0.048688,-0.059757,-0.073473,-0.091279,-0.10283,-0.0997,-0.083097,-0.054945,-0.023664,0.002805,0.023979,0.045635,0.071382,0.10074,0.12841,0.15776,0.18471,0.20011,0.20396,0.20372,0.20228,0.19819,0.18712,0.17196,0.14958,0.11854,0.088225,0.066088,0.056463,0.064163,0.08606,0.11157,0.13563,0.15608,0.16811,0.17413,0.16474,0.14838,0.12408,0.099534,0.077638,0.052854,0.028792,-0.011392,-0.063607,-0.092963,-0.17357,-0.26236,-0.37497,-0.47483,-0.57348,-0.66227,-0.72002,-0.76406,-0.79798,-0.83287,-0.85357,-0.8733,-0.87667,-0.88052,-0.88533,-0.88629,-0.88605,-0.8988,-0.91613,-0.92575,-0.92768,-0.92696,-0.93057,-0.93586,-0.92648,-0.91444,-0.89399,-0.87282,-0.86055,-0.836,-0.81459,-0.79822,-0.78884,-0.78162,-0.78042,-0.78234,-0.78667,-0.79365,-0.81242,-0.84202,-0.8656,-0.8899,-0.91493,-0.93706,-0.94741,-0.94645,-0.94573,-0.9604,-0.96858,-0.96353,-0.94621,-0.94452,-0.95198,-0.94356,-0.93129,-0.92527,-0.92984,-0.9207,-0.90915,-0.90049,-0.88485,-0.86199,-0.82782,-0.7886,-0.75804,-0.72508,-0.69933,-0.6719,-0.65096,-0.64591,-0.6488,-0.66516,-0.69764,-0.72989,-0.76887,-0.8052,-0.84924,-0.88894,-0.92383,-0.95391,-0.97412,-0.98976,-1.0035,-1.0117,-1.016,-1.0189,-1.0191,-1.0186,-1.0208,-1.0239,2
-0.39322,-0.38964,-0.39298,-0.382,-0.33283,-0.287,-0.27578,-0.29869,-0.33068,-0.34978,-0.36028,-0.37102,-0.38463,-0.38678,-0.36911,-0.32782,-0.24069,-0.12133,-0.047812,-0.006993,0.10114,0.24508,0.35823,0.48618,0.61627,0.66354,0.67523,0.75186,0.93351,1.2078,1.489,1.6943,1.8738,2.1373,2.4536,2.668,2.7155,2.6713,2.6398,2.6923,2.8501,3.043,3.1468,3.1158,2.9909,2.8584,2.8191,2.8231,2.6577,2.2602,1.8521,1.657,1.6842,1.7633,1.7224,1.532,1.2835,1.0638,0.90224,0.78552,0.69672,0.62845,0.58118,0.56734,0.58261,0.59336,0.56232,0.47925,0.3451,0.17944,0.030962,-0.067386,-0.11155,-0.12205,-0.12133,-0.12157,-0.12444,-0.12611,-0.12849,-0.13064,-0.13398,-0.12802,-0.10606,-0.072876,-0.028954,0.019265,0.061039,0.090161,0.10615,0.11427,0.11761,0.11928,0.11714,0.10854,0.094935,0.067723,0.027143,-0.012483,-0.036592,-0.046141,-0.050676,-0.061657,-0.074308,-0.079798,-0.076218,-0.06094,-0.037786,-0.012005,0.013775,0.034304,0.053639,0.076555,0.10878,0.1422,0.17562,0.21071,0.23315,0.24055,0.23935,0.23482,0.22742,0.21357,0.194,0.16535,0.12979,0.097084,0.076555,0.071303,0.083716,0.10997,0.14339,0.17061,0.19233,0.20713,0.2088,0.19304,0.17275,0.14769,0.12024,0.092548,0.067245,0.040033,-0.000786,-0.047812,-0.076456,-0.14783,-0.23544,-0.34954,-0.44645,-0.54504,-0.63026,-0.68253,-0.72693,-0.76441,-0.7952,-0.81215,-0.83387,-0.84151,-0.84844,-0.8513,-0.85488,-0.85918,-0.86968,-0.87923,-0.88496,-0.89188,-0.89809,-0.90167,-0.90382,-0.90047,-0.89403,-0.87804,-0.85202,-0.83626,-0.81836,-0.80189,-0.78542,-0.77635,-0.7699,-0.77229,-0.78184,-0.78231,-0.79473,-0.81693,-0.84271,-0.8766,-0.90644,-0.93198,-0.94965,-0.97758,-0.99094,-0.97042,-0.96182,-0.95562,-0.94225,-0.93652,-0.92769,-0.93031,-0.91766,-0.91098,-0.90596,-0.90453,-0.90501,-0.89689,-0.88591,-0.87636,-0.85775,-0.82862,-0.7964,-0.77229,-0.74221,-0.71452,-0.69041,-0.66964,-0.66296,-0.66726,-0.68588,-0.71428,-0.74126,-0.7773,-0.81382,-0.85584,-0.88997,-0.92291,-0.95275,-0.97304,-0.98856,-0.99978,-1.0053,-1.0088,-1.0112,-1.0131,-1.0127,-1.0134,-1.0158,2
-0.38634,-0.38701,-0.37598,-0.3474,-0.29608,-0.24498,-0.2236,-0.23845,-0.26681,-0.29157,-0.31521,-0.32781,-0.33749,-0.3465,-0.33817,-0.29945,-0.21977,-0.10858,-0.032271,0.021525,0.14127,0.30289,0.44492,0.6009,0.75644,0.81902,0.83297,0.89802,1.0455,1.2757,1.5274,1.7167,1.8745,2.1122,2.4135,2.6227,2.6832,2.6652,2.6571,2.7264,2.8903,3.0796,3.1764,3.1383,2.9999,2.8531,2.7998,2.7876,2.6134,2.2182,1.8159,1.6246,1.6527,1.7331,1.7009,1.5287,1.2913,1.0821,0.93404,0.82914,0.75374,0.69342,0.64277,0.61396,0.60541,0.59258,0.55206,0.469,0.33845,0.17684,0.026252,-0.073237,-0.11983,-0.13491,-0.13671,-0.13986,-0.14684,-0.15067,-0.15179,-0.15427,-0.15517,-0.15157,-0.13806,-0.11038,-0.071662,-0.029345,0.011171,0.042684,0.061591,0.071945,0.079823,0.086126,0.087251,0.08365,0.071945,0.04651,0.011621,-0.023267,-0.046001,-0.058381,-0.06851,-0.079765,-0.093495,-0.10362,-0.10047,-0.086743,-0.064909,-0.038348,-0.013589,0.006444,0.025577,0.048761,0.078248,0.10908,0.14172,0.17008,0.18764,0.19462,0.19394,0.19327,0.18764,0.17639,0.16266,0.13745,0.10413,0.07037,0.046735,0.035931,0.042909,0.064067,0.089277,0.11516,0.13902,0.15365,0.15973,0.15365,0.14307,0.12664,0.10638,0.08455,0.05799,0.030529,-0.006386,-0.048027,-0.069411,-0.13964,-0.22765,-0.34222,-0.44058,-0.53512,-0.62403,-0.68188,-0.72487,-0.75863,-0.79375,-0.81265,-0.83516,-0.84079,-0.84282,-0.85092,-0.8525,-0.85497,-0.87005,-0.88401,-0.89346,-0.89864,-0.89796,-0.89459,-0.90382,-0.90517,-0.89594,-0.875,-0.8669,-0.85835,-0.84012,-0.82976,-0.81783,-0.8131,-0.81018,-0.80905,-0.81423,-0.81918,-0.83246,-0.8525,-0.87928,-0.90472,-0.9225,-0.94186,-0.95086,-0.95806,-0.95446,-0.94186,-0.94118,-0.9315,-0.91417,-0.88311,-0.89976,-0.91935,-0.91845,-0.92745,-0.92452,-0.92137,-0.91462,-0.90066,-0.89144,-0.88761,-0.8696,-0.83629,-0.80478,-0.78789,-0.76426,-0.73815,-0.71159,-0.69493,-0.69043,-0.69178,-0.70169,-0.72464,-0.74828,-0.77574,-0.8023,-0.83539,-0.8642,-0.88851,-0.91034,-0.92565,-0.93555,-0.94456,-0.94928,-0.95221,-0.95446,-0.95379,-0.95469,-0.95649,-0.95784,2
-0.36456,-0.36773,-0.36049,-0.33925,-0.29406,-0.24073,-0.22107,-0.24028,-0.26604,-0.28705,-0.30852,-0.32682,-0.33835,-0.34603,-0.33699,-0.2979,-0.21723,-0.10379,-0.024473,0.026596,0.13958,0.29799,0.43583,0.58249,0.73095,0.7931,0.80372,0.86676,1.024,1.2699,1.5354,1.7259,1.8897,2.1345,2.4321,2.6431,2.6994,2.6712,2.6499,2.7093,2.87,3.0598,3.1568,3.1184,2.9825,2.8381,2.7853,2.7756,2.6052,2.2079,1.8073,1.6195,1.6482,1.7327,1.704,1.5309,1.2968,1.0844,0.93026,0.8227,0.7427,0.68056,0.63085,0.60576,0.60486,0.59944,0.56012,0.47425,0.34183,0.18048,0.031342,-0.070346,-0.11893,-0.13407,-0.13407,-0.1361,-0.14379,-0.14785,-0.15011,-0.15102,-0.15215,-0.14808,-0.13181,-0.10289,-0.063115,-0.018824,0.021399,0.051905,0.070887,0.08196,0.090999,0.096422,0.097552,0.093258,0.081734,0.056651,0.019591,-0.01566,-0.039387,-0.052494,-0.059725,-0.069894,-0.08526,-0.094977,-0.090909,-0.076899,-0.055206,-0.027185,-0.00278,0.016428,0.037669,0.063204,0.09258,0.12218,0.15404,0.1841,0.20105,0.20602,0.20602,0.20557,0.20308,0.19246,0.17416,0.14794,0.11473,0.080152,0.056651,0.045804,0.049646,0.071339,0.096196,0.12015,0.14342,0.15879,0.16625,0.15879,0.14659,0.12896,0.1093,0.088061,0.06569,0.040607,0.003095,-0.038258,-0.064018,-0.13565,-0.22084,-0.33383,-0.43258,-0.5302,-0.61562,-0.67098,-0.71866,-0.75685,-0.79029,-0.81221,-0.83413,-0.83843,-0.84227,-0.85221,-0.85786,-0.86374,-0.87933,-0.88814,-0.89605,-0.90305,-0.90712,-0.91051,-0.9139,-0.91074,-0.90644,-0.89469,-0.87797,-0.86712,-0.84882,-0.83752,-0.82758,-0.8199,-0.8156,-0.81447,-0.82216,-0.82848,-0.83933,-0.85628,-0.87888,-0.90441,-0.9304,-0.95367,-0.96361,-0.9844,-0.99164,-0.96136,-0.95164,-0.95616,-0.95028,-0.94622,-0.93537,-0.92836,-0.91978,-0.91571,-0.91797,-0.91277,-0.913,-0.90667,-0.88701,-0.87955,-0.86825,-0.84182,-0.80815,-0.78555,-0.75866,-0.73877,-0.71753,-0.69561,-0.68838,-0.68996,-0.70194,-0.72408,-0.74713,-0.77583,-0.80408,-0.83775,-0.86554,-0.89063,-0.91435,-0.9304,-0.94102,-0.95028,-0.95503,-0.95616,-0.95706,-0.95932,-0.96023,-0.96023,-0.96158,2
-0.37886,-0.37999,-0.37954,-0.35489,-0.31012,-0.26624,-0.24702,-0.26376,-0.29044,-0.31532,-0.33499,-0.34765,-0.35647,-0.35715,-0.34223,-0.30152,-0.21604,-0.097545,-0.014326,0.033616,0.13809,0.28214,0.402,0.53632,0.67314,0.72538,0.73397,0.80611,0.97707,1.2364,1.5078,1.7032,1.8687,2.1182,2.4192,2.6225,2.6763,2.6408,2.6107,2.6625,2.8212,3.0168,3.1272,3.1068,2.9874,2.8615,2.8253,2.8276,2.6663,2.269,1.857,1.6589,1.6853,1.7658,1.7335,1.5519,1.3084,1.0929,0.93568,0.82601,0.74279,0.67653,0.6252,0.59942,0.60371,0.60462,0.56889,0.48838,0.35677,0.19372,0.045827,-0.051639,-0.097545,-0.10976,-0.10976,-0.11111,-0.11496,-0.1188,-0.12016,-0.11971,-0.12084,-0.11609,-0.094605,-0.060684,-0.017944,0.028867,0.071607,0.10101,0.11729,0.12769,0.13244,0.13583,0.13538,0.12769,0.11299,0.084723,0.044923,0.007158,-0.016361,-0.029025,-0.038749,-0.053448,-0.067694,-0.075157,-0.07674,-0.065885,-0.042819,-0.018622,0.003992,0.023666,0.041983,0.067084,0.097839,0.12882,0.16116,0.18852,0.20503,0.20887,0.20752,0.2048,0.19802,0.184,0.16523,0.13583,0.098065,0.064823,0.040626,0.028188,0.032711,0.052838,0.079974,0.10575,0.13018,0.14578,0.15121,0.14261,0.13131,0.11661,0.098065,0.07613,0.051029,0.027058,-0.006863,-0.051186,-0.077418,-0.14639,-0.23255,-0.3472,-0.44489,-0.54417,-0.63191,-0.68777,-0.73548,-0.77167,-0.80649,-0.82707,-0.85014,-0.85782,-0.86777,-0.87637,-0.87886,-0.87976,-0.89559,-0.90984,-0.92092,-0.92951,-0.92974,-0.93743,-0.94353,-0.94059,-0.93449,-0.9234,-0.91753,-0.91232,-0.89921,-0.8836,-0.87298,-0.86325,-0.85737,-0.85647,-0.85647,-0.85918,-0.86891,-0.88677,-0.90871,-0.92567,-0.94398,-0.95778,-0.96366,-0.97406,-0.96501,-0.9718,-0.96524,-0.94579,-0.93765,-0.92205,-0.91933,-0.93222,-0.92431,-0.91323,-0.90803,-0.9026,-0.90192,-0.89943,-0.88587,-0.87049,-0.84697,-0.8178,-0.78433,-0.75425,-0.72395,-0.69794,-0.67216,-0.65068,-0.64141,-0.64073,-0.65181,-0.6751,-0.69885,-0.73209,-0.76579,-0.80536,-0.83973,-0.87004,-0.89876,-0.91888,-0.932,-0.94489,-0.95212,-0.95461,-0.95665,-0.958,-0.95868,-0.95959,-0.9623,2
-0.35574,-0.36781,-0.37061,-0.34927,-0.30508,-0.26305,-0.25766,-0.28008,-0.30379,-0.32427,-0.33849,-0.34388,-0.34884,-0.35337,-0.33914,-0.29732,-0.20743,-0.085861,-0.009339,0.031833,0.13595,0.28058,0.38534,0.49959,0.62353,0.66557,0.66729,0.74144,0.92725,1.1986,1.4689,1.6651,1.8475,2.1147,2.4323,2.6584,2.7192,2.6765,2.6368,2.6771,2.8306,3.0328,3.1539,3.1384,3.019,2.8903,2.8584,2.8726,2.7103,2.3053,1.8845,1.675,1.6871,1.7554,1.7121,1.5222,1.2765,1.0665,0.91755,0.80999,0.7229,0.64897,0.59271,0.57223,0.58667,0.60004,0.5774,0.50476,0.37823,0.21786,0.069986,-0.030894,-0.07767,-0.09125,-0.096854,-0.10548,-0.11733,-0.12488,-0.12789,-0.13221,-0.1404,-0.14061,-0.12272,-0.09125,-0.050079,-0.006752,0.033773,0.065028,0.083566,0.095852,0.10577,0.11029,0.11159,0.109,0.096068,0.068046,0.027521,-0.01171,-0.037792,-0.048785,-0.055036,-0.066892,-0.078963,-0.086507,-0.086076,-0.07185,-0.050079,-0.02723,-0.004812,0.015235,0.035497,0.06007,0.091326,0.12495,0.15944,0.19221,0.21031,0.20967,0.20471,0.20126,0.19371,0.18143,0.16397,0.13638,0.099301,0.063304,0.037006,0.02515,0.032264,0.050155,0.075375,0.10189,0.12775,0.14629,0.15297,0.14694,0.13638,0.11999,0.10059,0.077961,0.051879,0.024935,-0.010416,-0.047061,-0.067539,-0.13415,-0.21713,-0.32965,-0.42471,-0.52193,-0.60772,-0.66118,-0.70817,-0.74826,-0.78254,-0.8028,-0.82565,-0.83061,-0.84462,-0.85432,-0.85583,-0.85971,-0.87436,-0.88816,-0.89807,-0.90497,-0.90691,-0.91165,-0.91726,-0.91338,-0.9095,-0.90303,-0.89657,-0.88622,-0.87178,-0.86509,-0.861,-0.85626,-0.85044,-0.85022,-0.8569,-0.8666,-0.87436,-0.88708,-0.90864,-0.93041,-0.96145,-0.98581,-0.98063,-0.97481,-0.97503,-0.96684,-0.95735,-0.95002,-0.93817,-0.91424,-0.90282,-0.91812,-0.91791,-0.91359,-0.91165,-0.90993,-0.90454,-0.89312,-0.886,-0.8735,-0.85561,-0.83643,-0.80733,-0.78211,-0.75581,-0.73339,-0.71033,-0.68963,-0.68101,-0.68015,-0.69006,-0.70968,-0.72779,-0.75257,-0.77952,-0.80948,-0.83362,-0.85669,-0.87652,-0.88881,-0.89721,-0.90583,-0.91144,-0.91359,-0.91359,-0.91338,-0.91467,-0.91575,-0.91726,2
-0.36404,-0.37186,-0.37729,-0.36534,-0.32452,-0.29107,-0.29715,-0.32169,-0.34493,-0.36209,-0.37077,-0.37816,-0.38011,-0.37229,-0.35058,-0.30106,-0.20833,-0.0852,-0.010929,0.022297,0.11828,0.24815,0.33567,0.42883,0.52873,0.55109,0.54306,0.62949,0.84405,1.1487,1.4454,1.6565,1.8584,2.1451,2.4713,2.6945,2.7384,2.6691,2.5972,2.615,2.7627,2.9703,3.111,3.1165,3.0085,2.8945,2.8882,2.9249,2.7727,2.3664,1.9349,1.7168,1.7331,1.8028,1.7496,1.5472,1.2903,1.0688,0.90572,0.7878,0.69464,0.61603,0.55587,0.53589,0.5613,0.59344,0.58606,0.51787,0.38909,0.22643,0.078325,-0.019833,-0.066089,-0.080205,-0.08368,-0.088892,-0.097361,-0.10474,-0.10931,-0.11886,-0.13059,-0.13015,-0.11213,-0.078033,-0.03156,0.018171,0.058563,0.086578,0.10525,0.11524,0.12371,0.13045,0.13023,0.12415,0.10981,0.082017,0.04119,0.001666,-0.022005,-0.034166,-0.041767,-0.049368,-0.059357,-0.067175,-0.066741,-0.055883,-0.035686,-0.01245,0.006661,0.023383,0.041625,0.063775,0.094179,0.12567,0.16063,0.19538,0.21536,0.22057,0.21818,0.21471,0.20797,0.19451,0.17388,0.14326,0.10439,0.069639,0.047488,0.036195,0.042276,0.063558,0.092876,0.12284,0.14695,0.16172,0.16758,0.15976,0.14869,0.13218,0.11155,0.088532,0.061387,0.033807,-0.000723,-0.039595,-0.06218,-0.13015,-0.21398,-0.3256,-0.42333,-0.5217,-0.60553,-0.6596,-0.70499,-0.74364,-0.77817,-0.79837,-0.82421,-0.83095,-0.8418,-0.84788,-0.85049,-0.8557,-0.8696,-0.88198,-0.8911,-0.90066,-0.90478,-0.90956,-0.91781,-0.91694,-0.91347,-0.90826,-0.89979,-0.88893,-0.87481,-0.86656,-0.8607,-0.8544,-0.84919,-0.85201,-0.85657,-0.862,-0.87677,-0.89392,-0.91108,-0.93171,-0.95755,-0.97731,-0.99252,-1.0021,-0.98709,-0.98014,-0.98166,-0.96667,-0.96602,-0.97058,-0.95516,-0.93258,-0.91412,-0.91216,-0.90869,-0.90543,-0.90044,-0.88915,-0.87698,-0.86482,-0.84788,-0.82617,-0.79511,-0.7684,-0.7367,-0.71216,-0.69,-0.66742,-0.65569,-0.65309,-0.66438,-0.68675,-0.7089,-0.7393,-0.77057,-0.80467,-0.83225,-0.857,-0.8785,-0.89392,-0.90478,-0.9126,-0.91651,-0.9189,-0.92042,-0.92063,-0.92085,-0.92194,-0.92411,2
-0.3197,-0.32237,-0.33919,-0.33858,-0.31129,-0.28441,-0.28626,-0.30514,-0.32832,-0.35335,-0.36976,-0.36997,-0.36627,-0.36176,-0.34494,-0.31334,-0.26082,-0.18368,-0.11618,-0.057096,0.045895,0.19464,0.37149,0.59101,0.78201,0.82982,0.81074,0.88788,1.1113,1.4379,1.7723,2.0351,2.2776,2.6006,2.9553,3.1645,3.1527,2.9875,2.7862,2.6609,2.6562,2.7079,2.7116,2.6574,2.6178,2.6535,2.7725,2.8412,2.6233,2.1389,1.7067,1.5393,1.5953,1.6997,1.7013,1.5637,1.3491,1.1357,0.9564,0.81279,0.69256,0.5828,0.49971,0.47222,0.50053,0.53151,0.50771,0.41519,0.26378,0.083645,-0.076381,-0.1884,-0.25118,-0.27272,-0.2721,-0.26308,-0.24564,-0.2243,-0.20399,-0.19599,-0.20235,-0.20686,-0.19784,-0.17076,-0.12993,-0.086229,-0.053813,-0.034528,-0.022219,-0.014012,-0.003549,0.009171,0.01471,0.013685,0.006914,-0.012576,-0.039042,-0.059558,-0.067764,-0.06838,-0.06838,-0.072073,-0.082331,-0.090948,-0.086844,-0.070021,-0.042735,-0.01196,0.01389,0.029892,0.042612,0.057384,0.077079,0.099852,0.12899,0.16181,0.18787,0.209,0.22931,0.24531,0.25106,0.241,0.21741,0.17781,0.12878,0.081798,0.042818,0.014505,0.003222,0.006914,0.02661,0.050819,0.074823,0.095749,0.10785,0.10744,0.1056,0.097185,0.087338,0.075233,0.055948,0.035637,0.004658,-0.033913,-0.060584,-0.12706,-0.19681,-0.29139,-0.37776,-0.46906,-0.5503,-0.60241,-0.64652,-0.68345,-0.71628,-0.73741,-0.76018,-0.77147,-0.78603,-0.78706,-0.78911,-0.79527,-0.81086,-0.8244,-0.83548,-0.84471,-0.85148,-0.86502,-0.86933,-0.86646,-0.86625,-0.86769,-0.85763,-0.8482,-0.84102,-0.8363,-0.83096,-0.82686,-0.82809,-0.82973,-0.8324,-0.84061,-0.85045,-0.86358,-0.88841,-0.90769,-0.93231,-0.95796,-0.97047,-0.97088,-0.95652,-0.96063,-0.9637,-0.95283,-0.95919,-0.95734,-0.90851,-0.88451,-0.88697,-0.89067,-0.8839,-0.87918,-0.86871,-0.86317,-0.85928,-0.84902,-0.83691,-0.82235,-0.80039,-0.77701,-0.75239,-0.7331,-0.71936,-0.70315,-0.69207,-0.69063,-0.70028,-0.71361,-0.72613,-0.74439,-0.7647,-0.78932,-0.80717,-0.82481,-0.84225,-0.85251,-0.86071,-0.86748,-0.86871,-0.87077,-0.87097,-0.87097,-0.87282,-0.87261,-0.87302,2
